map_id,t0,t1,ada_delta_lane_last_minus_0
423,0.0002256917068734765,0.00019593341858126223,-2.9758288292214274e-05
424,-0.08371134102344513,-0.021192733198404312,0.06251861155033112
425,0.0005458099767565727,0.00131035887170583,0.0007645488949492574
426,0.0017356828320771456,-0.01616416499018669,-0.017899848520755768
427,0.0012208629632368684,0.00031031572143547237,-0.0009105472126975656
428,0.00026701975730247796,0.000274419056950137,7.399299647659063e-06
429,0.0006350658368319273,0.0006577380117960274,2.2672174964100122e-05
430,0.0016599148511886597,0.0017045860877260566,4.467123653739691e-05
431,0.001705230213701725,0.0016990907024592161,-6.139511242508888e-06
432,0.00030405836878344417,0.00030787603463977575,3.817665856331587e-06
433,0.0006273519829846919,0.0006370985647663474,9.74658178165555e-06
434,0.0005038831732235849,0.0005701796035282314,6.629643030464649e-05
435,0.0017087741289287806,0.0017653558170422912,5.658168811351061e-05
436,7.11399334250018e-05,7.060463394736871e-05,-5.352994776330888e-07
437,0.0011053155176341534,0.0010490806307643652,-5.623488686978817e-05
438,0.0003280548844486475,0.0003028534702025354,-2.5201414246112108e-05
439,0.0004981092642992735,0.0005320578929968178,3.3948628697544336e-05
440,0.001677732914686203,0.0016002269694581628,-7.750594522804022e-05
441,0.00017796819156501442,0.00017535206279717386,-2.6161287678405643e-06
442,0.00107044936157763,0.0011069814208894968,3.653205931186676e-05
443,0.0006163219804875553,0.0006209820276126266,4.660047125071287e-06
444,-0.04793476313352585,-0.00230458565056324,0.04563017934560776
445,0.002226313343271613,0.0017335016746073961,-0.000492811668664217
446,0.00043663097312673926,0.0004905698588117957,5.393888568505645e-05
447,0.0006518819136545062,0.0006518469308502972,-3.498280420899391e-08
448,0.000491304905153811,0.00019478128524497151,-0.00029652361990883946
449,-0.023579416796565056,-0.015497121028602123,0.008082295767962933
450,0.0015117323491722345,0.0014143810840323567,-9.73512651398778e-05
451,0.002463484648615122,0.0004817747976630926,-0.0019817098509520292
452,0.000751679646782577,0.0012172514107078314,0.00046557176392525434
453,0.0010637977393344045,0.001348427264019847,0.00028462952468544245
454,0.000643974810373038,0.0010805859928950667,0.0004366111825220287
455,-0.05330629274249077,-0.05403333902359009,-0.0007270462810993195
456,-0.07679522037506104,-0.0013415392022579908,0.07545368373394012
457,0.0023652559611946344,0.002355430740863085,-9.825220331549644e-06
458,0.00040325202280655503,0.00038221199065446854,-2.1040032152086496e-05
459,0.000295205507427454,0.0002998069685418159,4.601461114361882e-06
460,0.00054435885977,0.0007564438856206834,0.00021208502585068345
461,0.001095023937523365,-0.003649970982223749,-0.004744994919747114
462,0.0006596265593543649,0.0006599202170036733,2.9365764930844307e-07
463,0.00010961012594634667,0.0001084971590898931,-1.1129668564535677e-06
464,0.0003397328546270728,0.00041523593245074153,7.550307782366872e-05
465,0.002498026704415679,0.0,-0.002498026704415679
466,4.953060852130875e-05,4.7673100198153406e-05,-1.8575083231553435e-06
467,6.219172064447775e-05,6.161806231830269e-05,-5.736583261750638e-07
468,-0.03279319033026695,-0.03616911172866821,-0.0033759213984012604
469,0.0009142117341980338,0.000888541922904551,-2.566981129348278e-05
470,0.0005546508473344147,0.0005852814065292478,3.063055919483304e-05
471,-0.04331199824810028,0.0,0.04331199824810028
472,-0.05784347653388977,-0.07144573330879211,-0.013602256774902344
473,-0.0031147475820034742,0.0008493511122651398,0.003964098636060953
474,0.0013874467695131898,0.0018720233347266912,0.00048457656521350145
475,0.00029932690085843205,0.00031391746597364545,1.4590565115213394e-05
476,0.0010067777475342155,0.0009714968618936837,-3.528088564053178e-05
477,0.00024305917031597346,0.00024390267208218575,8.435017662122846e-07
478,0.0001452770084142685,0.00013737317931372672,-7.90382910054177e-06
479,0.0006443976890295744,-0.016259193420410156,-0.0169035904109478
480,0.000111029228719417,0.00010001049668062478,-1.1018732038792223e-05
481,0.0007528415299020708,0.0008227735524997115,6.993202259764075e-05
482,0.0003763725108001381,0.00040234174230135977,2.5969231501221657e-05
483,0.0008112528594210744,0.0008284826762974262,1.7229816876351833e-05
484,3.7163768865866587e-05,3.6089761124458164e-05,-1.0740077414084226e-06
485,0.0002707890816964209,0.000269638083409518,-1.1509982869029045e-06
486,0.0009584425133652985,0.0009193468722514808,-3.909564111381769e-05
487,-0.17632651329040527,-0.1126587986946106,0.06366771459579468
488,-0.030907997861504555,-0.03871312364935875,-0.007805125787854195
489,0.0002228103985544294,0.00022264139261096716,-1.6900594346225262e-07
490,-0.029830340296030045,-0.09748484194278717,-0.06765450537204742
491,0.00029772272682748735,0.00030530677759088576,7.584050763398409e-06
492,0.002323357854038477,0.001309540239162743,-0.0010138176148757339
493,0.0008144505554810166,0.0006598647451028228,-0.00015458581037819386
494,0.0010097345802932978,0.0010332451201975346,2.3510539904236794e-05
495,-0.7885633111000061,-0.6680795550346375,0.12048375606536865
496,0.0010168146109208465,8.540494309272617e-05,-0.0009314096532762051
497,0.00010823355114553124,0.00010466276580700651,-3.570785338524729e-06
498,-0.016036026179790497,-0.10116913169622421,-0.08513310551643372
499,0.0002446282305754721,0.00023564216098748147,-8.986069587990642e-06
500,0.0005751042044721544,0.0006062533939257264,3.1149189453572035e-05
501,0.0004629390314221382,0.0004275943210814148,-3.5344710340723395e-05
502,0.00043458412983454764,0.0004176480579189956,-1.693607191555202e-05
503,0.0009565184591338038,0.0008988489280454814,-5.76695310883224e-05
504,-0.21805241703987122,-0.1525246948003769,0.06552772223949432
505,0.000532573030795902,0.0006024629110470414,6.98898802511394e-05
506,0.000579889805521816,0.000478735426440835,-0.00010115437908098102
507,-0.004903978668153286,-0.05944715812802315,-0.05454317852854729
508,0.0009348902967758477,0.0009530172683298588,1.8126971554011106e-05
509,0.0006340204854495823,0.0006439932622015476,9.972776751965284e-06
510,0.0007336916751228273,0.0007319733267650008,-1.7183483578264713e-06
511,0.0002928815083578229,0.00016733977827243507,-0.00012554173008538783
512,0.0004878506006207317,0.00048132409574463964,-6.526504876092076e-06
513,0.0010663430439308286,0.0011062683770433068,3.9925333112478256e-05
514,0.0005523056024685502,0.0005413483595475554,-1.0957242920994759e-05
515,-0.006334774196147919,-0.0048254686407744884,0.0015093055553734303
516,0.0003013820096384734,0.0003003475139848888,-1.0344956535845995e-06
517,0.00022200538660399616,0.00021994239068590105,-2.062995918095112e-06
518,0.00042698331526480615,0.00042292606667615473,-4.057248588651419e-06
519,0.0014188698260113597,0.0011730787809938192,-0.00024579104501754045
520,0.0005127272452227771,0.0005037995288148522,-8.92771640792489e-06
521,0.0004924678942188621,0.0005320102209225297,3.954232670366764e-05
522,0.0010468350956216455,-0.0009321559919044375,-0.001978991087526083
523,0.0008818726055324078,0.0008389095892198384,-4.296301631256938e-05
524,0.0003571512352209538,0.00034666660940274596,-1.048462581820786e-05
525,0.0005850378656759858,0.0005899082752875984,4.870409611612558e-06
526,0.0005268973764032125,0.0008556009270250797,0.0003287035506218672
527,3.66259046131745e-05,3.573131834855303e-05,-8.945862646214664e-07
528,-0.23241779208183289,-0.22804918885231018,0.004368603229522705
529,0.0006595696322619915,0.0004700722638517618,-0.00018949736841022968
530,0.002406019251793623,0.0,-0.002406019251793623
531,-0.007841921411454678,-0.06822387129068375,-0.060381948947906494
532,0.0002571147051639855,0.0002642221807036549,7.1074755396693945e-06
533,-0.26173755526542664,0.0006015579565428197,0.26233911514282227
534,0.0009247923153452575,0.0008797029731795192,-4.5089342165738344e-05
535,0.0023047728464007378,4.8939575208351016e-05,-0.0022558332420885563
536,0.0012958437437191606,0.0014385887188836932,0.00014274497516453266
537,0.0002795161562971771,0.0002330301358597353,-4.6486020437441766e-05
538,0.0010820613242685795,0.001078621600754559,-3.439723514020443e-06
