map_id,t0,t1,t2,t3,t4,t5,ada_delta_collision_last_minus_0
329,-13.425000190734863,-7.75,-3.0999999046325684,-2.75,-5.900000095367432,-3.0250000953674316,10.399999618530273
330,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,-0.30000001192092896,-2.049999952316284,-2.625,-1.524999976158142,-2.75,-3.25,-2.950000047683716
332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,-2.3499999046325684,-2.0250000953674316,-2.0999999046325684,-1.6749999523162842,-1.024999976158142,-1.6749999523162842,0.6749999523162842
334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,0.0,-0.5249999761581421,-0.20000000298023224,-0.02500000037252903,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,0.0,-0.5249999761581421,-0.574999988079071,-0.625,-0.574999988079071,-0.6000000238418579,-0.6000000238418579
342,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,-0.05000000074505806,-0.17499999701976776,-0.07500000298023224,-0.125,-0.10000000149011612,-0.10000000149011612,-0.05000000074505806
345,-4.300000190734863,-4.175000190734863,-3.799999952316284,-4.574999809265137,-3.4749999046325684,-3.6500000953674316,0.6500000953674316
346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,-0.4749999940395355,-0.4749999940395355,-0.3499999940395355,-0.42500001192092896,-0.3499999940395355,-0.30000001192092896,0.17499998211860657
350,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,-0.550000011920929,-0.375,-0.44999998807907104,-0.4749999940395355,-0.30000001192092896,-0.375,0.17500001192092896
352,-0.25,0.0,-0.02500000037252903,-0.02500000037252903,-0.2750000059604645,-0.05000000074505806,0.20000000298023224
353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,-5.525000095367432,-3.7249999046325684,-2.450000047683716,-4.150000095367432,-1.7999999523162842,-3.125,2.4000000953674316
355,-2.125,-2.2249999046325684,-2.0,-2.125,-2.1500000953674316,-1.2999999523162842,0.8250000476837158
356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,-0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.4000000059604645
358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0
363,-1.024999976158142,-1.7999999523162842,-1.850000023841858,-1.5750000476837158,-1.524999976158142,-2.8499999046325684,-1.8249999284744263
364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,-0.02500000037252903,-0.4000000059604645,-0.2750000059604645,-0.20000000298023224,-0.32499998807907104,-0.3499999940395355,-0.32499998807907104
367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,0.0,-0.125,-0.02500000037252903,0.0,0.0,-0.02500000037252903,-0.02500000037252903
369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,-0.5249999761581421,-0.30000001192092896,-0.2750000059604645,-0.2750000059604645,-0.44999998807907104,-0.25,0.2749999761581421
372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,-4.599999904632568,-5.599999904632568,-4.974999904632568,-3.075000047683716,-2.6500000953674316,-4.199999809265137,0.40000009536743164
375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,0.0,-1.649999976158142,-1.6749999523162842,-1.75,-1.5750000476837158,-1.274999976158142,-1.274999976158142
377,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,-0.6499999761581421,-0.550000011920929,0.0,-0.05000000074505806,-0.22499999403953552,0.0,0.6499999761581421
380,-0.17499999701976776,-0.07500000298023224,-0.05000000074505806,-0.10000000149011612,-0.32499998807907104,-0.30000001192092896,-0.1250000149011612
381,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,-3.5250000953674316,-0.05000000074505806,-0.125,0.0,-0.02500000037252903,0.0,3.5250000953674316
383,-1.0499999523162842,-1.524999976158142,-1.7000000476837158,-1.149999976158142,-1.649999976158142,-1.8250000476837158,-0.7750000953674316
384,-0.949999988079071,-1.399999976158142,-1.524999976158142,-2.2249999046325684,-2.7750000953674316,-1.975000023841858,-1.0250000953674316
385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,0.0,-0.05000000074505806,-0.02500000037252903,-0.15000000596046448,-0.02500000037252903,-0.10000000149011612,-0.10000000149011612
387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,-6.875,-5.974999904632568,-5.449999809265137,-4.699999809265137,-5.974999904632568,-6.0,0.875
389,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391,0.0,-0.05000000074505806,0.0,0.0,0.0,0.0,0.0
392,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,-8.024999618530273,-4.5,-3.9000000953674316,-4.849999904632568,-3.5999999046325684,-3.4749999046325684,4.549999713897705
394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,-0.675000011920929,-0.824999988079071,-1.0,-1.3250000476837158,-1.524999976158142,-1.8250000476837158,-1.1500000953674316
399,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,0.0,-0.625,-0.4000000059604645,-0.32499998807907104,-0.2750000059604645,-0.17499999701976776,-0.17499999701976776
402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,-0.625,-0.15000000596046448,-0.25,-0.4000000059604645,-0.20000000298023224,-0.125,0.5
405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407,-0.32499998807907104,-0.07500000298023224,-0.25,-0.32499998807907104,-0.32499998807907104,-0.07500000298023224,0.2499999850988388
408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,-3.075000047683716,-0.15000000596046448,-1.7000000476837158,-2.5250000953674316,-1.9500000476837158,-2.299999952316284,0.7750000953674316
411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,-0.5,0.0,-0.02500000037252903,-0.15000000596046448,0.0,0.0,0.5
416,-5.724999904632568,-6.099999904632568,-5.224999904632568,-5.675000190734863,-5.900000095367432,-5.824999809265137,-0.09999990463256836
417,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418,-0.75,-1.100000023841858,-1.375,-1.5750000476837158,-1.3250000476837158,-0.824999988079071,-0.07499998807907104
419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,-0.949999988079071,-1.024999976158142,-0.8500000238418579,-0.625,-0.800000011920929,-0.75,0.19999998807907104
425,-2.7249999046325684,-3.6500000953674316,-2.575000047683716,-2.875,-3.125,-3.700000047683716,-0.9750001430511475
426,-2.799999952316284,-2.4749999046325684,-1.149999976158142,-0.7250000238418579,-1.0750000476837158,-0.7749999761581421,2.0250000953674316
427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430,0.0,0.0,-0.05000000074505806,-0.02500000037252903,0.0,-0.02500000037252903,-0.02500000037252903
431,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,-10.649999618530273,-11.024999618530273,-10.649999618530273,-11.175000190734863,-11.0,-8.074999809265137,2.5749998092651367
436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,-1.6749999523162842,0.0,0.0,0.0,0.0,0.0,1.6749999523162842
438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,-0.824999988079071,-0.125,-0.6000000238418579,-1.4249999523162842,-1.5,-1.125,-0.30000001192092896
441,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,-0.5,-1.024999976158142,-1.3250000476837158,-1.225000023841858,-1.0750000476837158,-1.274999976158142,-0.7749999761581421
444,-0.550000011920929,-0.550000011920929,-0.5,-0.4749999940395355,-0.375,-0.574999988079071,-0.02499997615814209
445,-0.05000000074505806,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
446,0.0,-0.32499998807907104,0.0,-0.32499998807907104,-0.10000000149011612,0.0,0.0
447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449,-0.824999988079071,-0.3499999940395355,-0.42500001192092896,-0.5,-0.6000000238418579,-0.5249999761581421,0.30000001192092896
450,-0.25,-1.149999976158142,-1.600000023841858,-2.125,-3.0999999046325684,-3.5,-3.25
451,-9.475000381469727,-11.550000190734863,-14.574999809265137,-15.050000190734863,-14.975000381469727,-14.875,-5.399999618530273
452,-0.22499999403953552,-1.7000000476837158,-1.899999976158142,-2.450000047683716,-1.9249999523162842,-1.475000023841858,-1.25
453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,-0.550000011920929,-1.149999976158142,-1.0750000476837158,-0.824999988079071,-0.44999998807907104,-0.4000000059604645,0.15000000596046448
455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,0.0,-0.02500000037252903,0.0,0.02500000037252903
457,-14.375,-13.024999618530273,-11.300000190734863,-12.074999809265137,-12.725000381469727,-12.324999809265137,2.0500001907348633
458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,-6.724999904632568,-4.875,-6.199999809265137,-7.324999809265137,-6.324999809265137,-5.574999809265137,1.1500000953674316
461,-2.3499999046325684,-2.674999952316284,-2.549999952316284,-2.875,-3.0,-2.825000047683716,-0.47500014305114746
462,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,-4.324999809265137,-2.2750000953674316,-2.75,-1.8250000476837158,-3.4000000953674316,-3.049999952316284,1.2749998569488525
469,-0.550000011920929,-0.2750000059604645,-0.699999988079071,-0.15000000596046448,-0.30000001192092896,0.0,0.550000011920929
470,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472,-0.9750000238418579,-1.8250000476837158,-0.949999988079071,-0.8999999761581421,-0.875,-1.024999976158142,-0.04999995231628418
473,-0.05000000074505806,-0.5,-0.375,-0.44999998807907104,-0.5,-0.4749999940395355,-0.42499998211860657
474,-16.100000381469727,-15.824999809265137,-15.949999809265137,-14.175000190734863,-14.024999618530273,-11.675000190734863,4.425000190734863
475,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,0.0,-0.30000001192092896,-0.20000000298023224,-0.15000000596046448,-0.15000000596046448,-0.17499999701976776,-0.17499999701976776
479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,-0.17499999701976776,-0.05000000074505806,-0.17499999701976776,-0.07500000298023224,-0.17499999701976776,-0.07500000298023224,0.09999999403953552
487,-6.650000095367432,-4.199999809265137,-2.674999952316284,-1.125,-0.8999999761581421,-0.4749999940395355,6.175000190734863
488,0.0,0.0,0.0,0.0,-0.07500000298023224,-0.17499999701976776,-0.17499999701976776
489,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490,-3.5250000953674316,-1.9249999523162842,-3.049999952316284,-2.625,-3.0250000953674316,-1.875,1.6500000953674316
491,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493,-0.949999988079071,-0.17499999701976776,-0.2750000059604645,-0.32499998807907104,-0.22499999403953552,-0.6499999761581421,0.30000001192092896
494,-0.02500000037252903,-0.07500000298023224,-0.10000000149011612,-0.10000000149011612,-0.10000000149011612,-0.07500000298023224,-0.05000000447034836
495,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
496,-0.44999998807907104,-0.42500001192092896,-0.574999988079071,-0.5249999761581421,-0.6499999761581421,-0.75,-0.30000001192092896
497,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498,-1.225000023841858,-0.3499999940395355,-0.925000011920929,-0.75,-0.7250000238418579,-0.6000000238418579,0.625
499,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,0.0,-0.05000000074505806,-0.05000000074505806,0.0,0.0,0.0,0.0
501,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,-0.17499999701976776,-0.375,-0.02500000037252903,-0.32499998807907104,-0.10000000149011612,-0.05000000074505806,0.125
504,-2.174999952316284,-0.574999988079071,-1.475000023841858,-0.32499998807907104,-1.774999976158142,-1.3250000476837158,0.8499999046325684
505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
507,-7.849999904632568,-5.599999904632568,-4.949999809265137,-5.175000190734863,-5.349999904632568,-3.549999952316284,4.300000190734863
508,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515,-0.22499999403953552,-0.42500001192092896,-0.375,-0.30000001192092896,-0.10000000149011612,-0.10000000149011612,0.1249999925494194
516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,-0.17499999701976776,-0.2750000059604645,-0.44999998807907104,-0.375,-0.2750000059604645,-0.30000001192092896,-0.1250000149011612
523,-7.75,-2.6500000953674316,-3.75,-4.525000095367432,-4.724999904632568,-6.75,1.0
524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,-0.05000000074505806,-0.05000000074505806,0.0,0.0,0.0
526,-5.25,-6.099999904632568,-5.275000095367432,-5.025000095367432,-3.174999952316284,-2.875,2.375
527,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529,-0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.10000000149011612
530,0.0,0.0,-1.0750000476837158,-4.125,-2.5,0.0,0.0
531,-0.07500000298023224,0.0,0.0,-0.05000000074505806,-0.05000000074505806,0.0,0.07500000298023224
532,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533,-4.099999904632568,-2.4749999046325684,-3.7750000953674316,-2.700000047683716,-2.950000047683716,-3.174999952316284,0.9249999523162842
534,-0.07500000298023224,0.0,-0.05000000074505806,-0.07500000298023224,-0.10000000149011612,-0.10000000149011612,-0.02499999850988388
535,-0.949999988079071,-0.4749999940395355,-0.699999988079071,-0.42500001192092896,-0.6000000238418579,-0.6000000238418579,0.34999996423721313
536,0.0,0.0,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
