map_id,t0,t1,ada_delta_lane_last_minus_0
418,0.0011334785958752036,0.0011697602458298206,3.6281649954617023e-05
419,0.0007660682895220816,0.0009486563503742218,0.0001825880608521402
420,0.0005797160556539893,0.0005284720682539046,-5.1243987400084734e-05
421,0.000288406532490626,0.000289839634206146,1.4331017155200243e-06
422,6.108761590439826e-05,4.866585004492663e-05,-1.2421765859471634e-05
423,0.00018066467600874603,0.00018075061962008476,8.594361133873463e-08
424,0.0013486278476193547,-0.015736188739538193,-0.017084816470742226
425,-0.6083942651748657,0.0017104798462241888,0.6101047396659851
426,0.0018639707705006003,0.0017973767826333642,-6.659398786723614e-05
427,0.00021416782692540437,0.0001828542008297518,-3.131362609565258e-05
428,0.00031346059404313564,0.00026774973957799375,-4.571085446514189e-05
429,0.0006310591124929488,0.0006238287314772606,-7.230381015688181e-06
430,0.0014372689183801413,0.0014445484848693013,7.279566489160061e-06
431,0.0010440379846841097,0.0010435496224090457,-4.883622750639915e-07
432,0.0004088152782060206,0.000371795438695699,-3.701983951032162e-05
433,0.0007733301026746631,0.0007394053391180933,-3.3924763556569815e-05
434,0.0004739236901514232,0.0004619654209818691,-1.1958269169554114e-05
435,0.0018147339578717947,0.0018494495889171958,3.4715631045401096e-05
436,7.433207065332681e-05,7.324679609155282e-05,-1.0852745617739856e-06
437,0.0011085442965850234,-0.19164800643920898,-0.1927565485239029
438,0.0003333119966555387,0.0003227307752240449,-1.058122143149376e-05
439,0.0004981053643859923,0.00047837462625466287,-1.9730738131329417e-05
440,0.00178623350802809,0.0019163700053468347,0.00013013649731874466
441,0.00016336429689545184,0.00016288732877001166,-4.769681254401803e-07
442,0.001201532781124115,0.0011682939948514104,-3.32387862727046e-05
443,0.0009397806716151536,0.0009645299287512898,2.4749257136136293e-05
444,0.0007515360484831035,-3.059802111238241e-06,-0.0007545958505943418
445,-0.04041817784309387,-0.03968227654695511,0.0007359012961387634
446,0.0007505741086788476,0.0006465913029387593,-0.00010398280574008822
447,0.000667378306388855,0.0006654289900325239,-1.94931635633111e-06
448,0.00022244828869588673,0.00022229431488085538,-1.5397381503134966e-07
449,0.001589618856087327,0.0015585763612762094,-3.104249481111765e-05
450,-0.010159628465771675,-0.015047183260321617,-0.004887554794549942
451,0.0016361735761165619,0.0,-0.0016361735761165619
452,0.001294260029681027,0.001515440410003066,0.00022118038032203913
453,0.0008294509025290608,-0.008967237547039986,-0.009796688333153725
454,0.0008471503970213234,0.0008473077905364335,1.5739351511001587e-07
455,-0.006306388881057501,-0.003266348270699382,0.003040040610358119
456,0.0015677852788940072,0.001461827545426786,-0.00010595773346722126
457,0.002285492140799761,0.00215712608769536,-0.00012836605310440063
458,0.0005131902289576828,0.0005035445210523903,-9.645707905292511e-06
459,0.00037246878491714597,0.0003465068875811994,-2.596189733594656e-05
460,0.000612347386777401,0.0006095427670516074,-2.8046197257936e-06
461,-0.01769370213150978,0.0010535449255257845,0.018747247755527496
462,0.0005934219807386398,0.0005632957327179611,-3.012624802067876e-05
463,0.0001228155306307599,0.00011451748287072405,-8.298047760035843e-06
464,0.00017441924137528986,0.00019001917098648846,1.5599929611198604e-05
465,0.0024189206305891275,-0.06314292550086975,-0.06556184589862823
466,4.790983803104609e-05,4.790983803104609e-05,0.0
467,7.416474545607343e-05,6.858234701212496e-05,-5.5823984439484775e-06
468,-0.043199941515922546,-0.02023562602698803,0.022964315488934517
469,0.0009168692631646991,0.000927951536141336,1.1082272976636887e-05
470,0.0005166513146832585,0.0005177197162993252,1.0684016160666943e-06
471,0.0024006676394492388,0.0,-0.0024006676394492388
472,-0.01857811026275158,0.0012260671937838197,0.019804177805781364
473,0.0016960013890638947,0.0012397796381264925,-0.00045622175093740225
474,0.0017155660316348076,0.0017201205482706428,4.554516635835171e-06
475,0.0004191969055682421,0.00039175705751404166,-2.743984805420041e-05
476,0.001076178508810699,0.0010511542204767466,-2.5024288333952427e-05
477,0.00026810006238520145,0.00026891514426097274,8.150818757712841e-07
478,0.00011840231309179217,0.00011112155334558338,-7.280759746208787e-06
479,0.0008579118875786662,-0.03288551792502403,-0.03374342992901802
480,0.00010338319407310337,9.722177492221817e-05,-6.1614191508851945e-06
481,0.0009416239336133003,0.0009408449986949563,-7.789349183440208e-07
482,0.00041117449291050434,0.0004082998784724623,-2.8746144380420446e-06
483,0.0008564493618905544,0.0008288671378977597,-2.7582223992794752e-05
484,3.7163768865866587e-05,3.7163768865866587e-05,0.0
485,0.0002490790793672204,0.00024297104391735047,-6.108035449869931e-06
486,0.0009796492522582412,0.0010022574570029974,2.2608204744756222e-05
487,-0.6441361308097839,-0.24292409420013428,0.40121203660964966
488,-0.049964942038059235,0.0015038870042189956,0.051468830555677414
489,0.00023547413002233952,0.0002380929363425821,2.6188063202425838e-06
490,-0.0033220448531210423,0.00035255125840194523,0.003674596082419157
491,0.0003932928084395826,0.0003786205779761076,-1.4672230463474989e-05
492,0.0020008583087474108,0.0018454629462212324,-0.00015539536252617836
493,0.0008785127429291606,0.0008106232853606343,-6.788945756852627e-05
494,0.001141078188084066,0.0011470126919448376,5.934503860771656e-06
495,-0.059641171246767044,-0.7790830731391907,-0.7194418907165527
496,0.0013267453759908676,0.0005948352045379579,-0.0007319101714529097
497,0.00010650340846041217,9.404141746927053e-05,-1.2461990991141647e-05
498,0.0016435632715001702,0.0015890093054622412,-5.455396603792906e-05
499,0.00021526722412090749,0.00021516147535294294,-1.0574876796454191e-07
500,0.0005967343458905816,-0.006844996474683285,-0.0074417307041585445
501,0.0004681674763560295,0.00046359346015378833,-4.574016202241182e-06
502,0.00037015118869021535,0.00037041312316432595,2.6193447411060333e-07
503,0.0008767705294303596,0.0008741214987821877,-2.6490306481719017e-06
504,-0.000416561117162928,0.0008139667334035039,0.0012305278796702623
505,0.0006141586927697062,0.0005760501371696591,-3.810855560004711e-05
506,0.0006249153520911932,0.0006069540977478027,-1.7961254343390465e-05
507,0.0014049637829884887,5.236237120698206e-05,-0.0013526014517992735
508,0.0010333606041967869,0.0010194217320531607,-1.3938872143626213e-05
509,0.0007255206583067775,0.0007071039290167391,-1.8416729290038347e-05
510,0.0011441827518865466,0.0012128347298130393,6.865197792649269e-05
511,0.00021117340656928718,0.00019874147255904973,-1.2431934010237455e-05
512,0.0005644627963192761,0.00051494111539796,-4.952168092131615e-05
513,0.001277136616408825,0.0011862888932228088,-9.084772318601608e-05
514,0.0005850475863553584,0.0005781211657449603,-6.926420610398054e-06
515,-0.030026476830244064,-0.04780355468392372,-0.017777077853679657
516,0.000274583522696048,0.00027453768416307867,-4.583853296935558e-08
517,0.0002829869627021253,0.0002703097998164594,-1.2677162885665894e-05
518,0.0003812658542301506,0.00037429219810292125,-6.973656127229333e-06
519,0.0014579350827261806,0.0015106932260096073,5.275814328342676e-05
520,0.0006525597418658435,0.0006574002327397466,4.840490873903036e-06
521,0.0005073959473520517,0.0005071546765975654,-2.412707544863224e-07
522,0.001314268447458744,0.0012872591614723206,-2.7009285986423492e-05
523,0.0017452167812734842,-0.0013691415078938007,-0.003114358289167285
524,0.00036632776027545333,0.00035605166340246797,-1.0276096872985363e-05
525,0.0006300845998339355,0.0006331700133159757,3.085413482040167e-06
526,0.0018728164723142982,0.0008944346336647868,-0.0009783818386495113
527,3.725877468241379e-05,3.713295154739171e-05,-1.2582313502207398e-07
528,-0.341457724571228,-0.2905350923538208,0.05092263221740723
529,0.0012466743355616927,0.0012311923783272505,-1.5481957234442234e-05
530,0.0024181704502552748,0.0,-0.0024181704502552748
531,0.0011124644661322236,0.001058837166056037,-5.362730007618666e-05
532,0.00032346503576263785,0.00032345441286452115,-1.0622898116707802e-08
533,0.0014921234687790275,-0.01520333718508482,-0.016695460304617882
534,0.000984154175966978,0.0010198383824899793,3.5684206523001194e-05
535,0.00157820840831846,0.001334624132141471,-0.00024358427617698908
536,0.0011164769530296326,0.0010915782768279314,-2.4898676201701164e-05
537,0.00024360892712138593,0.000250749260885641,7.140333764255047e-06
538,0.0010750856017693877,0.0010204575955867767,-5.462800618261099e-05
