map_id,t0,t1,t2,t3,t4,t5,ada_delta_collision_last_minus_0
336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,-0.6000000238418579,-3.200000047683716,-1.524999976158142,-1.2000000476837158,-2.3499999046325684,-1.625,-1.024999976158142
340,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,-0.02500000037252903,-0.07500000298023224,-0.2750000059604645,-0.25,-0.22499999403953552,-0.2750000059604645,-0.25
345,-0.7749999761581421,-0.925000011920929,-0.625,-1.4500000476837158,-0.42500001192092896,-0.17499999701976776,0.5999999642372131
346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
352,0.0,-0.17499999701976776,-0.05000000074505806,-0.10000000149011612,-0.02500000037252903,-0.20000000298023224,-0.20000000298023224
353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,-5.025000095367432,-4.25,-9.625,-9.449999809265137,-6.974999904632568,-6.400000095367432,-1.375
355,-8.574999809265137,-0.2750000059604645,-0.7749999761581421,-1.899999976158142,-0.675000011920929,-0.6499999761581421,7.924999713897705
356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,0.0,-3.5,-4.275000095367432,-2.0250000953674316,-2.049999952316284,-1.524999976158142,-1.524999976158142
358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,-4.25,-3.3499999046325684,-2.7750000953674316,-2.2750000953674316,-2.0999999046325684,-1.8250000476837158,2.424999952316284
364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,-4.324999809265137,-4.224999904632568,-4.0,-4.525000095367432,-4.224999904632568,-4.925000190734863,-0.6000003814697266
369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,-6.425000190734863,-0.925000011920929,-0.9750000238418579,-0.6000000238418579,-0.875,-0.8999999761581421,5.525000095367432
372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,-4.400000095367432,-4.775000095367432,-4.650000095367432,-5.300000190734863,-4.199999809265137,-5.5,-1.0999999046325684
375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,-0.15000000596046448,0.0,-0.07500000298023224,-0.800000011920929,-0.2750000059604645,-0.15000000596046448,0.0
377,-0.4749999940395355,-0.42500001192092896,-0.42500001192092896,-0.4749999940395355,-0.675000011920929,-0.800000011920929,-0.32500001788139343
378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,-2.375,-3.450000047683716,-2.549999952316284,-2.5,-3.049999952316284,-0.8500000238418579,1.524999976158142
380,-7.675000190734863,-0.02500000037252903,-0.10000000149011612,-0.2750000059604645,-0.32499998807907104,-0.25,7.425000190734863
381,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,-1.975000023841858,-4.974999904632568,-4.199999809265137,-3.8499999046325684,-2.075000047683716,-3.799999952316284,-1.8249999284744263
384,-1.0,-5.925000190734863,-2.575000047683716,-3.5,-2.625,-0.824999988079071,0.17500001192092896
385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,-1.600000023841858,-0.6499999761581421,-1.100000023841858,-1.0499999523162842,-1.225000023841858,-1.149999976158142,0.4500000476837158
387,0.0,-0.15000000596046448,-0.4749999940395355,-0.30000001192092896,0.0,-0.15000000596046448,-0.15000000596046448
388,-2.375,-8.149999618530273,-6.099999904632568,-6.375,-4.449999809265137,-5.449999809265137,-3.0749998092651367
389,-0.02500000037252903,0.0,-0.02500000037252903,0.0,-0.02500000037252903,0.0,0.02500000037252903
390,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391,-0.07500000298023224,-0.4749999940395355,-0.6000000238418579,-0.32499998807907104,-0.4000000059604645,-0.5,-0.42500001192092896
392,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,0.0,-7.300000190734863,-6.400000095367432,-7.449999809265137,-8.100000381469727,-6.050000190734863,-6.050000190734863
394,0.0,-0.44999998807907104,-2.325000047683716,-5.949999809265137,-2.700000047683716,-5.199999809265137,-5.199999809265137
395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,-0.875,-0.75,-0.9750000238418579,-0.824999988079071,-1.1749999523162842,-0.6499999761581421,0.2250000238418579
399,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,-0.550000011920929,-0.15000000596046448,-0.3499999940395355,-0.574999988079071,-0.699999988079071,-0.6499999761581421,-0.09999996423721313
402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,-0.4000000059604645,-2.625,-1.024999976158142,-1.125,-0.875,-0.8999999761581421,-0.4999999701976776
405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407,-5.599999904632568,-5.974999904632568,-5.375,-4.5,-3.2750000953674316,-3.325000047683716,2.2749998569488525
408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,-0.5249999761581421,-1.875,-1.8250000476837158,-1.850000023841858,-1.9249999523162842,-1.850000023841858,-1.3250000476837158
411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0,0.0,-0.05000000074505806,-0.05000000074505806
416,-4.550000190734863,-4.474999904632568,-4.574999809265137,-4.275000095367432,-4.375,-4.474999904632568,0.07500028610229492
417,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418,-2.75,-2.200000047683716,-8.524999618530273,-6.175000190734863,-5.425000190734863,-5.125,-2.375
419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,-0.07500000298023224,0.0,-0.07500000298023224,-0.02500000037252903,0.0,-0.02500000037252903,0.05000000447034836
425,0.0,-1.375,-1.7999999523162842,-2.125,-2.6500000953674316,-0.7749999761581421,-0.7749999761581421
426,-3.924999952316284,-2.375,-3.125,-1.850000023841858,-1.75,-1.149999976158142,2.7750000953674316
427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430,-0.925000011920929,-2.924999952316284,-2.450000047683716,-1.7000000476837158,-0.875,-0.824999988079071,0.10000002384185791
431,-0.30000001192092896,-0.10000000149011612,-0.05000000074505806,-0.07500000298023224,-0.125,-0.3499999940395355,-0.04999998211860657
432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,-1.649999976158142,-5.125,-7.449999809265137,-7.949999809265137,-7.625,-7.949999809265137,-6.299999713897705
436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0,-0.125,-0.125
438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,0.0,-0.8999999761581421,-1.899999976158142,-1.0750000476837158,-1.0,-0.4000000059604645,-0.4000000059604645
441,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,-0.02500000037252903,-0.07500000298023224,0.0,0.0,0.0,0.0,0.02500000037252903
444,-0.375,-0.550000011920929,-0.22499999403953552,-0.25,-0.05000000074505806,-0.07500000298023224,0.30000001192092896
445,0.0,-15.225000381469727,-3.825000047683716,-1.274999976158142,-0.8999999761581421,-2.299999952316284,-2.299999952316284
446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449,-3.5,-5.275000095367432,-5.099999904632568,-4.275000095367432,-3.450000047683716,-4.650000095367432,-1.1500000953674316
450,-2.075000047683716,-3.674999952316284,-2.25,-1.375,-1.225000023841858,-1.7000000476837158,0.375
451,-1.850000023841858,-2.6500000953674316,-2.7750000953674316,-2.424999952316284,-3.25,-0.15000000596046448,1.7000000476837158
452,-0.4000000059604645,-0.8500000238418579,-1.875,-1.3250000476837158,-0.7749999761581421,-0.824999988079071,-0.42499998211860657
453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,0.0,-0.10000000149011612,0.0,0.0,0.0,0.0,0.0
455,-0.05000000074505806,-0.125,0.0,-0.07500000298023224,-0.22499999403953552,0.0,0.05000000074505806
456,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
457,-1.125,-5.699999809265137,-5.425000190734863,-4.175000190734863,-4.699999809265137,-5.375,-4.25
458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,-3.825000047683716,-2.5250000953674316,-0.800000011920929,-1.8250000476837158,-2.0,-1.850000023841858,1.975000023841858
461,-1.0750000476837158,-0.6000000238418579,-1.024999976158142,-0.42500001192092896,-1.0750000476837158,-0.32499998807907104,0.7500000596046448
462,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,-0.550000011920929,-1.475000023841858,-1.600000023841858,-1.774999976158142,-1.75,-1.600000023841858,-1.0499999523162842
469,-0.25,0.0,-0.02500000037252903,0.0,0.0,0.0,0.25
470,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471,-0.6499999761581421,-0.574999988079071,-1.5750000476837158,-0.6000000238418579,-0.75,-0.5249999761581421,0.125
472,-0.07500000298023224,-7.875,-7.525000095367432,-8.024999618530273,-7.074999809265137,-6.574999809265137,-6.5
473,-0.10000000149011612,0.0,-0.02500000037252903,0.0,0.0,0.0,0.10000000149011612
474,-5.900000095367432,-8.050000190734863,-5.349999904632568,-4.375,-4.675000190734863,-3.9000000953674316,2.0
475,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,-4.474999904632568,-3.5999999046325684,-2.0250000953674316,-3.200000047683716,-2.8499999046325684,-1.0499999523162842,3.424999952316284
480,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487,-2.950000047683716,-3.8499999046325684,-3.1500000953674316,-4.375,-3.325000047683716,-2.5250000953674316,0.4249999523162842
488,-0.3499999940395355,-0.02500000037252903,0.0,-0.22499999403953552,-0.07500000298023224,-0.02500000037252903,0.32499998807907104
489,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490,-1.399999976158142,-1.375,-0.4749999940395355,-1.149999976158142,-1.4249999523162842,-1.100000023841858,0.2999999523162842
491,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493,-0.30000001192092896,-0.125,-0.07500000298023224,0.0,-0.02500000037252903,-0.02500000037252903,0.2750000059604645
494,0.0,0.0,-0.10000000149011612,-0.07500000298023224,-0.22499999403953552,-0.32499998807907104,-0.32499998807907104
495,-3.4000000953674316,-4.925000190734863,-2.075000047683716,-2.5999999046325684,-2.5,-2.700000047683716,0.7000000476837158
496,-5.349999904632568,-6.375,-5.824999809265137,-7.125,-4.125,-0.7749999761581421,4.574999809265137
497,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498,-1.8250000476837158,-0.925000011920929,-1.0,-1.149999976158142,-1.649999976158142,-1.9500000476837158,-0.125
499,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,-1.5750000476837158,-0.7250000238418579,-2.049999952316284,-2.9749999046325684,-2.4000000953674316,-3.299999952316284,-1.7249999046325684
501,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504,-0.75,-1.024999976158142,-1.0750000476837158,-1.125,-1.274999976158142,-1.25,-0.5
505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,-0.07500000298023224,-0.07500000298023224,-0.07500000298023224,-0.10000000149011612,-0.10000000149011612
507,-6.25,-6.724999904632568,-6.550000190734863,-7.550000190734863,-6.025000095367432,-7.349999904632568,-1.0999999046325684
508,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515,-0.925000011920929,-2.0,-1.125,-1.274999976158142,-1.774999976158142,-2.575000047683716,-1.6500000953674316
516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519,0.0,-0.25,-0.125,0.0,-0.10000000149011612,-0.05000000074505806,-0.05000000074505806
520,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,-1.149999976158142,0.0,0.0,0.0,0.0,0.0,1.149999976158142
523,-2.4000000953674316,-3.2249999046325684,-0.375,-0.875,-0.02500000037252903,-0.2750000059604645,2.125
524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,-6.074999809265137,-6.199999809265137,-6.425000190734863,-6.675000190734863,-6.5,-6.125,-0.05000019073486328
527,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529,-0.75,0.0,0.0,0.0,0.0,0.0,0.75
530,-1.2999999523162842,-13.375,-12.899999618530273,-11.300000190734863,-9.024999618530273,0.0,1.2999999523162842
531,-6.125,-8.600000381469727,-8.5,-5.224999904632568,-4.775000095367432,-4.550000190734863,1.5749998092651367
532,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533,-6.474999904632568,-6.025000095367432,-5.974999904632568,-8.175000190734863,-7.150000095367432,-5.675000190734863,0.7999997138977051
534,0.0,0.0,0.0,0.0,0.0,0.0,0.0
535,0.0,-8.449999809265137,-6.724999904632568,-5.949999809265137,-6.074999809265137,-6.125,-6.125
536,0.0,0.0,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
