map_id,t0,t1,t2,t3,t4,t5,ada_delta_lane_last_minus_0
190,0.0007646593148820102,0.0007634317735210061,0.000749823113437742,0.0007394189015030861,0.0007476368336938322,0.0007465177914127707,-1.8141523469239473e-05
191,0.0008661610772833228,0.0002767514088191092,-0.02259490080177784,-0.01332859881222248,7.295818068087101e-05,0.0009291546302847564,6.299355300143361e-05
192,0.0006329477182589471,0.0005659285234287381,0.0005635717534460127,0.0005611557280644774,0.0005616436246782541,0.0005628546932712197,-7.00930249877274e-05
193,2.1699470380553976e-05,2.2941725546843372e-05,2.2941725546843372e-05,2.293097713845782e-05,2.2941725546843372e-05,2.2941725546843372e-05,1.2422551662893966e-06
194,0.0006131904083304107,0.00046554231084883213,0.00046411482617259026,0.0004647839814424515,-0.006079304032027721,-0.003304721089079976,-0.003917911555618048
195,-0.015205664560198784,0.0008981156279332936,-0.01849754899740219,-0.046637162566185,0.000959545373916626,-0.0729992687702179,-0.05779360234737396
196,0.0002860936801880598,0.0002712978748604655,0.00027250684797763824,0.0002743657096289098,0.00027434449293650687,0.00027244319790042937,-1.3650482287630439e-05
197,0.00014692108379676938,0.00014403405657503754,0.00014501939585898072,0.0001441515050828457,0.00014271322288550436,0.0001440597407054156,-2.861343091353774e-06
198,0.0002907593152485788,0.0002620055456645787,0.0002669405657798052,0.00027125870110467076,0.0002737262402661145,0.0002743431250564754,-1.6416190192103386e-05
199,0.0011639228323474526,0.0011581124272197485,0.001157665392383933,0.001158474711701274,0.0011583812301978469,0.0011583419982343912,-5.580834113061428e-06
200,0.0003172809083480388,0.00028235450736247003,0.00028228142764419317,0.00028236297657713294,0.0002822291280608624,0.00028236297657713294,-3.491793177090585e-05
201,0.00011041430843761191,9.73108981270343e-05,9.729277371661738e-05,9.73108981270343e-05,9.73108981270343e-05,9.73108981270343e-05,-1.3103410310577601e-05
202,7.363784243352711e-05,6.193025910761207e-05,6.193025910761207e-05,6.193025910761207e-05,6.193025910761207e-05,6.193025910761207e-05,-1.1707583325915039e-05
203,0.0010357578285038471,0.0010299000423401594,0.0010244569275528193,0.0010165036655962467,0.0010200066026300192,0.0010145785054191947,-2.1179323084652424e-05
204,0.001972116529941559,0.0019783885218203068,0.0018873380031436682,0.0020233115646988153,-0.0016438348684459925,0.0013711124192923307,-0.0006010041106492281
205,-0.014628718607127666,-0.05389894172549248,-0.03904005140066147,-0.0003527908702380955,-0.09515130519866943,-0.033432234078645706,-0.018803514540195465
206,0.0003911881649401039,0.0003845920437015593,0.0003843959711957723,0.0003821037826128304,0.0003834408998955041,0.0003833688679151237,-7.819297024980187e-06
207,0.00029793562134727836,0.0002716550952754915,0.00027389032766222954,0.00027432903880253434,0.0002728207327891141,0.00027447857428342104,-2.3457047063857317e-05
208,0.001740575535222888,0.0016767450142651796,0.0016757516423240304,0.0016911753918975592,0.0017127705505117774,0.0016849093372002244,-5.566619802266359e-05
209,0.0010589903686195612,0.001020336290821433,0.0010054411832243204,0.0010002059862017632,0.0008860153029672801,0.0009969562524929643,-6.203411612659693e-05
210,7.45381330489181e-05,6.917577411513776e-05,6.917577411513776e-05,6.917577411513776e-05,6.917577411513776e-05,6.917577411513776e-05,-5.362358933780342e-06
211,6.170356937218457e-05,6.1034410464344546e-05,6.1034410464344546e-05,6.1034410464344546e-05,6.1034410464344546e-05,6.1034410464344546e-05,-6.691589078400284e-07
212,0.001780365826562047,-0.035697631537914276,-0.0046599372290074825,0.001471624942496419,0.001435295445844531,-0.004340666811913252,-0.0061210328713059425
213,0.0006920213927514851,0.0005918654496781528,0.0005919514806009829,0.0005906791193410754,0.000526798190549016,0.0005413834587670863,-0.00015063793398439884
214,-0.05857120081782341,-0.07634718716144562,-0.07593514025211334,-0.03952203691005707,-0.005775755271315575,-0.019225087016820908,0.0393461138010025
215,-0.01490400917828083,-0.022485027089715004,-0.02488776668906212,-0.05807061120867729,-0.05611199885606766,-0.001721633831039071,0.013182375580072403
216,0.00031485073850490153,0.00025123951490968466,0.0002512681530788541,0.00025134687894023955,0.0002515595988370478,0.00025191789609380066,-6.293284241110086e-05
217,9.859119018074125e-05,8.46734328661114e-05,8.46734328661114e-05,8.46734328661114e-05,8.46734328661114e-05,8.46734328661114e-05,-1.3917757314629853e-05
218,0.000783027324359864,0.0007455339073203504,0.000745369354262948,0.0007454277947545052,0.0007451089331880212,0.0007459016051143408,-3.7125719245523214e-05
219,0.00012477845302782953,9.943019540514797e-05,9.943019540514797e-05,9.943019540514797e-05,9.943019540514797e-05,9.943019540514797e-05,-2.5348257622681558e-05
220,0.0024961114395409822,0.0024892152287065983,0.0024898762349039316,0.00249384599737823,0.0024922131560742855,0.0,-0.0024961114395409822
221,0.0001939714711625129,0.00016904062067624182,0.00016904062067624182,0.00017145549645647407,0.00017568151815794408,0.00017688896332401782,-1.7082507838495076e-05
222,0.0009187633404508233,0.0008534904336556792,0.0008437808719463646,0.0008365266257897019,0.0008335576276294887,0.0008217197027988732,-9.704363765195012e-05
223,6.0596423281822354e-05,5.533220974029973e-05,5.533220974029973e-05,5.533220974029973e-05,5.533220974029973e-05,5.533220974029973e-05,-5.264213541522622e-06
224,0.001178388250991702,0.0011595138348639011,0.0010976963676512241,0.0011725510703399777,0.0010900788474828005,0.0011419011279940605,-3.6487122997641563e-05
225,-0.035228047519922256,-0.08835458755493164,-0.15689408779144287,-0.0352967232465744,-0.014301690272986889,-0.04463757574558258,-0.009409528225660324
226,0.00018646835815161467,0.00015758417430333793,0.00015772022015880793,0.00015770764730405062,0.0001567352592246607,0.00015683015226386487,-2.963820588774979e-05
227,0.00013734292588196695,0.00013350063818506896,0.00013337130076251924,0.0001309321087319404,0.00013154189218766987,0.00013215169019531459,-5.191235686652362e-06
228,-0.001289258012548089,0.0014145034365355968,0.0014245795318856835,0.0009384899167343974,0.0014483636477962136,0.0015157591551542282,0.0028050171677023172
229,0.0008334236335940659,0.0008111043716780841,0.0008100824197754264,0.0008157873526215553,0.0008107078028842807,0.0008021199028007686,-3.130373079329729e-05
230,0.0004389015375636518,0.00040419941069558263,0.00040440360317006707,0.00040310187614522874,0.00040866347262635827,0.000414728419855237,-2.4173117708414793e-05
231,0.0004928631824441254,0.00046264537377282977,0.0004626031150110066,0.0004642095882445574,0.0004635624645743519,0.00046601705253124237,-2.6846129912883043e-05
232,-0.06633593887090683,-0.062724269926548,-0.11014670133590698,-0.06580854952335358,-0.09641213715076447,-0.1372392475605011,-0.07090330868959427
233,0.0009151234407909214,0.0009103411575779319,0.0009084523771889508,0.0009066404891200364,0.0009041730081662536,0.0009032331290654838,-1.1890311725437641e-05
234,0.00015943364996928722,0.00015931569214444607,0.00015931569214444607,0.00015931569214444607,0.00015931569214444607,0.00015931569214444607,-1.179578248411417e-07
235,0.0004974083858542144,0.0005878187948837876,0.0006622064393013716,0.000586603011470288,0.0008539051050320268,9.958232112694532e-05,-0.00039782607927918434
236,0.00043070822721347213,0.00040828605415299535,0.0004077123012393713,0.0004105378466192633,0.00040826076292432845,0.0004092907183803618,-2.1417508833110332e-05
237,0.0013250476913526654,0.0013088623527437449,0.001301947282627225,0.0013137764763087034,-0.009501500055193901,-0.007683970034122467,-0.00900901760905981
238,0.0009007880580611527,0.0009073347900994122,0.0005174678517505527,-0.0008552209474146366,7.086580444592983e-05,0.00017684248450677842,-0.000723945559002459
239,0.00037308642640709877,0.0003555867588147521,0.0003555867588147521,0.0003555867588147521,0.0003555867588147521,0.0003555867588147521,-1.7499667592346668e-05
240,-0.01906104013323784,-0.04415726661682129,-0.011460145935416222,-0.07892507314682007,-0.007127692457288504,-0.0052679916843771935,0.013793048448860645
241,0.0003322447300888598,0.00029090570751577616,0.0002913144417107105,0.00029128757887519896,0.0002915000659413636,0.0002924361906480044,-3.9808539440855384e-05
242,0.0004959712969139218,-0.04745553061366081,-0.04860717058181763,-0.027342837303876877,0.000832735444419086,-0.07580979913473129,-0.07630576938390732
243,0.0003572635177988559,0.00030556030105799437,0.0003035678528249264,0.00030563020845875144,0.00030943696037866175,0.00030744128162041306,-4.9822236178442836e-05
244,-0.028375599533319473,-0.10491912066936493,-0.12744545936584473,-0.07838383316993713,-0.14778724312782288,-0.15367218852043152,-0.12529659271240234
245,0.0009426336036995053,0.0009263696265406907,0.0009226316469721496,0.0009228615090250969,-0.04013337939977646,0.0009159748442471027,-2.6658759452402592e-05
246,-0.1356659084558487,-0.04087136685848236,-0.011342748999595642,-0.01821010559797287,-0.017866402864456177,0.0008173451060429215,0.13648325204849243
247,0.0002607746282592416,0.00025369468494318426,0.0002529143530409783,0.0002537338878028095,0.0002542453003115952,0.000254221900831908,-6.552727427333593e-06
248,0.0001994142512558028,0.00018076723790727556,0.00017582299187779427,0.00017781760834623128,0.00017834662867244333,0.00017795809253584594,-2.1456158719956875e-05
249,0.0004641145933419466,0.00042901752749457955,0.00040277326479554176,0.00041486555710434914,0.0004163395205978304,0.0003953300474677235,-6.878454587422311e-05
250,0.0012236861512064934,-0.002055145800113678,0.0011498339008539915,0.0011396969202905893,0.000925892498344183,0.0010655082296580076,-0.00015817792154848576
251,0.0006512339459732175,0.0006125223590061069,0.0006101101753301919,0.0006164981750771403,0.0005874200724065304,0.0005911223706789315,-6.011157529428601e-05
252,-0.06055470556020737,-0.11310847103595734,-0.05000744387507439,-0.029556240886449814,-0.014212371781468391,0.0007071245345287025,0.06126182898879051
253,0.000560890301130712,0.0005176345584914088,0.000505132251419127,0.0005089355981908739,0.0005112296785227954,0.0005100129055790603,-5.0877395551651716e-05
254,-0.013677614741027355,0.0013222716515883803,-0.0670042484998703,-0.0433846078813076,-0.09201384335756302,-0.07232727855443954,-0.058649662882089615
255,-0.054343331605196,-0.11949179321527481,-0.1294948011636734,-0.06882017850875854,-0.1141376718878746,-0.16226157546043396,-0.10791824758052826
256,0.0008250040118582547,0.0007669311016798019,0.0007679722039029002,0.0007665367447771132,0.0007679171394556761,0.0007677570101805031,-5.724700167775154e-05
257,0.0009678191272541881,0.0009637426701374352,0.0009637411567382514,0.0009648388950154185,0.000963947270065546,0.000963993021287024,-3.82610596716404e-06
258,-0.04341010004281998,-0.06275290995836258,0.0012105921050533652,-0.04287531226873398,-0.0285747442394495,-0.00021867637406103313,0.04319142550230026
259,0.00014716116129420698,0.0001330728700850159,0.0001318510912824422,0.00013207753363531083,0.00013091247819829732,0.00013120894436724484,-1.5952216926962137e-05
260,0.0003112241392955184,0.002173787448555231,0.0018702155211940408,0.001574749476276338,0.001931616454385221,0.0017907305154949427,0.0014795063761994243
261,0.0011598969576880336,0.001124833943322301,0.0011184785980731249,0.001114144455641508,0.0011097656097263098,0.0011232340475544333,-3.6662910133600235e-05
262,0.0005305396043695509,0.00046222563832998276,0.0004646128509193659,0.00046372212818823755,0.00046381494030356407,0.0004648423637263477,-6.569724064320326e-05
263,0.0009983807103708386,0.000994261121377349,0.0009975609136745334,0.0009920820593833923,0.0009928622748702765,0.0009925024351105094,-5.8782752603292465e-06
264,0.0009870058856904507,0.0009844850283116102,0.0009849502239376307,0.0009844268206506968,0.0009843099396675825,0.0009860085556283593,-9.973300620913506e-07
265,0.00043794355588033795,-0.0025084440130740404,-0.00024234343436546624,0.0002240523463115096,0.0005072804051451385,0.0007913702866062522,0.00035342673072591424
266,0.0009846987668424845,-0.052317507565021515,-0.03482762351632118,-0.02492624893784523,0.0009850927162915468,-0.06419557332992554,-0.06518027186393738
267,0.00018587584781926125,0.0001635525986785069,0.00016294937813654542,0.00016078437329269946,0.00016138088540174067,0.00016403189511038363,-2.1843952708877623e-05
268,0.0010419993195682764,0.0010427699889987707,0.0010415532160550356,0.0010410400573164225,0.001037807553075254,0.0010363748297095299,-5.624489858746529e-06
269,-0.0007462274516001344,0.0004952681483700871,-0.001939711393788457,0.0016128683928400278,0.001715290010906756,0.0015458447160199285,0.002292072167620063
270,0.0010455622104927897,0.0010258853435516357,0.001020425814203918,-0.005219021812081337,0.0010121890809386969,0.0010120744118466973,-3.3487798646092415e-05
271,0.001295719644986093,0.0007450802950188518,-0.07812020182609558,0.0008283723145723343,-0.06096882373094559,-0.0644112229347229,-0.06570694595575333
272,4.9490095989312977e-05,4.7678891860414296e-05,4.7678891860414296e-05,4.7678891860414296e-05,4.767891005030833e-05,4.767891005030833e-05,-1.8111859390046448e-06
273,0.0020569756161421537,0.0003126116353087127,0.0008586464682593942,-0.0006038186838850379,0.0012094335397705436,-0.04398258402943611,-0.046039558947086334
274,0.00019176839850842953,0.0001910808787215501,0.0001910808787215501,0.00018803871353156865,0.0001910808787215501,0.00018682183872442693,-4.946559784002602e-06
275,0.0005729901022277772,0.0005240460159257054,0.0005233394913375378,0.0005239824531599879,0.0005237980512902141,0.0005234163836576045,-4.957371857017279e-05
276,0.00022214995988178998,0.0001997158833546564,0.00020033805049024522,0.00020220456644892693,0.00020220456644892693,0.00020344890072010458,-1.8701059161685407e-05
277,-0.01982804760336876,-0.02616935409605503,-0.024655748158693314,-0.00886254757642746,-0.0030715749599039555,-0.007609236054122448,0.012218811549246311
278,0.0008076424710452557,-0.0023399244528263807,-0.0006992787821218371,-0.00024646910605952144,-0.0019550942815840244,-0.0027472854126244783,-0.003554927883669734
279,-0.07576030492782593,0.0009469309006817639,-0.021255167201161385,0.0009466672199778259,-0.021251799538731575,0.0009526233188807964,0.07671292871236801
280,-0.16326011717319489,-0.1516350358724594,-0.16883590817451477,-0.1759517341852188,-0.12797556817531586,-0.31977447867393494,-0.15651436150074005
281,-0.040932413190603256,0.000937800738029182,0.0005905127036385238,0.0006712701870128512,0.0005544364103116095,0.000564389512874186,0.04149680212140083
282,-0.0373353436589241,0.00011247785005252808,-0.007325400598347187,0.0009217063779942691,-0.007963491603732109,-0.006442524492740631,0.03089281916618347
283,0.00032294736593030393,0.0009674204629845917,-0.00020729917741846293,-0.0004315918777137995,-0.0010432640556246042,-0.006647015456110239,-0.006969962734729052
284,-0.008045578375458717,0.0009731552563607693,0.0009555526776239276,0.0009625720558688045,0.000960006844252348,0.0009540209430269897,0.008999599143862724
285,0.000936178199481219,-0.001443834276869893,-0.019821925088763237,0.0002731136919464916,0.0005023738485760987,-0.00030110625084489584,-0.001237284392118454
286,0.0008699816535227001,0.0008623391622677445,0.0008651643292978406,0.0008639899897389114,0.0008631764212623239,0.0008508513565175235,-1.9130297005176544e-05
287,-0.011412599124014378,-0.028836727142333984,-0.034098055213689804,-0.055713772773742676,-0.022168073803186417,-0.048926420509815216,-0.03751382231712341
288,0.0008586336043663323,0.0008226226200349629,0.0008056514780037105,0.0008022665278986096,0.0007997291395440698,0.0008030006429180503,-5.5632961448282003e-05
289,-0.035715095698833466,-0.12785714864730835,-0.12758001685142517,-0.04893418401479721,-0.14429065585136414,-0.041235264390707016,-0.00552016869187355
290,-0.0020666858181357384,0.0002506366581656039,0.0006869064527563751,0.0006066936766728759,-0.0017158655682578683,0.000704569392837584,0.0027712550945580006
291,0.0008294464205391705,0.0008055501384660602,0.0007907065446488559,0.0007926459657028317,0.0007884331280365586,0.0007871798006817698,-4.2266619857400656e-05
292,0.00039821519749239087,0.00035118107916787267,0.0003472203097771853,0.0003440376021899283,0.000344194530043751,0.0003452021046541631,-5.301309283822775e-05
293,0.00026176805840805173,0.00023386499378830194,0.00023285651695914567,0.00023248570505529642,0.00023211361258290708,0.00023234833497554064,-2.941972343251109e-05
294,0.00020595132082235068,0.00018260210345033556,0.00018260210345033556,0.00018260210345033556,0.00018260210345033556,0.00018260210345033556,-2.334921737201512e-05
295,0.0003818790428340435,0.0003809273475781083,0.00038422661600634456,0.0003848006308544427,0.00038070903974585235,0.00037641130620613694,-5.467736627906561e-06
296,4.977396019967273e-05,3.7458383303601295e-05,4.429042382980697e-05,4.614603676600382e-05,4.863148933509365e-05,4.738717689178884e-05,-2.3867833078838885e-06
297,8.641847671242431e-05,6.198651681188494e-05,6.198651681188494e-05,6.198651681188494e-05,6.198651681188494e-05,6.198651681188494e-05,-2.443195990053937e-05
298,0.0014697795268148184,0.001588747138157487,0.0017774251755326986,0.002053777687251568,0.0019874349236488342,0.001936542452313006,0.00046676292549818754
299,-0.01685837283730507,-0.017580848187208176,0.001051014056429267,0.001047294121235609,0.0010482401121407747,0.0010485159000381827,0.01790688931941986
300,0.0011837664060294628,0.0011934017529711127,0.0011840438237413764,0.0011898311786353588,0.0011361713986843824,-0.0002073069626931101,-0.0013910733396187425
301,7.15791029506363e-05,7.491873111575842e-05,7.462410576408729e-05,7.45987199479714e-05,7.37293012207374e-05,7.498164632124826e-05,3.4025433706119657e-06
302,0.0007572361500933766,0.0007476314203813672,0.0006319145322777331,0.0006796814850531518,0.0007339988369494677,0.0007550137233920395,-2.222426701337099e-06
303,0.0017374251037836075,0.0016348188510164618,0.0016927237156778574,0.0017411420121788979,0.0017082889098674059,0.001746698864735663,9.273760952055454e-06
304,7.486810500267893e-05,7.029656990198418e-05,7.029656990198418e-05,7.029656990198418e-05,7.029656990198418e-05,7.029656990198418e-05,-4.571535100694746e-06
305,0.000898364931344986,0.0008903762209229171,0.0008887032745406032,0.0008891027537174523,0.0008890557801350951,0.0008892024052329361,-9.162526112049818e-06
306,0.00032351762638427317,0.0002865555288735777,0.0002801776281557977,0.00027932642842642963,0.00027950818184763193,0.0002806920965667814,-4.282552981749177e-05
307,-0.014594102278351784,0.0006753652123734355,0.0006761591066606343,0.0006767867016606033,0.0006766620790585876,0.0006769507308490574,0.015271052718162537
308,0.0011366846738383174,0.0009975330904126167,0.0009712628088891506,0.000987056759186089,0.000978990225121379,0.000989856431260705,-0.0001468282425776124
309,-0.05187489464879036,-0.016710948199033737,-0.06919082254171371,-0.029370203614234924,-0.06066126748919487,-0.0540144257247448,-0.0021395310759544373
310,0.0002705510414671153,0.00027544560725800693,0.0002770868013612926,0.0002783214149530977,0.0002793910971377045,0.00027903428417630494,8.483242709189653e-06
311,0.00040347586036659777,0.0004040862841065973,0.0004032677097711712,0.0004015593440271914,0.00040102246566675603,0.0004025442467536777,-9.316136129200459e-07
312,-0.5592383146286011,-0.7716656923294067,-0.939181923866272,-0.6674644351005554,-0.8249268531799316,-1.0560266971588135,-0.4967883825302124
313,0.00037943851202726364,0.0012502858880907297,0.001058163121342659,0.001119595835916698,0.001097454340197146,0.0011832681484520435,0.0008038296364247799
314,-0.04227449372410774,0.0013311842922121286,0.001219073892571032,0.0011458101216703653,0.0011409007711336017,0.0011291949776932597,0.043403688818216324
315,0.00010015959560405463,-0.012873103842139244,-0.02865731157362461,-0.03255900740623474,-0.045206040143966675,-0.04803033545613289,-0.048130493611097336
316,0.0001621022674953565,0.00014960183762013912,0.00014652924437541515,0.0001475693570682779,0.00014626920165028423,0.00014616565022151917,-1.5936617273837328e-05
317,0.002176173496991396,0.0020764716900885105,0.002072071423754096,0.0021918665152043104,0.0021426526363939047,0.0006249595899134874,-0.0015512139070779085
318,0.0004119892546441406,0.0003290573076810688,0.000328047142829746,0.00032717743306420743,0.0003275746130384505,0.000327380548696965,-8.460870594717562e-05
319,-0.07687123119831085,-0.07066696137189865,-0.0689903050661087,-0.039096198976039886,-0.048821426928043365,-0.046915020793676376,0.029956210404634476
320,0.0024127066135406494,0.0024310690350830555,0.002408156869933009,0.002427345607429743,0.0024283132515847683,0.0,-0.0024127066135406494
321,0.00026624323800206184,0.000241029032622464,0.000241029032622464,0.000241029032622464,0.000241029032622464,0.000241029032622464,-2.5214205379597843e-05
322,0.0017128430772572756,0.0017239233711734414,0.001552242087200284,0.0015831133350729942,0.0015519711887463927,0.0016425723442807794,-7.027073297649622e-05
323,-0.05456351116299629,-0.019566798582673073,-0.053549956530332565,-0.08966907113790512,-0.047399427741765976,-0.03720369189977646,0.017359819263219833
324,0.0004363178741186857,0.0003994984435848892,0.0003981331828981638,0.00038069442962296307,0.00037470500683411956,0.00037185216206125915,-6.446571205742657e-05
325,0.00021885517344344407,0.00020185478206258267,0.00020185478206258267,0.00020185478206258267,0.00020185478206258267,0.00020185478206258267,-1.70003913808614e-05
326,0.00038454958121292293,0.00033078977139666677,0.00032445782562717795,0.0003224190731998533,0.00032048075809143484,0.0003188936971127987,-6.565588410012424e-05
327,0.0005176725098863244,0.0004922315711155534,0.0004946910194121301,0.0005014545167796314,0.0005092968931421638,0.0005135115934535861,-4.160916432738304e-06
328,-5.287234539075314e-11,-5.735954419772149e-11,-4.817644547183697e-11,-6.40729413969865e-11,-6.322072726439032e-11,-6.202065250260347e-11,-9.148307111850329e-12
329,0.0019939427729696035,0.0024220494087785482,0.0024775329511612654,0.002423326252028346,0.0024653023574501276,0.0010037499014288187,-0.0009901928715407848
330,0.00026991480262950063,0.0002525150775909424,0.00025000463938340545,0.00024981232127174735,0.00024895757087506354,0.0002498496032785624,-2.00651993509382e-05
331,0.001548130763694644,0.001541147124953568,0.001604297198355198,0.0015748763689771295,0.0006188360275700688,0.0015287420246750116,-1.938873901963234e-05
332,0.0006019350839778781,0.0005725963274016976,0.0005794161697849631,0.0005741590284742415,0.0005460702232085168,0.0005536926328204572,-4.8242451157420874e-05
333,-0.00890389271080494,-0.006205371581017971,-0.010796984657645226,-0.013131332583725452,-0.012951767072081566,-7.789582014083862e-05,0.0088259968906641
334,0.0015016283141449094,0.001489738468080759,0.0014895910862833261,0.0014752207789570093,0.0014535641530528665,0.001461794599890709,-3.983371425420046e-05
335,0.0002480876864865422,0.00025144757819361985,0.00025245919823646545,0.0002477745583746582,0.00025064917281270027,0.00025094623561017215,2.8585491236299276e-06
336,0.0008468461455777287,0.0007954746251925826,0.0007847308879718184,0.0007862290367484093,0.0007850785623304546,0.0007838999154046178,-6.294623017311096e-05
337,0.002504609292373061,0.002490205457434058,0.002488500904291868,0.002490685088559985,0.002493742387741804,0.0,-0.002504609292373061
338,0.0005622055614367127,0.0005452423356473446,0.0005381457158364356,0.0005369260907173157,0.0005308660911396146,0.000532363192178309,-2.9842369258403778e-05
339,0.0008810617728158832,0.0008216057904064655,0.0008232272230088711,0.0008226453210227191,0.0008229924133047462,0.0008225563215091825,-5.8505451306700706e-05
340,0.0003106557414866984,-0.060541920363903046,-0.01539787370711565,0.000417128496337682,0.00031019459129311144,-0.010809637606143951,-0.011120293289422989
341,0.0009829385671764612,0.000970133114606142,0.0009693425381556153,0.0009792001219466329,-0.002791531616821885,-0.003756273537874222,-0.004739211872220039
342,0.0004354171978775412,0.0004163083212915808,0.000416701368521899,0.00041750894160941243,0.0004155007773078978,0.0004188862512819469,-1.6530946595594287e-05
343,0.00028727593598887324,0.00026658031856641173,0.00025990273570641875,0.000253910111496225,0.000248454452957958,0.0002496267843525857,-3.764915163628757e-05
344,0.0005884497077204287,0.0005802297382615507,0.0005795803735964,0.0005774118471890688,0.0005779418861493468,0.0005771805881522596,-1.1269119568169117e-05
345,0.0007639945251867175,0.002068492118269205,0.0016530954744666815,0.0013438455061987042,0.0008490215986967087,-0.017013845965266228,-0.017777839675545692
346,4.796165740117431e-05,4.375281059765257e-05,4.2988740460714325e-05,4.380078098620288e-05,4.2988740460714325e-05,4.2988740460714325e-05,-4.9729169404599816e-06
347,0.00017424498219043016,0.0001461914653191343,0.00014634733088314533,0.0001463144872104749,0.00014632291276939213,0.00014626214397139847,-2.798283821903169e-05
348,0.0009027069318108261,0.0008696374716237187,0.0008459865930490196,0.000808814715128392,0.0007698255940340459,0.0007464659865945578,-0.0001562409452162683
349,0.001126759685575962,0.0011248604860156775,0.0011235279962420464,0.00112466374412179,0.0011242260225117207,0.0011218748986721039,-4.884786903858185e-06
350,0.0008983787847682834,0.000894044351298362,0.000892528158146888,0.0008906107395887375,-0.00025567953707650304,0.0008887650328688323,-9.613751899451017e-06
351,0.00032948091393336654,0.00031895528081804514,0.0003184336528647691,0.00032093090703710914,0.0003204463282600045,0.0003194402379449457,-1.0040675988420844e-05
352,0.0011526851449161768,0.001147798728197813,-0.030063200742006302,0.001081989728845656,-0.02855578623712063,-0.0028254466596990824,-0.003978131804615259
353,0.00017332255083601922,0.00015199636982288212,0.00015206066018436104,0.0001527095737401396,0.0001531160087324679,0.00015311523748096079,-2.020731335505843e-05
354,-0.02648087777197361,-0.04854892939329147,-0.10296039283275604,-0.08020077645778656,-0.09548094868659973,-0.00948812160640955,0.016992755234241486
355,-0.000938689336180687,-0.028008291497826576,-0.007317694369703531,0.0009236715850420296,-0.005487424787133932,-0.00015103159239515662,0.0007876577437855303
356,0.0002063567517325282,0.0002169797953683883,0.00021262757945805788,0.00021139023010618985,0.0002120120479958132,0.00021262760856188834,6.2708568293601274e-06
357,0.0024853856302797794,0.00117094861343503,0.0010046066017821431,0.0010854972060769796,0.001394599094055593,0.0015389244072139263,-0.0009464612230658531
358,0.0008091175113804638,0.0007106541888788342,0.0007084522512741387,0.0007082215161062777,0.0007071315194480121,0.0007059719646349549,-0.00010314554674550891
359,0.00043358647963032126,0.0003903594915755093,0.00038944664993323386,0.00038947598659433424,0.0003877306298818439,0.00038985745050013065,-4.372902913019061e-05
360,0.0006006909534335136,0.0005969249177724123,0.0005943647702224553,0.0005988551420159638,0.0006003383896313608,0.0006075651617720723,6.874208338558674e-06
361,0.0013166507706046104,0.001311356434598565,0.0013108818093314767,0.001312050735577941,0.0013067341642454267,0.0013052711728960276,-1.1379597708582878e-05
362,0.0009673036402091384,0.0009663086384534836,0.0009664773242548108,0.0009694158798083663,0.0009740812820382416,0.0009704685653559864,3.1649251468479633e-06
363,-0.18255384266376495,-0.19969388842582703,-0.1898474395275116,-0.16179510951042175,-0.13236449658870697,-0.08152072131633759,0.10103312134742737
364,0.0005212541436776519,0.0005226419889368117,0.0005231131217442453,0.0005229794187471271,0.0005231395480223,0.000523805501870811,2.5513581931591034e-06
365,3.6232249840395525e-05,3.29882932419423e-05,3.290136737632565e-05,3.296265276730992e-05,3.306477447040379e-05,3.2690812076907605e-05,-3.54143776348792e-06
366,-0.02124933712184429,-0.02096816524863243,-0.005897161550819874,-0.0007849761168472469,-0.002179772360250354,0.0010296264663338661,0.022278964519500732
367,0.0003092643164563924,0.00027226912789046764,0.0002723993093241006,0.0002724179357755929,0.0002721482887864113,0.00027298741042613983,-3.6276906030252576e-05
368,0.001268116058781743,0.001329583115875721,0.0012360656401142478,-0.01650078222155571,-0.0012106801150366664,-0.010682365857064724,-0.011950481683015823
369,0.00047784089110791683,0.0004415106086526066,0.00044281486771069467,0.0004405611543916166,0.0004369898815639317,0.0004373703559394926,-4.047053516842425e-05
370,0.000585869827773422,0.0005592128727585077,0.0005604277830570936,0.0005634335102513433,0.0005658836453221738,0.0005632353131659329,-2.263451460748911e-05
371,-0.00011492939665913582,0.0003450624062679708,-0.003790352027863264,0.0011653347173705697,0.0011567295296117663,0.0011578981066122651,0.001272827503271401
372,8.658284787088633e-05,8.463000267511234e-05,8.566172618884593e-05,8.408269059145823e-05,8.450335735687986e-05,8.379158680327237e-05,-2.7912610676139593e-06
373,0.0002964927698485553,0.00030342108220793307,0.00029421006911434233,0.0002911040501203388,0.00028920421027578413,0.00028717878740280867,-9.31398244574666e-06
374,0.0007905898382887244,0.000801027868874371,-0.005764885805547237,0.0006435690447688103,-0.001143573084846139,-0.002594000194221735,-0.0033845901489257812
375,0.00017231110541615635,0.00016234730719588697,0.00016263635188806802,0.00016218694509007037,0.00016194702766370028,0.00016228512686211616,-1.0025978554040194e-05
376,-0.015765700489282608,-0.0715014785528183,-0.09975934773683548,-0.19527755677700043,-0.07604154944419861,-0.08211196213960648,-0.06634625792503357
377,0.0011394780594855547,0.0011336510069668293,0.0011305876541882753,0.001141470274887979,0.001131946686655283,0.0011256140423938632,-1.3864017091691494e-05
378,9.83046047622338e-05,8.222115866374224e-05,8.222008182201535e-05,8.22206202428788e-05,8.222115866374224e-05,8.222115866374224e-05,-1.608344609849155e-05
