map_id,t0,t1,t2,t3,t4,t5,ada_delta_R_last_minus_0
208,-2.07308292388916,-4.7232255935668945,-7.473267555236816,-6.198237419128418,-6.098392486572266,-5.2231268882751465,-3.1500439643859863
209,-0.018587831407785416,-0.1938018798828125,-0.5754464268684387,-0.32811662554740906,0.5744184255599976,-0.13101842999458313,-0.11243060231208801
210,1.0000745058059692,1.0000693798065186,1.0000693798065186,1.0000693798065186,1.0000693798065186,1.0000693798065186,-5.125999450683594e-06
211,1.0000617504119873,1.00006103515625,1.00006103515625,1.00006103515625,1.00006103515625,1.00006103515625,-7.152557373046875e-07
212,-8.361245155334473,-7.900343418121338,-7.854733943939209,-7.99819278717041,-8.339811325073242,-8.526989936828613,-0.16574478149414062
213,1.0006825923919678,1.0006754398345947,1.0006736516952515,1.0006741285324097,1.0006741285324097,1.0006741285324097,-8.463859558105469e-06
214,0.9143564105033875,0.7008815407752991,0.7763992547988892,0.5014104843139648,0.7014372944831848,0.8264333009719849,-0.08792310953140259
215,-0.4781479239463806,-1.9315296411514282,-1.59982168674469,-0.4529098570346832,-1.3008458614349365,-1.5014057159423828,-1.0232577323913574
216,1.0003536939620972,1.0003459453582764,1.000346302986145,1.0003488063812256,1.0003468990325928,1.0003468990325928,-6.794929504394531e-06
217,1.0000985860824585,1.0000858306884766,1.000087022781372,1.0000871419906616,1.0000871419906616,1.0000883340835571,-1.0251998901367188e-05
218,1.0010319948196411,0.9760007858276367,1.0010015964508057,1.0010019540786743,0.9760028719902039,1.001002550125122,-2.944469451904297e-05
219,1.0001246929168701,1.0000993013381958,1.0000993013381958,1.0000993013381958,1.0000993013381958,1.0000993013381958,-2.5391578674316406e-05
220,-6.768962860107422,-1.7497632503509521,-0.09749436378479004,-0.047494761645793915,0.0025039624888449907,0.0025046903174370527,6.771467685699463
221,1.0001939535140991,1.000169038772583,1.000169038772583,1.000169038772583,1.000169038772583,1.000169038772583,-2.491474151611328e-05
222,1.0014393329620361,0.4763936400413513,0.9514120221138,0.7764090895652771,1.0014172792434692,1.0014146566390991,-2.467632293701172e-05
223,1.000060796737671,1.0000554323196411,1.0000554323196411,1.0000554323196411,1.0000554323196411,1.0000554323196411,-5.364418029785156e-06
224,-4.473732948303223,-4.57836389541626,-6.09328556060791,-3.853402614593506,-2.5274441242218018,-4.213576793670654,0.26015615463256836
225,1.000891089439392,-3.2490932941436768,-3.3741002082824707,-2.174407720565796,-2.574240207672119,-2.8498315811157227,-3.8507227897644043
226,1.0001981258392334,1.0001873970031738,1.000185489654541,1.0001871585845947,1.0001866817474365,1.0001838207244873,-1.430511474609375e-05
227,1.0001451969146729,1.0001342296600342,1.0001342296600342,1.0001342296600342,1.0001342296600342,1.0001342296600342,-1.0967254638671875e-05
228,0.5514829158782959,0.05142141506075859,0.5764195919036865,0.3014198839664459,0.27642422914505005,0.576408326625824,0.024925410747528076
229,0.9510117769241333,1.000993013381958,1.0009825229644775,1.0009891986846924,1.001003384590149,1.001000165939331,0.049988389015197754
230,1.0003573894500732,1.0003368854522705,1.000335693359375,1.0003340244293213,1.0003345012664795,1.0003350973129272,-2.2292137145996094e-05
231,1.0005168914794922,1.000482439994812,1.000483751296997,1.000484824180603,1.0004839897155762,1.000484585762024,-3.230571746826172e-05
232,0.7766357660293579,0.7264647483825684,0.45170730352401733,0.17667163908481598,-0.6235454678535461,-0.7758375406265259,-1.5524733066558838
233,1.0012025833129883,0.07626841962337494,-0.12353253364562988,0.023493269458413124,0.4765847325325012,0.43316760659217834,-0.5680350065231323
234,1.0002084970474243,1.000209093093872,1.000209093093872,1.000209093093872,1.000209093093872,1.000209093093872,5.960464477539062e-07
235,-3.374433994293213,-3.7744479179382324,-3.624452590942383,-3.6244521141052246,-3.6635169982910156,-3.9872536659240723,-0.6128196716308594
236,0.5254634618759155,0.4917932450771332,0.1977943331003189,0.31379562616348267,0.5855566263198853,0.5254404544830322,-2.300739288330078e-05
237,0.3769014775753021,0.7767742276191711,0.30192574858665466,0.47695866227149963,0.3519899249076843,-0.172843337059021,-0.5497448444366455
238,1.001308560371399,1.0013071298599243,1.001307487487793,1.0013082027435303,1.0013201236724854,1.0013158321380615,7.271766662597656e-06
239,1.000373125076294,1.0003554821014404,1.0003554821014404,1.0003563165664673,1.0003563165664673,1.0003570318222046,-1.609325408935547e-05
240,-3.1020209789276123,-3.5594844818115234,-2.25986909866333,-2.2546539306640625,-2.867727279663086,-2.499783992767334,0.6022369861602783
241,1.000372290611267,1.0003660917282104,1.0003656148910522,1.0003637075424194,1.000364899635315,1.000364065170288,-8.225440979003906e-06
242,0.9972735643386841,0.9930332899093628,0.9211441278457642,0.9952936172485352,0.9296380877494812,0.9931193590164185,-0.004154205322265625
243,1.0004141330718994,1.0004109144210815,1.0004072189331055,1.00040602684021,1.0004068613052368,1.0004167556762695,2.6226043701171875e-06
244,1.0011308193206787,1.001249074935913,1.0012469291687012,1.0012485980987549,1.0012540817260742,1.0012528896331787,0.0001220703125
245,1.0011217594146729,1.0011136531829834,1.0011061429977417,0.9511886835098267,0.9012792706489563,1.0012024641036987,8.07046890258789e-05
246,0.9135180711746216,1.0010877847671509,1.0010709762573242,0.9760783314704895,1.001072645187378,0.9760772585868835,0.06255918741226196
247,1.0003241300582886,1.000377893447876,1.0003653764724731,1.0003573894500732,1.000353455543518,1.0003570318222046,3.2901763916015625e-05
248,1.0001907348632812,1.0001708269119263,1.000171184539795,1.0001709461212158,1.0001708269119263,1.0001710653305054,-1.9669532775878906e-05
249,1.0005000829696655,1.0005309581756592,1.0005394220352173,1.0004044771194458,1.0005484819412231,0.9987367391586304,-0.0017633438110351562
250,0.8515752553939819,1.0016615390777588,0.8516527414321899,0.8518556356430054,1.0017799139022827,1.0018601417541504,0.15028488636016846
251,0.950637698173523,1.0006986856460571,0.9756752252578735,0.9256682395935059,1.0006656646728516,0.9756643176078796,0.02502661943435669
252,-1.4497010707855225,-0.8987108469009399,-0.2736241817474365,-0.9986244440078735,-1.4736216068267822,-1.3739042282104492,0.07579684257507324
253,1.0005651712417603,1.0005513429641724,1.0005520582199097,1.0005511045455933,1.000549554824829,1.0005509853363037,-1.4185905456542969e-05
254,0.9878789782524109,1.0016647577285767,1.0016762018203735,1.0016770362854004,1.0016920566558838,1.0016992092132568,0.013820230960845947
255,-7.115198612213135,-5.6942620277404785,-6.377816200256348,-5.350213527679443,-5.996993541717529,-5.558027267456055,1.55717134475708
256,1.0009701251983643,1.0010098218917847,1.001007318496704,1.0010110139846802,1.0010132789611816,1.001015067100525,4.494190216064453e-05
257,1.001163363456726,0.9982610940933228,0.9985127449035645,0.9998012781143188,0.9999372363090515,0.9981193542480469,-0.0030440092086791992
258,0.4752386510372162,0.7764269113540649,0.9764173626899719,0.8514672517776489,0.826572060585022,0.8012099266052246,0.3259712755680084
259,1.000159502029419,1.0001556873321533,1.0001537799835205,1.000152349472046,1.0001521110534668,1.000150442123413,-9.059906005859375e-06
260,1.0005899667739868,1.0005759000778198,1.0005762577056885,1.0005772113800049,1.0005757808685303,1.000578761100769,-1.1205673217773438e-05
261,1.0014437437057495,1.0014556646347046,0.9985693693161011,0.9966081380844116,1.0010552406311035,1.0015686750411987,0.00012493133544921875
262,1.000690221786499,1.0006076097488403,1.0006076097488403,1.0006070137023926,1.0005977153778076,1.0006020069122314,-8.821487426757812e-05
263,1.0011663436889648,0.3961859345436096,0.5446537137031555,0.6289700269699097,0.4850274622440338,0.7262574434280396,-0.2749089002609253
264,1.0012729167938232,1.0012844800949097,1.0012829303741455,1.001285195350647,0.9283927083015442,1.001300573348999,2.765655517578125e-05
265,1.0005128383636475,1.0004841089248657,1.0004794597625732,1.0004761219024658,1.000474214553833,0.5505595803260803,-0.44995325803756714
266,0.9003087282180786,0.9011896252632141,0.8499616384506226,0.4504871964454651,0.9011871218681335,0.8013132214546204,-0.09899550676345825
267,1.0001989603042603,1.000197172164917,1.000197172164917,1.000197172164917,1.000197172164917,1.0001965761184692,-2.384185791015625e-06
268,0.9762663841247559,0.9762718081474304,1.001265525817871,1.0012857913970947,1.0012857913970947,1.0012853145599365,0.025018930435180664
269,-1.2234039306640625,-5.748620510101318,-7.949362754821777,-7.244667053222656,-3.2734484672546387,-5.977640151977539,-4.754236221313477
270,-0.8243924975395203,-1.1573760509490967,-0.7288823127746582,-1.576288104057312,-0.45655518770217896,-1.6937910318374634,-0.8693985342979431
271,-0.924117386341095,-1.2319231033325195,-5.498176097869873,-1.4207146167755127,-0.5490812063217163,0.5257017016410828,1.4498190879821777
272,1.0000494718551636,1.0000478029251099,1.0000478029251099,1.0000478029251099,1.0000478029251099,1.0000478029251099,-1.6689300537109375e-06
273,-2.398329734802246,0.47679057717323303,-0.598209023475647,-1.7232980728149414,-1.898297905921936,-0.34810370206832886,2.0502259731292725
274,1.000190258026123,1.0001838207244873,1.0001838207244873,1.0001838207244873,1.0001838207244873,1.0001838207244873,-6.4373016357421875e-06
275,1.0006537437438965,1.000651478767395,1.0006542205810547,1.0006542205810547,1.000653624534607,1.0006550550460815,1.3113021850585938e-06
276,1.0002219676971436,1.0001990795135498,1.0001990795135498,1.0001990795135498,1.0001990795135498,1.0001990795135498,-2.288818359375e-05
277,0.8003829121589661,1.0003721714019775,1.000372052192688,1.0003725290298462,1.0003721714019775,1.0003721714019775,0.19998925924301147
278,-3.3668434619903564,-1.4491517543792725,-2.5700526237487793,-1.974713683128357,-2.0674757957458496,-2.038370370864868,1.3284730911254883
279,1.0013632774353027,1.0013505220413208,1.0013501644134521,1.0013474225997925,1.0013501644134521,1.001348853111267,-1.4424324035644531e-05
280,-1.3653095960617065,0.5999191999435425,0.4011545181274414,-0.80560302734375,0.06581921875476837,-0.42395299673080444,0.9413565993309021
281,-0.05455970764160156,0.4755918085575104,0.5005236268043518,0.47552379965782166,0.5005239844322205,0.5005234479904175,0.555083155632019
282,0.47647809982299805,0.5014781951904297,0.5014933347702026,0.5015084743499756,0.5015009641647339,0.5015056729316711,0.025027573108673096
283,0.22321248054504395,0.04965828359127045,0.17555122077465057,-0.27547967433929443,-0.04935216158628464,0.7009891271591187,0.4777766466140747
284,1.001335859298706,0.8012022972106934,0.3762286305427551,0.7012713551521301,0.6512847542762756,0.40132078528404236,-0.6000150442123413
285,1.0010693073272705,1.0010515451431274,1.0010641813278198,1.0010775327682495,1.001099944114685,1.001222014427185,0.00015270709991455078
286,-2.324063777923584,-0.04896070808172226,-1.5266917943954468,-0.47512850165367126,-3.570345401763916,-3.6318581104278564,-1.3077943325042725
287,-5.2651753425598145,-3.7081401348114014,-2.3802590370178223,-2.7331149578094482,-1.2581217288970947,-1.8768579959869385,3.388317346572876
288,1.000977873802185,1.0009706020355225,0.8743308186531067,0.9509903788566589,0.7760156989097595,1.0010474920272827,6.961822509765625e-05
289,-4.175051689147949,-6.769355773925781,-5.349780082702637,-6.925071716308594,-8.486029624938965,-8.376893997192383,-4.201842308044434
290,1.0006663799285889,0.8588298559188843,0.6949595212936401,0.5689501762390137,0.8157616853713989,0.8650386929512024,-0.13562768697738647
291,1.0010021924972534,1.0010361671447754,1.0010361671447754,1.0010359287261963,1.0010360479354858,1.0010359287261963,3.3736228942871094e-05
292,1.0004785060882568,1.0004315376281738,1.0004452466964722,1.0004324913024902,1.0004538297653198,1.0004504919052124,-2.8014183044433594e-05
293,1.0003106594085693,1.0002717971801758,1.0002659559249878,1.0002652406692505,1.000267505645752,1.000268578529358,-4.208087921142578e-05
294,1.0002065896987915,1.0002048015594482,1.0002063512802124,1.0002083778381348,1.0002057552337646,1.000205636024475,-9.5367431640625e-07
295,1.0004150867462158,1.0003858804702759,1.0003745555877686,1.0003771781921387,1.00037682056427,1.0003775358200073,-3.7550926208496094e-05
296,1.0000497102737427,1.0000375509262085,0.9501603841781616,1.0000381469726562,1.0000381469726562,0.9501631855964661,-0.04988652467727661
297,1.0000864267349243,1.0000617504119873,1.0000617504119873,1.0000617504119873,1.0000617504119873,1.0000617504119873,-2.467632293701172e-05
298,-1.1965765953063965,-1.3732960224151611,-0.7454935908317566,-1.7623662948608398,-0.8759527206420898,-0.913544774055481,0.2830318212509155
299,0.9989830851554871,-1.2614405155181885,0.9726792573928833,0.9986284375190735,0.9993678331375122,0.9958666563034058,-0.003116428852081299
300,0.6266223788261414,0.42661482095718384,0.5265761017799377,0.4265778660774231,0.5265744924545288,-0.026927899569272995,-0.6535502672195435
301,1.0000855922698975,1.0000827312469482,1.0000786781311035,1.0000762939453125,1.0000770092010498,1.0000756978988647,-9.894371032714844e-06
302,1.0008305311203003,1.0009396076202393,1.0010043382644653,1.0009902715682983,1.0007898807525635,1.001061201095581,0.00023066997528076172
303,-2.2231392860412598,-1.273078203201294,-2.248058795928955,-2.898073673248291,-2.998157262802124,-2.748215675354004,-0.5250763893127441
304,1.0000874996185303,1.0000845193862915,1.0000839233398438,1.0000842809677124,1.000084400177002,1.0000841617584229,-3.337860107421875e-06
305,1.0011160373687744,0.6010096073150635,0.6510282158851624,0.8010563850402832,0.7010630369186401,0.8106368184089661,-0.19047921895980835
306,1.0003330707550049,1.0003080368041992,1.0003067255020142,1.0003063678741455,1.0003063678741455,1.000306248664856,-2.682209014892578e-05
307,1.0008717775344849,1.0008680820465088,1.0008686780929565,1.000868320465088,1.0008686780929565,1.0008690357208252,-2.7418136596679688e-06
308,-0.5975099802017212,-0.09755177050828934,-0.047553859651088715,0.002444216050207615,0.0024443871807307005,0.002443342935293913,0.599953293800354
309,0.926845908164978,0.9269262552261353,0.9769565463066101,0.8270777463912964,0.7521319389343262,1.002074122428894,0.07522821426391602
310,1.0003316402435303,1.000318169593811,1.0003154277801514,1.0003143548965454,1.0003142356872559,1.000313639640808,-1.800060272216797e-05
311,1.0004857778549194,0.8006380796432495,0.3125613331794739,0.05252080038189888,0.1286543756723404,-0.013215556740760803,-1.013701319694519
312,0.6766027212142944,0.701623260974884,0.7265766859054565,0.32674890756607056,0.10197032988071442,0.45179659128189087,-0.22480612993240356
313,0.002256851177662611,0.002233958337455988,0.002220969647169113,0.0022333781234920025,0.0022307864855974913,0.0022129123099148273,-4.393886774778366e-05
314,1.0015735626220703,0.8516162037849426,0.751656174659729,1.001572847366333,0.7766548991203308,1.001574993133545,1.430511474609375e-06
315,-0.3506402373313904,0.2516161799430847,0.2513003647327423,-0.548963725566864,0.0263901948928833,0.05188201740384102,0.4025222659111023
316,1.0001747608184814,1.0001717805862427,1.0001707077026367,1.0001705884933472,1.0001699924468994,1.0001704692840576,-4.291534423828125e-06
317,0.08640290051698685,0.38727831840515137,0.4132874011993408,0.3934639096260071,0.35236406326293945,0.3572649359703064,0.27086204290390015
318,1.0004264116287231,1.0004254579544067,1.0004252195358276,1.0004255771636963,1.0004255771636963,1.0004255771636963,-8.344650268554688e-07
319,0.45109716057777405,0.501132071018219,0.5011081695556641,0.47612160444259644,0.4988866448402405,0.47622403502464294,0.025126874446868896
320,-1.4977433681488037,0.4024185240268707,0.002460059244185686,0.0024585886858403683,0.05245421081781387,0.0024543614126741886,1.5001977682113647
321,1.0002663135528564,1.0002410411834717,1.0002410411834717,1.0002410411834717,1.0002410411834717,1.0002410411834717,-2.5272369384765625e-05
322,0.826073169708252,0.7510892152786255,0.8761703372001648,0.7511523365974426,0.951184868812561,0.9511972665786743,0.12512409687042236
323,0.2063256800174713,-0.32642701268196106,-0.01354119461029768,-0.5076255798339844,0.00583551824092865,-0.21388080716133118,-0.4202064871788025
324,1.0002987384796143,1.0002719163894653,1.0002717971801758,1.0002720355987549,1.0002719163894653,1.0002717971801758,-2.6941299438476562e-05
325,1.0002191066741943,1.000201940536499,1.000201940536499,1.000201940536499,1.000201940536499,1.000201940536499,-1.71661376953125e-05
326,1.0004481077194214,1.0003557205200195,1.000354528427124,1.0003551244735718,1.0003551244735718,1.0003547668457031,-9.334087371826172e-05
327,1.0005189180374146,1.0005061626434326,1.0005054473876953,1.0005061626434326,1.0005061626434326,1.0005054473876953,-1.3470649719238281e-05
328,0.20000000298023224,0.25,0.30000001192092896,0.30000001192092896,0.10000000149011612,0.05000000074505806,-0.15000000596046448
329,-12.816429138183594,-7.1967902183532715,-2.623117208480835,-2.048125743865967,-5.0660200119018555,-2.497957706451416,10.318471908569336
330,1.0002987384796143,1.000300645828247,1.000300645828247,1.000300645828247,1.000300645828247,1.000300645828247,1.9073486328125e-06
331,-0.2232297956943512,-1.7232427597045898,-2.3482625484466553,-1.2232234477996826,-2.5232656002044678,-2.798279285430908,-2.57504940032959
332,1.000632405281067,1.0006226301193237,1.0006232261657715,1.0006225109100342,1.0006227493286133,1.0006204843521118,-1.1920928955078125e-05
333,-1.6924946308135986,-1.0985485315322876,-1.178351879119873,-0.7984161376953125,-0.2654142379760742,-0.8813552856445312,0.8111393451690674
334,1.0017331838607788,1.0018056631088257,1.0019197463989258,1.0020205974578857,1.0020601749420166,1.0020548105239868,0.0003216266632080078
335,1.0002855062484741,1.0002624988555908,1.0002624988555908,1.0002624988555908,1.0002634525299072,1.0002729892730713,-1.2516975402832031e-05
336,1.0010018348693848,1.0010136365890503,1.001009464263916,1.0010205507278442,1.0010191202163696,1.0010191202163696,1.728534698486328e-05
337,0.00236557237803936,-0.5226624011993408,0.3773600459098816,0.8273418545722961,0.9523633718490601,0.9273708462715149,0.9250052571296692
338,1.0006036758422852,1.0006229877471924,1.0006269216537476,1.0006266832351685,0.9257251024246216,1.0005699396133423,-3.3736228942871094e-05
339,1.0011839866638184,1.0011723041534424,1.0011721849441528,1.001171350479126,1.0011712312698364,1.001172423362732,-1.1563301086425781e-05
340,1.000361680984497,1.0003368854522705,1.0003368854522705,1.00033700466156,1.000336766242981,1.000336766242981,-2.491474151611328e-05
341,1.0012822151184082,0.4762907922267914,0.42626237869262695,0.37627044320106506,0.37633296847343445,0.4012802243232727,-0.6000019907951355
342,1.0005104541778564,1.0005086660385132,1.0005067586898804,1.0005069971084595,1.0005066394805908,1.0005073547363281,-3.0994415283203125e-06
343,1.0003440380096436,1.0002882480621338,1.0002882480621338,1.000292181968689,1.0002928972244263,1.0002812147140503,-6.282329559326172e-05
344,0.9998162984848022,0.8740069270133972,0.850557804107666,0.9244838953018188,0.8502184748649597,0.8502335548400879,-0.14958274364471436
345,-3.8485074043273926,-3.698460102081299,-3.4482083320617676,-4.098464012145996,-3.123225450515747,-3.3233542442321777,0.5251531600952148
346,1.0000470876693726,1.0000431537628174,1.0000431537628174,1.0000431537628174,1.0000431537628174,1.0000431537628174,-3.933906555175781e-06
347,1.0001870393753052,1.0001718997955322,1.000170350074768,1.0001695156097412,1.0001696348190308,1.0001695156097412,-1.7523765563964844e-05
348,1.0009963512420654,1.0009833574295044,1.000983476638794,1.000983476638794,1.000983476638794,1.000983476638794,-1.2874603271484375e-05
349,0.526648998260498,0.5266462564468384,0.6516507267951965,0.5766479969024658,0.6516515612602234,0.7016516923904419,0.17500269412994385
350,1.0011570453643799,1.0011274814605713,0.9511883854866028,0.9511901140213013,0.937786877155304,1.0011322498321533,-2.47955322265625e-05
351,0.6003812551498413,0.6753854155540466,0.6003873348236084,0.5503866672515869,0.7253873944282532,0.6253876686096191,0.025006413459777832
352,0.6214660406112671,0.9336984753608704,0.9247120022773743,0.9600729942321777,0.6047934889793396,0.9419633746147156,0.3204973340034485
353,1.0001857280731201,1.0001866817474365,1.0001856088638306,1.000185251235962,1.0001858472824097,1.000185251235962,-4.76837158203125e-07
354,-4.748658180236816,-2.91392183303833,-1.598484754562378,-3.6483211517333984,-1.4480866193771362,-3.1482694149017334,1.600388765335083
355,-0.9987378120422363,-1.4571483135223389,-1.3982479572296143,-1.773048758506775,-2.048013925552368,-1.4009225368499756,-0.40218472480773926
356,1.0001933574676514,1.000199556350708,1.000199556350708,1.000199556350708,1.000199556350708,1.000199556350708,6.198883056640625e-06
357,-0.19773966073989868,0.00249333493411541,0.0024959284346550703,0.0024959284346550703,0.002494740067049861,0.0024959284346550703,0.20023559033870697
358,1.00104820728302,1.0010383129119873,1.0010402202606201,1.0010387897491455,1.001042366027832,1.0010427236557007,-5.4836273193359375e-06
359,1.0004905462265015,1.000489354133606,1.00048828125,1.00048828125,1.00048828125,1.0004888772964478,-1.6689300537109375e-06
360,0.5257067084312439,0.7506983876228333,0.7756961584091187,0.6756953001022339,0.6757215261459351,0.7257299423217773,0.20002323389053345
361,1.0016371011734009,1.0016504526138306,1.001659631729126,1.0016772747039795,1.0017002820968628,1.0017094612121582,7.236003875732422e-05
362,1.0011146068572998,0.9762817621231079,1.001288652420044,1.0012872219085693,1.0012843608856201,1.0012913942337036,0.0001767873764038086
363,-1.073988914489746,-1.9282877445220947,-2.2589354515075684,-2.556295156478882,-2.1123509407043457,-4.3836469650268555,-3.3096580505371094
364,1.0006579160690308,1.0006601810455322,1.0006568431854248,1.0006555318832397,1.0006555318832397,1.000654935836792,-2.9802322387695312e-06
365,1.0000362396240234,1.0000321865081787,1.0000324249267578,1.0000321865081787,1.0000321865081787,1.0000321865081787,-4.0531158447265625e-06
366,0.41969242691993713,-0.3740387558937073,-0.25755202770233154,-0.7248695492744446,-0.27326884865760803,-0.18783506751060486,-0.607527494430542
367,1.0003470182418823,1.0003373622894287,1.0003371238708496,1.0003368854522705,1.00033700466156,1.000336766242981,-1.0251998901367188e-05
368,1.001641035079956,0.8266704678535461,0.9766399264335632,1.0016448497772217,1.001643419265747,0.9766432046890259,-0.024997830390930176
369,0.9880180358886719,1.0005189180374146,1.0005204677581787,1.0005195140838623,1.0005197525024414,1.0005195140838623,0.01250147819519043
370,1.000715970993042,1.0007102489471436,1.0007107257843018,1.0007104873657227,1.0007104873657227,1.000710368156433,-5.602836608886719e-06
371,0.46977144479751587,0.6290603876113892,0.7262446284294128,0.7001038789749146,0.5443500280380249,0.7491036057472229,0.27933216094970703
372,1.0000990629196167,1.0000965595245361,1.0000944137573242,1.0000922679901123,1.0000946521759033,1.0000923871994019,-6.67572021484375e-06
373,1.000329852104187,1.0003318786621094,1.0003281831741333,1.000328779220581,1.000326156616211,1.0003310441970825,1.1920928955078125e-06
374,-4.154419898986816,-5.158049583435059,-4.507200717926025,-2.513965606689453,-2.399352550506592,-6.2339396476745605,-2.079519748687744
375,1.0001977682113647,1.0001884698867798,1.0001895427703857,1.0001895427703857,1.0001895427703857,1.0001895427703857,-8.225440979003906e-06
376,0.3980095386505127,-1.3846163749694824,-1.375300407409668,-1.7157361507415771,-1.9377082586288452,-1.6611922979354858,-2.059201717376709
377,0.7766072750091553,1.0016075372695923,0.9016436338424683,0.8508855104446411,0.8998788595199585,0.9516525268554688,0.17504525184631348
378,1.000098466873169,1.0000969171524048,1.0000964403152466,1.0000965595245361,1.000096321105957,1.0000964403152466,-2.0265579223632812e-06
379,-1.6498832702636719,-1.0957458019256592,-1.719986915588379,-1.3303155899047852,-3.3176143169403076,-1.2335665225982666,0.4163167476654053
380,0.8764265775680542,0.9764114618301392,0.8764680027961731,0.9764444231987,0.9014737010002136,0.876487135887146,6.0558319091796875e-05
381,1.0015780925750732,1.0015844106674194,1.0015876293182373,1.0015790462493896,1.0015864372253418,1.0015885829925537,1.049041748046875e-05
382,-2.6543679237365723,0.9513618350028992,0.8013583421707153,1.0013729333877563,0.9763698577880859,1.0014092922210693,3.6557772159576416
383,0.30033063888549805,-0.4068130552768707,-0.5499541759490967,-0.19163627922534943,-0.7796413898468018,-1.082055687904358,-1.382386326789856
384,-0.9240142107009888,-0.9238754510879517,-0.7772995233535767,-2.117069721221924,-2.6509833335876465,-1.6503450870513916,-0.7263308763504028
385,1.000580072402954,1.0006177425384521,1.0006214380264282,1.0006234645843506,1.0006210803985596,1.000618815422058,3.8743019104003906e-05
386,0.9256490468978882,1.0005996227264404,1.000579833984375,1.0005725622177124,1.000572919845581,1.000571370124817,0.07492232322692871
387,1.0007171630859375,1.0007009506225586,1.0007010698318481,1.0006980895996094,1.0007013082504272,1.0007026195526123,-1.4543533325195312e-05
388,-6.32290506362915,-5.7709760665893555,-4.757923126220703,-4.000503063201904,-5.657039642333984,-5.503329753875732,0.819575309753418
389,1.0004819631576538,1.0004583597183228,1.0004522800445557,1.0004477500915527,1.0004432201385498,1.0004481077194214,-3.3855438232421875e-05
390,1.0011640787124634,1.0011537075042725,0.9762591123580933,0.977325439453125,0.9267416000366211,0.9539254903793335,-0.04723858833312988
391,-0.2727068066596985,-0.09751815348863602,0.0024891092907637358,0.002484420547261834,0.002485481323674321,0.0024851099587976933,0.27519190311431885
392,1.001102089881897,1.0010672807693481,1.0010663270950317,1.0010666847229004,1.0010651350021362,1.001067876815796,-3.421306610107422e-05
393,-12.398744583129883,-3.681166410446167,-3.1611340045928955,-5.2444987297058105,-3.1123623847961426,-3.7020843029022217,8.696660041809082
394,1.000430941581726,1.0004056692123413,1.0004050731658936,1.0004050731658936,1.0004050731658936,1.0004050731658936,-2.586841583251953e-05
395,1.0007531642913818,1.000736951828003,1.0007407665252686,1.0007421970367432,1.0007380247116089,1.0007410049438477,-1.2159347534179688e-05
396,1.0011385679244995,1.001138687133789,1.001138687133789,1.001138687133789,1.001138687133789,1.0011398792266846,1.3113021850585938e-06
397,1.000253438949585,1.0002574920654297,1.0002577304840088,1.0002574920654297,1.0002585649490356,1.000258207321167,4.76837158203125e-06
398,-0.07388962060213089,-0.1211550235748291,-0.45877861976623535,-0.8449288606643677,-0.8444207906723022,-1.5847136974334717,-1.5108240842819214
399,1.0004957914352417,1.000481367111206,1.0004812479019165,1.000481367111206,1.0004812479019165,1.0004812479019165,-1.4543533325195312e-05
400,1.0010554790496826,1.0010517835617065,1.0010511875152588,1.0010544061660767,1.001054286956787,1.0010554790496826,0.0
401,1.0015833377838135,-0.1970018595457077,0.22273144125938416,0.576480507850647,0.49906691908836365,0.7764464616775513,-0.2251368761062622
402,1.0000622272491455,1.0000494718551636,1.0000494718551636,1.0000494718551636,1.0000494718551636,1.0000494718551636,-1.2755393981933594e-05
403,1.000435471534729,1.000427007675171,1.000427007675171,1.000427007675171,1.000427007675171,1.000427007675171,-8.463859558105469e-06
404,0.22535140812397003,0.9259942770004272,0.6759940385818481,0.47664934396743774,1.0009962320327759,0.9259927868843079,0.700641393661499
405,1.0013611316680908,1.0013633966445923,1.0013600587844849,1.0013620853424072,1.001359224319458,1.0013604164123535,-7.152557373046875e-07
406,1.000514268875122,1.0005377531051636,1.0005439519882202,1.0005444288253784,1.0005415678024292,1.0005444288253784,3.0159950256347656e-05
407,0.6269553303718567,0.8241418600082397,0.39983075857162476,0.6252750754356384,0.29867276549339294,0.9268905520439148,0.2999352216720581
408,1.0002362728118896,1.0002397298812866,1.0002392530441284,1.0002361536026,1.0002285242080688,1.0002272129058838,-9.059906005859375e-06
409,1.0007191896438599,1.0007110834121704,1.0007102489471436,1.0007102489471436,1.0007110834121704,1.0007102489471436,-8.940696716308594e-06
410,-2.801758050918579,0.7517226338386536,-0.8342851400375366,-1.7102043628692627,-1.1364037990570068,-1.3449236154556274,1.4568344354629517
411,1.0001124143600464,1.0001099109649658,1.0001099109649658,1.0001097917556763,1.0001099109649658,1.0001095533370972,-2.86102294921875e-06
412,0.9311239123344421,0.9938338398933411,0.9948204755783081,0.9990984797477722,0.9405617713928223,0.994500458240509,0.0633765459060669
413,1.0013420581817627,1.0001885890960693,1.0006225109100342,1.0012214183807373,1.0009701251983643,1.0012412071228027,-0.00010085105895996094
414,1.0003547668457031,1.0003564357757568,1.0003578662872314,1.0003567934036255,1.0003564357757568,1.0003573894500732,2.6226043701171875e-06
415,0.5012386441230774,1.0013052225112915,0.9764873385429382,0.8515740633010864,0.9516215324401855,0.9266055822372437,0.42536693811416626
416,-5.134498596191406,-5.257075309753418,-4.980735778808594,-5.300547122955322,-6.616471290588379,-5.6926350593566895,-0.5581364631652832
