map_id,t0,t1,t2,t3,t4,t5,ada_delta_crash_last_minus_0
320,-0.5249999761581421,0.0,0.0,-0.07500000298023224,0.0,0.0,0.5249999761581421
321,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806,-0.15000000596046448,-0.02500000037252903,-0.02500000037252903,0.05000000447034836
323,-0.10000000149011612,-0.125,0.0,-0.02500000037252903,-0.15000000596046448,-0.22499999403953552,-0.1249999925494194
324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,-0.5,-0.5,-0.4749999940395355,-0.550000011920929,-0.4000000059604645,-0.32499998807907104,0.17500001192092896
332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,-4.75,-1.125,-1.0499999523162842,-0.574999988079071,-1.1749999523162842,-0.44999998807907104,4.300000190734863
335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,-0.07500000298023224,-0.02500000037252903,0.0,0.0,0.0,0.0,0.07500000298023224
337,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,0.0,-0.25,-0.20000000298023224,-0.10000000149011612,-0.17499999701976776,-0.07500000298023224,-0.07500000298023224
340,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,-0.07500000298023224,-0.17499999701976776,-0.17499999701976776,-0.44999998807907104,-0.8500000238418579,-0.6000000238418579,-0.5250000357627869
342,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,0.0,-0.07500000298023224,0.0,0.0,-0.20000000298023224,-0.10000000149011612,-0.10000000149011612
345,-6.650000095367432,-5.824999809265137,-3.549999952316284,-7.150000095367432,-5.324999809265137,-2.7249999046325684,3.9250001907348633
346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,-0.10000000149011612,-0.05000000074505806,0.0,-0.32499998807907104,-0.05000000074505806,-0.02500000037252903,0.07500000298023224
350,-0.05000000074505806,-0.02500000037252903,0.0,0.0,0.0,0.0,0.05000000074505806
351,0.0,-0.02500000037252903,0.0,-0.17499999701976776,-0.25,-0.6000000238418579,-0.6000000238418579
352,-0.22499999403953552,-0.125,-0.42500001192092896,-0.10000000149011612,-0.22499999403953552,-0.10000000149011612,0.1249999925494194
353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,-0.17499999701976776,-0.25,-0.25,-0.22499999403953552,-0.32499998807907104,-0.22499999403953552,-0.04999999701976776
355,-0.7250000238418579,-1.024999976158142,-1.2000000476837158,-0.875,-1.0,-0.8999999761581421,-0.17499995231628418
356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,-0.75,-4.525000095367432,-4.474999904632568,-2.625,-1.2999999523162842,-1.024999976158142,-0.2749999761581421
358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,-0.4749999940395355,-0.2750000059604645,-0.2750000059604645,-0.4000000059604645,-0.32499998807907104,-0.22499999403953552,0.25
361,-0.574999988079071,-0.30000001192092896,-0.6000000238418579,-0.22499999403953552,-0.15000000596046448,-0.32499998807907104,0.25
362,0.0,0.0,-0.17499999701976776,-0.15000000596046448,-0.17499999701976776,-0.02500000037252903,-0.02500000037252903
363,-4.349999904632568,-5.5,-4.550000190734863,-5.724999904632568,-5.125,-4.550000190734863,-0.20000028610229492
364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,-0.4000000059604645,-0.32499998807907104,-0.15000000596046448,-0.125,-0.44999998807907104,-0.2750000059604645,0.125
367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,-0.625,-1.375,-0.550000011920929,-1.3250000476837158,-2.325000047683716,-1.875,-1.25
369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,-0.6499999761581421,-0.4000000059604645,-1.975000023841858,-1.625,-1.774999976158142,-0.949999988079071,-0.30000001192092896
372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,-0.800000011920929,-1.274999976158142,-0.824999988079071,-1.125,-1.850000023841858,-0.550000011920929,0.25
377,-6.599999904632568,-3.075000047683716,-2.200000047683716,-1.4249999523162842,-1.4500000476837158,-1.975000023841858,4.625
378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,-4.275000095367432,-0.07500000298023224,-0.02500000037252903,-0.05000000074505806,-0.07500000298023224,-0.25,4.025000095367432
380,-0.4749999940395355,-1.375,-3.049999952316284,-3.4749999046325684,-2.575000047683716,-1.024999976158142,-0.5499999523162842
381,0.0,-0.07500000298023224,0.0,0.0,-0.05000000074505806,-0.25,-0.25
382,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,-0.6499999761581421,-1.75,-0.699999988079071,-2.5250000953674316,-2.3499999046325684,-2.325000047683716,-1.6750000715255737
384,-0.22499999403953552,-0.2750000059604645,-0.8999999761581421,-0.5249999761581421,-1.274999976158142,-0.675000011920929,-0.45000001788139343
385,-0.10000000149011612,-0.05000000074505806,0.0,0.0,0.0,0.0,0.10000000149011612
386,-4.074999809265137,-2.950000047683716,-2.674999952316284,-2.075000047683716,-2.325000047683716,-2.2249999046325684,1.8499999046325684
387,-0.17499999701976776,0.0,0.0,-0.07500000298023224,0.0,0.0,0.17499999701976776
388,-4.375,-0.4000000059604645,-3.5250000953674316,-4.224999904632568,-4.224999904632568,-3.2249999046325684,1.1500000953674316
389,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,-0.02500000037252903,-0.375,-0.375,-0.550000011920929,-0.699999988079071,-0.625,-0.6000000238418579
391,-0.7250000238418579,-0.675000011920929,-0.574999988079071,-0.20000000298023224,-0.22499999403953552,-0.10000000149011612,0.625
392,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,0.0,-0.02500000037252903,-0.07500000298023224,-0.22499999403953552,-0.10000000149011612,0.0,0.0
394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,-0.05000000074505806,0.0,-0.05000000074505806,-0.02500000037252903,0.0,-0.05000000074505806,0.0
399,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,-0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.20000000298023224
401,-2.799999952316284,-0.5,-0.9750000238418579,-0.4000000059604645,-1.524999976158142,-0.925000011920929,1.875
402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407,-1.8250000476837158,-2.0999999046325684,-1.3250000476837158,-1.6749999523162842,-1.0,-2.1500000953674316,-0.3250000476837158
408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,-0.17499999701976776,0.0,0.0,-0.02500000037252903,0.0,-0.02500000037252903,0.14999999105930328
410,-0.375,-0.675000011920929,-0.44999998807907104,0.0,-0.8500000238418579,-1.5499999523162842,-1.1749999523162842
411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413,-0.3499999940395355,-0.17499999701976776,-0.925000011920929,-0.9750000238418579,-0.7749999761581421,-0.7250000238418579,-0.3750000298023224
414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,-6.449999809265137,-1.9249999523162842,-2.8499999046325684,-1.600000023841858,-1.975000023841858,-2.424999952316284,4.024999618530273
416,-6.974999904632568,-6.824999809265137,-6.875,-6.474999904632568,-6.525000095367432,-5.949999809265137,1.0250000953674316
417,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418,0.0,-0.2750000059604645,-1.2000000476837158,-1.4249999523162842,-1.725000023841858,-0.800000011920929,-0.800000011920929
419,0.0,-0.10000000149011612,-0.8999999761581421,0.0,-0.8999999761581421,-0.17499999701976776,-0.17499999701976776
420,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,-0.7250000238418579,-0.20000000298023224,-0.44999998807907104,-0.20000000298023224,-0.22499999403953552,-0.17499999701976776,0.550000011920929
425,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426,-1.875,-1.0499999523162842,-1.1749999523162842,-0.574999988079071,-0.5,-0.699999988079071,1.1749999523162842
427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,0.0,-0.02500000037252903,0.0,-0.125,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903
430,-0.550000011920929,-0.42500001192092896,-0.32499998807907104,-0.07500000298023224,-0.17499999701976776,-0.02500000037252903,0.5250000357627869
431,-0.07500000298023224,-0.20000000298023224,-0.20000000298023224,-0.22499999403953552,-0.125,-0.32499998807907104,-0.2499999850988388
432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,-0.05000000074505806,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,-0.8999999761581421,-1.0750000476837158,-4.400000095367432,-4.375,-4.849999904632568,-3.950000047683716,-3.0500001907348633
436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,0.0,-0.3499999940395355,0.0,-3.799999952316284,-0.8999999761581421,-3.174999952316284,-3.174999952316284
438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,-1.7000000476837158,-1.100000023841858,-3.200000047683716,-1.350000023841858,-1.0750000476837158,-2.875,-1.1749999523162842
441,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,-0.17499999701976776,0.0,0.0,0.0,0.0,-0.02500000037252903,0.14999999105930328
444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445,-0.32499998807907104,-0.44999998807907104,0.0,0.0,0.0,0.0,0.32499998807907104
446,-3.049999952316284,-3.674999952316284,-2.674999952316284,-1.725000023841858,-1.899999976158142,-1.975000023841858,1.0749999284744263
447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449,-3.125,-1.149999976158142,-2.0250000953674316,-0.949999988079071,-2.0,-1.899999976158142,1.225000023841858
450,-0.30000001192092896,-0.42500001192092896,-0.22499999403953552,-0.22499999403953552,-0.550000011920929,-0.17499999701976776,0.1250000149011612
451,-7.025000095367432,-5.25,-7.775000095367432,-1.725000023841858,-4.150000095367432,-0.949999988079071,6.075000286102295
452,-3.924999952316284,-2.174999952316284,-1.875,-1.225000023841858,-2.174999952316284,-1.7999999523162842,2.125
453,-1.2999999523162842,-3.950000047683716,-3.75,-2.2750000953674316,-3.9000000953674316,-3.625,-2.325000047683716
454,-0.3499999940395355,0.0,0.0,0.0,0.0,0.0,0.3499999940395355
455,-0.4749999940395355,-1.0499999523162842,-1.024999976158142,-0.5249999761581421,-1.2000000476837158,-1.475000023841858,-1.0
456,-0.02500000037252903,-0.17499999701976776,-0.10000000149011612,0.0,0.0,-0.02500000037252903,0.0
457,-0.30000001192092896,-0.574999988079071,-0.44999998807907104,-0.5249999761581421,-1.524999976158142,-0.5,-0.19999998807907104
458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,-5.474999904632568,-5.525000095367432,-5.800000190734863,-5.75,-3.5250000953674316,-3.4000000953674316,2.0749998092651367
461,-1.25,-2.2249999046325684,-1.899999976158142,-1.5750000476837158,-2.174999952316284,-1.774999976158142,-0.5249999761581421
462,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469,-0.07500000298023224,0.0,0.0,0.0,0.0,0.0,0.07500000298023224
470,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471,-0.05000000074505806,-0.15000000596046448,-0.949999988079071,-0.15000000596046448,0.0,-0.02500000037252903,0.02500000037252903
472,-6.400000095367432,-9.324999809265137,-5.074999809265137,-5.324999809265137,-8.274999618530273,-6.925000190734863,-0.5250000953674316
473,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474,-1.225000023841858,-3.450000047683716,-5.375,-3.5,-2.625,-2.1500000953674316,-0.9250000715255737
475,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806,-0.17499999701976776,-0.17499999701976776
477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903
479,-4.599999904632568,-3.9000000953674316,-2.424999952316284,-2.825000047683716,-2.125,-2.5,2.0999999046325684
480,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487,-0.07500000298023224,-0.25,-0.05000000074505806,-0.25,-0.15000000596046448,-0.30000001192092896,-0.22500000894069672
488,-0.675000011920929,-0.8500000238418579,-0.550000011920929,-0.6000000238418579,-0.699999988079071,-0.3499999940395355,0.32500001788139343
489,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490,-1.7999999523162842,-0.75,-0.4749999940395355,-0.675000011920929,-0.44999998807907104,-0.9750000238418579,0.8249999284744263
491,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492,-0.17499999701976776,-0.10000000149011612,-0.2750000059604645,-0.4000000059604645,-0.3499999940395355,-0.125,0.04999999701976776
493,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494,0.0,0.0,0.0,-0.05000000074505806,0.0,-0.22499999403953552,-0.22499999403953552
495,-1.0499999523162842,-2.174999952316284,-1.649999976158142,-1.8250000476837158,-1.3250000476837158,-1.8250000476837158,-0.7750000953674316
496,-0.30000001192092896,-0.22499999403953552,-0.30000001192092896,-0.6499999761581421,-0.5249999761581421,-0.5,-0.19999998807907104
497,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498,-2.325000047683716,-2.25,-1.6749999523162842,-2.25,-1.5750000476837158,-1.375,0.9500000476837158
499,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,-0.4749999940395355,-0.32499998807907104,-0.17499999701976776,-0.17499999701976776,-0.07500000298023224,-0.10000000149011612,0.375
501,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504,-2.0,-2.674999952316284,-3.325000047683716,-2.9749999046325684,-2.950000047683716,-2.9749999046325684,-0.9749999046325684
505,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.0,0.0
506,-0.2750000059604645,-0.4000000059604645,-0.44999998807907104,-0.7749999761581421,-0.375,-0.5,-0.22499999403953552
507,-4.099999904632568,-7.099999904632568,-7.474999904632568,-7.974999904632568,-5.974999904632568,-9.475000381469727,-5.375000476837158
508,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510,0.0,-0.02500000037252903,-0.42500001192092896,-0.125,-0.17499999701976776,-0.25,-0.25
511,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513,-0.8999999761581421,-0.125,-0.550000011920929,-0.10000000149011612,-0.22499999403953552,-0.6499999761581421,0.25
514,0.0,-0.20000000298023224,-0.05000000074505806,-0.07500000298023224,-0.125,-0.25,-0.25
515,-1.274999976158142,-1.274999976158142,-1.4500000476837158,-2.825000047683716,-3.799999952316284,-3.549999952316284,-2.2750000953674316
516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519,-0.3499999940395355,-0.15000000596046448,-0.05000000074505806,-0.17499999701976776,-0.07500000298023224,-0.30000001192092896,0.04999998211860657
520,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523,-4.199999809265137,-0.925000011920929,-2.700000047683716,-2.049999952316284,-3.200000047683716,-3.7750000953674316,0.4249997138977051
524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,-2.25,-3.825000047683716,-4.925000190734863,-5.175000190734863,-5.074999809265137,-4.775000095367432,-2.5250000953674316
527,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529,-1.375,-1.725000023841858,-1.100000023841858,-1.225000023841858,-1.149999976158142,-1.7999999523162842,-0.4249999523162842
530,-0.7250000238418579,-0.625,-0.625,0.0,0.0,-0.4000000059604645,0.32500001788139343
531,-9.350000381469727,-0.44999998807907104,-0.5249999761581421,-0.5,-0.10000000149011612,0.0,9.350000381469727
532,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533,-1.1749999523162842,-0.824999988079071,-1.225000023841858,-0.6000000238418579,-1.125,-3.325000047683716,-2.1500000953674316
534,0.0,0.0,0.0,0.0,0.0,0.0,0.0
535,0.0,0.0,0.0,0.0,0.0,0.0,0.0
536,0.0,0.0,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
