map_id,t0,t1,t2,t3,t4,ada_delta_R_last_minus_0
243,1.0003401041030884,0.9946783781051636,0.9834613800048828,0.9906012415885925,0.9933851361274719,-0.006954967975616455
244,1.0008686780929565,0.06072159856557846,0.14889855682849884,-0.5709234476089478,-0.7216159105300903,-1.7224845886230469
245,1.0009263753890991,1.0009491443634033,1.0009491443634033,1.0009616613388062,1.0009528398513794,2.6464462280273438e-05
246,0.8849336504936218,0.5256420373916626,0.9258669018745422,0.5508666634559631,0.6446069478988647,-0.24032670259475708
247,1.0002741813659668,1.0002774000167847,1.0002793073654175,1.0002769231796265,1.000278353691101,4.172325134277344e-06
248,1.0001347064971924,1.0001417398452759,1.0001411437988281,1.0001410245895386,1.0001426935195923,7.987022399902344e-06
249,1.0003814697265625,1.0003925561904907,1.0003949403762817,1.0003983974456787,1.000391960144043,1.049041748046875e-05
250,0.002510937862098217,0.0023149442858994007,0.002418098971247673,0.0024077831767499447,0.002345890738070011,-0.00016504712402820587
251,1.0006325244903564,1.0005934238433838,1.0005463361740112,1.0005786418914795,1.0006147623062134,-1.7762184143066406e-05
252,-0.423612117767334,-1.5405930280685425,-0.6235401034355164,-0.44855108857154846,-1.1504651308059692,-0.7268530130386353
253,1.0005991458892822,1.000611662864685,1.0006215572357178,1.0006200075149536,1.0006285905838013,2.944469451904297e-05
254,1.0011932849884033,0.8594853281974792,0.5133932828903198,0.8350693583488464,1.0011911392211914,-2.1457672119140625e-06
255,0.8266111612319946,0.6515976190567017,0.7516432404518127,-0.14827586710453033,-0.42329153418540955,-1.2499027252197266
256,1.0006688833236694,1.0006831884384155,1.000693917274475,1.0007091760635376,1.0007145404815674,4.565715789794922e-05
257,0.47415003180503845,1.000867486000061,0.9758747816085815,1.0009078979492188,0.9509698748588562,0.47681984305381775
258,0.8012689352035522,0.5262173414230347,0.7263151407241821,0.8262502551078796,0.6012551188468933,-0.20001381635665894
259,1.0001541376113892,1.0001633167266846,1.0001609325408936,1.0001599788665771,1.0001587867736816,4.649162292480469e-06
260,1.0006344318389893,1.0006110668182373,1.0006229877471924,1.000612735748291,1.000618815422058,-1.5616416931152344e-05
261,1.0010267496109009,1.001303791999817,0.9013156890869141,1.0012964010238647,1.0013035535812378,0.00027680397033691406
262,1.0005452632904053,1.0005073547363281,1.0004972219467163,1.0004913806915283,1.0004949569702148,-5.030632019042969e-05
263,0.9759377241134644,0.8259966969490051,0.9759567975997925,0.87602698802948,0.9009485244750977,-0.0749891996383667
264,1.0010238885879517,1.0009989738464355,1.0010030269622803,1.0010021924972534,1.0010006427764893,-2.3245811462402344e-05
265,-0.6494916677474976,0.7504669427871704,0.7004567980766296,0.6754579544067383,0.8004640340805054,1.449955701828003
266,0.9760922193527222,0.6510736346244812,0.6511472463607788,0.6512032151222229,0.8510686159133911,-0.12502360343933105
267,1.0001695156097412,1.0001722574234009,1.0001740455627441,1.000177264213562,1.0001776218414307,8.106231689453125e-06
268,1.0010987520217896,0.9260984659194946,0.9761139750480652,0.9261075258255005,1.0011112689971924,1.2516975402832031e-05
269,1.0015461444854736,1.001603126525879,1.001617193222046,0.7266235947608948,-0.2444181740283966,-1.2459642887115479
270,0.8510847091674805,0.3206433355808258,-0.6986047029495239,0.5011520385742188,0.5861647129058838,-0.2649199962615967
271,-1.2746434211730957,-0.5994217991828918,-2.29917049407959,-3.0240747928619385,-4.82390832901001,-3.549264907836914
272,1.000049352645874,1.0000486373901367,1.000050663948059,1.000051736831665,1.0000560283660889,6.67572021484375e-06
273,-5.950476169586182,-6.323760986328125,-1.8734524250030518,-1.9234384298324585,-3.223445415496826,2.7270307540893555
274,1.0002235174179077,1.0002174377441406,1.0002171993255615,1.000217080116272,1.0002169609069824,-6.556510925292969e-06
275,1.0004990100860596,1.0005362033843994,1.0005364418029785,1.0005379915237427,1.0005443096160889,4.5299530029296875e-05
276,1.0001628398895264,1.0002378225326538,1.0001801252365112,1.0002011060714722,1.0001918077468872,2.8967857360839844e-05
277,1.00027596950531,1.0002965927124023,1.0002959966659546,1.0003011226654053,1.0003055334091187,2.956390380859375e-05
278,-2.4241724014282227,-2.899167060852051,-2.49946928024292,-3.1145057678222656,-3.424156904220581,-0.9999845027923584
279,-2.9305949211120605,-3.1243810653686523,-2.9074549674987793,-3.524979829788208,-2.7100725173950195,0.22052240371704102
280,0.2972438931465149,-1.4068379402160645,-1.7867491245269775,-1.6062246561050415,-1.8995250463485718,-2.1967689990997314
281,0.8257018327713013,0.001191467046737671,0.15139059722423553,-0.08132331073284149,-0.3035205006599426,-1.1292223930358887
282,-2.9790985584259033,-0.4354854226112366,-0.9781099557876587,-0.31896352767944336,-0.3325411081314087,2.646557331085205
283,-0.3002646267414093,-1.548697829246521,-2.0168616771698,-0.6983166337013245,-0.6780015230178833,-0.377736896276474
284,-0.024097997695207596,1.0008571147918701,0.8258611559867859,1.000856637954712,0.9008601307868958,0.9249581098556519
285,0.3015248775482178,0.4764612317085266,0.40143489837646484,0.751404881477356,0.5764105916023254,0.27488571405410767
286,1.0009444952011108,1.0009300708770752,-4.248998641967773,0.0009544372442178428,0.3759458661079407,-0.6249986290931702
287,-3.523571014404297,-4.022442817687988,-3.998511791229248,-3.9482522010803223,-4.579888343811035,-1.0563173294067383
288,1.0010226964950562,1.0009979009628296,1.0009970664978027,0.975993812084198,0.9759888648986816,-0.02503383159637451
289,-1.0738656520843506,-4.498690605163574,-6.213272571563721,-4.886581897735596,-4.891806125640869,-3.8179404735565186
290,0.9255043864250183,1.0006053447723389,1.0006158351898193,1.0006170272827148,1.0006206035614014,0.07511621713638306
291,1.0007025003433228,1.0007216930389404,1.0007303953170776,1.0007380247116089,1.0007388591766357,3.635883331298828e-05
292,1.0005100965499878,1.0003892183303833,1.000394582748413,1.0003944635391235,1.000396490097046,-0.00011360645294189453
293,1.0002950429916382,1.0002682209014893,1.0002667903900146,1.0002658367156982,1.0002667903900146,-2.8252601623535156e-05
294,1.0001543760299683,1.0001473426818848,1.0001460313796997,1.0001453161239624,1.0001449584960938,-9.417533874511719e-06
295,1.0003339052200317,1.0003392696380615,1.000349760055542,1.000349998474121,1.0003503561019897,1.6450881958007812e-05
296,0.2522927224636078,1.0000627040863037,1.0000627040863037,1.0000627040863037,1.0000627040863037,0.7477699518203735
297,1.0000489950180054,1.000049352645874,1.000049352645874,1.000049352645874,1.000049352645874,3.5762786865234375e-07
298,-2.6210005283355713,-1.8941411972045898,-1.1892939805984497,-1.5317074060440063,-1.315490961074829,1.3055095672607422
299,1.0010696649551392,1.0010510683059692,1.0010566711425781,1.0010541677474976,1.0010523796081543,-1.728534698486328e-05
300,-8.739877700805664,0.901180624961853,0.9511787295341492,0.9261792898178101,0.5761893391609192,9.31606674194336
301,1.0000736713409424,1.0000810623168945,1.0000815391540527,1.0000817775726318,1.0000823736190796,8.702278137207031e-06
302,1.0007219314575195,1.000751256942749,1.0007628202438354,1.000781774520874,1.0007611513137817,3.921985626220703e-05
303,-2.3986735343933105,0.8265894651412964,0.9515873789787292,0.8765947222709656,1.0016090869903564,3.400282621383667
304,1.0000989437103271,1.0000927448272705,1.0000927448272705,1.0000929832458496,1.0000931024551392,-5.841255187988281e-06
305,1.00081467628479,1.0009489059448242,1.000939130783081,0.950939953327179,1.000935435295105,0.0001207590103149414
306,1.0003068447113037,1.0002882480621338,1.000288724899292,1.0002902746200562,1.0002906322479248,-1.621246337890625e-05
307,1.000662922859192,1.0006263256072998,1.0006258487701416,1.0006258487701416,1.0006285905838013,-3.4332275390625e-05
308,0.002444216050207615,-0.7977262735366821,-0.49766236543655396,-0.6977041959762573,-0.49767056107521057,-0.5001147985458374
309,-0.023534517735242844,0.7764516472816467,0.39134731888771057,0.7264783978462219,0.4542047381401062,0.47773924469947815
310,1.0002802610397339,1.0002849102020264,1.000282883644104,1.0002830028533936,1.0002870559692383,6.794929504394531e-06
311,0.5442503690719604,-0.02518860064446926,-0.12407004833221436,-0.8043869733810425,-1.0986571311950684,-1.6429075002670288
312,0.1599154770374298,0.6009972095489502,0.5510187745094299,0.6510089039802551,0.5010107159614563,0.3410952389240265
313,0.10203957557678223,0.07683897763490677,0.0019131865119561553,0.10188225656747818,0.051875144243240356,-0.05016443133354187
314,-3.89787220954895,-0.7232148051261902,-1.285828948020935,-1.2736355066299438,-0.02321021445095539,3.874661922454834
315,0.6207760572433472,0.5749133825302124,0.5220724940299988,0.3241589665412903,0.0701756551861763,-0.5506004095077515
316,1.0001652240753174,1.000161051750183,1.0001604557037354,1.000163197517395,1.000163197517395,-2.0265579223632812e-06
317,-0.9492039680480957,0.6859720349311829,0.6518148183822632,0.9017084836959839,0.8517309427261353,1.800934910774231
318,1.000443696975708,1.0004388093948364,1.0004373788833618,0.30052444338798523,0.6166428327560425,-0.3838008642196655
319,0.7114208936691284,0.94672691822052,0.9482796788215637,0.9628552198410034,0.9765187501907349,0.26509785652160645
320,0.002476503374055028,-0.04779387265443802,-0.24783948063850403,-0.27277693152427673,-0.32277408242225647,-0.3252505958080292
321,1.0001708269119263,1.0002402067184448,1.0003125667572021,1.0003323554992676,1.0003329515457153,0.0001621246337890625
322,-0.348733127117157,-0.4236931800842285,-0.4736901819705963,-0.47366243600845337,-0.0237028356641531,0.32503029704093933
323,1.0009377002716064,0.7695939540863037,0.8604618310928345,1.0009616613388062,1.0009608268737793,2.3126602172851562e-05
324,0.9502558708190918,1.0002095699310303,1.0002083778381348,1.0002094507217407,1.0002113580703735,0.04995548725128174
325,1.0003340244293213,1.0002217292785645,1.0002225637435913,1.000235915184021,1.0002243518829346,-0.00010967254638671875
326,1.0003470182418823,1.0003347396850586,1.000333309173584,1.0003329515457153,1.0003337860107422,-1.3232231140136719e-05
327,1.0003070831298828,1.0003141164779663,1.0003145933151245,1.0003160238265991,1.0003163814544678,9.298324584960938e-06
328,1.0,1.0,1.0,1.0,1.0,0.0
329,0.0024994458071887493,0.002352096140384674,0.002352096140384674,0.002352096140384674,0.002352096140384674,-0.00014734966680407524
330,1.0002796649932861,1.0003076791763306,1.0003105401992798,1.0003108978271484,1.0003107786178589,3.1113624572753906e-05
331,-4.908908843994141,-10.123018264770508,-2.9981722831726074,-4.373116493225098,-3.8231682777404785,1.085740566253662
332,1.0003483295440674,1.0003464221954346,1.0003472566604614,1.0003455877304077,1.000347375869751,-9.5367431640625e-07
333,0.002311993855983019,0.8310736417770386,0.8023402094841003,0.9059483408927917,0.7619660496711731,0.7596540451049805
334,0.5764459371566772,0.7013710737228394,0.5513954758644104,0.7514144778251648,0.601471483707428,0.025025546550750732
335,1.0002496242523193,1.0002586841583252,1.0002591609954834,1.0002586841583252,1.0002593994140625,9.775161743164062e-06
336,1.0007468461990356,1.000739574432373,1.0007400512695312,1.0007402896881104,1.0007396936416626,-7.152557373046875e-06
337,0.002505339216440916,-0.1226661428809166,-0.07268820703029633,-0.09769126772880554,-0.12267744541168213,-0.12518277764320374
338,1.000571608543396,1.0005654096603394,1.0005624294281006,1.0005671977996826,1.0005592107772827,-1.239776611328125e-05
339,0.9763484001159668,-2.441828966140747,-2.7485599517822266,-2.4905896186828613,-7.044572353363037,-8.020920753479004
340,1.0003080368041992,1.000300645828247,1.000303030014038,1.0003046989440918,1.0003045797348022,-3.4570693969726562e-06
341,1.000853180885315,0.9508641362190247,1.0008633136749268,0.8508685231208801,0.8758701086044312,-0.12498307228088379
342,1.0004321336746216,1.0005091428756714,1.000508427619934,1.0005106925964355,1.000507116317749,7.49826431274414e-05
343,1.0003256797790527,1.000314474105835,1.0003101825714111,1.0003111362457275,1.0003060102462769,-1.9669532775878906e-05
344,1.0005807876586914,1.0005978345870972,1.0006030797958374,1.000594973564148,1.0005953311920166,1.4543533325195312e-05
345,-5.263703346252441,-5.172104835510254,-6.153058052062988,-5.597588062286377,-7.213068962097168,-1.9493656158447266
346,1.0000488758087158,1.0000451803207397,1.0000450611114502,1.0000451803207397,1.0000450611114502,-3.814697265625e-06
347,1.0001715421676636,1.0001755952835083,1.0001747608184814,1.0001753568649292,1.000173568725586,2.0265579223632812e-06
348,0.8762494325637817,0.37622150778770447,-0.5233361124992371,-2.3229761123657227,-1.9229609966278076,-2.799210548400879
349,0.9759793281555176,1.0009431838989258,1.0009419918060303,1.0009406805038452,1.000949740409851,0.024970412254333496
350,1.000830888748169,0.8771206140518188,1.0008111000061035,1.0008113384246826,1.000809669494629,-2.1219253540039062e-05
351,1.0003868341445923,1.0003838539123535,1.000381588935852,1.000382423400879,1.000377893447876,-8.940696716308594e-06
352,0.061139047145843506,0.4268890917301178,0.5269257426261902,0.7269223928451538,-1.6980130672454834,-1.7591521739959717
353,1.0001803636550903,1.0001804828643799,1.0001804828643799,1.000180721282959,1.0001800060272217,-3.5762786865234375e-07
354,-6.923561096191406,-3.173772096633911,-3.023772716522217,-3.298772096633911,-3.9987595081329346,2.9248015880584717
355,-1.1679260730743408,-0.34471961855888367,-0.30310699343681335,-0.13584761321544647,-0.5002432465553284,0.6676828265190125
356,1.000248670578003,1.0002228021621704,1.0002223253250122,1.0002226829528809,1.0002224445343018,-2.6226043701171875e-05
357,-5.28043794631958,-6.4140448570251465,-4.644670009613037,-5.1750593185424805,-2.810324192047119,2.470113754272461
358,0.002504491712898016,0.0023000440560281277,0.002297908766195178,0.002299834508448839,0.0022979811765253544,-0.0002065105363726616
359,1.0004000663757324,1.0004063844680786,1.0004053115844727,1.0004057884216309,1.0004080533981323,7.987022399902344e-06
360,1.0006282329559326,1.0006558895111084,1.0006608963012695,1.0006831884384155,1.0006755590438843,4.7326087951660156e-05
361,1.0010554790496826,0.25131458044052124,-0.32432302832603455,-0.4089841842651367,0.01774362288415432,-0.9833118319511414
362,1.0009119510650635,1.0008968114852905,1.0008957386016846,1.000897765159607,1.0008971691131592,-1.4781951904296875e-05
363,-2.7992074489593506,-3.165642261505127,-2.788538694381714,-3.7083377838134766,-3.1201863288879395,-0.32097887992858887
364,1.00058913230896,0.9505925178527832,0.9255878329277039,0.9505929946899414,0.9255951642990112,-0.07499396800994873
365,1.0000362396240234,1.0000349283218384,1.0000349283218384,1.0000346899032593,1.0000344514846802,-1.7881393432617188e-06
366,0.8011754751205444,-2.6790611743927,-4.2038373947143555,-3.242624282836914,-2.613328456878662,-3.414504051208496
367,1.0002925395965576,1.0002892017364502,1.0002894401550293,1.0002880096435547,1.0002870559692383,-5.4836273193359375e-06
368,-1.118131399154663,-1.4983196258544922,-1.37319016456604,-1.3682483434677124,-0.9950475692749023,0.12308382987976074
369,1.0004456043243408,1.0004537105560303,1.0004603862762451,1.0004552602767944,1.0004600286483765,1.4424324035644531e-05
370,1.0005302429199219,1.0005192756652832,1.0005195140838623,1.000520944595337,1.0005227327346802,-7.510185241699219e-06
371,-5.411165237426758,0.16272878646850586,0.0020273863337934017,-0.39799511432647705,-0.4230385720729828,4.988126754760742
372,1.000096321105957,1.0000979900360107,1.0000982284545898,1.000098466873169,1.000098466873169,2.1457672119140625e-06
373,1.000282645225525,1.0002925395965576,1.000292181968689,1.000290870666504,1.000290870666504,8.225440979003906e-06
374,-1.5991579294204712,-2.279029369354248,-1.4740742444992065,-3.129476308822632,-2.6455628871917725,-1.0464049577713013
375,1.0001718997955322,1.0001845359802246,1.0001819133758545,1.0001819133758545,1.0001819133758545,1.0013580322265625e-05
376,-0.06527357548475266,-0.29457592964172363,-0.2508828639984131,-0.17346017062664032,0.07677207142114639,0.14204564690589905
377,0.8753145933151245,0.9011532664299011,0.8512849807739258,0.9761539697647095,0.9262228012084961,0.05090820789337158
378,1.0001035928726196,1.0000908374786377,1.0000908374786377,1.0000908374786377,1.0000908374786377,-1.2755393981933594e-05
379,-0.9644891023635864,-1.1167540550231934,-2.0478949546813965,-1.303008794784546,-1.1321916580200195,-0.1677025556564331
380,-0.47343507409095764,0.45141276717185974,0.6514173150062561,0.6014496088027954,0.6514362096786499,1.1248712539672852
381,1.001146674156189,0.9762709736824036,1.001312494277954,1.0013452768325806,1.0013453960418701,0.00019872188568115234
382,0.9508781433105469,0.9508724212646484,1.0007933378219604,1.0007966756820679,1.0007879734039307,0.04990983009338379
383,-10.24924087524414,-3.7979934215545654,-2.097763776779175,-1.7228906154632568,-2.997786045074463,7.251454830169678
384,-2.229762315750122,-0.6231510043144226,-0.7723439931869507,-1.8294658660888672,-2.2999675273895264,-0.0702052116394043
385,1.0004888772964478,1.0005018711090088,1.0005053281784058,1.000504493713379,1.0005050897598267,1.621246337890625e-05
386,1.0006333589553833,1.0006483793258667,1.000654935836792,1.0006574392318726,1.0006611347198486,2.777576446533203e-05
387,0.052391208708286285,-0.8226152658462524,-0.7476403117179871,-0.5476277470588684,-0.597621738910675,-0.6500129699707031
388,-1.623514175415039,-2.1949315071105957,-0.7785499691963196,0.4516659379005432,-1.3982309103012085,0.22528326511383057
389,1.00039541721344,1.0003941059112549,1.0003938674926758,1.0003936290740967,0.92549067735672,-0.07490473985671997
390,1.0009181499481201,1.0007867813110352,0.9508763551712036,1.000828504562378,1.0009346008300781,1.6450881958007812e-05
391,-0.04758007079362869,-0.6986774802207947,-0.5486331582069397,-0.5486282706260681,-0.49863338470458984,-0.45105332136154175
392,1.000781774520874,1.000769019126892,1.0007646083831787,1.000765085220337,1.0007643699645996,-1.7404556274414062e-05
393,-0.9984491467475891,-2.548283576965332,-2.4733150005340576,-2.67334246635437,-1.7733128070831299,-0.7748636603355408
394,1.0004934072494507,1.0004689693450928,1.000479817390442,1.0004843473434448,1.0005056858062744,1.2278556823730469e-05
395,-1.8836313486099243,0.8505486249923706,0.7756352424621582,0.9755452275276184,0.9755439758300781,2.859175205230713
396,1.0008505582809448,1.0008574724197388,1.0008580684661865,1.0008597373962402,1.000859260559082,8.702278137207031e-06
397,1.0002059936523438,1.000213861465454,1.00021493434906,1.0002143383026123,1.000213861465454,7.867813110351562e-06
398,0.8338888883590698,0.8604461550712585,0.792111873626709,0.801019549369812,0.7631363272666931,-0.07075256109237671
399,1.0004215240478516,1.0003244876861572,1.0003312826156616,1.0003362894058228,1.0003423690795898,-7.915496826171875e-05
400,1.0008455514907837,1.0008336305618286,1.000857949256897,1.0008612871170044,1.0008673667907715,2.181529998779297e-05
401,-0.7007073163986206,-1.8989336490631104,-2.400434732437134,-3.7776668071746826,-4.601841449737549,-3.9011340141296387
402,1.0000371932983398,1.000037431716919,1.000037431716919,1.000037431716919,1.000037431716919,2.384185791015625e-07
403,1.0003550052642822,1.0003554821014404,1.0003570318222046,1.0003602504730225,1.0003587007522583,3.6954879760742188e-06
404,-2.952843427658081,-12.321152687072754,-13.98315143585205,-9.83418083190918,-13.638589859008789,-10.685746192932129
405,0.7262239456176758,1.0010998249053955,1.0010974407196045,1.0010902881622314,1.0010898113250732,0.27486586570739746
406,1.000432014465332,1.0004518032073975,1.0004521608352661,1.0004527568817139,1.0004528760910034,2.086162567138672e-05
407,-2.4487404823303223,-1.1628351211547852,0.3530927002429962,0.4859563708305359,0.3576590418815613,2.8063995838165283
408,1.0002210140228271,1.0002214908599854,1.0002254247665405,1.0002286434173584,1.0002291202545166,8.106231689453125e-06
409,1.000636339187622,0.825502872467041,0.7255082726478577,0.7255104780197144,0.7005171775817871,-0.30011916160583496
410,0.4265572130680084,-0.9234353303909302,-6.649918556213379,-11.542298316955566,-7.932642936706543,-8.359200477600098
411,1.0001227855682373,1.0001229047775269,1.000123143196106,1.0001232624053955,1.0001232624053955,4.76837158203125e-07
412,1.0009052753448486,0.13272500038146973,0.30058497190475464,0.25057968497276306,0.25057512521743774,-0.7503301501274109
413,1.001079797744751,0.9761184453964233,1.0011203289031982,0.9761102795600891,0.9511126279830933,-0.049967169761657715
414,1.0003705024719238,1.0003682374954224,1.0003701448440552,1.0003662109375,1.0003670454025269,-3.4570693969726562e-06
415,0.7762281894683838,0.9763118028640747,0.9263080358505249,0.9763060808181763,0.95130854845047,0.17508035898208618
416,-3.549086332321167,-18.27626609802246,-22.479509353637695,-17.075342178344727,-16.674427032470703,-13.125340461730957
417,1.0001742839813232,1.0001742839813232,1.0001747608184814,1.0001742839813232,1.0001747608184814,4.76837158203125e-07
418,-7.029482364654541,-3.028031349182129,-3.3987903594970703,-3.6237950325012207,-5.523758888244629,1.505723476409912
419,0.2257595807313919,0.9004045724868774,0.9254111051559448,0.9754260778427124,1.0004534721374512,0.7746939063072205
420,1.0004305839538574,1.000436544418335,0.9505242109298706,1.000430941581726,1.000432014465332,1.430511474609375e-06
421,1.0002763271331787,1.00028657913208,1.0002906322479248,1.0002892017364502,1.000290036201477,1.3709068298339844e-05
422,1.0000725984573364,1.0000622272491455,1.00006103515625,1.0000616312026978,1.0000616312026978,-1.0967254638671875e-05
423,1.0001838207244873,1.0001832246780396,1.00018310546875,1.0001823902130127,1.0001823902130127,-1.430511474609375e-06
424,0.7732253074645996,-1.289789080619812,-1.7925646305084229,-0.6117433905601501,-0.9103595614433289,-1.6835849285125732
425,-0.27334868907928467,-1.2001316547393799,-1.1479465961456299,-1.5274152755737305,-2.197824001312256,-1.9244753122329712
426,-2.99908447265625,-1.7491352558135986,-1.6241247653961182,-1.952315092086792,-2.2741146087646484,0.7249698638916016
427,1.0003308057785034,1.0003211498260498,1.0003211498260498,1.0003211498260498,1.000314712524414,-1.609325408935547e-05
428,1.0010032653808594,1.0007317066192627,1.0007317066192627,1.0007317066192627,1.0007317066192627,-0.0002715587615966797
429,0.6755191087722778,0.6698643565177917,0.6349927186965942,0.4541420042514801,0.6810086369514465,0.005489528179168701
430,0.8764162063598633,0.4765504002571106,0.27651309967041016,0.42652684450149536,0.3764951825141907,-0.4999210238456726
431,0.8241307139396667,0.8261920213699341,0.9760643839836121,1.0010610818862915,0.8719127774238586,0.047782063484191895
432,1.0004469156265259,1.0004397630691528,1.000437617301941,1.00043785572052,1.0004452466964722,-1.6689300537109375e-06
433,1.0006215572357178,1.000636339187622,1.0006420612335205,1.0006518363952637,1.0006920099258423,7.045269012451172e-05
434,1.0004016160964966,1.0004088878631592,1.000413417816162,1.0004165172576904,1.000417947769165,1.633167266845703e-05
435,0.6267633438110352,1.0017729997634888,1.0017722845077515,0.7767912149429321,0.52679044008255,-0.09997290372848511
436,1.0000765323638916,1.0000731945037842,1.0000731945037842,1.0000731945037842,1.0000731945037842,-3.337860107421875e-06
437,0.9762188196182251,1.001217007637024,1.001230001449585,1.001236081123352,1.0012414455413818,0.02502262592315674
438,1.0003111362457275,1.0003138780593872,1.0003129243850708,1.0003122091293335,1.0003124475479126,1.3113021850585938e-06
439,1.0004431009292603,1.0004284381866455,1.0004284381866455,1.0004289150238037,1.0004280805587769,-1.5020370483398438e-05
440,-1.3233686685562134,0.1334623545408249,0.5581297278404236,0.48950520157814026,0.326710045337677,1.6500787734985352
441,1.0001766681671143,1.0001702308654785,1.0001693964004517,1.0001684427261353,1.0001680850982666,-8.58306884765625e-06
442,0.7015358209609985,0.9011866450309753,0.9511114954948425,0.8761560320854187,0.4981462359428406,-0.20338958501815796
443,0.6260327696800232,0.5761348605155945,0.5762088298797607,0.5512059330940247,0.601211667060852,-0.024821102619171143
444,0.8501526117324829,0.8010076284408569,0.9760077595710754,0.660987377166748,0.6482785940170288,-0.2018740177154541
445,0.4024382531642914,0.0023573338985443115,-0.047630757093429565,-0.14764335751533508,-0.09760703146457672,-0.5000452995300293
446,-0.5241755843162537,0.8259375691413879,0.9509420394897461,0.925933837890625,0.950940728187561,1.47511625289917
447,1.0005838871002197,1.0005849599838257,1.0005890130996704,1.000588059425354,1.0005881786346436,4.291534423828125e-06
448,1.0002366304397583,1.0002325773239136,1.0002321004867554,1.000232219696045,1.0002340078353882,-2.6226043701171875e-06
449,-0.2573693096637726,0.4430480897426605,-0.46640411019325256,-1.7117087841033936,-1.2235186100006104,-0.9661493301391602
450,-4.305548667907715,-7.419485569000244,-3.223278760910034,-2.973240852355957,-0.6732742190361023,3.6322743892669678
451,0.602439820766449,-0.5476945042610168,-0.9227050542831421,-0.9477070569992065,-0.9477065205574036,-1.5501463413238525
452,-0.12405195087194443,-0.9491937756538391,-2.6241705417633057,-2.4741721153259277,-2.324166774749756,-2.2001147270202637
453,1.0006800889968872,1.000685453414917,1.000709056854248,1.000701665878296,1.0006910562515259,1.0967254638671875e-05
454,0.6012254953384399,0.25116920471191406,0.6011523604393005,0.6761553287506104,0.501158595085144,-0.1000669002532959
455,0.9392451047897339,0.9932759404182434,0.9918282628059387,0.9723184704780579,0.9701507687568665,0.03090566396713257
456,0.5762284398078918,0.20119082927703857,0.19954261183738708,0.02624398097395897,-0.29875630140304565,-0.8749847412109375
457,0.8023716807365417,0.4023468494415283,-2.4976751804351807,-0.47265592217445374,-1.4226658344268799,-2.2250375747680664
458,1.0004711151123047,1.0005172491073608,1.0005220174789429,1.0005215406417847,1.0005223751068115,5.125999450683594e-05
459,1.000309705734253,1.0003215074539185,1.0003255605697632,1.0003297328948975,1.0003392696380615,2.956390380859375e-05
460,-7.823957920074463,-7.749268531799316,-7.874104976654053,-8.224020004272461,-8.749063491821289,-0.9251055717468262
461,0.5671528577804565,1.001028299331665,0.9760328531265259,0.9256094694137573,0.7260074615478516,0.15885460376739502
462,1.0005075931549072,1.0005205869674683,1.0005214214324951,1.0005230903625488,1.0005228519439697,1.52587890625e-05
463,1.0001215934753418,1.0001239776611328,1.000124454498291,1.0001246929168701,1.0001273155212402,5.7220458984375e-06
464,1.000549077987671,1.0005437135696411,1.0005210638046265,1.000563383102417,1.000549554824829,4.76837158203125e-07
465,0.0024985964410007,0.002363089006394148,0.002381156664341688,0.0024082581512629986,0.002444393467158079,-5.420297384262085e-05
466,1.0000478029251099,1.0000438690185547,1.0000438690185547,1.0000438690185547,1.0000438690185547,-3.933906555175781e-06
467,1.0000838041305542,1.0000708103179932,1.0000708103179932,1.0000708103179932,1.0000708103179932,-1.2993812561035156e-05
468,-1.3739194869995117,0.02437935210764408,-0.6738845109939575,-0.723899245262146,-0.9380685687065125,0.43585091829299927
469,1.000853180885315,0.6758744716644287,-0.049056582152843475,0.6758801341056824,0.4758785665035248,-0.5249745845794678
470,1.0006533861160278,1.00063157081604,1.000629186630249,1.0006296634674072,1.0006308555603027,-2.2530555725097656e-05
471,-1.4576376676559448,-1.147842526435852,-1.3251302242279053,-0.7993906736373901,-0.6583818197250366,0.7992558479309082
472,-6.5484137535095215,-3.4840075969696045,-1.9734512567520142,-2.9390692710876465,0.25157153606414795,6.799985408782959
473,0.9760421514511108,0.9010070562362671,0.32627734541893005,0.5510856509208679,0.3992631137371063,-0.5767790079116821
474,-9.675004959106445,-5.964405536651611,-3.7828590869903564,-3.273068904876709,-0.8230873346328735,8.851917266845703
475,0.0024462235160171986,0.42726635932922363,0.4521554112434387,0.3272764980792999,0.5772649645805359,0.5748187303543091
476,1.0010015964508057,0.6952311992645264,1.000975251197815,1.0010442733764648,1.0010676383972168,6.604194641113281e-05
477,1.0002580881118774,1.0002646446228027,1.0002630949020386,1.0002624988555908,1.0002638101577759,5.7220458984375e-06
478,0.25012698769569397,0.5001174211502075,0.5251184701919556,0.6001197695732117,0.6501221060752869,0.3999951183795929
479,-4.744068622589111,-4.0726318359375,-3.6138579845428467,-3.655085325241089,-3.373055934906006,1.3710126876831055
480,1.0001081228256226,1.0001087188720703,1.0001084804534912,1.0001078844070435,1.0001076459884644,-4.76837158203125e-07
481,1.00070059299469,1.0007513761520386,1.000760555267334,1.000780701637268,0.9508455991744995,-0.04985499382019043
482,1.0003819465637207,1.0003716945648193,1.0003701448440552,1.0003714561462402,1.0003715753555298,-1.0371208190917969e-05
483,1.000748872756958,1.000749945640564,1.0007498264312744,1.0007495880126953,1.0007489919662476,1.1920928955078125e-07
484,1.0000364780426025,1.0000355243682861,1.0000351667404175,1.000035285949707,1.0000354051589966,-1.0728836059570312e-06
