map_id,t0,t1,t2,t3,t4,t5,ada_delta_offroad_last_minus_0
358,-0.10000000149011612,-0.15000000596046448,-0.125,-0.125,-0.20000000298023224,-0.05000000074505806,0.05000000074505806
359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,-0.574999988079071,-0.4000000059604645,-0.25,-0.32499998807907104,-0.17499999701976776,-0.2750000059604645,0.29999998211860657
361,-0.07500000298023224,-0.07500000298023224,-0.05000000074505806,-0.10000000149011612,-0.15000000596046448,-0.02500000037252903,0.05000000447034836
362,0.0,-0.07500000298023224,0.0,0.0,0.0,-0.07500000298023224,-0.07500000298023224
363,-1.600000023841858,-1.524999976158142,-1.7000000476837158,-3.2750000953674316,-2.625,-3.575000047683716,-1.975000023841858
364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,-0.4749999940395355,-1.149999976158142,-0.6000000238418579,-0.925000011920929,-0.824999988079071,-0.7250000238418579,-0.2500000298023224
367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,-0.42500001192092896,-0.25,-0.22499999403953552,-0.42500001192092896,-0.15000000596046448,-0.2750000059604645,0.15000000596046448
369,0.0,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
370,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,-0.07500000298023224,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903,-0.05000000074505806,0.02500000223517418
372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,-0.125,-0.25,-0.375,-0.02500000037252903,-0.30000001192092896,-0.550000011920929,-0.42500001192092896
375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,0.0,0.0,-0.20000000298023224,-0.02500000037252903,0.0,0.0,0.0
377,0.0,0.0,-0.05000000074505806,0.0,0.0,0.0,0.0
378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,-0.4000000059604645,-0.22499999403953552,-0.5249999761581421,-0.5249999761581421,-0.574999988079071,-0.44999998807907104,-0.04999998211860657
380,-0.17499999701976776,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903,-0.17499999701976776,0.0
381,0.0,0.0,-0.02500000037252903,-0.07500000298023224,0.0,0.0,0.0
382,-0.10000000149011612,-0.07500000298023224,-0.07500000298023224,-0.15000000596046448,-0.07500000298023224,-0.02500000037252903,0.07500000298023224
383,-0.02500000037252903,0.0,-0.20000000298023224,0.0,-0.02500000037252903,0.0,0.02500000037252903
384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,-0.02500000037252903,-0.10000000149011612,-0.05000000074505806,-0.07500000298023224,-0.125,-0.17499999701976776,-0.14999999105930328
387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,-2.4749999046325684,-0.32499998807907104,-0.675000011920929,-0.42500001192092896,-0.2750000059604645,-0.20000000298023224,2.2749998569488525
389,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391,-0.17499999701976776,-0.02500000037252903,0.0,0.0,-0.05000000074505806,0.0,0.17499999701976776
392,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,-1.2000000476837158,-1.2000000476837158,-1.7000000476837158,-2.2249999046325684,-1.875,-1.725000023841858,-0.5249999761581421
394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,-0.02500000037252903,0.0,0.0,0.0,-0.05000000074505806,0.0,0.02500000037252903
399,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806,-0.07500000298023224,-0.125,-0.07500000298023224,-0.02500000223517418
402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0,0.02500000037252903
405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407,-1.6749999523162842,-0.05000000074505806,-0.20000000298023224,-1.1749999523162842,-0.625,-0.22499999403953552,1.4499999284744263
408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,0.0,-0.42500001192092896,-0.4749999940395355,0.0,-0.07500000298023224,-0.4000000059604645,-0.4000000059604645
411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418,-1.25,-0.824999988079071,-0.4000000059604645,-1.2000000476837158,-1.625,-1.9500000476837158,-0.7000000476837158
419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,-0.30000001192092896,-0.375,-0.2750000059604645,-0.2750000059604645,-0.4000000059604645,-0.4749999940395355,-0.17499998211860657
425,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426,0.0,0.0,0.0,-0.02500000037252903,-0.05000000074505806,0.0,0.0
427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430,-0.125,-0.15000000596046448,-0.22499999403953552,-0.20000000298023224,-0.10000000149011612,-0.10000000149011612,0.02499999850988388
431,-0.02500000037252903,-0.07500000298023224,-0.02500000037252903,-0.07500000298023224,0.0,-0.125,-0.10000000149011612
432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,-0.02500000037252903,0.0,-0.07500000298023224,0.0,-0.05000000074505806,-0.125,-0.10000000149011612
436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806
441,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,0.0,-0.05000000074505806,0.0,0.0,0.0,0.0,0.0
443,0.0,-0.4000000059604645,-0.375,-0.4000000059604645,-0.22499999403953552,-0.22499999403953552,-0.22499999403953552
444,0.0,-0.02500000037252903,-0.02500000037252903,-0.15000000596046448,-0.2750000059604645,-0.32499998807907104,-0.32499998807907104
445,0.0,0.0,0.0,-0.25,0.0,0.0,0.0
446,0.0,-0.574999988079071,-0.574999988079071,-0.574999988079071,-0.5,-0.5,-0.5
447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449,0.0,-0.17499999701976776,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,0.0,0.0
450,0.0,-0.20000000298023224,-0.2750000059604645,-0.32499998807907104,-0.7749999761581421,-0.17499999701976776,-0.17499999701976776
451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452,-0.7250000238418579,0.0,0.0,0.0,-0.3499999940395355,-0.30000001192092896,0.42500001192092896
453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455,-0.10000000149011612,0.0,0.0,-0.02500000037252903,0.0,-0.02500000037252903,0.07500000298023224
456,0.0,0.0,-0.02500000037252903,0.0,-0.05000000074505806,0.0,0.0
457,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,0.0,0.0,0.0,0.0,-0.125,0.0,0.0
461,-0.22499999403953552,-0.42500001192092896,-0.2750000059604645,-0.17499999701976776,-0.4000000059604645,-0.4000000059604645,-0.17500001192092896
462,0.0,0.0,-0.3499999940395355,-0.4000000059604645,-0.125,-0.15000000596046448,-0.15000000596046448
463,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,-1.9249999523162842,-0.925000011920929,-0.5,-0.6000000238418579,-0.8500000238418579,-1.625,0.2999999523162842
469,0.0,0.0,0.0,-0.07500000298023224,0.0,0.0,0.0
470,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471,-1.100000023841858,-0.44999998807907104,-0.375,-0.375,-0.44999998807907104,0.0,1.100000023841858
472,-0.375,-0.2750000059604645,-0.17499999701976776,-0.10000000149011612,-0.15000000596046448,-0.15000000596046448,0.22499999403953552
473,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474,0.0,0.0,0.0,-0.125,0.0,0.0,0.0
475,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476,0.0,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,-0.7749999761581421,-0.32499998807907104,-1.4249999523162842,-2.2750000953674316,-3.325000047683716,-0.17499999701976776,0.5999999642372131
480,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,-0.20000000298023224,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,-0.44999998807907104,-0.10000000149011612,-0.30000001192092896,-0.42500001192092896,-0.20000000298023224,-0.32499998807907104,0.125
487,-0.02500000037252903,-0.25,-0.20000000298023224,-0.10000000149011612,-0.17499999701976776,-0.15000000596046448,-0.125
488,-0.375,-0.800000011920929,-0.6000000238418579,-0.6499999761581421,-0.5,-0.574999988079071,-0.19999998807907104
489,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490,-0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.20000000298023224
491,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492,-0.32499998807907104,-0.30000001192092896,-0.550000011920929,-0.6000000238418579,-0.125,0.0,0.32499998807907104
493,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.0,-0.02500000037252903,-0.02500000037252903
495,-0.02500000037252903,-0.07500000298023224,-0.07500000298023224,-0.15000000596046448,-0.05000000074505806,-0.07500000298023224,-0.05000000447034836
496,0.0,-0.10000000149011612,-0.32499998807907104,-0.30000001192092896,-0.4749999940395355,-0.02500000037252903,-0.02500000037252903
497,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498,-0.30000001192092896,-0.15000000596046448,0.0,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903,0.2750000059604645
499,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,-0.02500000037252903,-0.22499999403953552,-0.42500001192092896,-0.375,-0.4000000059604645,-0.6000000238418579,-0.5750000476837158
501,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504,0.0,-0.07500000298023224,-0.02500000037252903,-0.02500000037252903,0.0,-0.07500000298023224,-0.07500000298023224
505,0.0,-0.20000000298023224,-0.17499999701976776,-0.17499999701976776,-0.20000000298023224,-0.3499999940395355,-0.3499999940395355
506,0.0,0.0,0.0,0.0,-0.05000000074505806,-0.17499999701976776,-0.17499999701976776
507,-0.675000011920929,-1.100000023841858,-0.9750000238418579,-1.125,-0.949999988079071,-0.625,0.050000011920928955
508,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,-0.44999998807907104,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
514,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0,0.02500000037252903
516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519,-0.20000000298023224,-0.2750000059604645,-0.375,-0.5,-0.44999998807907104,-0.30000001192092896,-0.10000000894069672
520,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,0.0,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
523,-0.6000000238418579,-0.5249999761581421,-0.25,-0.15000000596046448,-0.02500000037252903,-0.02500000037252903,0.5750000476837158
524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,0.0,0.0,-0.05000000074505806,-0.05000000074505806,-0.2750000059604645,-0.25,-0.25
527,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531,-0.25,-0.25,-0.10000000149011612,-0.07500000298023224,-0.07500000298023224,-0.07500000298023224,0.17499999701976776
532,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533,-0.7250000238418579,-0.699999988079071,-1.2000000476837158,-1.600000023841858,-1.850000023841858,-1.125,-0.3999999761581421
534,0.0,0.0,0.0,0.0,0.0,0.0,0.0
535,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0
536,0.0,-0.02500000037252903,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
537,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538,-0.02500000037252903,0.0,0.0,0.0,-0.02500000037252903,0.0,0.02500000037252903
