map_id,t0,t1,t2,t3,t4,ada_delta_offroad_last_minus_0
414,0.0,-0.17499999701976776,-0.44999998807907104,-0.6499999761581421,-0.824999988079071,-0.824999988079071
415,-0.05000000074505806,-0.32499998807907104,-0.22499999403953552,-0.32499998807907104,-0.22499999403953552,-0.17499999701976776
416,0.0,0.0,0.0,0.0,0.0,0.0
417,0.0,0.0,0.0,0.0,0.0,0.0
418,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
419,0.0,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0,0.0
424,-0.05000000074505806,-0.02500000037252903,0.0,0.0,0.0,0.05000000074505806
425,-0.05000000074505806,-0.42500001192092896,-0.15000000596046448,-0.02500000037252903,-0.07500000298023224,-0.02500000223517418
426,-0.20000000298023224,-0.17499999701976776,-0.17499999701976776,-0.15000000596046448,-0.2750000059604645,-0.07500000298023224
427,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
428,0.0,0.0,0.0,0.0,0.0,0.0
429,0.0,-0.20000000298023224,-0.2750000059604645,-0.20000000298023224,-0.15000000596046448,-0.15000000596046448
430,-0.7749999761581421,-0.4749999940395355,-0.4000000059604645,-0.42500001192092896,-0.42500001192092896,0.34999996423721313
431,0.0,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0,0.0
435,0.0,0.0,0.0,0.0,0.0,0.0
436,0.0,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0,0.0
440,0.0,0.0,0.0,0.0,0.0,0.0
441,0.0,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0,0.0
443,0.0,0.0,0.0,0.0,0.0,0.0
444,0.0,-0.10000000149011612,0.0,-0.125,-0.15000000596046448,-0.15000000596046448
445,0.0,0.0,0.0,0.0,0.0,0.0
446,-1.5,-0.7250000238418579,-0.5249999761581421,-0.6000000238418579,-0.17499999701976776,1.3250000476837158
447,0.0,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0,0.0
449,-0.10000000149011612,0.0,0.0,0.0,0.0,0.10000000149011612
450,-0.02500000037252903,-0.15000000596046448,-0.07500000298023224,-0.22499999403953552,-0.10000000149011612,-0.07500000298023224
451,0.0,0.0,0.0,0.0,0.0,0.0
452,0.0,0.0,0.0,0.0,0.0,0.0
453,0.0,-0.5249999761581421,-0.32499998807907104,-0.3499999940395355,-0.4000000059604645,-0.4000000059604645
454,0.0,0.0,0.0,0.0,0.0,0.0
455,0.0,0.0,0.0,0.0,0.0,0.0
456,0.0,-0.2750000059604645,-0.07500000298023224,-0.15000000596046448,-0.17499999701976776,-0.17499999701976776
457,0.0,0.0,0.0,0.0,0.0,0.0
458,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
459,0.0,0.0,0.0,0.0,0.0,0.0
460,0.0,0.0,0.0,0.0,0.0,0.0
461,-0.32499998807907104,-0.5,-0.75,-0.32499998807907104,-0.800000011920929,-0.4750000238418579
462,0.0,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0,0.0
468,-0.7749999761581421,-0.7250000238418579,-0.550000011920929,-0.625,-0.675000011920929,0.09999996423721313
469,-0.20000000298023224,-0.574999988079071,-0.10000000149011612,-0.25,-0.07500000298023224,0.125
470,0.0,0.0,0.0,0.0,0.0,0.0
471,-0.6499999761581421,0.0,-0.05000000074505806,-0.02500000037252903,0.0,0.6499999761581421
472,-0.15000000596046448,0.0,0.0,-0.02500000037252903,-0.05000000074505806,0.10000000894069672
473,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,0.0,0.0,0.02500000037252903
474,0.0,0.0,0.0,0.0,0.0,0.0
475,0.0,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0,0.0
479,-0.5249999761581421,-0.9750000238418579,-2.200000047683716,-1.75,-0.7250000238418579,-0.20000004768371582
480,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0,0.0,0.0
487,-0.07500000298023224,-0.17499999701976776,-0.15000000596046448,-0.07500000298023224,-0.17499999701976776,-0.09999999403953552
488,-0.4000000059604645,-0.30000001192092896,-0.44999998807907104,-0.42500001192092896,-0.42500001192092896,-0.025000005960464478
489,0.0,0.0,0.0,0.0,0.0,0.0
490,-0.10000000149011612,-0.32499998807907104,-0.15000000596046448,-0.05000000074505806,0.0,0.10000000149011612
491,0.0,0.0,0.0,0.0,0.0,0.0
492,0.0,0.0,0.0,0.0,0.0,0.0
493,0.0,0.0,0.0,0.0,0.0,0.0
494,0.0,0.0,0.0,0.0,0.0,0.0
495,-0.8999999761581421,-1.0750000476837158,-1.100000023841858,-1.2000000476837158,-1.25,-0.3500000238418579
496,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
497,0.0,0.0,0.0,0.0,0.0,0.0
498,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
499,0.0,0.0,0.0,0.0,0.0,0.0
500,0.0,-0.02500000037252903,0.0,-0.02500000037252903,0.0,0.0
501,0.0,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0,0.0,0.0
504,0.0,-0.17499999701976776,-0.07500000298023224,-0.10000000149011612,-0.02500000037252903,-0.02500000037252903
505,0.0,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0,0.0
507,-0.05000000074505806,-0.675000011920929,-0.675000011920929,-0.925000011920929,-1.125,-1.0750000476837158
508,-0.6499999761581421,0.0,0.0,0.0,0.0,0.6499999761581421
509,0.0,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0,0.0,0.0
514,0.0,0.0,0.0,0.0,0.0,0.0
515,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
516,0.0,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0,0.0
519,0.0,-0.15000000596046448,0.0,0.0,0.0,0.0
520,0.0,0.0,0.0,0.0,0.0,0.0
521,0.0,0.0,0.0,0.0,0.0,0.0
522,-0.10000000149011612,0.0,0.0,0.0,0.0,0.10000000149011612
523,0.0,0.0,0.0,0.0,0.0,0.0
524,0.0,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0,0.0
526,0.0,0.0,-0.125,-0.20000000298023224,0.0,0.0
527,0.0,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0,0.0
529,-0.07500000298023224,0.0,0.0,0.0,0.0,0.07500000298023224
530,0.0,-0.10000000149011612,-0.05000000074505806,-0.44999998807907104,-0.10000000149011612,-0.10000000149011612
531,0.0,0.0,0.0,0.0,0.0,0.0
532,0.0,0.0,0.0,0.0,0.0,0.0
533,0.0,-0.15000000596046448,-0.32499998807907104,-0.699999988079071,-0.625,-0.625
534,0.0,-0.02500000037252903,0.0,-0.05000000074505806,0.0,0.0
535,0.0,0.0,0.0,0.0,0.0,0.0
536,0.0,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0,0.0
538,-0.20000000298023224,0.0,0.0,0.0,0.0,0.20000000298023224
