map_id,t0,t1,t2,ada_delta_lane_last_minus_0
326,0.00044812829582951963,0.00044730454101227224,0.0005459041567519307,9.777586092241108e-05
327,0.0003222892992198467,0.00033793592592701316,0.00033024378353729844,7.954484317451715e-06
328,1.4923500202712603e-05,-6.03683908417807e-11,-4.6506794942891005e-11,-1.4923546586942393e-05
329,0.0013615236384794116,-0.03126993030309677,0.0004906211397610605,-0.0008709024987183511
330,0.0003126858500763774,0.00034944090293720365,0.00034944090293720365,3.6755052860826254e-05
331,0.002007534261792898,0.0019483290379866958,0.001895790919661522,-0.00011174334213137627
332,0.00034199131187051535,0.0003967128286603838,0.0003948580997530371,5.286678788252175e-05
333,0.0019418783485889435,0.00190117082092911,0.0019000284373760223,-4.184991121292114e-05
334,0.0024378374218940735,0.0024746288545429707,0.0019514542073011398,-0.00048638321459293365
335,0.00028554763412103057,0.00030885139130987227,0.000291460775770247,5.9131416492164135e-06
336,0.0019078816985711455,0.001468238770030439,0.0016504290979355574,-0.00025745260063558817
337,0.0020899835508316755,0.002056816825643182,0.0020445084664970636,-4.547508433461189e-05
338,0.0012459944700822234,0.0009319086675532162,0.0008607182535342872,-0.0003852762165479362
339,0.001321242074482143,0.0014245019992813468,0.0014066726434975863,8.543056901544333e-05
340,0.000760438502766192,0.0006917271530255675,0.0006149553810246289,-0.00014548312174156308
341,0.0018934790277853608,0.0017753351712599397,0.001829076325520873,-6.440270226448774e-05
342,0.0005757774342782795,0.0006470843218266964,0.0006366738234646618,6.0896389186382294e-05
343,0.00029494654154405,0.0003447448252700269,0.00033660902408882976,4.166248254477978e-05
344,0.0019323605811223388,0.0015666515100747347,0.001510792295448482,-0.00042156828567385674
345,0.0009167082607746124,-0.003025537822395563,-0.01091073825955391,-0.011827446520328522
346,4.890594209427945e-05,4.830934267374687e-05,4.848291428061202e-05,-4.230278136674315e-07
347,0.0001870619016699493,0.0001817662123357877,0.00018073079991154373,-6.331101758405566e-06
348,0.0007076949696056545,0.0007074532913975418,0.0007213038043119013,1.3608834706246853e-05
349,0.0017392545705661178,0.001644639647565782,0.0015436718240380287,-0.00019558274652808905
350,0.0017475567292422056,0.001917307497933507,0.0016411285614594817,-0.0001064281677827239
351,0.0003307130536995828,0.0003217769553884864,0.00032330013345927,-7.412920240312815e-06
352,0.0014172546798363328,0.0013938300544396043,0.0014319303445518017,1.4675664715468884e-05
353,0.00019667223386932164,0.0002003409172175452,0.00019870384130626917,2.0316074369475245e-06
354,0.002156310249119997,0.001871193409897387,0.0020167953334748745,-0.00013951491564512253
355,0.0018602177733555436,-0.0003485740162432194,0.0009223010274581611,-0.0009379167458973825
356,0.00019495598098728806,0.00022593894391320646,0.00022104433446656913,2.6088353479281068e-05
357,0.0015974376583471894,-0.005782960914075375,0.001607044949196279,9.607290849089622e-06
358,0.0007578408694826066,0.0007449506083503366,0.0007390071405097842,-1.8833728972822428e-05
359,-0.0002542508882470429,0.0004954675096087158,7.111196464393288e-05,0.00032536283833906054
360,0.000612823641858995,0.0006311812321655452,0.0007084650569595397,9.564141510054469e-05
361,0.0017386212712153792,0.0017309874529018998,0.0017337467288598418,-4.8745423555374146e-06
362,0.001621472416445613,0.0019726634491235018,-0.008593963459134102,-0.010215436108410358
363,0.0016628075391054153,-0.011552399024367332,0.0018072512466460466,0.0001444437075406313
364,0.000648192479275167,0.0006989809917286038,0.0007293122471310198,8.111976785585284e-05
365,3.6232249840395525e-05,3.6232249840395525e-05,3.6232249840395525e-05,0.0
366,0.0007299779099412262,0.002037517260760069,0.0019611686002463102,0.001231190748512745
367,0.00041148377931676805,0.00041513805626891553,0.00041580136166885495,4.317582352086902e-06
368,-0.012133810669183731,0.001820949139073491,-0.001289227744564414,0.010844582691788673
369,0.0011138161644339561,0.0012509746011346579,0.0010447963140904903,-6.90198503434658e-05
370,0.0010628696763888001,0.0010815991554409266,0.0010011342819780111,-6.173539441078901e-05
371,0.0014370136195793748,0.0015820052940398455,0.001587220118381083,0.00015020649880170822
372,9.9079123174306e-05,9.9079123174306e-05,9.9079123174306e-05,0.0
373,0.00039407884469255805,0.0003953213454224169,0.0003953213454224169,1.2425007298588753e-06
374,0.0016517102485522628,0.0016121556982398033,0.0015618398319929838,-8.987041655927896e-05
375,0.00021011356147937477,0.0002057076635537669,0.0002058652025880292,-4.2483588913455606e-06
376,0.0009939728770405054,0.00010171723261009902,0.0007455485174432397,-0.0002484243595972657
377,0.0009372342610731721,-0.03642233461141586,-0.0963263064622879,-0.09726353734731674
378,9.704524563858286e-05,0.00011058724339818582,0.00011058724339818582,1.3541997759602964e-05
379,-0.08018808811903,-0.26405638456344604,-0.4668388366699219,-0.3866507411003113
380,-0.0022395621053874493,0.0012899658177047968,0.0015442658914253116,0.0037838281132280827
381,0.002120767254382372,0.002063669729977846,0.002127451356500387,6.684102118015289e-06
382,0.0011308335233479738,0.0011526898015290499,0.0011594837997108698,2.8650276362895966e-05
383,-0.04082459583878517,0.0014908589655533433,0.0014380705542862415,0.042262665927410126
384,0.002435040660202503,-0.030394211411476135,0.0004899217165075243,-0.001945118885487318
385,0.0005864518461748958,0.0008589312201365829,0.0007234864169731736,0.00013703457079827785
386,0.0007878643227741122,0.000761750212404877,0.0007221617852337658,-6.570253754034638e-05
387,0.0005466470611281693,0.0005496770027093589,0.000566215836443007,1.9568775314837694e-05
388,0.0018451819196343422,-0.05651077628135681,-0.007308226078748703,-0.009153407998383045
389,0.0007567130378447473,0.0007790206582285464,0.0007765000336803496,1.9786995835602283e-05
390,0.0010626286966726184,0.0011865007691085339,0.0011817021295428276,0.00011907343287020922
391,0.0016867108643054962,0.0018429441843181849,0.0018118064617738128,0.00012509559746831656
392,0.0012401187559589744,0.0014499028911814094,0.0012351711047813296,-4.94765117764473e-06
393,0.00101516954600811,0.0010180658427998424,0.001084886840544641,6.971729453653097e-05
394,0.00038513829349540174,0.00039690430276095867,0.0004057710466440767,2.0632753148674965e-05
395,0.0007891099085099995,0.0009093312546610832,0.0009654976311139762,0.00017638772260397673
396,0.0016153097385540605,0.0016870463732630014,0.0017729203682392836,0.0001576106296852231
397,0.00024641197524033487,0.00027717527700588107,0.000246935203904286,5.232286639511585e-07
398,0.002387194661423564,0.00233863340690732,0.002189274411648512,-0.00019792024977505207
399,0.00038421020144596696,0.00037755025550723076,0.0003682815586216748,-1.5928642824292183e-05
400,0.001952447579242289,0.0016191366594284773,0.0015901129227131605,-0.00036233465652912855
401,0.0017303349450230598,0.0016269765328615904,0.0017745683435350657,4.4233398512005806e-05
402,0.00014864960394334048,0.00014928540622349828,0.0001581837859703228,9.534182026982307e-06
403,0.0004509594291448593,0.00043526291847229004,0.0004393295384943485,-1.1629890650510788e-05
404,0.0015561457257717848,0.00147585931699723,0.0015071305679157376,-4.9015157856047153e-05
405,0.002017044462263584,0.0019208831945434213,0.0019624647684395313,-5.457969382405281e-05
406,0.0010518734343349934,0.0012072533136233687,0.0013444466749206185,0.00029257324058562517
407,0.0024365761782974005,-0.0036030765622854233,0.0004846396914217621,-0.0019519365159794688
408,0.0002692751004360616,0.00027285711257718503,0.00027226778911426663,2.9926886782050133e-06
409,0.0005890020402148366,0.000690069398842752,0.0006730161840096116,8.401414379477501e-05
410,0.0017940467223525047,0.0018505941843613982,0.0018779862439259887,8.393952157348394e-05
411,0.00011244051711400971,0.00011235196143388748,0.00011545638699317351,3.0158698791638017e-06
412,0.001370707293972373,0.001475258613936603,0.0015641195932403207,0.00019341229926794767
413,0.00243115215562284,0.0024749517906457186,0.000822049449197948,-0.001609102706424892
414,0.0004681847058236599,0.0003884751640725881,0.0005099874688312411,4.1802763007581234e-05
415,0.0018908220808953047,0.001566313556395471,0.0016748156631365418,-0.00021600641775876284
416,-0.0005041701951995492,0.0016982925590127707,0.0016612386098131537,0.002165408805012703
417,0.00019810270168818533,0.0001981043751584366,0.00019810946832876652,6.766640581190586e-09
418,0.0016322931041941047,0.0017599944258108735,0.0017944348510354757,0.00016214174684137106
419,0.0005790253635495901,0.0006183331133797765,0.0006486977799795568,6.967241642996669e-05
420,0.0005590127548202872,0.0006149933906272054,0.0006524791824631393,9.346642764285207e-05
421,0.0003138396714348346,0.00031481770565733314,0.0003177860635332763,3.94639209844172e-06
422,5.3389980166684836e-05,5.78928847971838e-05,5.49392425455153e-05,1.5492623788304627e-06
423,0.00018800963880494237,0.0001874475710792467,0.00018521679157856852,-2.7928472263738513e-06
424,0.00210802024230361,-0.002567440504208207,0.0017595782410353422,-0.00034844200126826763
425,0.0019203576957806945,0.001950326026417315,0.0019228644669055939,2.5067711248993874e-06
426,-0.16610603034496307,-0.06999509036540985,-0.0036575316917151213,0.16244849562644958
427,0.00018584608915261924,0.00015580494073219597,0.00015536622959189117,-3.0479859560728073e-05
428,0.00023245331249199808,0.00022268974862527102,0.0002209452650276944,-1.1508047464303672e-05
429,0.0010835742577910423,0.0011065846774727106,0.0010452503338456154,-3.832392394542694e-05
430,0.0017562878783792257,0.002299374435096979,-0.020207049325108528,-0.021963337436318398
431,0.0024839257821440697,0.0024748854339122772,0.0015161903575062752,-0.0009677354246377945
432,0.00042511927313171327,0.0004115624469704926,0.0004156559589318931,-9.463314199820161e-06
433,0.0008563982555642724,0.0010243712458759546,0.0010951899457722902,0.00023879169020801783
434,0.0008217288996092975,0.0007803101907484233,0.0007805649074725807,-4.116399213671684e-05
435,0.001987350406125188,-0.05966433137655258,0.0019945423118770123,7.191905751824379e-06
436,7.440590707119554e-05,7.930876017780975e-05,7.930876017780975e-05,4.902853106614202e-06
437,0.0009473714744672179,0.0010607866570353508,0.0010017247404903173,5.435326602309942e-05
438,0.00030210931436158717,0.0003288428415544331,0.0003345817676745355,3.2472453312948346e-05
439,0.0007092751329764724,0.0006743642734363675,0.0006701748934574425,-3.9100239519029856e-05
440,0.001953928731381893,0.001998963300138712,0.00200411188416183,5.018315277993679e-05
441,0.00020621894509531558,0.00021582268527708948,0.0001982386747840792,-7.980270311236382e-06
442,0.0018042210722342134,0.0017851919401437044,0.0020376830361783504,0.0002334619639441371
443,0.0016764175379648805,0.0016653314232826233,0.001639838912524283,-3.6578625440597534e-05
444,-0.2685885429382324,-0.11303100734949112,0.0,0.2685885429382324
445,-0.0006292317993938923,0.0010739590507000685,0.0019671269692480564,0.0025963587686419487
446,0.0008449481101706624,0.0008696751901879907,0.0009114113636314869,6.646325346082449e-05
447,0.0013741712318733335,0.0012490066001191735,0.0007549921865575016,-0.0006191790453158319
448,0.00055745366262272,0.0003814843948930502,0.0003889072686433792,-0.0001685463939793408
449,0.0019202290568500757,0.0017335701268166304,-0.12103114277124405,-0.12295137345790863
450,0.0018975805724039674,0.0018749125301837921,-0.002552493941038847,-0.0044500743970274925
451,0.0022626144345849752,0.0022834257688373327,0.000908083573449403,-0.0013545309193432331
452,0.0016203332925215364,0.0016134328907355666,0.0016289132181555033,8.579925633966923e-06
453,0.0008364150999113917,0.0007742127636447549,0.0007662874413654208,-7.012765854597092e-05
454,0.001293358625844121,0.0013649208704009652,0.0013990220613777637,0.00010566343553364277
455,0.0023395742755383253,0.0024402278941124678,0.0008398184436373413,-0.0014997557736933231
456,0.002436575014144182,0.0024412672501057386,0.0,-0.002436575014144182
457,0.0021449695341289043,0.0018546984065324068,0.0021138559095561504,-3.1113624572753906e-05
458,0.0007385665667243302,0.0007384468917734921,0.0007385665667243302,0.0
459,0.0003790511400438845,0.0003863226156681776,0.0003848906490020454,5.839508958160877e-06
460,0.0011795570608228445,0.0011413163738325238,0.0011699319584295154,-9.625102393329144e-06
461,0.002482976531609893,0.0024736891500651836,0.0,-0.002482976531609893
462,0.0006206159014254808,0.0007762494497001171,0.0007661770796403289,0.00014556117821484804
463,0.00012314275954850018,0.00012314275954850018,0.00012314275954850018,0.0
464,0.00013892934657633305,0.00015285599511116743,0.00013619690435007215,-2.7324422262609005e-06
465,0.00205098744481802,0.0020911521278321743,0.0021087322384119034,5.7744793593883514e-05
466,4.790983803104609e-05,4.790983803104609e-05,4.790983803104609e-05,0.0
467,6.190107524162158e-05,6.146897067083046e-05,6.265391130000353e-05,7.528360583819449e-07
468,0.0024115839041769505,0.002438157331198454,0.00023407177650369704,-0.002177512040361762
469,0.0020715538412332535,0.0018098553409799933,0.0018870157655328512,-0.00018453807570040226
470,0.0006582228234037757,0.000694913906045258,0.0007599616656079888,0.00010173884220421314
471,-0.10377109050750732,-0.1874026507139206,0.00011988754704361781,0.10389097779989243
472,0.0014830043073743582,0.0018420160049572587,0.001591227250173688,0.00010822294279932976
473,0.002413671463727951,0.0020262999460101128,0.002274003578349948,-0.00013966788537800312
474,0.0017358682816848159,0.0017451944295316935,0.0017460451927036047,1.0176911018788815e-05
475,0.0003361854760441929,0.0002941072452813387,0.0002927832247223705,-4.3402251321822405e-05
476,0.0013245104346424341,0.0017674334812909365,0.001814546762034297,0.0004900363273918629
477,0.0003387791512068361,0.0003446729970164597,0.00034465958015061915,5.880428943783045e-06
478,0.00012496113777160645,0.00012414847151376307,0.0001229198242072016,-2.0413135644048452e-06
479,0.0016676259692758322,0.001768560498021543,0.001606392441317439,-6.12335279583931e-05
480,0.00011224004992982373,0.00011207397619727999,0.00011149923375342041,-7.408161764033139e-07
481,0.0011845164699479938,0.0012313524493947625,0.001173070864751935,-1.144560519605875e-05
482,0.0005702470662072301,0.0005611524684354663,0.0005569002823904157,-1.3346783816814423e-05
483,0.0010516223264858127,0.001048021367751062,0.0010878704488277435,3.6248122341930866e-05
484,3.7163768865866587e-05,3.6931527574779466e-05,3.6886020097881556e-05,-2.77748767985031e-07
485,0.00027112910174764693,0.0002693159622140229,0.00026973459171131253,-1.3945100363343954e-06
486,0.0012747200671583414,0.0012860896531492472,0.0012900067958980799,1.5286728739738464e-05
487,0.002270675729960203,0.001994013087823987,0.002034352859482169,-0.00023632287047803402
488,0.0018635090673342347,0.0012614148436114192,-0.003978824708610773,-0.005842333659529686
489,0.00029707379871979356,0.00029575885855592787,0.00029198889387771487,-5.084904842078686e-06
490,0.0024371943436563015,0.0024763988330960274,0.0,-0.0024371943436563015
491,0.00040655123302713037,0.0004889647243544459,0.0005008435691706836,9.429233614355326e-05
492,0.0023463270626962185,0.0023702247999608517,0.0002331601281184703,-0.0021131669636815786
493,0.0015055591939017177,0.0013528020353987813,0.0013055253075435758,-0.0002000338863581419
494,0.0019856872968375683,0.0020119992550462484,0.0021865912713110447,0.0002009039744734764
495,0.0020489939488470554,0.0020997580140829086,0.0021188859827816486,6.98920339345932e-05
496,-0.04076824709773064,-0.0031517918687313795,-0.0022621946409344673,0.038506053388118744
497,0.00010823355114553124,0.00010824665514519438,0.00010823304910445586,-5.020410753786564e-10
498,0.0016150556039065123,0.0012801851844415069,0.001418094732798636,-0.0001969608711078763
499,0.00024201367341447622,0.0002433548215776682,0.00024270261928904802,6.889458745718002e-07
500,0.0012988823000341654,0.001313341548666358,0.001296794624067843,-2.087675966322422e-06
501,0.0005323552759364247,0.0005391595768742263,0.0005483333952724934,1.597811933606863e-05
502,0.0004770052037201822,0.0004807827062904835,0.000496024964377284,1.901976065710187e-05
503,0.002360748592764139,0.0023668338544666767,0.0012632651487365365,-0.0010974834440276027
504,-0.007490469608455896,-0.10631376504898071,-0.03273393586277962,-0.025243466719985008
505,0.0009244870161637664,0.0009135664440691471,0.0009449988720007241,2.0511855836957693e-05
506,0.0013309308560565114,0.0013218929525464773,0.0012706730049103498,-6.0257851146161556e-05
507,-0.06478506326675415,-0.0013825797941535711,-0.0017687097424641252,0.06301635503768921
508,0.001431922079063952,0.0015572081319987774,0.0015648959670215845,0.00013297388795763254
509,0.0008300208719447255,0.0008855342748574913,0.0009390290942974389,0.00010900822235271335
510,0.00134294165764004,0.0012847867328673601,0.001319235423579812,-2.370623406022787e-05
511,0.0002128997293766588,0.00022360186267178506,0.00022175212507136166,8.852395694702864e-06
512,0.0007600094540975988,0.0007275530369952321,0.0007395372958853841,-2.047215821221471e-05
513,0.0014613264938816428,-0.028027433902025223,-0.007188350893557072,-0.008649677038192749
514,0.0006336456281132996,0.0009690566221252084,0.0008447528816759586,0.00021110725356265903
515,-0.16790828108787537,-0.1375344842672348,0.0,0.16790828108787537
516,0.00031196154304780066,0.00031443260377272964,0.00032005348475649953,8.091941708698869e-06
517,0.0003063653130084276,0.000343396415701136,0.0003266733547206968,2.0308041712269187e-05
518,0.000445408804807812,0.0004443730285856873,0.0004443730285856873,-1.0357762221246958e-06
519,0.00158467679284513,0.0015611768467351794,0.0015609816182404757,-2.3695174604654312e-05
520,0.0010550847509875894,-0.0001322734315181151,-0.005013795103877783,-0.00606887973845005
521,0.0010954042663797736,0.00086163857486099,0.0008435230702161789,-0.0002518811961635947
522,0.0020585444290190935,0.002010749187320471,0.0019874456338584423,-7.109879516065121e-05
523,0.0016493787989020348,0.0015208307886496186,0.0016110602300614119,-3.83185688406229e-05
524,0.0005028984742239118,0.0005021431716158986,0.0004925698158331215,-1.0328658390790224e-05
525,0.0006749870954081416,0.0007165916613303125,0.0007528651040047407,7.78780085965991e-05
526,0.001218327903188765,0.0011387787526473403,0.0012446468463167548,2.631894312798977e-05
527,3.725877468241379e-05,3.559585093171336e-05,3.618975097197108e-05,-1.069023710442707e-06
528,-0.3360040485858917,-0.33156418800354004,-0.33398720622062683,0.0020168423652648926
529,0.0013584510888904333,0.001482985564507544,0.0014248217921704054,6.637070327997208e-05
530,0.002257624175399542,0.002216976135969162,0.0,-0.002257624175399542
531,0.001475662225857377,0.0014586385805159807,-0.00038892694283276796,-0.001864589168690145
532,0.00039759441278874874,0.00038641964783892035,0.0003923281910829246,-5.266221705824137e-06
533,0.0013530317228287458,-0.001664377748966217,-0.037638768553733826,-0.03899180144071579
534,0.001645098440349102,0.0015620964113622904,0.001641145208850503,-3.9532314985990524e-06
535,-0.024604730308055878,0.0017074644565582275,-0.007451354525983334,0.01715337485074997
536,0.002297071972861886,0.002120979130268097,0.002107181353494525,-0.00018989061936736107
537,0.00023725710343569517,0.0002420003293082118,0.00024069407663773745,3.4369732020422816e-06
538,0.00197671540081501,0.0018758265068754554,0.002261834219098091,0.00028511881828308105
