map_id,t0,t1,t2,t3,t4,ada_delta_lane_last_minus_0
221,0.0006682420498691499,0.0008776407921686769,0.0008155421237461269,0.0008899887325242162,0.0008393755415454507,0.00017113349167630076
222,0.0012575088767334819,0.001078616944141686,0.0011292133713141084,0.001133392215706408,0.0011436132481321692,-0.00011389562860131264
223,6.0596423281822354e-05,5.540768688661046e-05,5.5442207667510957e-05,5.540768688661046e-05,5.540768688661046e-05,-5.18873639521189e-06
224,0.0011334647424519062,0.000717781251296401,0.000735600886400789,0.0009642479126341641,0.0011048952583223581,-2.8569484129548073e-05
225,0.0008300712215714157,0.000936177559196949,0.001110757584683597,0.0012662115041166544,0.0007478011539205909,-8.227006765082479e-05
226,0.00018709199503064156,0.0001702590670902282,0.00016914927982725203,0.00016488834808114916,0.00016779432189650834,-1.929767313413322e-05
227,0.00014914994244463742,0.0001260243443539366,0.0001255297102034092,0.0001247971085831523,0.00012565290671773255,-2.349703572690487e-05
228,0.0011090353364124894,-0.0008704833453521132,0.0014094248181208968,-0.00011115214874735102,0.0012171717826277018,0.00010813644621521235
229,0.0009503507753834128,0.0009293766925111413,0.0009259898215532303,0.0009309585439041257,0.0009370656916871667,-1.3285083696246147e-05
230,0.001621629111468792,0.0020472309552133083,0.0020365456584841013,0.0020598822738975286,0.0016458655009046197,2.4236389435827732e-05
231,0.000946684624068439,0.0006323963170871139,0.0006376548553816974,0.0006469856598414481,0.0006463564350269735,-0.0003003281890414655
232,0.0011758541222661734,0.0016538851195946336,-0.012720932252705097,0.0020142265129834414,0.0019999276846647263,0.0008240735623985529
233,0.001196907483972609,0.0017103131394833326,0.002172305714339018,0.0022769609931856394,0.0022898355964571238,0.0010929281124845147
234,0.00020848869462497532,0.00020861250231973827,0.00020861250231973827,0.00020861250231973827,0.00020861250231973827,1.2380769476294518e-07
235,0.0005551873473450541,0.00045411178143694997,0.00045258094905875623,0.00045570716611109674,0.00045518684783019125,-0.0001000004995148629
236,0.00038570078322663903,0.00037950678961351514,0.0003778563404921442,0.00037773160147480667,0.00037727554445154965,-8.425238775089383e-06
237,0.0018758003134280443,0.0020014136098325253,0.002034727716818452,0.0021590455435216427,0.002086248714476824,0.0002104484010487795
238,0.0024826342705637217,0.002127052517607808,0.002127052517607808,0.002127052517607808,0.0,-0.0024826342705637217
239,0.00047910818830132484,0.0003682906972244382,0.0003682906972244382,0.0003682906972244382,0.0003682906972244382,-0.00011081749107688665
240,0.0012381915003061295,-0.030418306589126587,-0.004632139578461647,-0.011940310709178448,-0.001990663353353739,-0.0032288548536598682
241,0.00036906820605508983,0.0003292558540124446,0.0003153682919219136,0.0003211061703041196,0.0003220246289856732,-4.704357706941664e-05
242,0.0008756054448895156,0.0007127983844839036,0.0007180072134360671,0.0007194022764451802,0.0007187036680988967,-0.0001569017767906189
243,0.0003860053257085383,0.000315606506774202,0.0003153492871206254,0.0003202715888619423,0.00031801676959730685,-6.798855611123145e-05
244,0.0011847560526803136,0.0006672583986073732,0.00070109439548105,0.000671758723910898,0.0007433320279233158,-0.0004414240247569978
245,0.001146560302004218,0.0011229728115722537,0.0011253978591412306,0.0011283702915534377,0.001098760636523366,-4.779966548085213e-05
246,0.0021195022854954004,-0.03770677000284195,-0.024290582165122032,0.00104596558958292,-0.03228425607085228,-0.034403759986162186
247,0.00032947107683867216,0.0003272967296652496,0.0003276531642768532,0.00032716261921450496,0.00032467429991811514,-4.796776920557022e-06
248,0.00017335031589027494,0.00015969692321959883,0.00015969692321959883,0.00015969692321959883,0.00015969692321959883,-1.3653392670676112e-05
249,0.0005757319158874452,0.0005457862862385809,0.0005490435287356377,0.0005423883558250964,0.0005461032269522548,-2.962868893519044e-05
250,0.0025100645143538713,0.002100492361932993,0.002100492361932993,0.002100492361932993,0.0,-0.0025100645143538713
251,0.0005586471525020897,0.0005524753360077739,0.0005481837433762848,0.0005464194109663367,0.0005427075084298849,-1.5939644072204828e-05
252,0.00010333933460060507,8.826681005302817e-05,-0.0037460527382791042,-0.0038807750679552555,-0.002353874733671546,-0.002457214053720236
253,0.0005805491236969829,0.000466495577711612,0.0004632772761397064,0.0004622790147550404,0.0004643714928533882,-0.00011617763084359467
254,0.0017788258846849203,0.0017118423711508512,0.0017037976067513227,0.0016859198221936822,0.001682579517364502,-9.624636732041836e-05
255,0.0017667064676061273,-0.06085162237286568,-0.04136311262845993,-0.038407109677791595,-0.04024038463830948,-0.042007092386484146
256,0.001020959229208529,-0.019077030941843987,0.0008328066323883832,0.0008311544661410153,0.0008335835300385952,-0.0001873756991699338
257,0.0013187945587560534,0.0011609247885644436,0.0011584969470277429,0.0011696284636855125,0.0012279018992558122,-9.089265950024128e-05
258,0.0015425544697791338,0.001485337852500379,0.0014878951478749514,0.0014950416516512632,0.0014812176814302802,-6.133678834885359e-05
259,0.00015942465688567609,0.0001464558590669185,0.0001462471846025437,0.000146649923408404,0.00014676392311230302,-1.2660733773373067e-05
260,0.000575049314647913,1.5923205864964984e-05,0.00045445788418874145,0.0005431236349977553,0.00029055101913399994,-0.00028449829551391304
261,0.0013653134228661656,0.0012693058233708143,0.00126351579092443,0.0012309964513406157,0.0012312481412664056,-0.00013406528159976006
262,0.0005939543480053544,0.0005176576087251306,0.0005114980740472674,0.0005072815110906959,0.0005160622531548142,-7.789209485054016e-05
263,0.001258685253560543,-0.009209614247083664,-0.0007763981120660901,-0.011989684775471687,-0.013814625330269337,-0.01507331058382988
264,0.0018496161792427301,-0.00017185551405418664,-0.006649589631706476,-0.0054601021111011505,-0.007387938443571329,-0.009237554855644703
265,0.0004621630650945008,0.0003944080672226846,0.0003917147987522185,0.0003920194576494396,0.0003914416884072125,-7.072137668728828e-05
266,0.0012743482366204262,0.0012254943139851093,0.0011352302972227335,3.059292066609487e-05,-0.0098796421661973,-0.011153990402817726
267,0.0001922238152474165,0.00016844927449710667,0.00016900524497032166,0.00016970386786852032,0.0001712820230750367,-2.0941792172379792e-05
268,0.0014083032729104161,0.001187796937301755,0.0012610405683517456,0.001292073866352439,0.001294605666771531,-0.00011369760613888502
269,0.0019034339347854257,-0.006332592573016882,0.0018175651784986258,0.001806911313906312,0.0018268052954226732,-7.662863936275244e-05
270,-0.007551620248705149,-0.005221662111580372,-0.01658475585281849,-0.011790168471634388,-0.007572903297841549,-2.1283049136400223e-05
271,0.00046643722453154624,0.0019651721231639385,0.0016365654300898314,0.0019780858419835567,0.0020801834762096405,0.0016137462807819247
272,4.949047070113011e-05,4.7748031647643074e-05,4.7748031647643074e-05,4.7748031647643074e-05,4.7748031647643074e-05,-1.7424390534870327e-06
273,0.0015084511833265424,0.001332631567493081,0.0013884655199944973,0.0014168614288792014,0.0013171525206416845,-0.00019129866268485785
274,0.00022266607265919447,0.00019612672622315586,0.00019612672622315586,0.00019612672622315586,0.00019612672622315586,-2.6539346436038613e-05
275,0.0006476767593994737,0.0005409014993347228,-0.00015107654326129705,-0.00015082072059158236,-0.000279364176094532,-0.0009270409354940057
276,0.0009172214195132256,0.0005712785059586167,0.0005657058209180832,0.0005673769628629088,0.0005738466279581189,-0.00034337479155510664
277,0.00032348718377761543,0.00033147225622087717,0.0003322239499539137,0.00033039430854842067,0.00033124908804893494,7.761904271319509e-06
278,-0.00047317714779637754,-0.007821349427103996,-0.013166519813239574,-0.001650458201766014,-0.007384999189525843,-0.0069118221290409565
279,-0.0031555332243442535,-0.04408331587910652,-0.050166673958301544,-0.08346915245056152,-0.04033062234520912,-0.03717508912086487
280,-0.2246640920639038,-0.21354758739471436,-0.23190100491046906,-0.3107425570487976,-0.19840839505195618,0.026255697011947632
281,-0.045965515077114105,-0.00023463566321879625,0.0015431646024808288,-0.0027550687082111835,-0.0056314170360565186,0.04033409804105759
282,0.001701860106550157,0.0015940455486997962,0.0016184858977794647,0.0016318276757374406,0.0016345574986189604,-6.730260793119669e-05
283,-0.0016285718884319067,0.0021122328471392393,0.001923721982166171,0.002297641709446907,0.001416604034602642,0.0030451759230345488
284,0.0011796785984188318,0.001133421086706221,0.0011330104898661375,0.0011357153998687863,0.0011343543883413076,-4.5324210077524185e-05
285,0.0014466699212789536,0.0012745222775265574,0.0012738957302644849,0.001275799935683608,0.0012717443751171231,-0.00017492554616183043
286,0.0013012720737606287,0.0013904199004173279,0.0014082692796364427,0.0013925584498792887,0.0013856245204806328,8.435244672000408e-05
287,0.0010318747954443097,-0.0011426284909248352,0.0008822329109534621,-0.002333437092602253,0.0015711348969489336,0.0005392601015046239
288,0.0012025919277220964,0.0012055578408762813,0.0011968370527029037,0.001170288072898984,0.0011575312819331884,-4.5060645788908005e-05
289,0.0010081265354529023,-0.003464206587523222,0.0013581232633441687,-0.009011014364659786,-0.0009577350574545562,-0.0019658615346997976
290,0.0006855365936644375,0.0013400024035945535,0.0016198348021134734,0.0019355982076376677,0.0020153007935732603,0.0013297642581164837
291,0.001050135469995439,0.0008526720339432359,0.0008591992664150894,0.0008593852398917079,0.0008604588801972568,-0.00018967658979818225
292,0.00043051777174696326,0.00034127727849408984,0.00033765906118787825,0.0003366341406945139,0.0003375514643266797,-9.296630742028356e-05
293,0.00031123304506763816,0.000233991420827806,0.0002339578204555437,0.00023352312564384192,0.00023453208268620074,-7.670096238143742e-05
294,0.00020656923879869282,0.00018303746765013784,0.00018303746765013784,0.00018303746765013784,0.00018303746765013784,-2.353177114855498e-05
295,0.0004228671023156494,0.0003357623645570129,0.00033438423997722566,0.0003339507966302335,0.00033570179948583245,-8.716530282981694e-05
296,0.0009516047430224717,6.217436020961031e-05,6.217436020961031e-05,6.217436020961031e-05,6.0928799939574674e-05,-0.0008906759321689606
297,0.00020733600831590593,0.00013495235180016607,0.0001282352750422433,0.00012697622878476977,0.00013007564120925963,-7.72603671066463e-05
298,0.0017604563618078828,0.0016141021624207497,-0.01127925980836153,0.001960057532414794,-0.0013349291402846575,-0.003095385618507862
299,0.001299796043895185,0.0012174248695373535,0.0012200584169477224,0.0012204356025904417,0.0012212287401780486,-7.856730371713638e-05
300,-0.0017655187984928489,-0.015740903094410896,-0.02304244600236416,-0.005255519412457943,-0.01220577023923397,-0.010440251789987087
301,7.918077608337626e-05,6.557388405781239e-05,6.569303513970226e-05,6.566806405317038e-05,6.638340710196644e-05,-1.2797368981409818e-05
302,0.0011298793833702803,0.0011092385975643992,0.001109275151975453,0.0011168135097250342,0.0011703107738867402,4.043139051645994e-05
303,0.0016399916494265199,0.0017565994057804346,0.0017689535161480308,0.0017771978164091706,0.0017793811857700348,0.00013938953634351492
304,8.734615403227508e-05,8.21225403342396e-05,8.21225403342396e-05,8.21225403342396e-05,8.21225403342396e-05,-5.223613698035479e-06
305,0.0012243262026458979,0.0009321898105554283,0.0009406207245774567,0.0009426333126612008,0.0009414541418664157,-0.0002828720607794821
306,0.0003234913165215403,0.0002739573537837714,0.00027312844758853316,0.0002744206867646426,0.00027429149486124516,-4.919982166029513e-05
307,0.0008505414007231593,0.0006903343019075692,0.0006926339701749384,0.0006961209001019597,0.0006946065695956349,-0.00015593483112752438
308,0.002444216050207615,0.0021868739277124405,0.002196727553382516,0.002192921470850706,0.0,-0.002444216050207615
309,-0.06957533210515976,0.001983442809432745,0.0019855531863868237,0.001985160866752267,0.0019863792695105076,0.07156170904636383
310,0.00031327115721069276,0.0002738094481173903,0.0002761421783361584,0.0002760306524578482,0.0002775770553853363,-3.5694101825356483e-05
311,0.00040471082320436835,0.0003907431964762509,0.00038648064946755767,0.00037751003401353955,0.0003792849602177739,-2.542586298659444e-05
312,0.0015855971723794937,0.001789553789421916,0.0018689699936658144,0.0018620986957103014,0.001950926729477942,0.0003653295570984483
313,0.002068288391456008,0.0013593879994004965,0.0014544937293976545,0.0014854049077257514,0.001588671701028943,-0.0004796166904270649
314,0.0014697897713631392,0.0015254385070875287,0.0015290798619389534,0.0015492792008444667,0.0015378776006400585,6.808782927691936e-05
315,0.0023397314362227917,0.0020456979982554913,0.0012967450311407447,0.0023037921637296677,0.0003575367445591837,-0.0019821946043521166
316,0.00017083087004721165,0.00015300343511626124,0.00015224276285152882,0.0001513507158961147,0.00015155640721786767,-1.9274462829343975e-05
317,0.0020348988473415375,0.001974669750779867,0.0021304483525455,0.0019855517894029617,0.0003300966345705092,-0.0017048022709786892
318,0.0004367876681499183,0.0004171393229626119,0.0004171393229626119,0.00041654595406726,0.00041535921627655625,-2.1428451873362064e-05
319,-0.01451297290623188,-0.08390198647975922,-0.1051950454711914,-0.13263823091983795,-0.1620870679616928,-0.14757409691810608
320,0.002419566735625267,0.0021289014257490635,0.0021690884605050087,0.002168262843042612,0.0019507644465193152,-0.0004688022891059518
321,0.0008373918826691806,0.0011005166452378035,0.0012682888191193342,0.001334616681560874,0.0015134818386286497,0.0006760899559594691
322,-0.0038564116694033146,0.0019614167977124453,0.001979522407054901,0.0019306147005409002,0.001993606798350811,0.005850018467754126
323,0.0012609243858605623,-0.014340383000671864,0.0013425203505903482,-0.003769876901060343,7.575467316200957e-05,-0.0011851696763187647
324,0.0011467684525996447,0.0013277337420731783,0.0016831388929858804,0.001952096470631659,0.001981131499633193,0.0008343630470335484
325,0.00021878781262785196,0.00020213094830978662,0.00020213094830978662,0.00020213094830978662,0.00020213094830978662,-1.6656864318065345e-05
326,0.00040702326805330813,0.0003032847889699042,0.00030506571056321263,0.00030407524900510907,0.00030347361462190747,-0.00010354965343140066
327,0.001152755576185882,0.0011312093120068312,0.001155525678768754,0.0011587908957153559,0.0011621452867984772,9.389710612595081e-06
328,-2.5392626369635796e-12,-2.9914601611807923e-12,-3.3045198521985952e-12,-3.043636523369919e-12,-3.043636523369919e-12,-5.043738864063396e-13
329,0.002480356488376856,0.002163696102797985,0.0021662397775799036,0.0021648730617016554,0.0,-0.002480356488376856
330,0.0003470403025858104,0.00033245800295844674,0.00033306493423879147,0.0003312481567263603,0.0003282202815171331,-1.8820021068677306e-05
331,0.0016592476749792695,0.0015448479680344462,0.0015537049621343613,0.0015456810360774398,0.0015613115392625332,-9.793613571673632e-05
332,0.0009059100411832333,0.0008877015789039433,0.0008785441750660539,0.0008894461207091808,0.0008895123610273004,-1.6397680155932903e-05
333,0.0015405353624373674,0.001255706651136279,0.0013804392656311393,0.0014855159679427743,-0.007631408981978893,-0.009171944111585617
334,0.001948490971699357,0.002160903299227357,0.0022084994707256556,0.0022018258459866047,0.0021788901649415493,0.00023039919324219227
335,0.00028554763412103057,0.00027127761859446764,0.00027196385781280696,0.00027242163196206093,0.00027280417270958424,-1.2743461411446333e-05
336,0.0009482972091063857,0.0008333283476531506,0.0008327186806127429,0.0008352364529855549,0.0008348330156877637,-0.00011346419341862202
337,0.002493198961019516,0.0022552248556166887,0.0022583925165235996,0.002268665237352252,0.0022448536474257708,-0.00024834531359374523
338,0.000622830237261951,0.0006054047262296081,0.0006045028567314148,0.000600542756728828,0.0006002123700454831,-2.2617867216467857e-05
339,-0.018900888040661812,0.0011331194546073675,0.0011337228352203965,0.0011334996670484543,0.0011321547208353877,0.02003304287791252
340,0.00032183161238208413,0.0021880099084228277,0.00229798280633986,0.0022899857722222805,0.0023086187429726124,0.001986787188798189
341,0.001240175566636026,-0.12351451069116592,-0.08259458839893341,-0.08489331603050232,-0.12335063517093658,-0.12459081411361694
342,0.0004774603876285255,0.0004151864559389651,0.00041481974767521024,0.0004147672443650663,0.0004146606079302728,-6.279977969825268e-05
343,0.000306981208268553,0.00027576019056141376,0.0002775739994831383,0.00027622951893135905,0.0002757295733317733,-3.125163493677974e-05
344,0.0005931933410465717,0.0005625448538921773,0.000563277630135417,0.0005631484091281891,0.0005645585479214787,-2.8634793125092983e-05
345,-0.04954817146062851,0.0017642341554164886,0.001986879389733076,0.0019795165862888098,0.0016894431319087744,0.05123761296272278
346,4.833298589801416e-05,4.3050273234257475e-05,4.3050273234257475e-05,4.3050273234257475e-05,4.3050273234257475e-05,-5.2827126637566835e-06
347,0.0001870619016699493,0.00017097705858759582,0.0001714268873911351,0.0001715504622552544,0.00017202679009642452,-1.5035111573524773e-05
348,0.002049024449661374,0.0012615451123565435,0.0011353730224072933,0.0011073293862864375,0.0011000549420714378,-0.0009489695075899363
349,-0.0022165668196976185,0.0016929099801927805,0.0016913196304813027,0.0016862148186191916,0.0016881125047802925,0.003904679324477911
350,0.0010830950923264027,0.0009113910491578281,0.0009212319855578244,0.0009241205407306552,0.0009247510461136699,-0.0001583440462127328
351,0.0002741247008088976,0.0002772831358015537,0.00027749338187277317,0.00027763962862081826,0.00027778884395956993,3.6641431506723166e-06
352,0.002122438047081232,0.001677531166933477,0.0016736641991883516,0.0016906403470784426,0.0017379618948325515,-0.0003844761522486806
353,0.00018572824774309993,0.00015208015975076705,0.000151844258653,0.00015166123921517283,0.00015121218166314065,-3.451606607995927e-05
354,0.001122389454394579,0.0011171947699040174,0.001411972800269723,0.0011617206037044525,0.0012499451404437423,0.00012755568604916334
355,0.0009683555690571666,0.0007776970160193741,0.0007835279102437198,0.0007806188659742475,0.0007883948273956776,-0.000179960741661489
356,0.0002180399897042662,0.00020801853679586202,0.00020531538757495582,0.00020615445100702345,0.00020574747759383172,-1.2292512110434473e-05
357,0.0022119353525340557,0.0018278624629601836,0.0018525572959333658,0.0018750380259007215,0.0018800680991262197,-0.00033186725340783596
358,0.0025067643728107214,0.0012013340601697564,0.0007880983175709844,0.000781956419814378,0.0007841583574190736,-0.0017226060153916478
359,0.00046149204717949033,0.0003791459312196821,0.00038042213418520987,0.00038046902045607567,0.00038001075154170394,-8.148129563778639e-05
360,0.0007195768994279206,0.0007122015813365579,0.0007143607945181429,0.0007149573648348451,0.0007141557289287448,-5.421170499175787e-06
361,-0.0024563102051615715,0.001717190956696868,0.0017164855962619185,0.0017157768597826362,0.0017178591806441545,0.004174169152975082
362,0.0012577633606269956,0.0011914585484191775,0.0011699347523972392,0.0011739775072783232,0.001181154977530241,-7.660838309675455e-05
363,0.0011352711590006948,0.0010501889046281576,0.0010809109080582857,0.001045147655531764,0.0010613800259307027,-7.389113306999207e-05
364,0.000565881549846381,0.0005168991629034281,0.000516577041707933,0.0005163518944755197,0.0005164275062270463,-4.94540436193347e-05
365,3.6232249840395525e-05,3.517994991852902e-05,3.5179953556507826e-05,3.500150705804117e-05,3.464461406110786e-05,-1.587635779287666e-06
366,-0.0338854044675827,-0.004822243936359882,-0.01035633496940136,-0.003882150398567319,0.00011726018419722095,0.03400266543030739
367,0.0003092643164563924,0.00028239755192771554,0.00028152178856544197,0.00028189478325657547,0.0002810447767842561,-2.8219539672136307e-05
368,-0.0895690768957138,0.0016414240235462785,0.0016404297202825546,0.0016365507617592812,0.0016309218481183052,0.09120000153779984
369,0.000511402846314013,0.00042457584640942514,0.000423291145125404,0.0004205181321594864,0.00042158979340456426,-8.981305290944874e-05
370,0.0007054618326947093,0.0005730456905439496,0.0005743851652368903,0.0005745502421632409,0.0005749619449488819,-0.00013049988774582744
371,0.002295240992680192,0.0019960151985287666,0.0020061363466084003,0.0020275679416954517,0.0020151135977357626,-0.0002801273949444294
372,9.896479605231434e-05,9.126332588493824e-05,9.079868323169649e-05,9.075496200239286e-05,9.034553659148514e-05,-8.619259460829198e-06
373,0.00035764402127824724,0.00030680643976666033,0.00030936248367652297,0.0003148007090203464,0.00031299033435061574,-4.46536869276315e-05
374,0.00097738450858742,0.000783833849709481,0.0014426170382648706,0.0015980156604200602,0.00184522510971874,0.00086784060113132
375,0.0001776369463186711,0.00016767533088568598,0.00016713708464521915,0.00016583537217229605,0.0001662022841628641,-1.1434662155807018e-05
376,-0.4170204997062683,-0.23868092894554138,-0.09560860693454742,-0.16455389559268951,-0.01328237634152174,0.4037381112575531
377,0.0016774404793977737,0.0013740425929427147,0.0015201715286821127,0.0015822505811229348,0.0014750952832400799,-0.00020234519615769386
378,9.83152276603505e-05,8.24614180601202e-05,8.236740541178733e-05,8.236684516305104e-05,8.236740541178733e-05,-1.594782224856317e-05
379,-0.41443291306495667,-0.014033876359462738,-0.02732114866375923,-0.024356482550501823,0.0009090320090763271,0.41534194350242615
380,0.0014794282615184784,0.0015420429408550262,0.0015342547558248043,0.0016277882969006896,0.0015093170804902911,2.9888818971812725e-05
381,0.001593861379660666,0.0014977689133957028,0.0014990009367465973,0.0014989818446338177,0.0014937997329980135,-0.00010006164666265249
382,0.0013671990018337965,0.0013990745646879077,0.0013994408072903752,0.0013991326559334993,0.0013990991283208132,3.190012648701668e-05
383,0.00108925043605268,-0.01572570577263832,0.001039113150909543,-0.012687337584793568,0.0012260334333404899,0.00013678299728780985
384,-0.0025273647624999285,-0.026736924424767494,-0.003836349118500948,-0.03274916112422943,-0.05234922096133232,-0.04982185736298561
385,0.0005056491936556995,0.0004864473012275994,0.00048609875375404954,0.00048654567217454314,0.0004860553308390081,-1.95938628166914e-05
386,0.0004228401812724769,0.00041996920481324196,0.0004161422548349947,0.00043697748333215714,0.00042735543684102595,4.515255568549037e-06
387,0.002376660704612732,0.001930277794599533,0.0017845906550064683,0.0017085016006603837,0.001171040814369917,-0.001205619890242815
388,-0.1490679830312729,0.0017511550104245543,-0.0066618421114981174,-0.0015327383298426867,-0.022056033834815025,0.1270119547843933
389,0.0005326913669705391,0.00043950084364041686,0.0004454267327673733,0.0004439969197846949,0.00044768009684048593,-8.501127013005316e-05
390,0.0018825425067916512,0.0012686748523265123,0.0012681058142334223,0.0012684587854892015,0.0012662415392696857,-0.0006163009675219655
391,0.0024078479036688805,0.0017126385355368257,0.0017711026594042778,0.0017513713100925088,0.0017694958951324224,-0.000638352008536458
392,0.0010373188415542245,0.0008539065020158887,0.0008621286833658814,0.0008627120405435562,0.0008638513390906155,-0.00017346750246360898
393,0.0013494954910129309,-0.008612583391368389,-0.003952576778829098,-0.028827618807554245,0.0007683507283218205,-0.0005811447626911104
394,-0.01583607867360115,-0.003122500376775861,0.0008038625819608569,-0.03843007981777191,-0.0027614745777100325,0.013074603863060474
395,0.0007155764615163207,0.0006298294174484909,0.0006285980343818665,0.0006332899210974574,0.0006351627525873482,-8.041370892897248e-05
396,0.0010611850302666426,0.0010399108286947012,0.0010369998635724187,0.001035211724229157,0.0010506787803024054,-1.0506249964237213e-05
397,0.0002664569183252752,0.0002548314514569938,0.00025522400392219424,0.0002548210904933512,0.0002546496980357915,-1.1807220289483666e-05
398,-0.45542198419570923,-0.44448304176330566,-0.42263999581336975,-0.40777355432510376,-0.4019261300563812,0.053495854139328
399,0.0008829302969388664,0.0009378684917464852,0.0013728209305554628,0.0015108073130249977,0.0015979543095454574,0.000715024012606591
400,0.0009655520552769303,0.0010557255009189248,0.0010430978145450354,0.0010485142702236772,0.0010504192905500531,8.486723527312279e-05
401,0.0015251574805006385,-0.04798336699604988,-0.048703476786613464,-0.11999586969614029,-0.1635567843914032,-0.1650819480419159
402,0.0003735891659744084,9.586873784428462e-05,9.711537131806836e-05,9.773964120540768e-05,9.961055184248835e-05,-0.00027397862868383527
403,0.00044800195610150695,0.00037958548637107015,0.0003792793140746653,0.0003793604555539787,0.0003785747103393078,-6.942724576219916e-05
404,0.0011505353031679988,0.0010641387198120356,0.0010423328494653106,0.0010459554614499211,0.0010572898900136352,-9.324541315436363e-05
405,0.0019216086948290467,0.0019309461349621415,0.0019287491450086236,0.0019260169938206673,0.001922824652865529,1.2159580364823341e-06
406,0.00047364627243950963,0.0004438027390278876,0.0004409422690514475,0.00044332724064588547,0.00044133031042292714,-3.231596201658249e-05
407,0.0017772732535377145,-0.05827584117650986,-0.04834624379873276,-0.04665704816579819,-0.054178036749362946,-0.05595530942082405
408,0.0002498329267837107,0.000215318679693155,0.00021498228306882083,0.00021494200336746871,0.00021568418014794588,-3.414874663576484e-05
409,0.0006855565006844699,0.0006390208145603538,0.0006473230896517634,0.0006472562672570348,0.0006471528904512525,-3.840361023321748e-05
410,0.0016180559759959579,0.0018772116163745522,0.0018728070426732302,0.00186782272066921,0.0018178600585088134,0.00019980408251285553
411,0.00011244051711400971,0.0001006931415759027,0.00010077971091959625,0.00010053743608295918,0.00010075159661937505,-1.1688920494634658e-05
412,0.0012015538522973657,-0.026231523603200912,0.0005004467675462365,0.0005140422144904733,0.00044397468445822597,-0.0007575791678391397
413,0.001381186069920659,0.0012229757849127054,0.0012243231758475304,0.0012715200427919626,0.001221599755808711,-0.000159586314111948
414,0.0003784295404329896,0.000883336178958416,0.0005501786363311112,-0.03112786076962948,0.0007546689594164491,0.00037623941898345947
415,0.001504734973423183,0.001536939525976777,0.0015219615306705236,0.0015854344237595797,0.001539616845548153,3.488187212496996e-05
416,0.0008457746589556336,0.0008415241609327495,0.000840613036416471,0.0008440759847871959,0.000840953434817493,-4.821224138140678e-06
417,0.0001760534505592659,0.00015980265743564814,0.00016015568689908832,0.00016013090498745441,0.0001601474214112386,-1.59060291480273e-05
418,0.0013100802898406982,-0.001013968838378787,-0.047357574105262756,0.0013068149564787745,0.0012853352818638086,-2.474500797688961e-05
419,0.0009580490877851844,0.0010238524992018938,0.0009701517410576344,0.0009371604537591338,0.0009989100508391857,4.086096305400133e-05
420,0.0005604062462225556,0.0005241894978098571,0.0005269191460683942,0.0005258112796582282,0.0005256478907540441,-3.475835546851158e-05
421,0.00034781498834490776,0.0003202884108759463,0.00032090520835481584,0.0003202884108759463,0.00031905481591820717,-2.8760172426700592e-05
422,6.054870391380973e-05,6.151363049866632e-05,6.151363049866632e-05,6.151363049866632e-05,6.151363049866632e-05,9.649265848565847e-07
423,0.0003217475605197251,0.0005096319946460426,0.0006088664522394538,0.0006339567480608821,0.0007099329959601164,0.0003881854354403913
424,0.0013855906436219811,-0.011119423434138298,-0.0016906475648283958,0.0012449731584638357,0.0012413440272212029,-0.0001442466164007783
425,0.0014637528220191598,-0.006996518932282925,0.0023486358113586903,0.002202486153692007,0.0021774820052087307,0.0007137291831895709
426,0.0011160592548549175,0.0010999299120157957,0.0010860137408599257,0.001102151465602219,0.0011122918222099543,-3.7674326449632645e-06
427,-0.012939629144966602,0.00030128893558867276,0.00030485796742141247,0.00029989564791321754,0.00030240920023061335,0.01324203796684742
428,0.0006272240425460041,0.0004196336376480758,0.00043281627586111426,0.00042534773820079863,0.00044044427340850234,-0.00018677976913750172
429,0.0006750086904503405,0.0006051314412616193,0.0006116735166870058,0.0006105866632424295,0.0006163696525618434,-5.8639037888497114e-05
430,0.0013783419271931052,0.00118516746442765,-0.004791243001818657,0.0012336395448073745,0.0011312910355627537,-0.00024705089163035154
431,0.0011858216021209955,0.0011417497880756855,0.001135210506618023,0.001135470112785697,0.0011372762965038419,-4.8545305617153645e-05
432,0.0005285366787575185,0.0004665949381887913,0.0004663156869355589,0.0004674338852055371,0.0004701377765741199,-5.8398902183398604e-05
433,0.0009286214481107891,0.0018701755907386541,0.001987332943826914,0.0019984489772468805,0.0019833536352962255,0.0010547321289777756
434,0.00046821689466014504,0.0004484945093281567,0.00044748681830242276,0.00044696469558402896,0.00044613867066800594,-2.20782239921391e-05
435,0.0017986797029152513,0.001868369639851153,0.0018811346963047981,0.0018776931101456285,-4.5973865780979395e-05,-0.0018446536269038916
436,7.440590707119554e-05,6.652663432760164e-05,6.691324961138889e-05,6.760728865629062e-05,6.65925836074166e-05,-7.813323463778943e-06
437,0.0012586272787302732,0.0012894837418571115,0.0012913766549900174,0.0013325909385457635,0.0013999221846461296,0.00014129490591585636
438,0.0006982110789977014,0.0005072932690382004,0.0005066331359557807,0.0005062649142928421,0.0005064394208602607,-0.00019177165813744068
439,0.0005042810225859284,0.000414370559155941,0.00041397305903956294,0.00041375315049663186,0.00041388822137378156,-9.039280121214688e-05
440,0.001772367162629962,0.0018323153490200639,0.0018078291323035955,0.0017991274362429976,0.001808404573239386,3.6037410609424114e-05
441,0.0001726827467791736,0.0001616211811779067,0.0001616211811779067,0.0001616211811779067,0.0001616211811779067,-1.106156560126692e-05
