map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
472,-0.44999998807907104,-5.574999809265137,-5.099999904632568,-5.349999904632568,-4.900000095367432
473,0.0,0.0,0.0,0.0,0.0
474,0.0,-10.350000381469727,-7.074999809265137,-1.125,-1.125
475,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0
478,0.0,-0.02500000037252903,0.0,0.0,0.0
479,-5.425000190734863,-5.599999904632568,-2.7249999046325684,-0.675000011920929,4.75
480,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0,0.0
487,-0.4749999940395355,0.0,-0.05000000074505806,0.0,0.4749999940395355
488,0.0,0.0,0.0,-0.07500000298023224,-0.07500000298023224
489,0.0,0.0,0.0,0.0,0.0
490,0.0,-1.024999976158142,-1.024999976158142,-0.10000000149011612,-0.10000000149011612
491,0.0,0.0,0.0,0.0,0.0
492,0.0,-0.02500000037252903,0.0,0.0,0.0
493,-4.099999904632568,0.0,-1.6749999523162842,-1.5750000476837158,2.5249998569488525
494,0.0,0.0,-0.4000000059604645,-0.42500001192092896,-0.42500001192092896
495,-0.30000001192092896,-0.4749999940395355,-0.6000000238418579,-2.049999952316284,-1.75
496,0.0,0.0,0.0,0.0,0.0
497,0.0,0.0,0.0,0.0,0.0
498,0.0,0.0,0.0,0.0,0.0
499,0.0,0.0,0.0,0.0,0.0
500,-0.925000011920929,-0.15000000596046448,0.0,0.0,0.925000011920929
501,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,-0.05000000074505806,0.0,0.0
504,-1.5750000476837158,-1.5750000476837158,-3.5999999046325684,-4.75,-3.174999952316284
505,0.0,0.0,0.0,0.0,0.0
506,0.0,-0.3499999940395355,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806
507,-1.875,-4.400000095367432,-4.875,-1.0499999523162842,0.8250000476837158
508,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0
513,-0.8500000238418579,-0.675000011920929,-1.2999999523162842,-1.2000000476837158,-0.3500000238418579
514,0.0,0.0,0.0,0.0,0.0
515,-3.200000047683716,-1.975000023841858,-2.450000047683716,-1.725000023841858,1.475000023841858
516,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,-0.15000000596046448,-0.15000000596046448
520,-1.75,-2.25,-1.850000023841858,-2.049999952316284,-0.2999999523162842
521,0.0,0.0,0.0,0.0,0.0
522,0.0,-0.10000000149011612,0.0,-0.2750000059604645,-0.2750000059604645
523,-0.800000011920929,-1.625,-0.05000000074505806,-1.649999976158142,-0.8499999642372131
524,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0
526,-6.025000095367432,-7.025000095367432,-0.925000011920929,-2.5999999046325684,3.4250001907348633
527,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0
529,-0.20000000298023224,-0.375,-0.800000011920929,0.0,0.20000000298023224
530,0.0,0.0,0.0,0.0,0.0
531,0.0,-1.5,-1.9500000476837158,-0.4000000059604645,-0.4000000059604645
532,0.0,0.0,0.0,0.0,0.0
533,-3.375,-2.200000047683716,-3.4749999046325684,-2.2750000953674316,1.0999999046325684
534,0.0,0.0,-0.875,0.0,0.0
535,-0.2750000059604645,-1.25,-0.574999988079071,-0.675000011920929,-0.4000000059604645
536,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0
