map_id,t0,t1,t2,t3,t4,t5,ada_delta_lane_last_minus_0
192,0.0009318531374447048,0.0009722185204736888,0.001053430838510394,0.0009872448863461614,0.0009520322782918811,0.0009499777806922793,1.8124643247574568e-05
193,2.241748916276265e-05,2.241748916276265e-05,2.241748916276265e-05,2.241748916276265e-05,2.241748916276265e-05,2.241748916276265e-05,0.0
194,0.0005652873660437763,0.0005699048051610589,0.0005706612719222903,0.0005775811150670052,0.0005727742682211101,0.0005698740133084357,4.586647264659405e-06
195,-0.002019524807110429,0.0014435314806178212,0.001570660388097167,-0.017464032396674156,0.0014577338006347418,0.0013354939874261618,0.0033550187945365906
196,0.0004403683706186712,0.00043975081644020975,0.00043541559716686606,0.0004354167322162539,0.0004360357706900686,0.0004366563225630671,-3.7120480556041002e-06
197,0.00018337558140046895,0.00018328923033550382,0.00018328923033550382,0.00018328923033550382,0.00018328923033550382,0.00018328923033550382,-8.63510649651289e-08
198,0.0003325291909277439,0.00033797742798924446,0.0003373720683157444,0.0003373720683157444,0.0003355559892952442,0.00033676670864224434,4.237517714500427e-06
199,0.0012770037865266204,0.001260753138922155,0.0012816457310691476,0.0013152147876098752,0.0013806468341499567,0.0013920789351686835,0.00011507514864206314
200,0.000396153045585379,0.0003943605406675488,0.0003943605406675488,0.0003943605406675488,0.0003937630099244416,0.0003943605406675488,-1.7925049178302288e-06
201,8.523828000761569e-05,8.523828000761569e-05,8.523828000761569e-05,8.523828000761569e-05,8.523828000761569e-05,8.523828000761569e-05,0.0
202,7.363784243352711e-05,7.363784243352711e-05,7.363784243352711e-05,7.363784243352711e-05,7.363784243352711e-05,7.363784243352711e-05,0.0
203,0.0012199993943795562,0.0012369208270683885,0.0012524682097136974,0.0012638815678656101,0.0012684835819527507,0.0012688229326158762,4.882353823632002e-05
204,-0.00940882507711649,0.0018289381405338645,0.001872443943284452,0.0017867961432784796,0.001838548807427287,0.0017529951874166727,0.011161820031702518
205,0.0009172217105515301,0.0005293436697684228,-0.0364341102540493,0.0008547568577341735,-0.019167613238096237,-0.00781815405935049,-0.008735375478863716
206,0.0004022772773168981,0.0004017286410089582,0.000401636294554919,0.0003998199535999447,0.00039909276529215276,0.0003990351688116789,-3.242108505219221e-06
207,0.0003575601731427014,0.0003452637465670705,0.0003452637465670705,0.0003452637465670705,0.0003452637465670705,0.0003452637465670705,-1.2296426575630903e-05
208,-0.044178929179906845,0.001858531148172915,0.001862494507804513,0.0018562183249741793,0.0018551951507106423,0.0018566824728623033,0.046035610139369965
209,-0.0006182218203321099,0.0012987622758373618,0.0013105215039104223,0.0003115930885542184,0.0013263210421428084,0.0011941278353333473,0.0018123496556654572
210,8.696111763129011e-05,8.696111763129011e-05,8.696111763129011e-05,8.696111763129011e-05,8.696111763129011e-05,8.696111763129011e-05,0.0
211,6.170356937218457e-05,6.170356937218457e-05,6.170356937218457e-05,6.170356937218457e-05,6.170356937218457e-05,6.170356937218457e-05,0.0
212,0.001137650921009481,-0.025988411158323288,0.0015729585429653525,0.0017463205149397254,0.0018083363538607955,0.001855476526543498,0.0007178256055340171
213,0.0007313846726901829,0.000729542167391628,0.000729542167391628,0.000729542167391628,0.000728928076568991,0.0007294839015230536,-1.9007711671292782e-06
214,0.001381819718517363,0.0013983401004225016,0.0013971481239423156,0.0013828979572281241,0.00140720687340945,0.001386991236358881,5.171517841517925e-06
215,0.0011788031551986933,0.0009893302340060472,4.928130147163756e-05,0.001316071953624487,0.0013253119541332126,-0.044923439621925354,-0.04610224440693855
216,0.000379539153072983,0.0003753953205887228,0.0003733282210305333,0.00037289882311597466,0.0003748301533050835,0.0003758850507438183,-3.6541023291647434e-06
217,9.859119018074125e-05,9.859119018074125e-05,9.859119018074125e-05,9.859119018074125e-05,9.859119018074125e-05,9.859119018074125e-05,0.0
218,0.0010557972127571702,0.0011147338664159179,0.0010491894790902734,0.0010475283488631248,0.001047937199473381,0.0010480715427547693,-7.725670002400875e-06
219,0.00012477845302782953,0.00012477845302782953,0.00012477845302782953,0.00012477845302782953,0.00012477845302782953,0.00012477845302782953,0.0
220,0.002454912755638361,0.0023974792566150427,0.0023964173160493374,0.00240274122916162,0.0023965907748788595,0.0,-0.002454912755638361
221,0.0001939714711625129,0.0001939714711625129,0.0001939714711625129,0.0001939714711625129,0.0001939714711625129,0.0001939714711625129,0.0
222,0.0010094621684402227,0.0010295037645846605,0.0009621120989322662,0.0009607759420759976,0.0009743000264279544,0.0009680573712103069,-4.140479722991586e-05
223,6.0596423281822354e-05,6.0596423281822354e-05,6.0596423281822354e-05,6.0596423281822354e-05,6.0596423281822354e-05,6.0596423281822354e-05,0.0
224,-0.7149845957756042,-0.007712001912295818,0.0011693885317072272,0.0011581979924812913,0.0011775228194892406,0.0011834074975922704,0.7161679863929749
225,0.0008334956946782768,0.0008200661395676434,0.0008250066894106567,0.0008963219006545842,0.0008183000609278679,0.0008257613517343998,-7.734342943876982e-06
226,0.00023698322183918208,0.00023698322183918208,0.0002338650228921324,0.00022762858134228736,0.00022575771436095238,0.0002245103969471529,-1.2472824892029166e-05
227,0.00017399134230799973,0.00016157842765096575,0.00016157842765096575,0.00016157842765096575,0.00016157842765096575,0.00016157842765096575,-1.241291465703398e-05
228,0.0013535914476960897,0.0013514920137822628,0.0013511404395103455,0.0013500578934326768,0.0013467438984662294,0.0013483212096616626,-5.270238034427166e-06
229,0.000877188693266362,0.0008554908563382924,0.000859584950376302,0.0008701359038241208,0.0008547183242626488,0.000883082568179816,5.893874913454056e-06
230,0.0003757984086405486,0.0003685115370899439,0.00036791132879443467,0.000367851898772642,0.0003668206336442381,0.0003652270243037492,-1.0571384336799383e-05
231,0.0005300079355947673,0.0005061410483904183,0.0005039864336140454,0.0005000642267987132,0.0004998586955480278,0.0004937683115713298,-3.62396240234375e-05
232,0.0013437520246952772,-0.020143158733844757,0.0014855595072731376,-0.0037876125425100327,-0.005475683603435755,0.001086934469640255,-0.00025681755505502224
233,0.0012189896078780293,0.0012164197396486998,0.001207767752930522,0.0012069115182384849,0.0012062570312991738,0.0012040749425068498,-1.491466537117958e-05
234,0.00023791799321770668,0.00024037042749114335,0.00023485239944420755,0.00023056069039739668,0.0002299475745530799,0.0002262689231429249,-1.1649070074781775e-05
235,0.0006424473831430078,-0.028602996841073036,-0.0009014717070385814,-0.11215679347515106,-0.021072154864668846,-0.028533995151519775,-0.029176441952586174
236,-0.007726614363491535,-0.008392351679503918,-0.005027586128562689,-0.1011892780661583,0.0005486963782459497,-0.0031169471330940723,0.004609667230397463
237,0.0016557702329009771,0.0016582416137680411,0.0016655012732371688,0.0016598226502537727,0.001659228466451168,0.0016626067226752639,6.836489774286747e-06
238,0.0013319611316546798,0.0013331917580217123,0.0013319612480700016,0.0013331917580217123,0.0013319611316546798,0.0013319611316546798,0.0
239,0.00037495154538191855,0.00037308642640709877,0.00037308642640709877,0.00037308642640709877,0.00037308642640709877,0.00037308642640709877,-1.8651189748197794e-06
240,-0.039254747331142426,-0.007448920048773289,-0.005046038888394833,0.0004671170318033546,-0.0027236957103013992,-0.003064711345359683,0.03619003668427467
241,0.0004223641590215266,0.00042481222772039473,0.00041863619117066264,0.00041865333332680166,0.0004186104633845389,0.0004198388196527958,-2.5253393687307835e-06
242,0.0008237321744672954,0.0008806232362985611,-0.010885230265557766,-0.047716595232486725,0.0008725736406631768,0.0008018439402803779,-2.1888234186917543e-05
243,0.0003932453109882772,0.0003894544206559658,0.00038767154910601676,0.00038907118141651154,0.00038887959090061486,0.0003879214928019792,-5.323818186298013e-06
244,0.0012020491994917393,0.0012007311452180147,0.0012010913342237473,0.0012085390044376254,0.0012113943230360746,0.0012138283345848322,1.1779135093092918e-05
245,0.0011704841163009405,0.0011163882445544004,0.0011204376351088285,0.0011210633674636483,0.0011214554542675614,0.001122218556702137,-4.826555959880352e-05
246,-0.1517776995897293,-0.06227244809269905,-0.2699123024940491,-0.13362717628479004,-0.15742649137973785,-0.13653521239757538,0.01524248719215393
247,0.0004152539186179638,0.0004090052971150726,0.00039279754855670035,0.0003916971036233008,0.00040091961272992194,0.00040020630694925785,-1.504761166870594e-05
248,0.00021136770374141634,0.00021004998416174203,0.00021229012054391205,0.00021064637985546142,0.0002107501932187006,0.00021162466146051884,2.5695771910250187e-07
249,0.0004776599816977978,0.000480171584058553,0.000478931178804487,0.000478038884466514,0.0004800961469300091,0.00047895469469949603,1.2947130016982555e-06
250,0.0015124784549698234,0.0015138315502554178,0.001510108821094036,0.0015093066031113267,0.0015149678802117705,-0.03538645803928375,-0.036898937076330185
251,0.0006140944897197187,0.000592636875808239,0.0005809938302263618,0.0005540113779716194,0.0005562903825193644,0.0005808580899611115,-3.323639975860715e-05
252,0.0017478868830949068,-0.0007485405658371747,0.0017732117557898164,0.0016354213003069162,0.0018146528163924813,0.0014453756157308817,-0.0003025112673640251
253,0.0005664194468408823,0.0005651907413266599,0.0005651907413266599,0.0005651907413266599,0.0005646085483022034,0.0005651907413266599,-1.2287055142223835e-06
254,-0.0504186674952507,-0.11977614462375641,0.0014915665378794074,0.0015022747684270144,0.001505851512774825,0.001502915984019637,0.05192158371210098
255,-0.0824962928891182,-0.058048002421855927,-0.0618557408452034,-0.06769512593746185,-0.07475300133228302,-0.02764885686337948,0.05484743416309357
256,0.000945323146879673,0.0009336965158581734,0.0009330686298198998,0.0009318262455053627,0.0009341035038232803,0.0009385962039232254,-6.726942956447601e-06
257,0.001138673396781087,0.0010762412566691637,0.0010754867689684033,0.0010882633505389094,0.001113187288865447,0.0011185380863025784,-2.0135310478508472e-05
258,0.001293662586249411,0.001291271299123764,0.001301135285757482,0.0013551380252465606,0.0014328507240861654,0.0013925397070124745,9.887712076306343e-05
259,0.00019621496903710067,0.00018395153165329248,0.00018395153165329248,0.00018395153165329248,0.00018395153165329248,0.00018395153165329248,-1.2263437383808196e-05
260,0.0006035068072378635,0.0005977179971523583,0.0005965108284726739,0.0005948563339188695,0.0005956835811957717,0.0005942370044067502,-9.269802831113338e-06
261,0.0012620958732441068,-0.02316509559750557,0.0011835338082164526,0.0011905862484127283,-0.0003265328996349126,0.0012076932471245527,-5.440262611955404e-05
262,0.0006219906499609351,0.0006174167501740158,0.0006140320328995585,0.0006140084587968886,0.0006127353990450501,0.0006115513388067484,-1.0439311154186726e-05
263,0.0011871049646288157,0.0011917816009372473,0.0011872779577970505,0.0011829074937850237,0.0011904926504939795,0.0011877036886289716,5.987240001559258e-07
264,0.0012454934185370803,0.001255634007975459,0.001253463327884674,0.0012543043121695518,0.001256645773537457,0.0012513059191405773,5.812500603497028e-06
265,0.0005455156206153333,0.0005157012492418289,0.0005110310739837587,0.0005093553918413818,0.0005113563383929431,0.0005099613917991519,-3.555422881618142e-05
266,0.001161689287982881,0.0011116614332422614,0.0011053591733798385,0.0011183194583281875,0.0011139858979731798,0.0011161200236529112,-4.556926432996988e-05
267,0.00024495969410054386,0.000254310667514801,0.00025431063841097057,0.0002518246474210173,0.0002518246474210173,0.0002505806623958051,5.620968295261264e-06
268,0.0012605402152985334,0.0011613669339567423,0.0011507902527227998,0.0011796767357736826,0.0012500982265919447,0.0012714705662801862,1.0930350981652737e-05
269,-0.02671978250145912,-0.01506446860730648,-0.026906361803412437,-0.05860983207821846,-0.010773947462439537,-0.021143298596143723,0.005576483905315399
270,-0.005231735296547413,-0.007000022567808628,0.0012357122031971812,0.0012394858058542013,0.0012492102105170488,-0.007309119217097759,-0.0020773839205503464
271,-0.15784454345703125,-0.1953354775905609,-0.2389078140258789,-0.3173646628856659,-0.2214849889278412,-0.09298676997423172,0.06485777348279953
272,4.949047070113011e-05,4.949047070113011e-05,4.949047070113011e-05,4.949047070113011e-05,4.949047070113011e-05,4.949047070113011e-05,0.0
273,0.0010597327491268516,-0.00317195663228631,-0.006383364554494619,-0.132677361369133,0.0009084104676730931,-0.07601641118526459,-0.07707614451646805
274,0.00018990709213539958,0.0001897099136840552,0.00018966283823829144,0.00018967519281432033,0.000189594182302244,0.000189649173989892,-2.579181455075741e-07
275,0.0007236776873469353,0.0006506995996460319,0.0006448399508371949,0.000647377863060683,0.00064589933026582,0.0006451526423916221,-7.85250449553132e-05
276,0.00022214995988178998,0.00022214995988178998,0.00022214995988178998,0.00022214995988178998,0.00022214995988178998,0.00022214995988178998,0.0
277,-0.08355268836021423,-0.07881014049053192,-0.026270031929016113,-0.005338485352694988,-0.050010450184345245,-0.0032333084382116795,0.08031938225030899
278,0.0010212755296379328,0.001032814965583384,0.0010375275742262602,0.0011090616462752223,-0.028510618954896927,0.0010463582584634423,2.5082728825509548e-05
279,0.0012235481990501285,0.0012441985309123993,0.001243032980710268,0.0012491013621911407,0.0012603611685335636,0.0012661422370001674,4.259403795003891e-05
280,-0.16582822799682617,-0.20576529204845428,-0.2816590368747711,-0.21067361533641815,-0.2086145132780075,-0.20703382790088654,-0.041205599904060364
281,0.0005716764717362821,0.0014880247181281447,-0.014864785596728325,0.0016349877696484327,0.0017600705614313483,0.0007280632853507996,0.00015638681361451745
282,0.0015325098065659404,0.00166860013268888,0.0010843350319191813,0.0013960585929453373,0.001515186158940196,0.0016110774595290422,7.856765296310186e-05
283,-0.00042856577783823013,0.0015962200704962015,0.0019036842277273536,-0.027976328507065773,0.002106273313984275,-0.01640627533197403,-0.015977710485458374
284,0.0013107112608850002,0.0013085596729069948,0.0012922992464154959,0.0013037206372246146,0.0012924026232212782,0.0012932666577398777,-1.7444603145122528e-05
285,0.0009324856218881905,0.0009230496361851692,0.0009176962776109576,0.0009176515741273761,0.0009281829698011279,0.0009345845319330692,2.0989100448787212e-06
286,0.0010532444575801492,0.001105922507122159,-0.03922952339053154,0.0010769672226160765,-0.0740450844168663,0.0010957224294543266,4.2477971874177456e-05
287,-0.047543179243803024,-0.08743219822645187,-0.007224377244710922,-0.15613415837287903,-0.038073308765888214,-0.021930959075689316,0.02561222016811371
288,0.0010468870168551803,0.0010078123304992914,0.0010020274203270674,0.0009997866582125425,0.0003833626105915755,0.0005287271342240274,-0.0005181598826311529
289,0.0010618772357702255,0.0011289246613159776,0.0011527492897585034,-0.0018758379155769944,0.0003160423948429525,-0.04138661175966263,-0.042448490858078
290,0.0007040012860670686,0.0006735566421411932,0.0006618698826059699,0.0006578635657206178,0.0006557322340086102,-0.009091449901461601,-0.009795451536774635
291,0.0009798731189221144,0.0009774460922926664,0.0009790783515200019,0.0009770321194082499,0.0009750057943165302,0.00097887241281569,-1.0007061064243317e-06
292,0.0004009307303931564,0.0003789623733609915,0.0003673412720672786,0.000369075161870569,0.0003679206711240113,0.0003692127065733075,-3.1718023819848895e-05
293,0.0003050179220736027,0.0002987863263115287,0.0002987863263115287,0.0002987863263115287,0.0002987863263115287,0.0002987863263115287,-6.231595762073994e-06
294,0.00021414209913928062,0.00021079773432575166,0.00020935219072271138,0.00020932828192599118,0.00020932828192599118,0.00020932828192599118,-4.81381721328944e-06
295,0.0005265605868771672,0.000520705827511847,0.0005170468939468265,0.0005172766977921128,0.0005240379250608385,0.0005143876187503338,-1.2172968126833439e-05
296,6.095790377003141e-05,0.00011926117440452799,0.00012422454892657697,0.00012422454892657697,0.00012422454892657697,0.00012422454892657697,6.326664879452437e-05
297,8.641847671242431e-05,8.641847671242431e-05,8.641847671242431e-05,8.641847671242431e-05,8.641847671242431e-05,8.641847671242431e-05,0.0
298,-0.07118324190378189,0.0020208260975778103,0.0019295839592814445,0.0019072493305429816,0.0018999865278601646,0.0017730057006701827,0.07295624911785126
299,-0.05474817752838135,-0.08733005821704865,-0.0978594422340393,-0.10776601731777191,-0.048108287155628204,-0.030397141352295876,0.024351036176085472
300,0.0018712955061346292,0.0017862331587821245,0.001914045074954629,0.0018242796650156379,0.0017312827985733747,0.0016905481461435556,-0.0001807473599910736
301,8.5379921074491e-05,8.509212057106197e-05,8.509212057106197e-05,8.509212057106197e-05,8.509212057106197e-05,8.509212057106197e-05,-2.878005034290254e-07
302,0.0011822396190837026,0.001168404589407146,0.0011610507499426603,0.0011636620620265603,0.0011827964335680008,0.0011852765455842018,3.0369265004992485e-06
303,0.0008748435648158193,0.0018719157669693232,0.0018247455591335893,0.0018203973304480314,0.0018116205465048552,0.0018188940593972802,0.000944050494581461
304,9.982415940612555e-05,9.920026786858216e-05,9.982415940612555e-05,9.982415940612555e-05,9.982415940612555e-05,9.982415940612555e-05,0.0
305,0.0010090878931805491,0.0009241781081072986,0.0009131276747211814,0.0009167218813672662,0.0009326733415946364,0.0009729264420457184,-3.616145113483071e-05
306,0.0003482858301140368,0.0003367070748936385,0.00033700885251164436,0.0003373215440660715,0.00033734357566572726,0.00033867827733047307,-9.607552783563733e-06
307,0.0008616380509920418,0.0008591394871473312,0.0008557875407859683,0.000855472288094461,0.0008590827928856015,0.0008602193556725979,-1.4186953194439411e-06
308,0.0014799991622567177,0.0014988663606345654,0.0018396632513031363,0.0018916225526481867,0.0018980780150741339,0.0017759783659130335,0.0002959792036563158
309,0.0018889696802943945,0.001905348151922226,0.001900740317068994,0.0019549657590687275,0.0019551017321646214,0.0019741083960980177,8.51387158036232e-05
310,0.0004131820460315794,0.00037797936238348484,0.000366794818546623,0.0003680853988043964,0.00036368469591252506,0.0003660158545244485,-4.716619150713086e-05
311,0.0005968140903860331,0.0005843502003699541,0.0005176644190214574,0.00046500476310029626,0.0004571228346321732,0.000454211316537112,-0.00014260277384892106
312,0.001428692601621151,0.0014366887044161558,0.0014327458338811994,0.001435811398550868,0.0014391582226380706,0.0014368011616170406,8.108559995889664e-06
313,0.0010700420243665576,0.0021310991141945124,0.002071103546768427,0.0022607692517340183,0.0020662457682192326,0.001795480726286769,0.0007254387019202113
314,0.0018698358908295631,0.0017400684300810099,0.0019943811930716038,0.0018346660071983933,0.002003840170800686,0.0017228989163413644,-0.00014693697448819876
315,0.0013099272036924958,-0.04001983255147934,0.001361285918392241,0.0013442451599985361,0.0012325843563303351,0.0013961729127913713,8.624570909887552e-05
316,0.00022008495579939336,0.00021634418226312846,0.00021509724319912493,0.00021447378094308078,0.00021260336507111788,0.00021260336507111788,-7.481590728275478e-06
317,0.002225856762379408,0.002225856762379408,0.002225856762379408,0.002225856762379408,0.0022210837341845036,0.0,-0.002225856762379408
318,0.0004686768224928528,0.0004666296881623566,0.00046465694322250783,0.00046206521801650524,0.00046308088349178433,0.00046233428292907774,-6.3425395637750626e-06
319,0.0010123637039214373,0.000996782910078764,0.0009977236622944474,0.0010029583936557174,0.0010180685203522444,0.0010196957737207413,7.3320697993040085e-06
320,0.0019142285455018282,0.0024502065498381853,0.0024463075678795576,0.0024502065498381853,0.0024502065498381853,0.0007350621744990349,-0.0011791663710027933
321,0.00026624323800206184,0.00026624323800206184,0.00026624323800206184,0.00026624323800206184,0.00026624323800206184,0.00026624323800206184,0.0
322,-1.225037693977356,-1.0074175596237183,-0.8621033430099487,-0.9646446108818054,-0.7405720353126526,-0.11104204505681992,1.1139956712722778
323,0.0018667258555069566,0.0019473612774163485,0.001813985058106482,0.0019480024930089712,0.0022377599962055683,0.0015990231186151505,-0.0002677027368918061
324,0.0003097050648648292,0.00030723417876288295,0.0003054153348784894,0.00030341785168275237,0.00030389343737624586,0.00030461480491794646,-5.090259946882725e-06
325,0.00021885517344344407,0.00021885517344344407,0.00021885517344344407,0.00021885517344344407,0.00021885517344344407,0.00021885517344344407,0.0
326,0.0003982507041655481,0.0003982507041655481,0.0003982507041655481,0.0003982507041655481,0.0003982507041655481,0.0003982507041655481,0.0
327,0.0005189201328903437,0.0005189060466364026,0.0005188978975638747,0.000518901098985225,0.0005188954528421164,0.0005188948707655072,-2.5262124836444855e-08
328,-3.7219329181159555e-12,-4.365444204040836e-12,-6.0177045638210025e-12,-5.58289872665263e-12,-6.400332954598076e-12,-5.843781621800437e-12,-2.1218487036844813e-12
329,-0.011322690173983574,0.0024877223186194897,0.002493111649528146,0.0024880007840692997,0.0024770242162048817,0.00023828880512155592,0.011560979299247265
330,0.0004006607341580093,0.000407819781685248,0.0003953060950152576,0.00039410326280631125,0.0003982775378972292,0.0004054324817843735,4.771747626364231e-06
331,-0.031955428421497345,-0.012727657333016396,-0.1232016310095787,-0.08851616084575653,0.0016843093326315284,0.001639998285099864,0.03359542787075043
332,0.0006653047748841345,0.0006560495821759105,0.0006526215001940727,0.0006524734781123698,0.0006515594432130456,0.0006518092122860253,-1.3495562598109245e-05
333,0.0008775026653893292,-0.0017218610737472773,0.0016160147497430444,0.0017444401746615767,0.0003925803175661713,0.0017216149717569351,0.0008441123063676059
334,0.00196033320389688,0.001970733515918255,0.001977840904146433,0.001985092181712389,0.001978290965780616,0.0019886556547135115,2.8322450816631317e-05
335,0.0002928570902440697,0.00028732651844620705,0.0002847975119948387,0.0002836764615494758,0.00028445798670873046,0.0002842022222466767,-8.654867997393012e-06
336,0.001020427094772458,0.001008403836749494,0.001012805150821805,0.0010111893061548471,0.0010121611412614584,0.001010233536362648,-1.0193558409810066e-05
337,-0.0006212953012436628,0.0024019379634410143,0.00240010442212224,0.0023760064505040646,0.0023629069328308105,0.00033787143183872104,0.0009591667330823839
338,0.0007060555508360267,0.0006603390793316066,0.0006579685723409057,0.0006630992284044623,0.0006512940744869411,0.0006512759136967361,-5.477963713929057e-05
339,0.0014559500850737095,0.001602881820872426,0.0015537553699687123,0.0015445174649357796,0.0015325165586546063,0.0015365155413746834,8.056545630097389e-05
340,0.00037579162744805217,0.00036664018989540637,0.0003592458670027554,0.0003593047440517694,0.0003591893473640084,0.0003591870190575719,-1.660460839048028e-05
341,0.0012444562744349241,0.0012379956897348166,0.0012360932305455208,0.0012392690405249596,0.001239225035533309,0.0012487230123952031,4.266737960278988e-06
342,0.0005630088853649795,0.0005549596389755607,0.0005506255547516048,0.0005524830194190145,0.0005506255547516048,0.0005512447096407413,-1.1764175724238157e-05
343,0.00031020952155813575,0.00031730160117149353,0.00031974539160728455,0.00031431062961928546,0.0003174703160766512,0.0003184736124239862,8.264090865850449e-06
344,0.00048357140622101724,-0.05804529786109924,-0.046300310641527176,-0.04744274169206619,-0.04037182778120041,0.0003430293290875852,-0.00014054207713343203
345,0.0008772335131652653,0.0023936894722282887,0.0024046695325523615,0.002354137133806944,0.0019424569327384233,0.00192252139095217,0.0010452878195792437
346,4.811685357708484e-05,4.830934267374687e-05,4.830934267374687e-05,4.830934267374687e-05,4.830934267374687e-05,4.830934267374687e-05,1.9248909666202962e-07
347,0.00021013284276705235,0.00020763867360074073,0.00020639158901758492,0.00020265034982003272,0.00020389743440318853,0.00020140325068496168,-8.729592082090676e-06
348,0.0012641854118555784,0.0012343658600002527,0.0011792697478085756,0.0011521786218509078,0.001162793254479766,0.001191755523905158,-7.242988795042038e-05
349,0.0016200982499867678,0.0016074636951088905,0.0016093062004074454,0.0016160287195816636,0.0016081506619229913,0.0016159701626747847,-4.1280873119831085e-06
350,0.001115694409236312,0.0011003665858879685,0.0011058140080422163,0.0011051871115341783,0.0011148371268063784,0.0011168180499225855,1.1236406862735748e-06
351,0.0003707967116497457,0.00037858798168599606,0.00036888563772663474,0.00038168829632923007,0.000373233255231753,0.00036954140523448586,-1.255306415259838e-06
352,0.0012150320690125227,0.0012035475810989738,0.001214571064338088,0.0012048549251630902,0.0012223701924085617,0.0012081608874723315,-6.8711815401911736e-06
353,0.00021057955746073276,0.00019942360813729465,0.00019818407599814236,0.00019818407599814236,0.00019817802240140736,0.00019817499560303986,-1.2404561857692897e-05
354,0.0012549214297905564,0.0012734273914247751,0.0012714129406958818,0.0012771685142070055,0.001326568890362978,0.001268095918931067,1.3174489140510559e-05
355,-0.02072031795978546,-0.002639098558574915,-0.009802212938666344,0.0023499890230596066,0.0024057929404079914,-0.01243616547435522,0.00828415248543024
356,0.00020241989113856107,0.00019928053370676935,0.00019383151084184647,0.0001937074848683551,0.00019370966765563935,0.0001936066400958225,-8.813251042738557e-06
357,-0.002439138013869524,0.002391508314758539,0.002386398147791624,0.0023859671782702208,0.0023866784758865833,0.0020294664427638054,0.004468604456633329
358,0.0009893826209008694,0.0009886875050142407,0.0009896650444716215,0.0009908684296533465,0.0009936612332239747,0.0009900054428726435,6.228219717741013e-07
359,0.0005229986854828894,0.0005265962099656463,0.0005148946074768901,0.0005050640320405364,0.0005146809271536767,0.0005036428337916732,-1.935585169121623e-05
360,0.0006783687858842313,0.0006676649791188538,0.0006671692826785147,0.0006625755922868848,0.0006650512223131955,0.0006598347681574523,-1.8534017726778984e-05
361,0.0018580869073048234,0.0018510643858462572,0.001848258776590228,0.0018479349091649055,0.0018393851350992918,0.0018373585771769285,-2.072833012789488e-05
362,0.0011873189359903336,0.0011578204575926065,0.0011565920431166887,0.0011607720516622066,0.0011636028066277504,0.001173653407022357,-1.366552896797657e-05
363,-0.03714361414313316,-0.03815309330821037,-0.022482892498373985,-0.0029655289836227894,-0.019271234050393105,-0.01605905219912529,0.021084561944007874
364,0.0007077937480062246,0.0007026761304587126,0.0007005805382505059,0.0006972271949052811,0.0006979637546464801,0.0006950184470042586,-1.2775301001966e-05
365,3.6232249840395525e-05,3.6232249840395525e-05,3.6232249840395525e-05,3.6232249840395525e-05,3.6232249840395525e-05,3.6232249840395525e-05,0.0
366,0.0019385894993320107,-0.003270509885624051,0.001736489706672728,0.001866070320829749,0.0017563092987984419,-0.009660155512392521,-0.011598745360970497
367,0.0003958582819905132,0.0003909101360477507,0.00038534344639629126,0.0003841063880827278,0.0003853434172924608,0.0003927656798623502,-3.09260212816298e-06
368,0.0015363809652626514,0.0015450103674083948,0.0015494606923311949,0.0015607749810442328,0.0015677642077207565,0.0015665130922570825,3.013212699443102e-05
369,-0.024977322667837143,0.0005535028176382184,0.0005302174831740558,0.0005306842504069209,0.0005305707454681396,0.0005307412939146161,0.025508064776659012
370,0.000754823035094887,0.0007380841998383403,0.000741143652703613,0.000738100497983396,0.0007386897341348231,0.00073565065395087,-1.917238114401698e-05
371,0.001533130300231278,-0.04828657954931259,-0.013718970119953156,-0.013691842555999756,0.0015257172053679824,-0.02869221940636635,-0.030225349590182304
372,0.00011112872743979096,9.896479605231434e-05,9.896479605231434e-05,9.896479605231434e-05,9.896479605231434e-05,9.896479605231434e-05,-1.2163931387476623e-05
373,0.0003730857861228287,0.00037061513285152614,0.0003601150237955153,0.00035887971171177924,0.0003625856479629874,0.0003601150237955153,-1.2970762327313423e-05
374,-0.04012889787554741,-0.22098764777183533,-0.10693448781967163,-0.1895875632762909,-0.10124196857213974,-0.1262841522693634,-0.0861552506685257
375,0.0002477807574905455,0.00024706622934900224,0.00024707018746994436,0.00024707024567760527,0.0002470680046826601,0.0002470706240274012,-7.101334631443024e-07
376,0.000749171304050833,0.0012491847155615687,-0.003529525827616453,-0.005847732070833445,-0.06710459291934967,-0.007249652408063412,-0.007998824119567871
377,0.0016225120052695274,0.0016197800869122148,0.0016214854549616575,0.0016239627730101347,0.00162311433814466,0.0016196237411350012,-2.8882641345262527e-06
378,9.83046047622338e-05,9.83046047622338e-05,9.83046047622338e-05,9.83046047622338e-05,9.83046047622338e-05,9.83046047622338e-05,0.0
379,-0.34180310368537903,-0.4023141860961914,-0.3438596725463867,-0.274824321269989,-0.2362360954284668,-0.28921347856521606,0.052589625120162964
380,0.0013842248590663075,0.0013952923472970724,0.0013863869244232774,0.0013820549938827753,0.0013676743255928159,0.0013661046978086233,-1.812016125768423e-05
381,0.0016254845540970564,0.0015995046123862267,0.001604632125236094,0.0016234716167673469,0.0016301851719617844,0.0016271924832835793,1.7079291865229607e-06
382,0.001397448475472629,0.001392678706906736,0.0013908505206927657,0.0013933349400758743,0.0013982568634673953,0.00139753392431885,8.544884622097015e-08
383,-0.004633401520550251,-0.06586002558469772,-0.44891414046287537,-0.4696670472621918,-0.6327491998672485,-0.4772537350654602,-0.4726203382015228
