map_id,t0,t1,t2,t3,t4,t5,ada_delta_crash_last_minus_0
325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,0.0,-0.25,0.0,0.0,0.0,0.0,0.0
329,-11.25,-1.9249999523162842,0.0,0.0,0.0,0.0,11.25
330,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,-3.424999952316284,-3.299999952316284,-3.3499999046325684,-4.25,-4.050000190734863,-2.9000000953674316,0.5249998569488525
332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,0.0,-0.30000001192092896,-1.725000023841858,-1.0,-1.25,-0.6499999761581421,-0.6499999761581421
334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,-7.824999809265137,0.0,0.0,0.0,0.0,0.0,7.824999809265137
338,0.0,0.0,0.0,0.0,0.0,-0.30000001192092896,-0.30000001192092896
339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,0.0,-0.10000000149011612,-0.10000000149011612,0.0,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806
341,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,-0.2750000059604645,-0.17499999701976776,-0.15000000596046448,-0.15000000596046448,-0.07500000298023224,-0.07500000298023224,0.20000000298023224
345,-7.599999904632568,0.0,0.0,0.0,0.0,0.0,7.599999904632568
346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,-0.17499999701976776,-1.125,-0.10000000149011612,-0.4000000059604645,-0.6000000238418579,-0.4749999940395355,-0.30000001192092896
350,0.0,-0.05000000074505806,0.0,0.0,0.0,0.0,0.0
351,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,0.0,0.0,-0.05000000074505806,-0.02500000037252903
352,-0.75,-1.274999976158142,-0.925000011920929,-0.875,-1.0750000476837158,-1.024999976158142,-0.2749999761581421
353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,-1.850000023841858,-1.399999976158142,-1.274999976158142,-1.725000023841858,-1.5750000476837158,-1.725000023841858,0.125
355,-3.25,-3.0999999046325684,-3.5,-3.2750000953674316,-4.25,-4.150000095367432,-0.9000000953674316
356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,-6.650000095367432,0.0,0.0,0.0,0.0,0.0,6.650000095367432
358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,-5.425000190734863,-5.75,-5.925000190734863,-5.525000095367432,-6.025000095367432,-6.400000095367432,-0.9749999046325684
364,0.0,0.0,-0.02500000037252903,-0.07500000298023224,-0.07500000298023224,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,-0.550000011920929,-0.375,-0.42500001192092896,-0.4749999940395355,-0.550000011920929,-0.4000000059604645,0.15000000596046448
367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,-0.20000000298023224,0.0,0.0
371,-3.25,-2.575000047683716,-2.200000047683716,-2.25,-3.4000000953674316,-4.050000190734863,-0.8000001907348633
372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,-1.850000023841858,-2.174999952316284,-1.9249999523162842,-1.7999999523162842,-1.6749999523162842,-1.5499999523162842,0.30000007152557373
375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,0.0,-2.75,-3.299999952316284,-3.174999952316284,-2.549999952316284,-3.5999999046325684,-3.5999999046325684
377,-0.6000000238418579,-0.07500000298023224,-0.05000000074505806,-0.10000000149011612,-0.15000000596046448,-0.15000000596046448,0.45000001788139343
378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,-2.9000000953674316,-2.424999952316284,-4.050000190734863,-2.700000047683716,-3.299999952316284,-3.1500000953674316,-0.25
380,-0.07500000298023224,-1.399999976158142,-1.350000023841858,-0.6000000238418579,-0.6000000238418579,-1.0750000476837158,-1.0
381,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,-7.775000095367432,-10.425000190734863,-5.300000190734863,-5.224999904632568,-3.5,-3.625,4.150000095367432
384,-3.0250000953674316,-3.2750000953674316,-3.2750000953674316,-3.3499999046325684,-3.375,-3.9749999046325684,-0.9499998092651367
385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,0.0,-1.649999976158142,-1.0499999523162842,-0.20000000298023224,-0.30000001192092896,-0.9750000238418579,-0.9750000238418579
387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,-6.275000095367432,-6.224999904632568,-7.675000190734863,-7.025000095367432,-6.425000190734863,-7.425000190734863,-1.1500000953674316
389,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391,-0.574999988079071,0.0,0.0,0.0,0.0,0.0,0.574999988079071
392,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,-2.075000047683716,-7.025000095367432,-5.875,-7.050000190734863,-5.224999904632568,-6.324999809265137,-4.25
394,-0.8500000238418579,-0.2750000059604645,-0.25,-0.4000000059604645,0.0,-0.2750000059604645,0.5750000476837158
395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,-2.0250000953674316,-2.075000047683716,-2.0,-2.075000047683716,-2.325000047683716,-2.125,-0.09999990463256836
399,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,-0.07500000298023224,-0.05000000074505806,-0.15000000596046448,-0.44999998807907104,-0.15000000596046448,0.0,0.07500000298023224
405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
407,-0.7250000238418579,-0.6000000238418579,-1.350000023841858,-0.574999988079071,-0.875,-1.100000023841858,-0.375
408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,-3.299999952316284,-3.125,-2.924999952316284,-2.950000047683716,-3.4749999046325684,-3.0250000953674316,0.27499985694885254
411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,-0.699999988079071,-0.675000011920929,-0.550000011920929,-0.5249999761581421,-0.5,-0.625,0.07499998807907104
416,-3.0999999046325684,-3.2750000953674316,-3.0,-2.799999952316284,-3.1500000953674316,-3.3499999046325684,-0.25
417,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418,-2.3499999046325684,-1.7999999523162842,-1.725000023841858,-0.949999988079071,-1.725000023841858,-1.6749999523162842,0.6749999523162842
419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,-1.3250000476837158,-0.4749999940395355,-0.75,-1.2000000476837158,-0.699999988079071,-0.75,0.5750000476837158
425,-0.824999988079071,-0.44999998807907104,-0.2750000059604645,-0.3499999940395355,-0.4749999940395355,-0.25,0.574999988079071
426,-2.7750000953674316,-1.625,-2.200000047683716,-2.1500000953674316,-2.325000047683716,-1.850000023841858,0.9250000715255737
427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,-0.02500000037252903,-0.02500000037252903,0.0,-0.02500000037252903,0.0,-0.05000000074505806,-0.02500000037252903
430,0.0,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
431,-0.07500000298023224,-0.07500000298023224,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,-0.17499999701976776,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,-11.350000381469727,-10.824999809265137,-9.949999809265137,-8.75,-9.524999618530273,-9.100000381469727,2.25
436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,-5.724999904632568,-8.050000190734863,-7.650000095367432,-7.625,-7.550000190734863,-7.724999904632568,-2.0
438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,-11.850000381469727,-9.524999618530273,-11.800000190734863,-7.599999904632568,-9.324999809265137,-9.600000381469727,2.25
441,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,-0.15000000596046448,-0.05000000074505806,-0.07500000298023224,-0.125,-0.02500000037252903,-0.05000000074505806,0.10000000894069672
444,-0.550000011920929,-0.75,-0.9750000238418579,-1.024999976158142,-0.675000011920929,-0.7250000238418579,-0.17500001192092896
445,-13.300000190734863,0.0,0.0,0.0,0.0,0.0,13.300000190734863
446,-2.4000000953674316,-2.8499999046325684,-2.075000047683716,-2.174999952316284,-2.3499999046325684,-2.674999952316284,-0.27499985694885254
447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450,-3.4749999046325684,-4.449999809265137,-4.050000190734863,-2.875,-3.950000047683716,-3.625,-0.15000009536743164
451,-0.20000000298023224,-4.025000095367432,-5.974999904632568,-2.7249999046325684,-3.375,-2.875,-2.674999952316284
452,-5.125,-2.825000047683716,-2.5999999046325684,-2.049999952316284,-3.299999952316284,-3.7249999046325684,1.4000000953674316
453,-0.07500000298023224,0.0,-0.07500000298023224,-0.10000000149011612,-0.125,-0.17499999701976776,-0.09999999403953552
454,-1.2000000476837158,-2.5,-0.7749999761581421,-0.6000000238418579,-0.75,-1.0750000476837158,0.125
455,-0.05000000074505806,0.0,-0.02500000037252903,-0.125,-0.05000000074505806,-0.10000000149011612,-0.05000000074505806
456,-0.6000000238418579,-0.42500001192092896,-0.375,-0.875,-0.42500001192092896,-0.699999988079071,-0.09999996423721313
457,-9.25,-9.5,-12.649999618530273,-13.225000381469727,-13.125,-13.175000190734863,-3.9250001907348633
458,0.0,-0.2750000059604645,-0.25,-0.25,-0.125,-0.20000000298023224,-0.20000000298023224
459,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,-2.6500000953674316,-1.225000023841858,-1.4500000476837158,-0.6499999761581421,-0.875,-0.4000000059604645,2.25
461,-3.375,-3.075000047683716,-3.0250000953674316,-3.0,-2.9000000953674316,-2.575000047683716,0.7999999523162842
462,0.0,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,-2.5250000953674316,-1.899999976158142,-2.924999952316284,-2.5,-2.5,-2.7750000953674316,-0.25
469,-3.0,-2.7249999046325684,-3.0,-2.674999952316284,-3.200000047683716,-2.75,0.25
470,0.0,-0.10000000149011612,-0.17499999701976776,-0.125,-0.15000000596046448,-0.10000000149011612,-0.10000000149011612
471,-0.9750000238418579,0.0,0.0,0.0,0.0,0.0,0.9750000238418579
472,-8.850000381469727,-2.299999952316284,-5.550000190734863,-7.550000190734863,-6.625,-7.275000095367432,1.575000286102295
473,0.0,0.0,-0.02500000037252903,-0.10000000149011612,0.0,-0.125,-0.125
474,-8.149999618530273,-8.675000190734863,-9.25,-10.649999618530273,-10.350000381469727,-10.199999809265137,-2.0500001907348633
475,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476,-0.875,-0.574999988079071,-0.44999998807907104,-0.4749999940395355,-0.3499999940395355,-0.32499998807907104,0.550000011920929
477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,-4.324999809265137,-3.549999952316284,-3.6500000953674316,-3.5250000953674316,-4.150000095367432,-3.575000047683716,0.7499997615814209
480,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,-0.02500000037252903,0.0,0.0,-0.125,-0.125
483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0,-0.20000000298023224,0.0,0.0
487,-3.700000047683716,-3.424999952316284,-2.9000000953674316,-3.875,-3.375,-3.549999952316284,0.15000009536743164
488,0.0,0.0,0.0,0.0,0.0,0.0,0.0
489,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490,-2.299999952316284,-2.1500000953674316,-1.899999976158142,-1.9500000476837158,-1.8250000476837158,-1.725000023841858,0.5749999284744263
491,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492,-0.22499999403953552,-0.75,-0.2750000059604645,-0.675000011920929,-0.9750000238418579,-1.149999976158142,-0.9249999523162842
493,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
494,-0.4749999940395355,-0.4749999940395355,-0.4749999940395355,-0.30000001192092896,-0.5249999761581421,-0.699999988079071,-0.22499999403953552
495,-0.05000000074505806,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903,0.02500000037252903
496,-0.02500000037252903,-0.20000000298023224,-0.10000000149011612,-0.25,-0.30000001192092896,-0.15000000596046448,-0.125
497,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498,-1.649999976158142,-3.174999952316284,-3.875,-3.8499999046325684,-4.800000190734863,-4.849999904632568,-3.1999998092651367
499,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,-2.4000000953674316,-2.5999999046325684,-3.25,-3.125,-3.0999999046325684,-3.700000047683716,-1.2999999523162842
501,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,-0.02500000037252903,-0.02500000037252903,-0.15000000596046448,0.0,0.0
503,-0.6000000238418579,-0.7250000238418579,-0.9750000238418579,-0.675000011920929,-0.7749999761581421,-0.824999988079071,-0.22499996423721313
504,-3.0250000953674316,-3.375,-3.2249999046325684,-3.25,-3.200000047683716,-3.299999952316284,-0.27499985694885254
505,0.0,-0.02500000037252903,0.0,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
506,-0.42500001192092896,-1.725000023841858,-1.125,-1.2000000476837158,-0.550000011920929,-1.649999976158142,-1.2249999046325684
507,-11.225000381469727,-12.024999618530273,-11.449999809265137,-11.149999618530273,-12.75,-10.5,0.7250003814697266
508,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514,-0.02500000037252903,0.0,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
515,0.0,0.0,0.0,0.0,0.0,0.0,0.0
516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520,0.0,0.0,0.0,-0.02500000037252903,0.0,-0.07500000298023224,-0.07500000298023224
521,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,-0.10000000149011612,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.0,0.10000000149011612
523,-2.2750000953674316,-1.7999999523162842,-1.475000023841858,-1.024999976158142,-1.4249999523162842,-1.75,0.5250000953674316
524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,-2.075000047683716,-2.0999999046325684,-2.0999999046325684,-1.9249999523162842,-1.399999976158142,-1.774999976158142,0.30000007152557373
527,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,0.0,-8.199999809265137,-9.225000381469727,-3.4749999046325684,-4.599999904632568,-1.3250000476837158,-1.3250000476837158
531,-0.05000000074505806,0.0,0.0,-0.02500000037252903,0.0,0.0,0.05000000074505806
532,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533,-4.824999809265137,-5.375,-4.949999809265137,-4.5,-4.25,-4.800000190734863,0.024999618530273438
534,-0.8999999761581421,-0.875,-0.7749999761581421,-0.949999988079071,-0.800000011920929,-0.6499999761581421,0.25
535,-4.875,-7.25,-6.775000095367432,-7.224999904632568,-7.050000190734863,-7.275000095367432,-2.4000000953674316
536,-0.125,-0.7250000238418579,-0.25,-0.07500000298023224,-0.02500000037252903,0.0,0.125
537,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
