map_id,t0,t1,t2,t3,t4,t5,ada_delta_crash_last_minus_0
319,-0.800000011920929,-0.550000011920929,-0.6000000238418579,-0.375,-0.7749999761581421,-0.925000011920929,-0.125
320,-0.25,0.0,0.0,-0.10000000149011612,0.0,0.0,0.25
321,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,-0.25,-0.15000000596046448,-0.07500000298023224,-0.05000000074505806,-0.15000000596046448,-0.17499999701976776,0.07500000298023224
323,-0.574999988079071,-0.25,-0.3499999940395355,-1.274999976158142,-0.5,-0.22499999403953552,0.3499999940395355
324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,-0.22499999403953552,0.0,0.0,0.0,-2.825000047683716,-1.100000023841858,-0.875
329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,-4.949999809265137,-3.075000047683716,-3.799999952316284,-4.724999904632568,-4.175000190734863,-5.275000095367432,-0.3250002861022949
332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,-1.350000023841858,-1.2999999523162842,-1.399999976158142,-1.649999976158142,-1.399999976158142,-1.375,-0.02499997615814209
334,-8.0,-1.899999976158142,-2.049999952316284,-1.125,-2.375,-3.7750000953674316,4.224999904632568
335,0.0,-0.949999988079071,-1.0,-0.925000011920929,-1.0,-0.5249999761581421,-0.5249999761581421
336,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
337,-0.02500000037252903,-0.20000000298023224,-0.17499999701976776,-0.20000000298023224,-0.05000000074505806,-0.02500000037252903,0.0
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,-1.7000000476837158,-2.2249999046325684,-1.9249999523162842,-2.0,-1.5499999523162842,-1.600000023841858,0.10000002384185791
340,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,-0.02500000037252903,0.0,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,0.0
345,-0.7749999761581421,-0.4749999940395355,-0.7749999761581421,-0.75,-0.4749999940395355,-0.125,0.6499999761581421
346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0,-0.30000001192092896,-0.30000001192092896
349,-2.674999952316284,-2.8499999046325684,-2.950000047683716,-4.0,-5.375,-4.199999809265137,-1.5249998569488525
350,-0.20000000298023224,-0.17499999701976776,-0.07500000298023224,-0.02500000037252903,0.0,-0.02500000037252903,0.17499999701976776
351,0.0,-0.05000000074505806,-0.20000000298023224,-1.2999999523162842,-3.1500000953674316,-3.674999952316284,-3.674999952316284
352,-4.900000095367432,-3.4749999046325684,-3.075000047683716,-0.8500000238418579,-2.5999999046325684,-2.9000000953674316,2.0
353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,-5.349999904632568,-3.1500000953674316,-2.549999952316284,-2.924999952316284,-2.549999952316284,-1.9249999523162842,3.424999952316284
355,-0.22499999403953552,-0.5,-0.550000011920929,-0.4749999940395355,-0.699999988079071,-0.4749999940395355,-0.25
356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,-0.15000000596046448,-0.625,0.0,-0.44999998807907104,-0.22499999403953552,-0.20000000298023224,-0.04999999701976776
358,-0.15000000596046448,-0.10000000149011612,-0.15000000596046448,-0.2750000059604645,-0.15000000596046448,-0.17499999701976776,-0.024999991059303284
359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,-0.44999998807907104,-0.20000000298023224,-0.20000000298023224,-0.44999998807907104,-0.3499999940395355,-0.17499999701976776,0.2749999761581421
361,-6.375,-0.675000011920929,-0.375,-0.6000000238418579,-0.675000011920929,-1.5,4.875
362,0.0,-0.07500000298023224,0.0,0.0,0.0,0.0,0.0
363,-4.525000095367432,-4.375,-6.449999809265137,-7.449999809265137,-7.574999809265137,-5.025000095367432,-0.5
364,0.0,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,-1.774999976158142,-1.600000023841858,-2.299999952316284,-1.1749999523162842,-1.2999999523162842,-1.6749999523162842,0.10000002384185791
367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,-1.274999976158142,-0.7749999761581421,-0.824999988079071,-0.6000000238418579,-0.8500000238418579,-1.0,0.2749999761581421
369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,-7.300000190734863,-2.6500000953674316,-3.7750000953674316,-2.7249999046325684,-3.299999952316284,-3.625,3.6750001907348633
372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,-6.699999809265137,-4.849999904632568,-5.125,-4.25,-5.224999904632568,-4.925000190734863,1.7749996185302734
375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,-0.42500001192092896,-0.17499999701976776,-1.0,-0.07500000298023224,-0.4749999940395355,0.0,0.42500001192092896
377,-0.17499999701976776,-0.7749999761581421,-0.8500000238418579,-0.4000000059604645,-0.15000000596046448,-0.2750000059604645,-0.10000000894069672
378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,-2.424999952316284,-1.600000023841858,-1.7000000476837158,-1.649999976158142,-1.5,-1.225000023841858,1.1999999284744263
380,-2.924999952316284,-2.125,-2.2750000953674316,-2.924999952316284,-1.475000023841858,-1.375,1.5499999523162842
381,-0.625,-0.30000001192092896,-0.30000001192092896,-0.550000011920929,-0.6000000238418579,-0.824999988079071,-0.19999998807907104
382,-2.375,-2.0999999046325684,-2.950000047683716,-1.4500000476837158,-0.675000011920929,-1.5,0.875
383,-6.0,-2.625,-3.075000047683716,-2.125,-2.825000047683716,-2.1500000953674316,3.8499999046325684
384,-0.625,-1.225000023841858,-1.875,-1.5750000476837158,-1.274999976158142,-0.875,-0.25
385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,-0.10000000149011612,0.0,-0.05000000074505806,-0.10000000149011612,-0.125,-0.05000000074505806,0.05000000074505806
387,-0.05000000074505806,0.0,0.0,0.0,-0.8999999761581421,-0.10000000149011612,-0.05000000074505806
388,-7.074999809265137,-3.049999952316284,-1.2999999523162842,-0.75,-1.5750000476837158,-0.4749999940395355,6.599999904632568
389,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,-0.17499999701976776,-0.7749999761581421,-1.0499999523162842,-0.699999988079071,-1.7999999523162842,-1.25,-1.0750000476837158
391,-9.024999618530273,-6.349999904632568,-4.375,-5.175000190734863,-2.4749999046325684,-5.525000095367432,3.499999523162842
392,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,-1.350000023841858,-1.100000023841858,-1.5499999523162842,-1.5750000476837158,-2.375,-2.1500000953674316,-0.8000000715255737
394,0.0,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,-0.07500000298023224,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,-1.524999976158142,-1.2999999523162842,-1.75,-1.625,-1.5,-2.125,-0.6000000238418579
399,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,-0.17499999701976776,-0.05000000074505806,0.0,0.0
401,-0.17499999701976776,-0.125,-0.17499999701976776,-0.10000000149011612,-0.32499998807907104,-0.17499999701976776,0.0
402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,-1.375,-2.2750000953674316,-1.024999976158142,-0.6499999761581421,-1.225000023841858,-3.6500000953674316,-2.2750000953674316
405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,0.0,-0.44999998807907104,-0.4749999940395355,-0.5,-0.5,-0.4749999940395355,-0.4749999940395355
407,-8.425000190734863,-1.9500000476837158,-5.400000095367432,-5.75,-6.775000095367432,-6.400000095367432,2.0250000953674316
408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,-2.549999952316284,-0.25,-0.625,-0.375,-0.22499999403953552,-0.4000000059604645,2.1499998569488525
410,-4.75,-3.0999999046325684,-5.074999809265137,-4.949999809265137,-5.300000190734863,-4.275000095367432,0.47499990463256836
411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416,-4.300000190734863,-4.625,-4.25,-4.150000095367432,-3.7249999046325684,-3.5250000953674316,0.7750000953674316
417,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418,-3.9000000953674316,-10.625,-5.550000190734863,-8.399999618530273,-6.5,-7.0,-3.0999999046325684
419,-1.399999976158142,-0.824999988079071,-1.274999976158142,-1.475000023841858,-1.225000023841858,-1.100000023841858,0.2999999523162842
420,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,-0.2750000059604645,-0.4000000059604645,-0.4000000059604645,-0.3499999940395355,-0.32499998807907104,-0.42500001192092896,-0.15000000596046448
425,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426,-2.375,-2.5,-1.875,-1.7999999523162842,-1.350000023841858,-1.274999976158142,1.100000023841858
427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,0.0,-0.07500000298023224,0.0,0.0,0.0,0.0,0.0
430,-0.125,-0.375,-0.125,-0.02500000037252903,-0.07500000298023224,-0.42500001192092896,-0.30000001192092896
431,-0.20000000298023224,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903,0.0,0.0,0.20000000298023224
432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,-3.299999952316284,-2.0,-3.424999952316284,-2.3499999046325684,-2.325000047683716,-3.6500000953674316,-0.35000014305114746
436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,-0.7250000238418579,-0.8999999761581421,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,-6.074999809265137,-0.6499999761581421,-0.375,-0.4000000059604645,-0.8500000238418579,-0.7250000238418579,5.349999904632568
441,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,0.0,-0.02500000037252903,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
443,0.0,-0.4749999940395355,-0.3499999940395355,-0.2750000059604645,-0.32499998807907104,-0.30000001192092896,-0.30000001192092896
444,-0.10000000149011612,-0.07500000298023224,-0.10000000149011612,-0.375,-0.30000001192092896,-0.32499998807907104,-0.22499999403953552
445,0.0,0.0,-0.42500001192092896,-0.25,-0.5,0.0,0.0
446,0.0,-0.5,-0.625,-0.574999988079071,-0.5,-0.800000011920929,-0.800000011920929
447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449,-3.325000047683716,-2.0,-1.475000023841858,-1.9249999523162842,-2.5,-1.5750000476837158,1.75
450,-4.125,-4.175000190734863,-4.949999809265137,-6.525000095367432,-7.400000095367432,-6.925000190734863,-2.8000001907348633
451,-0.44999998807907104,-0.925000011920929,-0.44999998807907104,-0.6000000238418579,-0.6499999761581421,-0.675000011920929,-0.2250000238418579
452,-1.9500000476837158,-1.2999999523162842,-1.350000023841858,-1.7000000476837158,-2.049999952316284,-2.0,-0.04999995231628418
453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455,-0.925000011920929,-0.02500000037252903,0.0,-0.2750000059604645,-0.375,-0.20000000298023224,0.7250000238418579
456,-0.02500000037252903,-0.30000001192092896,-0.25,-0.32499998807907104,-0.2750000059604645,-0.30000001192092896,-0.2750000059604645
457,0.0,-0.125,0.0,-0.8999999761581421,-0.6499999761581421,-1.25,-1.25
458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,-0.574999988079071,-1.3250000476837158,-1.899999976158142,-2.4749999046325684,-3.700000047683716,-4.25,-3.674999952316284
461,-3.575000047683716,-4.0,-3.9000000953674316,-4.0,-3.424999952316284,-3.875,-0.2999999523162842
462,0.0,0.0,-0.375,-0.25,-0.05000000074505806,-0.125,-0.125
463,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,-2.924999952316284,-3.25,-4.175000190734863,-3.5999999046325684,-3.174999952316284,-3.825000047683716,-0.9000000953674316
469,-0.30000001192092896,-0.5249999761581421,-1.5499999523162842,-1.524999976158142,-1.649999976158142,-1.0750000476837158,-0.7750000357627869
470,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471,-1.225000023841858,-0.44999998807907104,-0.30000001192092896,-0.42500001192092896,-0.30000001192092896,-0.30000001192092896,0.925000011920929
472,-6.625,-1.125,-0.6000000238418579,-0.25,-0.675000011920929,-1.0750000476837158,5.550000190734863
473,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474,-1.975000023841858,-2.0999999046325684,-3.5,-2.049999952316284,-1.399999976158142,-1.5750000476837158,0.3999999761581421
475,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476,-0.32499998807907104,-0.05000000074505806,0.0,0.0,0.0,-0.02500000037252903,0.29999998211860657
477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
479,-0.9750000238418579,-0.824999988079071,-2.825000047683716,-2.2249999046325684,-2.25,-1.5,-0.5249999761581421
480,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,-0.44999998807907104,-0.05000000074505806,-0.375,-0.2750000059604645,-0.25,-0.32499998807907104,0.125
487,0.0,-0.3499999940395355,-0.17499999701976776,-0.42500001192092896,-0.44999998807907104,-0.4749999940395355,-0.4749999940395355
488,-8.100000381469727,-1.024999976158142,-2.049999952316284,-0.75,-1.0750000476837158,-1.75,6.350000381469727
489,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490,-0.2750000059604645,-0.3499999940395355,-0.07500000298023224,-0.02500000037252903,-0.07500000298023224,-0.2750000059604645,0.0
491,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492,-0.4749999940395355,-1.5499999523162842,-2.3499999046325684,-1.975000023841858,-1.350000023841858,-1.149999976158142,-0.6749999523162842
493,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494,-0.30000001192092896,-0.10000000149011612,0.0,-0.30000001192092896,0.0,-1.0750000476837158,-0.7750000357627869
495,-1.125,-0.7250000238418579,-0.699999988079071,-0.699999988079071,-0.75,-0.42500001192092896,0.699999988079071
496,-0.02500000037252903,-0.17499999701976776,-0.32499998807907104,-0.125,-0.699999988079071,-0.375,-0.3499999940395355
497,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498,-2.6500000953674316,-4.599999904632568,-4.550000190734863,-4.025000095367432,-3.125,-4.0,-1.3499999046325684
499,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,-0.550000011920929,-5.099999904632568,-4.5,-2.0999999046325684,-2.5,-3.075000047683716,-2.5250000953674316
501,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,-0.02500000037252903,-0.125,0.0,-0.02500000037252903,0.0,0.0,0.02500000037252903
504,-3.875,-3.125,-2.924999952316284,-3.0,-2.799999952316284,-2.875,1.0
505,0.0,-0.02500000037252903,-0.10000000149011612,-0.125,-0.22499999403953552,-0.17499999701976776,-0.17499999701976776
506,0.0,0.0,-0.07500000298023224,-1.0499999523162842,-0.925000011920929,-1.4500000476837158,-1.4500000476837158
507,-6.625,-6.449999809265137,-6.550000190734863,-8.75,-7.074999809265137,-8.074999809265137,-1.4499998092651367
508,0.0,0.0,-0.30000001192092896,-0.675000011920929,-0.07500000298023224,-0.22499999403953552,-0.22499999403953552
509,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510,0.0,-1.2999999523162842,-1.2000000476837158,-0.699999988079071,-1.274999976158142,-2.174999952316284,-2.174999952316284
511,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513,-0.625,-0.8500000238418579,-0.75,-0.7250000238418579,-0.699999988079071,-0.800000011920929,-0.17500001192092896
514,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515,-0.05000000074505806,-0.02500000037252903,0.0,-0.05000000074505806,0.0,-0.02500000037252903,0.02500000037252903
516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519,-0.22499999403953552,-0.8999999761581421,-1.225000023841858,-1.7000000476837158,-1.649999976158142,-1.100000023841858,-0.875
520,0.0,-0.07500000298023224,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806
521,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,0.0,0.0,0.0,-0.10000000149011612,-0.07500000298023224,-0.10000000149011612,-0.10000000149011612
523,-10.925000190734863,-2.1500000953674316,-0.4000000059604645,-2.7249999046325684,-1.225000023841858,-1.4500000476837158,9.475000381469727
524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,-6.099999904632568,-6.175000190734863,-5.224999904632568,-4.675000190734863,-4.849999904632568,-4.099999904632568,2.0
527,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529,0.0,-0.02500000037252903,-0.07500000298023224,-0.10000000149011612,-0.15000000596046448,0.0,0.0
530,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531,-2.200000047683716,-1.399999976158142,-1.0499999523162842,-1.1749999523162842,-1.774999976158142,-1.5499999523162842,0.6500000953674316
532,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533,-5.5,-5.474999904632568,-6.224999904632568,-4.775000095367432,-4.775000095367432,-4.25,1.25
534,-0.02500000037252903,-0.125,-0.07500000298023224,-0.05000000074505806,-0.10000000149011612,-0.07500000298023224,-0.05000000447034836
535,0.0,0.0,0.0,0.0,0.0,-0.17499999701976776,-0.17499999701976776
536,0.0,-0.07500000298023224,-0.02500000037252903,0.0,-0.02500000037252903,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
