map_id,t0,t1,t2,t3,t4,t5,ada_delta_R_last_minus_0
209,-2.278902530670166,-1.5984245538711548,-2.982800006866455,-3.3242461681365967,-2.304703950881958,-3.127314805984497,-0.848412275314331
210,1.0000745058059692,1.0000712871551514,1.0000712871551514,1.0000712871551514,1.0000712871551514,1.0000712871551514,-3.2186508178710938e-06
211,1.0000975131988525,1.0000494718551636,1.0000501871109009,1.0000548362731934,1.000056505203247,1.0000553131103516,-4.220008850097656e-05
212,0.9767484664916992,0.8767440915107727,0.29526281356811523,0.4948306977748871,-0.6581264138221741,-1.33745276927948,-2.3142013549804688
213,1.0005152225494385,1.0005033016204834,1.0005042552947998,1.000504732131958,1.0005091428756714,1.0005214214324951,6.198883056640625e-06
214,0.9995158314704895,0.8436022996902466,0.7967427968978882,0.9976192712783813,0.922080397605896,0.6297975182533264,-0.3697183132171631
215,-2.7737507820129395,-2.3603034019470215,-1.805158257484436,-1.7817485332489014,-1.7182486057281494,-1.8012460470199585,0.972504734992981
216,1.0002754926681519,1.000253677368164,1.0002537965774536,1.0002528429031372,1.0002529621124268,1.0002529621124268,-2.2530555725097656e-05
217,1.0000860691070557,1.0000741481781006,1.0000741481781006,1.0000741481781006,1.0000741481781006,1.0000741481781006,-1.1920928955078125e-05
218,1.000833511352539,1.0008246898651123,1.0008282661437988,1.0008325576782227,1.0008323192596436,1.0008336305618286,1.1920928955078125e-07
219,1.0000746250152588,1.0000746250152588,1.0000746250152588,1.0000746250152588,1.0000746250152588,1.0000746250152588,0.0
220,0.0024958173744380474,-1.22308349609375,-2.0979647636413574,-2.34883713722229,-1.8728036880493164,-1.2479890584945679,-1.250484824180603
221,1.001645565032959,1.000472903251648,1.0004653930664062,1.000472903251648,1.000472903251648,1.0004642009735107,-0.0011813640594482422
222,0.7758826017379761,0.8009074330329895,0.7758504152297974,0.8258852958679199,0.8008732795715332,0.5551012754440308,-0.2207813262939453
223,1.000060796737671,1.0000572204589844,1.0000572204589844,1.0000572204589844,1.0000572204589844,1.0000572204589844,-3.5762786865234375e-06
224,-2.123897075653076,1.000999927520752,1.0010091066360474,1.0010088682174683,1.00100576877594,1.0010186433792114,3.124915599822998
225,0.7495970726013184,0.41812604665756226,0.7261476516723633,0.701217532157898,0.5507604479789734,0.22635480761528015,-0.5232422351837158
226,1.000199556350708,1.0001657009124756,1.0001647472381592,1.0001647472381592,1.000164270401001,1.000164270401001,-3.528594970703125e-05
227,1.000124216079712,1.0001190900802612,1.0001189708709717,1.0001180171966553,1.0001184940338135,1.0001184940338135,-5.7220458984375e-06
228,1.0016065835952759,-0.19848689436912537,0.7242785096168518,0.4014512896537781,0.025740455836057663,0.376494437456131,-0.6251121759414673
229,0.6008700132369995,0.7508509755134583,0.8258500099182129,0.6758707761764526,0.4259242117404938,0.7758694887161255,0.17499947547912598
230,0.05245884135365486,0.9016340374946594,0.7015901803970337,0.9013397097587585,0.8511708974838257,1.0009573698043823,0.948498547077179
231,1.0004372596740723,1.0003302097320557,0.825630784034729,0.20091144740581512,0.10136213153600693,-0.1482856273651123,-1.1487228870391846
232,-8.920853614807129,-9.38817310333252,-8.894524574279785,-8.564207077026367,-7.7912139892578125,-7.495582580566406,1.4252710342407227
233,1.000963807106018,1.0009478330612183,1.000934362411499,1.0009530782699585,1.0009548664093018,0.8760887980461121,-0.124875009059906
234,1.0001838207244873,1.0001716613769531,1.0001716613769531,1.0001716613769531,1.0001716613769531,1.0001716613769531,-1.2159347534179688e-05
235,0.8254991769790649,-0.7242876291275024,-1.0250484943389893,-1.9240297079086304,-3.0488152503967285,-4.682188987731934,-5.507688045501709
236,1.000375747680664,1.000370740890503,1.000375509262085,1.0003801584243774,0.550387442111969,1.000388741493225,1.2993812561035156e-05
237,0.9513808488845825,0.7514429688453674,0.7329297065734863,0.4516032338142395,0.7014490365982056,0.9014284014701843,-0.04995244741439819
238,0.7521398067474365,1.00173020362854,1.0015403032302856,1.001428246498108,1.0014331340789795,1.0014255046844482,0.24928569793701172
239,1.0002715587615967,1.0002611875534058,1.0002611875534058,1.0002611875534058,1.0002611875534058,1.0002611875534058,-1.0371208190917969e-05
240,-0.3709928095340729,-0.6265519857406616,-0.19889365136623383,0.025777529925107956,-0.9780548214912415,-0.8404232859611511,-0.46943047642707825
241,1.0003249645233154,1.000303864479065,1.0002987384796143,1.0002931356430054,1.0002949237823486,1.000293493270874,-3.147125244140625e-05
242,1.000789761543274,1.0007832050323486,1.0007845163345337,1.0007879734039307,1.0007846355438232,1.0007860660552979,-3.6954879760742188e-06
243,1.0004246234893799,1.0003769397735596,1.0003654956817627,1.0003697872161865,1.000367283821106,1.0003743171691895,-5.030632019042969e-05
244,0.2629072070121765,0.4184343218803406,0.6245828866958618,0.3267383873462677,0.14532379806041718,0.23101434111595154,-0.031892865896224976
245,1.0010297298431396,1.0009982585906982,0.9510704278945923,1.0010007619857788,1.0009994506835938,1.0009958744049072,-3.3855438232421875e-05
246,-2.384990930557251,-2.818861722946167,-2.499786376953125,-1.6023585796356201,-2.71230411529541,-2.53499436378479,-0.15000343322753906
247,1.0003060102462769,1.0003154277801514,1.0003150701522827,1.0003271102905273,0.9005221128463745,0.9005227088928223,-0.09978330135345459
248,0.9502533674240112,1.0001471042633057,1.0001493692398071,1.000148057937622,0.9502564668655396,1.0001498460769653,0.0498964786529541
249,1.0004054307937622,1.0004173517227173,1.0004136562347412,1.0004169940948486,1.000413179397583,1.000417709350586,1.2278556823730469e-05
250,0.0024960788432508707,0.05235227942466736,0.10186176002025604,0.7515936493873596,0.851559042930603,0.2556624710559845,0.2531663775444031
251,1.0005974769592285,1.0006287097930908,1.0006022453308105,1.0006023645401,1.0006084442138672,1.0006359815597534,3.8504600524902344e-05
252,-2.5375726222991943,-0.9788324236869812,-0.7070094347000122,-1.6052000522613525,-0.749382495880127,-1.1591346263885498,1.3784379959106445
253,1.0006259679794312,1.0005431175231934,1.000561237335205,1.0005552768707275,1.0005624294281006,1.000570297241211,-5.5670738220214844e-05
254,1.0013853311538696,1.0013840198516846,1.0013864040374756,1.0013829469680786,1.0013808012008667,1.0013787746429443,-6.556510925292969e-06
255,-5.3084564208984375,-5.743008613586426,-4.75949764251709,-3.391632556915283,-3.674166202545166,-3.441723346710205,1.8667330741882324
256,1.0008721351623535,1.000874400138855,1.0008755922317505,1.0008825063705444,1.0008777379989624,1.000884771347046,1.2636184692382812e-05
257,1.0010690689086914,1.0010637044906616,1.0010651350021362,1.0010662078857422,1.001067876815796,1.0010654926300049,-3.5762786865234375e-06
258,0.8368057012557983,-0.2234051674604416,-0.7805135846138,-0.25590795278549194,-0.42796286940574646,0.25206318497657776,-0.584742546081543
259,1.0001471042633057,1.0001416206359863,1.0001407861709595,1.0001407861709595,1.0001413822174072,1.0001413822174072,-5.7220458984375e-06
260,-1.7242149114608765,0.6007089614868164,0.8756417036056519,1.0006511211395264,0.8256365060806274,1.0006661415100098,2.724881172180176
261,0.5362961888313293,0.6655058860778809,0.4614410996437073,1.0011810064315796,1.0011773109436035,1.001179814338684,0.46488362550735474
262,0.9755836725234985,1.0005886554718018,1.0005919933319092,1.0005905628204346,1.0005910396575928,1.0005948543548584,0.025011181831359863
263,0.9760680198669434,0.9260708093643188,0.8751675486564636,0.8252460360527039,0.526260256767273,0.8001441955566406,-0.17592382431030273
264,0.7384443879127502,1.0010379552841187,1.0010507106781006,1.0010591745376587,1.0010496377944946,1.001043438911438,0.26259905099868774
265,1.00045907497406,1.0004609823226929,1.0004669427871704,1.0004613399505615,1.0004689693450928,1.0004656314849854,6.556510925292969e-06
266,0.11651275306940079,0.20196910202503204,0.7479530572891235,0.6088899970054626,-0.6252161264419556,-0.0005518555408343673,-0.11706461012363434
267,1.0001730918884277,1.0001667737960815,1.0001671314239502,1.0001672506332397,1.000166654586792,1.000166654586792,-6.4373016357421875e-06
268,0.8487246632575989,0.4605998396873474,1.0010658502578735,1.0010645389556885,1.00106680393219,0.9511332511901855,0.10240858793258667
269,1.001712441444397,1.0017144680023193,1.001741886138916,1.0017218589782715,0.9767166972160339,1.0017199516296387,7.510185241699219e-06
270,0.9980759620666504,1.000360131263733,1.0004088878631592,1.0003691911697388,1.0011076927185059,0.9985419511795044,0.0004659891128540039
271,-3.114025831222534,-0.6527872681617737,-0.7764309048652649,-0.9553363919258118,-0.653640866279602,-0.6994718313217163,2.4145541191101074
272,1.0000494718551636,1.000048279762268,1.0000483989715576,1.0000488758087158,1.000049114227295,1.0000486373901367,-8.344650268554688e-07
273,-5.99904203414917,-4.173428535461426,-4.773777961730957,-7.349050045013428,-7.5775465965271,-6.523690223693848,-0.5246481895446777
274,1.0001684427261353,1.000159502029419,1.000159502029419,1.0001598596572876,1.000159502029419,1.0001604557037354,-7.987022399902344e-06
275,1.0007003545761108,1.0006917715072632,1.0006954669952393,1.0006948709487915,1.0006940364837646,1.000693440437317,-6.9141387939453125e-06
276,1.0009143352508545,1.0004322528839111,1.00041663646698,1.0003900527954102,1.000431776046753,1.0004037618637085,-0.0005105733871459961
277,0.750274658203125,0.9003073573112488,0.7753068208694458,0.8503106236457825,0.825310230255127,0.8753097653388977,0.1250351071357727
278,-3.9189834594726562,-2.9190335273742676,-2.811129093170166,-4.106832981109619,-2.582226037979126,-4.241537570953369,-0.3225541114807129
279,0.5358706116676331,0.6137247681617737,0.6864750981330872,0.6079991459846497,0.650447428226471,0.6915299296379089,0.15565931797027588
280,-0.23255851864814758,0.1511768102645874,-0.18014368414878845,-1.0947496891021729,-0.38363340497016907,-0.21531280875205994,0.017245709896087646
281,0.42598801851272583,0.5007396340370178,0.4757547974586487,0.47576919198036194,0.5007543563842773,0.47575822472572327,0.049770206212997437
282,-2.379425287246704,-1.8054988384246826,-2.14886474609375,-2.514706611633301,-2.5746076107025146,-1.8015072345733643,0.5779180526733398
283,-1.8283334970474243,-2.15640926361084,-1.3779499530792236,-0.1701589822769165,-0.7487580180168152,-0.5024961233139038,1.3258373737335205
284,-1.144039511680603,-1.4314574003219604,-0.3535357117652893,-1.2689014673233032,-0.38442304730415344,-0.5260730385780334,0.6179664731025696
285,-0.29865726828575134,0.17625665664672852,0.07642001658678055,0.15088315308094025,-0.02340812049806118,-0.17322807013988495,0.1254291981458664
286,1.0010685920715332,1.001006841659546,1.0009829998016357,1.0010013580322266,1.0009562969207764,1.0009561777114868,-0.00011241436004638672
287,-6.804373264312744,-7.2621002197265625,-8.313719749450684,-6.6554718017578125,-6.483351707458496,-8.023293495178223,-1.2189202308654785
288,1.0009443759918213,1.0009571313858032,1.0009430646896362,1.0009585618972778,1.0009428262710571,0.9510347247123718,-0.04990965127944946
289,-3.477344512939453,-2.4096875190734863,-2.7391390800476074,-2.1655914783477783,-2.1249516010284424,-2.118305206298828,1.359039306640625
290,1.0006368160247803,1.000636339187622,1.0006366968154907,1.0006368160247803,1.0006392002105713,1.000641107559204,4.291534423828125e-06
291,1.0009047985076904,1.0009039640426636,1.000910997390747,1.0009160041809082,1.000908613204956,1.0009114742279053,6.67572021484375e-06
292,1.0004785060882568,1.0004136562347412,1.000415563583374,1.000427007675171,1.0004314184188843,1.0004370212554932,-4.1484832763671875e-05
293,1.0003259181976318,1.0003293752670288,1.0003318786621094,1.0003312826156616,1.000339150428772,1.0003407001495361,1.4781951904296875e-05
294,1.0001689195632935,1.0001715421676636,1.0001722574234009,1.0001722574234009,1.0001722574234009,1.0001722574234009,3.337860107421875e-06
295,1.0004068613052368,1.0003896951675415,1.0003876686096191,1.0003910064697266,1.0003902912139893,1.000401258468628,-5.602836608886719e-06
296,0.4023635983467102,1.0000498294830322,1.0000498294830322,1.0001704692840576,1.0000498294830322,1.0000498294830322,0.597686231136322
297,1.0000494718551636,1.0000494718551636,1.0000494718551636,1.0000494718551636,1.0000494718551636,1.0000494718551636,0.0
298,0.8265105485916138,-1.4244205951690674,-1.3493512868881226,-2.1491036415100098,-1.4741841554641724,-1.5491212606430054,-2.375631809234619
299,0.9511540532112122,1.0010833740234375,1.0010879039764404,1.0010859966278076,1.0010851621627808,1.00108003616333,0.04992598295211792
300,-0.24867185950279236,-0.6733821630477905,-1.473242163658142,-1.1731222867965698,-0.32314532995224,-1.148261308670044,-0.8995894193649292
301,1.0000717639923096,1.0000650882720947,1.0000650882720947,1.0000650882720947,1.0000650882720947,1.0000661611557007,-5.602836608886719e-06
302,1.0008431673049927,1.0008621215820312,1.0008833408355713,1.0009071826934814,1.0008962154388428,1.0009078979492188,6.473064422607422e-05
303,-0.32329291105270386,0.6766369938850403,0.42523080110549927,0.40167301893234253,0.6016834378242493,0.2766250967979431,0.599918007850647
304,1.0000746250152588,1.0000722408294678,1.0000722408294678,1.0000722408294678,1.0000722408294678,1.0000722408294678,-2.384185791015625e-06
305,0.550914466381073,0.625908613204956,0.5759093761444092,0.42590799927711487,0.3510574698448181,0.45105552673339844,-0.09985893964767456
306,1.0003489255905151,1.000349998474121,1.000348448753357,1.0003501176834106,1.000348448753357,1.0003528594970703,3.933906555175781e-06
307,1.000740885734558,1.0007511377334595,1.000762701034546,0.8509389162063599,0.8510302305221558,0.7012584209442139,-0.29948246479034424
308,0.002444224199280143,-3.4227757453918457,-0.9977251887321472,-0.9027507901191711,-1.4000312089920044,-1.5299513339996338,-1.532395601272583
309,-3.013105869293213,-1.278043270111084,-1.9888734817504883,-0.9540033340454102,-1.1919853687286377,-1.4256600141525269,1.587445855140686
310,1.0003656148910522,1.0003740787506104,1.0003573894500732,1.00035560131073,1.0003513097763062,1.0003410577774048,-2.4557113647460938e-05
311,0.7193596959114075,0.49769943952560425,0.8256171941757202,0.9505340456962585,0.8506067395210266,0.8719078302383423,0.15254813432693481
312,0.22340862452983856,0.32985711097717285,0.5980369448661804,0.4571143090724945,0.20950570702552795,0.5599995851516724,0.3365909457206726
313,0.052188754081726074,0.7511329650878906,1.0012671947479248,1.001262903213501,1.001279354095459,1.0012531280517578,0.9490643739700317
314,0.16431371867656708,0.5007689595222473,0.8738530874252319,0.8265135884284973,0.44264230132102966,0.7515541315078735,0.5872403979301453
315,-1.0238115787506104,-1.3404455184936523,-1.3730117082595825,-0.44807595014572144,-0.297977477312088,-0.4236981272697449,0.6001134514808655
316,1.000162124633789,1.000156044960022,1.0001556873321533,1.000154972076416,1.0001554489135742,1.0001554489135742,-6.67572021484375e-06
317,0.8281715512275696,0.3418354094028473,0.3101297914981842,0.651648998260498,0.3046521842479706,0.5224918723106384,-0.30567967891693115
318,1.000340223312378,1.000332236289978,1.0003288984298706,1.000327229499817,1.0003305673599243,1.0003288984298706,-1.1324882507324219e-05
319,0.5007169246673584,0.47571152448654175,0.4757169783115387,0.47571468353271484,0.5007193684577942,0.42571625113487244,-0.07500067353248596
320,0.0024763736873865128,-0.7234827280044556,-0.9234693646430969,-0.27343109250068665,-0.47343629598617554,-0.34842559695243835,-0.3509019613265991
321,1.001058578491211,1.0008924007415771,1.000908374786377,1.0009135007858276,1.0008991956710815,1.0009125471115112,-0.00014603137969970703
322,0.7760869264602661,0.8510793447494507,0.9010840654373169,0.9510725140571594,0.9760736227035522,0.8760768175125122,0.0999898910522461
323,0.8261638879776001,0.426097571849823,0.9511150121688843,1.0010442733764648,0.6760884523391724,0.8510657548904419,0.024901866912841797
324,1.001469612121582,1.0002305507659912,1.0002455711364746,1.0002484321594238,1.0002501010894775,1.000246286392212,-0.0012233257293701172
325,1.0001823902130127,1.0001699924468994,1.0001699924468994,1.0001699924468994,1.0001699924468994,1.0001699924468994,-1.239776611328125e-05
326,1.0004264116287231,1.0004099607467651,1.0004068613052368,1.0004055500030518,1.0004072189331055,1.0004055500030518,-2.086162567138672e-05
327,1.000333547592163,1.0003297328948975,1.0003315210342407,1.0003303289413452,1.0003304481506348,1.0003297328948975,-3.814697265625e-06
328,0.949999988079071,0.6000536680221558,0.800000011920929,0.949999988079071,0.6500066518783569,0.8500000238418579,-0.09999996423721313
329,0.0025014979764819145,0.002271569101139903,0.0022715365048497915,0.0022715365048497915,0.0022715365048497915,0.0022830346133559942,-0.0002184633631259203
330,1.0002764463424683,1.0002607107162476,1.0002607107162476,1.0002607107162476,1.0002607107162476,1.0002607107162476,-1.5735626220703125e-05
331,-0.9486322402954102,-0.7234131693840027,0.10160138458013535,-0.02336498536169529,-0.24840983748435974,-0.09837238490581512,0.8502598404884338
332,1.000389814376831,1.0003914833068848,1.0003913640975952,1.0003994703292847,1.0003987550735474,1.0003993511199951,9.5367431640625e-06
333,0.0023120001424103975,-0.04842779040336609,-0.229884535074234,-0.4560610353946686,-0.40331965684890747,0.05179016664624214,0.04947816580533981
334,0.7514973878860474,0.7264697551727295,0.5265136361122131,0.651481032371521,0.6264727115631104,0.6014770269393921,-0.15002036094665527
335,1.0002626180648804,1.0002663135528564,1.0002710819244385,1.000274896621704,1.0002750158309937,1.0002782344818115,1.5616416931152344e-05
336,1.0008654594421387,1.0008623600006104,1.0008604526519775,1.0008622407913208,1.0008636713027954,0.9509396553039551,-0.049925804138183594
337,0.002505339216440916,0.12739986181259155,0.20235803723335266,0.20235653221607208,-0.1225656047463417,0.07738111913204193,0.07487577944993973
338,0.9006984829902649,0.9506330490112305,0.8005940318107605,0.6008416414260864,0.5507737994194031,0.7756856679916382,-0.1250128149986267
339,-2.262755870819092,1.000839114189148,1.0008387565612793,1.0008397102355957,1.000840187072754,1.000838041305542,3.263593912124634
340,1.0003283023834229,1.00030517578125,1.0003135204315186,1.0003165006637573,1.0003186464309692,1.0003209114074707,-7.3909759521484375e-06
341,0.8760640025138855,0.976069450378418,0.9760757684707642,1.0010676383972168,1.001075267791748,1.0010710954666138,0.12500709295272827
342,1.000421404838562,1.0004216432571411,1.00043785572052,1.0004462003707886,1.000451683998108,1.0004557371139526,3.4332275390625e-05
343,1.0003197193145752,1.0002634525299072,1.0002648830413818,1.000264286994934,1.00027334690094,1.0002764463424683,-4.3272972106933594e-05
344,1.0006496906280518,0.9756656885147095,1.000675916671753,1.0006773471832275,1.0006790161132812,1.0006792545318604,2.956390380859375e-05
345,0.0024970578961074352,-2.3737897872924805,-0.39856547117233276,-1.0485031604766846,-0.4736449718475342,0.32654324173927307,0.32404619455337524
346,1.0000488758087158,1.000046730041504,1.0000462532043457,1.0000461339950562,1.0000460147857666,1.0000460147857666,-2.86102294921875e-06
347,1.0001845359802246,1.000152826309204,1.0001518726348877,1.0001511573791504,1.00015127658844,1.0001517534255981,-3.2782554626464844e-05
348,1.0007197856903076,1.0007133483886719,1.0007134675979614,1.0007152557373047,1.000719428062439,1.0007134675979614,-6.318092346191406e-06
349,1.0011717081069946,1.0011717081069946,1.001173734664917,1.001172423362732,1.001173734664917,1.0011712312698364,-4.76837158203125e-07
350,1.0009453296661377,1.0009437799453735,1.0009479522705078,1.0009543895721436,1.0009480714797974,1.0009444952011108,-8.344650268554688e-07
351,1.000280499458313,1.0002763271331787,1.0002789497375488,1.000279426574707,1.000287413597107,1.0002820491790771,1.5497207641601562e-06
352,0.4011344909667969,-0.04872267320752144,-0.15165331959724426,-1.525681734085083,-0.5545613765716553,-0.6776583194732666,-1.0787928104400635
353,1.0001976490020752,1.0001955032348633,1.0001952648162842,1.0001952648162842,1.000194787979126,1.0001943111419678,-3.337860107421875e-06
354,-9.242208480834961,-7.130274772644043,-3.5003085136413574,-3.5235118865966797,-4.999678611755371,-4.11189603805542,5.130312442779541
355,-0.7242645025253296,-6.864959716796875,-8.67261028289795,-6.850811004638672,-7.639623165130615,-6.7532243728637695,-6.02895975112915
356,1.0001685619354248,1.0001721382141113,1.000171422958374,1.0001718997955322,1.0001715421676636,1.0001713037490845,2.7418136596679688e-06
357,0.00248611974529922,0.002427400089800358,0.002422474790364504,0.002436524722725153,0.002442102413624525,0.05241383984684944,0.049927718937397
358,0.002508082427084446,0.7018948793411255,0.8516011238098145,0.8513839840888977,0.9010917544364929,0.9511575698852539,0.9486494660377502
359,1.0004924535751343,1.0004756450653076,1.0004686117172241,1.0004708766937256,1.0004633665084839,1.0004706382751465,-2.181529998779297e-05
360,0.9006521105766296,0.6256982088088989,0.8757084608078003,0.4757019579410553,0.7507139444351196,0.8507102727890015,-0.049941837787628174
361,1.0014042854309082,1.0014052391052246,1.0014064311981201,1.0014069080352783,1.0014005899429321,1.0013976097106934,-6.67572021484375e-06
362,1.0010484457015991,1.0010567903518677,1.0010579824447632,1.0010559558868408,1.0010569095611572,1.0010559558868408,7.510185241699219e-06
363,-0.950715184211731,-0.9257866144180298,-1.6782886981964111,-2.087508201599121,-2.194484233856201,-0.8100594282150269,0.1406557559967041
364,1.0006072521209717,1.0006060600280762,1.0006077289581299,1.0006122589111328,1.0006163120269775,1.0006204843521118,1.3232231140136719e-05
365,1.0000362396240234,1.0000361204147339,1.0000362396240234,1.0000361204147339,1.0000362396240234,1.0000362396240234,0.0
366,-0.12294216454029083,-0.471856027841568,-0.4760838449001312,-0.7469672560691833,-0.6376105546951294,-1.063718557357788,-0.9407764077186584
367,1.0002965927124023,1.0002833604812622,1.0002821683883667,1.0002812147140503,1.0002810955047607,1.0002808570861816,-1.5735626220703125e-05
368,-3.757728099822998,-4.214978218078613,-3.6762452125549316,-3.3993427753448486,-3.5748488903045654,-4.19984245300293,-0.44211435317993164
369,1.0005491971969604,1.0005208253860474,1.0005208253860474,1.000529170036316,1.0005335807800293,1.0005342960357666,-1.4901161193847656e-05
370,1.0006293058395386,1.0006000995635986,1.000611662864685,1.0006102323532104,1.0006026029586792,1.000601053237915,-2.8252601623535156e-05
371,-3.1498911380767822,-1.9236665964126587,-2.198585033416748,-2.998567819595337,-2.5485873222351074,-3.023479700088501,0.12641143798828125
372,1.0000990629196167,1.0000842809677124,1.0000834465026855,1.000083565711975,1.0000834465026855,1.000083565711975,-1.5497207641601562e-05
373,1.000284194946289,1.0002707242965698,1.000272512435913,1.0002739429473877,1.000274896621704,1.0002752542495728,-8.940696716308594e-06
374,-2.7226486206054688,-2.024174213409424,-2.230639934539795,-2.4678843021392822,-2.470278263092041,-3.0425868034362793,-0.31993818283081055
375,1.000185251235962,1.0001657009124756,1.0001647472381592,1.0001647472381592,1.0001647472381592,1.0001647472381592,-2.0503997802734375e-05
376,0.1045621857047081,0.2026178389787674,-0.28209081292152405,0.0340317003428936,0.004471604246646166,0.141026571393013,0.0364643856883049
377,1.0012787580490112,0.8264363408088684,0.8763893842697144,0.8763929605484009,1.001286268234253,0.9014052152633667,-0.09987354278564453
378,1.0000859498977661,1.0000836849212646,1.0000836849212646,1.0000836849212646,1.0000836849212646,1.0000836849212646,-2.2649765014648438e-06
379,-2.2846829891204834,-3.8132541179656982,-3.688568115234375,-4.518688678741455,-3.9319889545440674,-4.050290584564209,-1.7656075954437256
380,0.9760845899581909,0.9761533737182617,0.9511799812316895,0.7262517809867859,0.7763258814811707,0.5013631582260132,-0.47472143173217773
381,1.0012398958206177,1.00124192237854,1.0012457370758057,1.001249074935913,1.0012460947036743,1.0012434720993042,3.5762786865234375e-06
382,1.0010521411895752,1.001018762588501,1.0010254383087158,1.001035451889038,1.001041293144226,1.001036286354065,-1.5854835510253906e-05
383,-8.555391311645508,-1.154483437538147,-2.2573885917663574,-2.5582334995269775,-1.9793436527252197,-1.958890676498413,6.596500396728516
384,-0.927466094493866,-1.08902108669281,-1.3358561992645264,-1.2223684787750244,-1.3961455821990967,-1.7926830053329468,-0.8652169108390808
385,1.0005444288253784,1.0005333423614502,1.0005298852920532,1.0005313158035278,1.0005333423614502,1.0005340576171875,-1.0371208190917969e-05
386,-4.774539947509766,-1.9745649099349976,-2.649444580078125,-1.54945969581604,-4.7243499755859375,-2.399339199066162,2.3752007484436035
387,0.027082528918981552,0.12641210854053497,0.6259812116622925,0.6761416792869568,0.6510732173919678,0.7509576082229614,0.723875105381012
388,-8.860174179077148,-5.076338291168213,-5.577098846435547,-4.443737506866455,-6.142428398132324,-3.7679927349090576,5.092181205749512
389,1.000504493713379,1.0004993677139282,1.0005035400390625,1.0004971027374268,1.0004938840866089,1.0004990100860596,-5.4836273193359375e-06
390,1.0009626150131226,1.0009466409683228,1.0009535551071167,1.0009642839431763,1.0009604692459106,1.0009599924087524,-2.6226043701171875e-06
391,0.0024877903051674366,-7.184641361236572,-1.8007924556732178,-1.4481022357940674,-0.7480889558792114,-1.5857713222503662,-1.5882591009140015
392,1.0009124279022217,1.0009158849716187,1.000918984413147,1.0009169578552246,1.0009167194366455,1.0009138584136963,1.430511474609375e-06
393,-0.3994660973548889,0.6768028140068054,0.4765874445438385,0.42630457878112793,0.501289427280426,-0.14844033122062683,0.2510257661342621
394,1.0007050037384033,0.7252830266952515,0.7002935409545898,0.6752853989601135,0.7002897262573242,0.7252920269966125,-0.27541297674179077
395,1.0006752014160156,1.0006744861602783,1.0006784200668335,1.0006755590438843,1.0006804466247559,1.0006824731826782,7.271766662597656e-06
396,1.0009806156158447,1.000978708267212,1.0009796619415283,1.0009815692901611,1.0009793043136597,1.0009784698486328,-2.1457672119140625e-06
397,1.000226378440857,1.0002378225326538,1.0002367496490479,1.0002367496490479,1.000237226486206,1.0002412796020508,1.4901161193847656e-05
398,0.329659640789032,0.6590208411216736,0.9760721921920776,0.7662066221237183,0.785737156867981,0.8260614275932312,0.4964017868041992
399,1.0003304481506348,1.000320315361023,1.0003201961517334,1.000320553779602,1.0003207921981812,1.0003206729888916,-9.775161743164062e-06
400,1.0008659362792969,1.0008643865585327,1.0008647441864014,1.0008649826049805,1.0008649826049805,1.0008633136749268,-2.6226043701171875e-06
401,-3.865058183670044,-3.0852818489074707,-2.599647045135498,-2.051302433013916,-2.4059042930603027,-2.106001377105713,1.759056806564331
402,0.501987099647522,1.0000617504119873,1.0000617504119873,1.0000617504119873,1.0000617504119873,1.0000617504119873,0.49807465076446533
403,1.0003734827041626,1.0003736019134521,1.0003736019134521,1.0003747940063477,1.0003736019134521,1.0003740787506104,5.960464477539062e-07
404,-5.709661960601807,-3.883167266845703,-3.5828769207000732,-3.6634140014648438,-4.710599899291992,-4.312098503112793,1.3975634574890137
405,1.0013962984085083,1.0013803243637085,1.001387357711792,1.0013829469680786,1.0013885498046875,1.0013867616653442,-9.5367431640625e-06
406,1.000523328781128,1.0005043745040894,1.0005009174346924,1.000498652458191,1.0005004405975342,1.0004990100860596,-2.4318695068359375e-05
407,-2.812405586242676,-2.2875871658325195,-3.141857624053955,-1.4905792474746704,-1.2628061771392822,-1.4584577083587646,1.3539478778839111
408,1.0002100467681885,1.0001983642578125,1.0001981258392334,1.000199794769287,1.000199556350708,1.0001994371414185,-1.0609626770019531e-05
409,1.0005452632904053,1.0005441904067993,1.0005407333374023,1.0005428791046143,1.0005419254302979,1.0005455017089844,2.384185791015625e-07
410,0.6766055822372437,0.7266391515731812,1.0015068054199219,0.8265973329544067,0.9015533328056335,0.9515482783317566,0.27494269609451294
411,1.0001124143600464,1.0001130104064941,1.0001124143600464,1.0001128911972046,1.0001126527786255,1.000112771987915,3.5762786865234375e-07
412,1.0010344982147217,1.0010359287261963,1.0010381937026978,1.0010391473770142,1.0010402202606201,1.0010398626327515,5.364418029785156e-06
413,1.0011096000671387,1.0011156797409058,1.0011193752288818,1.00111722946167,1.001114845275879,1.001112699508667,3.0994415283203125e-06
414,1.0002872943878174,1.0002790689468384,1.0002789497375488,1.0002789497375488,1.0002787113189697,1.0002789497375488,-8.344650268554688e-06
415,0.9759907722473145,0.9759817123413086,1.000985026359558,1.0009844303131104,0.9759798049926758,1.000978946685791,0.024988174438476562
416,-4.779797077178955,-5.217294692993164,-4.594732284545898,-4.756025791168213,-6.348075866699219,-4.657357215881348,0.12243986129760742
417,1.0001603364944458,1.0001564025878906,1.0001564025878906,1.0001564025878906,1.0001564025878906,1.000156283378601,-4.0531158447265625e-06
