map_id,t0,t1,ada_delta_R_last_minus_0
457,-13.45500659942627,-8.867389678955078,4.587616920471191
458,1.0007456541061401,1.0007559061050415,1.0251998901367188e-05
459,1.0003468990325928,1.000364065170288,1.71661376953125e-05
460,-0.5987088680267334,-0.5746450424194336,0.024063825607299805
461,-0.023482967168092728,-0.020815091207623482,0.002667875960469246
462,1.0006179809570312,1.000617265701294,-7.152557373046875e-07
463,1.000109314918518,1.000109314918518,0.0
464,1.00028395652771,1.0002789497375488,-5.0067901611328125e-06
465,1.0019100904464722,1.001727819442749,-0.00018227100372314453
466,1.0000460147857666,1.000045895576477,-1.1920928955078125e-07
467,1.0000742673873901,1.000060796737671,-1.3470649719238281e-05
468,-1.4291437864303589,-2.765528440475464,-1.336384654045105
469,1.0017497539520264,0.9521210789680481,-0.04962867498397827
470,1.000746488571167,1.0007708072662354,2.4318695068359375e-05
471,-0.08855532854795456,0.027269165962934494,0.11582449078559875
472,0.9517003893852234,0.07646986842155457,-0.8752305507659912
473,0.6023115515708923,0.8022920489311218,0.1999804973602295
474,1.0017377138137817,1.0016732215881348,-6.449222564697266e-05
475,0.8516042828559875,1.0020935535430908,0.15048927068710327
476,1.001143455505371,1.0012972354888916,0.0001537799835205078
477,1.0003188848495483,1.0003141164779663,-4.76837158203125e-06
478,-0.9888473749160767,0.5001351833343506,1.4889825582504272
479,-3.0578267574310303,-12.855405807495117,-9.797578811645508
480,1.000105619430542,1.0001052618026733,-3.5762786865234375e-07
481,1.001037836074829,1.0009262561798096,-0.00011157989501953125
482,1.0005277395248413,1.0005139112472534,-1.3828277587890625e-05
483,1.0008447170257568,1.0007731914520264,-7.152557373046875e-05
484,1.0000364780426025,1.0000362396240234,-2.384185791015625e-07
485,1.0002793073654175,1.0002814531326294,2.1457672119140625e-06
486,0.9512706995010376,0.6013123393058777,-0.3499583601951599
487,0.8271490335464478,-0.2229822874069214,-1.0501313209533691
488,0.9885544776916504,1.0014979839324951,0.012943506240844727
489,1.0003159046173096,1.0003182888031006,2.384185791015625e-06
490,0.4272304177284241,-0.14764541387557983,-0.5748758316040039
491,1.0003811120986938,1.0003880262374878,6.9141387939453125e-06
492,-0.39758825302124023,-0.047767024487257004,0.3498212397098541
493,0.9514131546020508,0.9015172719955444,-0.04989588260650635
494,-2.7481136322021484,-0.04890913516283035,2.699204444885254
495,0.47659653425216675,0.7767989635467529,0.3002024292945862
496,1.001046895980835,1.001063585281372,1.6689300537109375e-05
497,1.0001081228256226,1.0001083612442017,2.384185791015625e-07
498,-1.648012399673462,-9.080000877380371,-7.431988716125488
499,0.9503241777420044,1.000213384628296,0.049889206886291504
500,-8.870209693908691,-6.674592018127441,2.19561767578125
501,1.0005229711532593,1.0005394220352173,1.6450881958007812e-05
502,1.0004619359970093,1.000455379486084,-6.556510925292969e-06
503,-0.9481924772262573,-3.490630626678467,-2.54243803024292
504,-4.29457950592041,-7.349565029144287,-3.054985523223877
505,1.0007904767990112,1.0008071660995483,1.6689300537109375e-05
506,1.000861644744873,1.000915765762329,5.412101745605469e-05
507,-8.531124114990234,-11.733580589294434,-3.202456474304199
508,1.0011345148086548,1.0010874271392822,-4.7087669372558594e-05
509,0.9508293271064758,1.000819444656372,0.04999011754989624
510,0.9262264966964722,0.5261278748512268,-0.40009862184524536
511,1.0002071857452393,1.000181794166565,-2.5391578674316406e-05
512,1.000670075416565,1.000710129737854,4.00543212890625e-05
513,0.9868990778923035,1.0013269186019897,0.01442784070968628
514,1.0006067752838135,1.0006219148635864,1.5139579772949219e-05
515,0.9478260278701782,1.0012413263320923,0.05341529846191406
516,1.0003219842910767,1.0003113746643066,-1.0609626770019531e-05
517,1.0002965927124023,1.0002820491790771,-1.4543533325195312e-05
518,1.000511884689331,1.0005420446395874,3.0159950256347656e-05
519,1.0015850067138672,1.0014052391052246,-0.00017976760864257812
520,1.0006355047225952,1.0006401538848877,4.649162292480469e-06
521,1.000789999961853,1.0007002353668213,-8.976459503173828e-05
522,0.8520752787590027,0.9763739705085754,0.12429869174957275
523,-6.258675575256348,-5.3015241622924805,0.9571514129638672
524,1.0003776550292969,1.000349998474121,-2.765655517578125e-05
525,1.000699520111084,1.000612497329712,-8.702278137207031e-05
526,-0.2986219525337219,-1.2984354496002197,-0.9998134970664978
527,1.0000369548797607,1.0000364780426025,-4.76837158203125e-07
528,0.699524998664856,0.6938645243644714,-0.0056604743003845215
529,1.0014363527297974,1.0013306140899658,-0.00010573863983154297
530,0.002311792690306902,0.0022173100151121616,-9.44826751947403e-05
531,1.001188039779663,-0.9737333059310913,-1.9749213457107544
532,1.0003328323364258,1.0003303289413452,-2.5033950805664062e-06
533,-10.004626274108887,-13.141878128051758,-3.137251853942871
534,1.0012924671173096,1.0012930631637573,5.960464477539062e-07
535,-2.4976351261138916,-0.7979577779769897,1.6996773481369019
536,1.0012218952178955,1.0011427402496338,-7.915496826171875e-05
537,1.000266194343567,1.0002446174621582,-2.1576881408691406e-05
538,1.0012824535369873,1.0012537240982056,-2.872943878173828e-05
