map_id,t0,t1,t2,t3,t4,ada_delta_last_minus_0
514,1.0,1.0,1.0,1.0,1.0,0.0
515,1.0,1.0,1.0,0.95,0.95,-0.050000000000000044
516,1.0,1.0,1.0,1.0,1.0,0.0
517,1.0,1.0,1.0,1.0,1.0,0.0
518,1.0,1.0,1.0,1.0,1.0,0.0
519,1.0,0.95,1.0,1.0,1.0,0.0
520,1.0,1.0,1.0,1.0,1.0,0.0
521,1.0,1.0,1.0,1.0,1.0,0.0
522,1.0,1.0,1.0,1.0,1.0,0.0
523,1.0,1.0,1.0,1.0,1.0,0.0
524,1.0,1.0,1.0,1.0,1.0,0.0
525,1.0,1.0,1.0,1.0,1.0,0.0
526,0.95,0.45,0.35,0.15,0.2,-0.75
527,1.0,1.0,1.0,1.0,1.0,0.0
528,1.0,1.0,1.0,1.0,1.0,0.0
529,0.9,0.2,0.2,0.1,0.1,-0.8
530,0.3,0.2,0.3,0.05,0.2,-0.09999999999999998
531,1.0,1.0,1.0,1.0,1.0,0.0
532,1.0,1.0,1.0,1.0,1.0,0.0
533,0.7,0.4,0.25,0.1,0.05,-0.6499999999999999
534,1.0,1.0,1.0,0.9,1.0,0.0
535,0.0,0.0,0.0,0.0,0.0,0.0
536,1.0,1.0,1.0,1.0,1.0,0.0
537,1.0,1.0,1.0,1.0,1.0,0.0
538,1.0,1.0,1.0,1.0,1.0,0.0
