map_id,t0,t1,t2,ada_delta_lane_last_minus_0
323,0.0010426639346405864,0.0010969412978738546,0.001100786728784442,5.812279414385557e-05
324,0.00020194577518850565,0.0002778252528514713,0.0002635641139931977,6.161833880469203e-05
325,0.00016762859013397247,0.00016692564531695098,0.0001661493006395176,-1.4792894944548607e-06
326,0.0003483084146864712,0.00034478947054594755,0.0003435676626395434,-4.74075204692781e-06
327,0.0003664956602733582,0.0003591949644032866,0.00036173572880215943,-4.759931471198797e-06
328,-6.382940617027932e-12,-6.800354116626162e-12,-8.922204988714988e-12,-2.5392643716870555e-12
329,-0.013548779301345348,-0.055778760462999344,-0.013492979109287262,5.5800192058086395e-05
330,0.0002622596803121269,0.00025289267068728805,0.00025205168640241027,-1.0207993909716606e-05
331,0.0016210305038839579,0.0016013022977858782,0.0016186025459319353,-2.4279579520225525e-06
332,0.000399863813072443,0.0004180701798759401,0.0004245478776283562,2.468406455591321e-05
333,-0.1414911448955536,-0.015747815370559692,-0.00238991342484951,0.13910123705863953
334,0.00151988142170012,0.0017037717625498772,0.001700646593235433,0.00018076517153531313
335,0.00023468371364288032,0.00023513499763794243,0.0002360806829528883,1.3969693100079894e-06
336,0.0008076595840975642,0.0008314011502079666,0.0008244797354564071,1.682015135884285e-05
337,0.0017238460713997483,0.0017352064605802298,0.0017454049084335566,2.155883703380823e-05
338,0.000514779647346586,0.0005228248191997409,0.0006130964611656964,9.83168138191104e-05
339,0.0008834994514472783,0.0010119605576619506,0.000988799030892551,0.00010529957944527268
340,0.000335416232701391,0.0003006933839060366,0.00029727371293120086,-3.814251977019012e-05
341,0.0009853262454271317,-0.0005572462687268853,0.0009858915582299232,5.653128027915955e-07
342,0.00044449829147197306,0.00042732671136036515,0.0004221229755785316,-2.237531589344144e-05
343,0.0002520363195799291,0.00023714129929430783,0.00023367951507680118,-1.8356804503127933e-05
344,0.0005939180846326053,0.0005819372599944472,0.0005851484602317214,-8.769624400883913e-06
345,-0.0011909524910151958,-0.026671404018998146,0.001400746637955308,0.002591699128970504
346,4.890594209427945e-05,4.6952231059549376e-05,4.685256499215029e-05,-2.0533771021291614e-06
347,0.00016212028276640922,0.00014991527132224292,0.00015258649364113808,-9.533789125271142e-06
348,0.0006905355839990079,0.0006974872085265815,0.0006934566190466285,2.921035047620535e-06
349,0.001011342043057084,0.0015718532958999276,0.0014210963854566216,0.00040975434239953756
350,0.0009378738468512893,0.0009691485902294517,0.0009977216832339764,5.984783638268709e-05
351,0.0003170104173477739,0.0003169136762153357,0.00031681550899520516,-1.949083525687456e-07
352,-0.01510312408208847,0.0013278957922011614,0.0013515513855963945,0.016454676166176796
353,0.00017261665198020637,0.00016934212180785835,0.0001689203199930489,-3.696331987157464e-06
354,0.0017224985640496016,0.001766112633049488,0.0018768381560221314,0.0001543395919725299
355,0.0007629732717759907,0.0007173705380409956,0.000708694220520556,-5.427905125543475e-05
356,0.00017636813572607934,0.00017304540961049497,0.00017323807696811855,-3.1300587579607964e-06
357,-0.02504989504814148,-0.024340178817510605,0.001309351297095418,0.02635924704372883
358,0.0007144546252675354,0.0007177112274803221,0.0007138628861866891,-5.917390808463097e-07
359,0.0004287592601031065,0.00041498764767311513,0.000412695633713156,-1.6063626389950514e-05
360,0.0005432210164144635,0.0005525316228158772,0.0005531650967895985,9.944080375134945e-06
361,0.0011102225398644805,0.0015830624615773559,-0.018413051962852478,-0.019523274153470993
362,0.00096098892390728,0.0009599480545148253,0.0009544049389660358,-6.583984941244125e-06
363,-0.029691508039832115,-0.0013940910575911403,0.0014311205595731735,0.03112262859940529
364,0.0005258597084321082,0.000518019194714725,0.0005180094740353525,-7.850234396755695e-06
365,3.6232249840395525e-05,3.422411100473255e-05,3.4093085560016334e-05,-2.139164280379191e-06
366,-0.0031838181894272566,0.0013763520400971174,0.0011413104366511106,0.004325128626078367
367,0.0003092643164563924,0.0003420084249228239,-0.07127351313829422,-0.07158277928829193
368,-0.0075042881071567535,0.0015490511432290077,0.001544163329526782,0.00904845166951418
369,0.0004924876848235726,0.0005576473195105791,0.00046299496898427606,-2.949271583929658e-05
370,0.0005609887302853167,0.0005457596271298826,0.0005441433168016374,-1.6845413483679295e-05
371,0.0011690763058140874,0.001549550681374967,0.0018842837307602167,0.0007152074249461293
372,8.627134229755029e-05,8.461245306534693e-05,8.485486614517868e-05,-1.4164761523716152e-06
373,0.00028390769148245454,0.0002738080802373588,0.00027450910420157015,-9.398587280884385e-06
374,-0.0005706324009224772,4.0502098272554576e-05,-0.02218175306916237,-0.02161112055182457
375,0.00017132477660197765,0.00016818045696709305,0.00016725205932743847,-4.072717274539173e-06
376,-0.025674456730484962,-0.02590586617588997,-0.04289548844099045,-0.017221031710505486
377,-0.01899757795035839,0.0012363033602014184,0.0012428120244294405,0.020240390673279762
378,8.601111767347902e-05,8.228658407460898e-05,8.236853318521753e-05,-3.642584488261491e-06
379,-0.05429588630795479,-0.3042004704475403,-0.26025211811065674,-0.20595623552799225
380,0.0017344147199764848,0.0017002818640321493,0.0013901133788749576,-0.0003443013411015272
381,0.0012467877240851521,0.001343615585938096,0.001333568594418466,8.678087033331394e-05
382,0.0008656967547722161,0.0010717232944443822,0.0010956989135593176,0.0002300021587871015
383,0.0019255510997027159,0.0019270690390840173,0.0009219295461662114,-0.0010036216117441654
384,-0.017055505886673927,-0.020290281623601913,-0.012082202360033989,0.004973303526639938
385,0.0004940066719427705,0.0004901987267658114,0.0004914785968139768,-2.5280751287937164e-06
386,0.0013585085980594158,0.0013878375757485628,0.0009172738646157086,-0.00044123473344370723
387,0.00042662484338507056,0.0004991985624656081,0.0005020563839934766,7.543154060840607e-05
388,0.0019499743357300758,-0.0232586320489645,-0.020670384168624878,-0.02262035757303238
389,0.000420174328610301,0.0004094056785106659,0.00041010230779647827,-1.0072020813822746e-05
390,0.0008226098725572228,0.001005541067570448,0.0009879708522930741,0.0001653609797358513
391,-0.02945590578019619,0.0014023635303601623,0.0013987214770168066,0.03085462749004364
392,0.0008566285250708461,0.00114882190246135,0.0009829674381762743,0.00012633891310542822
393,-0.04122675210237503,0.00037945984513498843,0.0004478284972719848,0.04167458042502403
394,0.0003396800020709634,0.00031792325899004936,0.00032523644040338695,-1.4443561667576432e-05
395,0.0007780625019222498,0.0005785017274320126,0.0005769914714619517,-0.00020107103046029806
396,-0.030572453513741493,0.0008660050225444138,-0.013748650439083576,0.016823802143335342
397,0.00019932424766011536,0.00019875164434779435,0.00020369685080368072,4.372603143565357e-06
398,-0.1675848662853241,-0.02527751587331295,0.0010489056585356593,0.16863377392292023
399,0.00034344475716352463,0.00035619473783299327,0.00035496699274517596,1.152223558165133e-05
400,0.0009320235112681985,0.0008523532887920737,0.0008429676527157426,-8.90558585524559e-05
401,-0.00168654415756464,0.0016612440813332796,0.0017031151801347733,0.0033896593376994133
402,4.786313365912065e-05,6.020791988703422e-05,6.206665420904756e-05,1.4203520549926907e-05
403,0.0003637532936409116,0.0003495855489745736,0.00034901086473837495,-1.474242890253663e-05
404,0.0022081746719777584,0.0015593727584928274,-0.11034540086984634,-0.11255357414484024
405,0.0013154286425560713,0.0013311977963894606,0.0012204227969050407,-9.500584565103054e-05
406,0.0004553389153443277,0.0004532843013294041,0.0004529219586402178,-2.416956704109907e-06
407,-0.024688441306352615,-0.017306368798017502,-0.016172299161553383,0.008516142144799232
408,0.00021059761638753116,0.0002034821081906557,0.00020243189646862447,-8.165719918906689e-06
409,0.0005570198409259319,0.0005402280366979539,0.0005522912251763046,-4.728615749627352e-06
410,0.0010729506611824036,0.0010271487990394235,0.0010312406811863184,-4.170997999608517e-05
411,0.00011013161565642804,0.00010674869554350153,0.00010684118751669303,-3.2904281397350132e-06
412,0.000901340798009187,0.0009519984014332294,0.0009614655864425004,6.012478843331337e-05
413,0.001003336044959724,0.0010222543496638536,0.0010379103478044271,3.45743028447032e-05
414,0.0002971150097437203,0.0002933235664386302,0.00028752180514857173,-9.593204595148563e-06
415,0.0009776691440492868,0.0009883029852062464,0.000998190720565617,2.0521576516330242e-05
416,-0.012068862095475197,-0.007853128015995026,-0.054588593542575836,-0.04251973330974579
417,0.000162894168170169,0.00015284857363440096,0.0001522490056231618,-1.0645162547007203e-05
418,0.00138106569647789,0.0013076630420982838,0.0011862424435093999,-0.00019482325296849012
419,0.0006047728238627315,0.0006016804836690426,0.0005593548994511366,-4.541792441159487e-05
420,0.00048172613605856895,0.00047364336205646396,0.00047428198740817606,-7.44414865039289e-06
421,0.00028555927565321326,0.00029221345903351903,0.000292570679448545,7.0114037953317165e-06
422,5.3553987527266145e-05,6.103066334617324e-05,6.43349630990997e-05,1.0780975571833551e-05
423,0.00021886822651140392,0.0002181666495744139,0.0002195329434471205,6.647169357165694e-07
424,-0.0999322310090065,-0.04351958632469177,-0.04199109226465225,0.05794113874435425
425,-0.006947055459022522,-0.015305547043681145,-0.020038679242134094,-0.013091623783111572
426,0.0011468545999377966,0.0011018270161002874,0.0011093802750110626,-3.747432492673397e-05
427,0.0002505158190615475,0.00016119651263579726,0.00016135341138578951,-8.9162407675758e-05
428,0.0002122946607414633,0.0002231000253232196,0.0002231938997283578,1.0899238986894488e-05
429,0.0008099645492620766,0.000717254588380456,0.0008979672566056252,8.800270734354854e-05
430,0.0014645777409896255,0.001402963069267571,0.0014084530994296074,-5.612464156001806e-05
431,0.0011105809826403856,0.0010907573159784079,0.00110479851718992,-5.782465450465679e-06
432,0.0003403722366783768,0.00034223258262500167,0.0003436206898186356,3.248453140258789e-06
433,0.0007048666011542082,0.0006825655000284314,0.0006847216282039881,-2.0144972950220108e-05
434,0.0004333961696829647,0.0004174953792244196,0.00042006303556263447,-1.3333134120330215e-05
435,-0.1250898838043213,-0.010501749813556671,0.0016505453968420625,0.12674042582511902
436,7.427554373862222e-05,7.113282481441274e-05,7.111149898264557e-05,-3.164044755976647e-06
437,0.0008695743745192885,0.00093464320525527,0.0010020195040851831,0.0001324451295658946
438,0.0003425970789976418,0.0003658316854853183,0.0003714855993166566,2.8888520319014788e-05
439,0.0004314726684242487,0.00042794100590981543,0.00042636197758838534,-5.110690835863352e-06
440,0.0017202353337779641,-0.02289981208741665,0.0017496474320068955,2.9412098228931427e-05
441,0.00014683642075397074,0.0001468139817006886,0.00014648519572801888,-3.5122502595186234e-07
442,0.0012346223229542375,0.0012573172571137547,0.0012953502591699362,6.072793621569872e-05
443,0.0006280112429521978,0.0009426016476936638,0.0009231300209648907,0.00029511877801269293
444,-6.523635238409042e-05,-0.0002180828305426985,0.001152200740762055,0.0012174370931461453
445,0.0019261182751506567,-0.03345344215631485,-0.021522704511880875,-0.023448823019862175
446,0.0006247017299756408,0.0008925143629312515,0.0007999878143891692,0.00017528608441352844
447,0.000626559485681355,0.0006344517460092902,0.0006324319401755929,5.8724544942379e-06
448,0.0002320415514986962,0.00024327743449248374,0.00022765350877307355,-4.388042725622654e-06
449,-0.003039419185370207,-0.004651140421628952,-0.049695976078510284,-0.04665655642747879
450,0.0015076615381985903,0.0014930068282410502,0.0015089232474565506,1.2617092579603195e-06
451,-0.022934691980481148,-0.0059126438573002815,0.0018650958081707358,0.024799788370728493
452,0.0009801867417991161,0.0010677684331312776,0.0010954984463751316,0.00011531170457601547
453,0.0008287320961244404,0.0008745401282794774,0.0008494928479194641,2.076075179502368e-05
454,0.0007301067817024887,0.0007470484124496579,0.00072352250572294,-6.584275979548693e-06
455,-0.05105317384004593,-0.05465230345726013,-0.05170704051852226,-0.0006538666784763336
456,-0.026834672316908836,0.0017148377373814583,0.0008523451397195458,0.027687016874551773
457,-0.26095932722091675,0.002299039624631405,-0.014303813688457012,0.24665550887584686
458,0.00046883878530934453,0.0004209523613099009,0.00041790801333263516,-5.0930771976709366e-05
459,0.00033299997448921204,0.00033068310585804284,0.00033199184690602124,-1.0081275831907988e-06
460,0.0005859771044924855,0.0005643008626066148,0.0005407113349065185,-4.5265769585967064e-05
461,0.0010502170771360397,0.0011253945995122194,-0.0248594731092453,-0.02590969018638134
462,0.0005171379307284951,0.0005198636208660901,0.0005184764740988612,1.3385433703660965e-06
463,0.00011103336146334186,0.00010944258247036487,0.0001093474420486018,-1.6859194147400558e-06
464,0.00025773191009648144,0.0002976768009830266,0.0003100352769251913,5.230336682870984e-05
465,0.0021642183419317007,0.0022506415843963623,0.0014933316269889474,-0.0006708867149427533
466,4.907727270619944e-05,4.63271644548513e-05,4.6436947741312906e-05,-2.6403249648865312e-06
467,6.180396303534508e-05,6.0077836678829044e-05,6.0210044466657564e-05,-1.5939185686875135e-06
468,-0.002574724378064275,0.0014167758636176586,-0.028955906629562378,-0.026381181553006172
469,0.0008898884989321232,0.0009637204930186272,0.0009817933896556497,9.190489072352648e-05
470,0.0004719555436167866,0.0004975541378371418,0.0004948689020238817,2.2913358407095075e-05
471,-0.26561644673347473,-0.03543773666024208,9.884148312266916e-05,0.2657153010368347
472,-0.13393768668174744,-0.04661756753921509,-0.002053109696134925,0.13188457489013672
473,-0.011600660160183907,0.0019506793469190598,0.0019699230324476957,0.013570583425462246
474,0.0014190244255587459,0.001421769498847425,0.0007833219133317471,-0.0006357025122269988
475,0.0002676229050848633,0.00028938791365362704,0.0002938920515589416,2.6269146474078298e-05
476,0.0009650730644352734,0.001184847904369235,0.0011917076772078872,0.00022663461277261376
477,0.0002599876024760306,0.00025496003217995167,0.0002533618826419115,-6.6257198341190815e-06
478,0.00011097217065980658,0.00011066731531172991,0.00011337800970068201,2.405839040875435e-06
479,0.0014764911029487848,-0.020819786936044693,0.0006170585984364152,-0.0008594325045123696
480,9.720946400193498e-05,0.00010069056588690728,0.00010356458369642496,6.355119694489986e-06
481,0.0008127944311127067,0.000802751979790628,0.0008039035019464791,-8.890929166227579e-06
482,0.00040894150151871145,0.0003943966294173151,0.0003956902655772865,-1.3251235941424966e-05
483,0.0008687887457199395,0.0008075622608885169,0.000806905678473413,-6.188306724652648e-05
484,3.6317473131930456e-05,3.599588671931997e-05,3.602913784561679e-05,-2.883352863136679e-07
485,0.00023270488600246608,0.00023135833907872438,0.0002301086497027427,-2.5962362997233868e-06
486,0.0014309552498161793,0.0022369446232914925,0.001566973514854908,0.00013601826503872871
487,-0.24553588032722473,0.0005327792023308575,0.0018408007454127073,0.2473766803741455
488,-0.017787795513868332,-0.00030923524172976613,0.0015859970590099692,0.01937379315495491
489,0.0002226487558800727,0.0002155536785721779,0.00021396460942924023,-8.684146450832486e-06
490,-0.07710916548967361,-0.010781442746520042,-0.004757084418088198,0.0723520815372467
491,0.00033075164537876844,0.0003288140578661114,0.0003287529689259827,-1.9986764527857304e-06
492,0.001567803556099534,0.001192525029182434,0.0011949233012273908,-0.00037288025487214327
493,0.0006959812599234283,0.000704613805282861,0.0007383823394775391,4.2401079554110765e-05
494,0.001002294011414051,0.0012050586519762874,0.0012233082670718431,0.0002210142556577921
495,-0.20583467185497284,-0.006783282849937677,-0.0112851457670331,0.1945495307445526
496,0.0006253190222196281,0.0006362652638927102,0.0007143865805119276,8.906755829229951e-05
497,0.00010789286898216233,0.0001073383609764278,0.00010734549869084731,-5.473702913150191e-07
498,0.0012643623631447554,0.0016560197109356523,0.0017698646988719702,0.0005055023357272148
499,0.00018991902470588684,0.00018663164519239217,0.00018630702106747776,-3.612003638409078e-06
500,0.0002067027089651674,-0.02323116362094879,-0.012480702251195908,-0.01268740464001894
501,0.00043027676292695105,0.0004965228727087379,0.0004977775388397276,6.750077591277659e-05
502,0.000329578819219023,0.00032345650834031403,0.00032312923576682806,-6.449583452194929e-06
503,0.0008552297949790955,0.0008894073544070125,0.0008985601598396897,4.333036486059427e-05
504,-0.31810083985328674,-0.29859524965286255,-0.18124587833881378,0.13685496151447296
505,0.0005606025224551558,0.0005512427305802703,0.0005528536858037114,-7.748836651444435e-06
506,0.0006187270628288388,0.0005520708509720862,0.0005492375348694623,-6.948952795937657e-05
507,-0.021025827154517174,-0.01572914980351925,-0.04132562875747681,-0.020299801602959633
508,0.0009111823746934533,0.0009729683515615761,0.0010235726367682219,0.00011239026207476854
509,0.0006222527008503675,0.0007242074352689087,0.0006467901985161006,2.45374976657331e-05
510,-0.0012901928275823593,0.0011377305490896106,0.0011343240039423108,0.0024245167151093483
511,0.00014909144374541938,0.00014774045848753303,0.0001443186483811587,-4.7727953642606735e-06
512,0.0004905432579107583,0.00049348030006513,0.0004961007507517934,5.557492841035128e-06
513,0.0010650986805558205,0.0012685589026659727,0.0012749664019793272,0.00020986772142350674
514,0.000546026392839849,0.0005437706131488085,0.0005445802817121148,-1.4461111277341843e-06
515,-0.011932099238038063,-0.11400602757930756,-0.082992322742939,-0.07106022536754608
516,0.00024955926346592605,0.0002478651294950396,0.00024785727146081626,-1.701992005109787e-06
517,0.00024674920132383704,0.00022876453294884413,0.00022439390886574984,-2.2355292458087206e-05
518,0.00040946583612821996,0.000378909200662747,0.0003656664048321545,-4.379943129606545e-05
519,0.0013054305454716086,0.001343186479061842,0.001384452567435801,7.902202196419239e-05
520,0.0005936195375397801,0.0005347877158783376,0.0005295909941196442,-6.402854342013597e-05
521,0.000520195288117975,0.0006815015221945941,0.0005762045620940626,5.600927397608757e-05
522,0.0010095686884596944,0.0010676309466362,0.0010807110229507089,7.114233449101448e-05
523,0.0009502138709649444,0.0010288122575730085,0.0010320773581042886,8.186348713934422e-05
524,0.00034848391078412533,0.00033014401560649276,0.0003294440684840083,-1.9039842300117016e-05
525,0.0006605532253161073,0.0006811764324083924,0.0006826730677857995,2.211984246969223e-05
526,-0.05489131063222885,0.0010709876660257578,-0.036287821829319,0.01860348880290985
527,3.725877468241379e-05,3.533829658408649e-05,3.5489865695126355e-05,-1.768908987287432e-06
528,-0.276161789894104,-0.22271554172039032,-0.22175124287605286,0.05441054701805115
529,0.0010554550681263208,0.001681333757005632,0.0016481615602970123,0.0005927064921706915
530,-0.024844642728567123,-0.005656564142554998,0.0002867178409360349,0.025131359696388245
531,0.0009727452998049557,0.0010623906273394823,0.001065070740878582,9.232544107362628e-05
532,0.0002854219637811184,0.00027996621793136,0.000279478554148227,-5.9434096328914165e-06
533,-0.00456630066037178,-0.0010340770240873098,-0.0003491715469863266,0.004217129200696945
534,0.0009040930308401585,-0.009567612782120705,0.0008120465208776295,-9.204650996252894e-05
535,0.0014423578977584839,-0.010344668291509151,-0.016787273809313774,-0.018229631707072258
536,0.0008851874736137688,0.000922626699320972,0.0009567096712999046,7.152219768613577e-05
537,0.00026103577692992985,0.0002566367038525641,0.000255351304076612,-5.684472853317857e-06
538,0.000982337398454547,0.0013154875487089157,0.0013223178684711456,0.0003399804700165987
