map_id,t0,t1,t2,t3,t4,ada_delta_lane_last_minus_0
219,0.00012477845302782953,9.969783423002809e-05,9.969783423002809e-05,9.969783423002809e-05,9.969783423002809e-05,-2.5080618797801435e-05
220,-0.06906170397996902,-0.010701529681682587,-0.0090187331661582,-0.018702831119298935,-0.016621258109807968,0.052440445870161057
221,0.0002218548906967044,0.00019372226961422712,0.00020946220320183784,0.0003347761812619865,0.00047401394112966955,0.00025215905043296516
222,0.0009001014987006783,0.0009128969395533204,0.0009040064178407192,0.0009052615496329963,0.000902835454326123,2.7339556254446507e-06
223,6.0596423281822354e-05,5.8918561990140006e-05,5.8918561990140006e-05,5.8918561990140006e-05,5.8918561990140006e-05,-1.6778612916823477e-06
224,0.0013940890785306692,0.0013047382235527039,0.0013176181819289923,0.0013611922040581703,0.0013459657784551382,-4.8123300075531006e-05
225,0.0007743004243820906,0.0008211180684156716,0.0006808402249589562,-0.004387878812849522,-0.0008225493947975338,-0.0015968498773872852
226,0.0002120375429512933,0.0001927677367348224,0.0001927892299136147,0.0001927677367348224,0.0001927677367348224,-1.9269806216470897e-05
227,0.00014914994244463742,0.00013423945347312838,0.00013423945347312838,0.00013423945347312838,0.00013423945347312838,-1.491048897150904e-05
228,0.0014704066561535,0.0014391349395737052,0.0014333173166960478,0.0014400777872651815,0.001440724590793252,-2.968206536024809e-05
229,0.0011450398014858365,0.0011217163410037756,0.00116236403118819,0.001198759418912232,0.0011925867293030024,4.754692781716585e-05
230,0.0007145333802327514,0.0005250367685221136,0.0006827280158177018,0.0010642155539244413,0.0013710100902244449,0.0006564767099916935
231,0.0004800638707820326,0.0004488155245780945,0.00044498074566945434,0.00044550062739290297,0.0004424014186952263,-3.76624520868063e-05
232,-0.005876309238374233,-0.0474429689347744,-0.003717961488291621,0.001528208376839757,0.0002442378900013864,0.0061205471865832806
233,0.0013241993729025126,0.0011767090763896704,0.0011749855475500226,0.0011833969037979841,0.0011328203836455941,-0.00019137898925691843
234,0.00020848869462497532,0.00020985254377592355,0.00020799024787265807,0.00021109408407937735,0.00021109408407937735,2.6053894544020295e-06
235,-0.034759052097797394,0.0014129821211099625,0.0018186711240559816,0.0018243560334667563,0.0018770031165331602,0.03663605451583862
236,-0.058298151940107346,-0.07527243345975876,-0.1064593568444252,-0.15120580792427063,-0.15421545505523682,-0.09591729938983917
237,0.001607418293133378,-0.11172857135534286,-0.12829968333244324,-0.07086599618196487,-0.10018322616815567,-0.1017906442284584
238,0.0013332214439287782,0.0013185667339712381,0.0013185667339712381,0.001317954040132463,0.0013191794278100133,-1.4042016118764877e-05
239,0.00043775257654488087,0.00042105262400582433,0.00042972448864020407,0.00043728091986849904,0.00043888631626032293,1.1337397154420614e-06
240,-0.0019894237630069256,-0.0020440970547497272,0.00020925146236550063,-0.0027713000308722258,-1.8154009012505412e-05,0.0019712697248905897
241,0.0004960882943123579,0.0004888033727183938,0.0004889609990641475,0.0004872395657002926,0.00048724919906817377,-8.839095244184136e-06
242,0.00011093491048086435,-0.005480156745761633,-0.007697539869695902,-0.004144418053328991,-0.003779422026127577,-0.003890356980264187
243,0.0003860053257085383,0.00038167464663274586,0.00038166457670740783,0.00038167129969224334,0.0003816578828264028,-4.3474428821355104e-06
244,0.0011590104550123215,0.0011556411627680063,0.0011608859058469534,0.0011661590542644262,0.0011579261627048254,-1.0842923074960709e-06
245,0.0006669440772384405,-0.0001568567386129871,-0.0004061607178300619,-0.06244533136487007,-0.043265365064144135,-0.04393230751156807
246,-0.09602183103561401,0.000914062955416739,-0.04958602041006088,-0.0005123949376866221,-0.0689251571893692,0.027096673846244812
247,0.00034269868046976626,0.00033819302916526794,0.00034078460885211825,0.0003406353935133666,0.00034024156047962606,-2.4571199901401997e-06
248,0.0001878430921351537,0.00017973146168515086,0.00018537341384217143,0.00019537606567610055,0.00019742839504033327,9.58530290517956e-06
249,0.0005223291809670627,0.0005140034481883049,0.0005146907642483711,0.0005197738064453006,0.0005155684193596244,-6.760761607438326e-06
250,0.0006257317727431655,-0.0004929232527501881,-0.004456269554793835,-0.013309973292052746,0.001320778508670628,0.0006950467359274626
251,0.0007153744227252901,0.0006598443142138422,0.0006453145761042833,0.0006577720632776618,0.000657332711853087,-5.804171087220311e-05
252,-0.08926396816968918,0.0008248166413977742,0.0008985496242530644,-0.012624572031199932,-0.005515499040484428,0.0837484672665596
253,0.0006008222699165344,0.0006040853913873434,0.0006001084111630917,0.000600620056502521,0.0005979896523058414,-2.832617610692978e-06
254,0.0005955551750957966,0.0014324529329314828,0.001429624855518341,0.0014303065836429596,0.0014314721338450909,0.0008359169587492943
255,-0.058224089443683624,-0.08797498047351837,-0.09160393476486206,-0.0751539096236229,-0.1086292415857315,-0.05040515214204788
256,0.0010447876993566751,0.0010091718286275864,0.0009659627685323358,0.0009686678531579673,0.0009420261485502124,-0.00010276155080646276
257,0.0011041972320526838,0.001130689401179552,0.001128830132074654,0.0011304881190881133,0.0011262993793934584,2.2102147340774536e-05
258,0.0015737948706373572,0.0015627657994627953,0.0015619380865246058,0.0015870059141889215,0.0016165345441550016,4.2739673517644405e-05
259,0.00017168809426948428,0.0001600879040779546,0.0001600879040779546,0.0001600879040779546,0.0001600879040779546,-1.1600190191529691e-05
260,0.0006740470416843891,0.0006414757808670402,0.0006377819227054715,0.000640859070699662,0.000639629433862865,-3.441760782152414e-05
261,0.0012690139701589942,0.0012680792715400457,0.0012651782017201185,-0.021403133869171143,-0.00015785012510605156,-0.0014268640661612153
262,0.0006409883499145508,0.0006863573798909783,0.0006829110789112747,0.00068294518860057,0.0006875302060507238,4.654185613617301e-05
263,0.001180854276753962,0.0012583383359014988,-0.05637165904045105,-0.0012994902208447456,-0.0009015278774313629,-0.002082382095977664
264,0.0011543926084414124,0.0011358438059687614,0.0011341135250404477,0.0011343577643856406,0.0011339560151100159,-2.043659333139658e-05
265,0.0005738440668210387,0.0005716985324397683,0.000580924388486892,0.0005809766007587314,0.0005794065655209124,5.562498699873686e-06
266,0.0004039873892907053,-0.0022001813631504774,-0.004129529464989901,0.0004014365840703249,-0.0011509736068546772,-0.001554960967041552
267,0.00022380422160495073,0.0002085511077893898,0.0002085511077893898,0.0002085511077893898,0.0002085511077893898,-1.5253113815560937e-05
268,0.0013206781586632133,0.001237613381817937,0.001234761904925108,0.0012155615258961916,0.0008885075221769512,-0.0004321706364862621
269,0.0016149904113262892,-0.022620799019932747,0.0013528538402169943,-0.001426046947017312,0.0016298185801133513,1.4828168787062168e-05
270,0.001175191137008369,0.0012096563586965203,-0.006401926279067993,0.001197558711282909,0.0012000052956864238,2.481415867805481e-05
271,-0.10826359689235687,-0.010196035727858543,-0.09437945485115051,0.0008595293620601296,-0.05720854923129082,0.051055047661066055
272,4.949047070113011e-05,4.891276330454275e-05,4.891276330454275e-05,4.891276330454275e-05,4.891276330454275e-05,-5.777073965873569e-07
273,0.0015664382372051477,0.0014947856543585658,0.0014726642984896898,0.0014830015134066343,0.0014838982606306672,-8.253997657448053e-05
274,0.00020419953216332942,0.0001987862924579531,0.00020469278388191015,0.00021000855485908687,0.00021591500262729824,1.1715470463968813e-05
275,0.0006601788336411119,0.0006669777212664485,0.0006725564016960561,0.0006708276341669261,0.0006726397550664842,1.2460921425372362e-05
276,0.0003307565930299461,0.00039473269134759903,0.0004454664303921163,0.0004454664303921163,0.0004454664303921163,0.00011470983736217022
277,0.0004860296321567148,-6.819421741965925e-06,-0.0011067874729633331,0.00048355181934311986,-0.07632914930582047,-0.0768151804804802
278,-0.04951511323451996,-0.04094691947102547,-0.02365351840853691,-0.039452049881219864,-0.030703803524374962,0.018811309710144997
279,-0.7257401943206787,-0.6066101789474487,-0.4326796531677246,-0.4014431834220886,-0.46146148443222046,0.26427870988845825
280,-0.07139696180820465,-0.04764670506119728,-0.07205656915903091,-0.08015028387308121,-0.0820431038737297,-0.010646142065525055
281,0.0008000480011105537,0.00106788519769907,0.001103071728721261,0.001176343997940421,0.0011530538322404027,0.00035300583112984896
282,0.0015622918726876378,0.001565879792906344,0.0015589750837534666,0.001559340744279325,0.0015637375181540847,1.4456454664468765e-06
283,-0.008447391912341118,0.001007965998724103,-0.001664831885136664,-0.02764168009161949,-0.00018051118240691721,0.008266881108283997
284,-0.0005307337269186974,0.0004921116633340716,0.0003627622500061989,0.000730773201212287,-0.0023623881861567497,-0.0018316544592380524
285,0.0013929426204413176,0.0014221188612282276,0.0014788651606068015,-0.003221317660063505,0.0010412015253677964,-0.00035174109507352114
286,0.0011828594142571092,0.001164172892458737,0.001171498210169375,0.0011663746554404497,0.0011764152441173792,-6.444170139729977e-06
287,0.0007453570724464953,0.0020639465656131506,0.002021715510636568,0.002072527538985014,-0.0015575865982100368,-0.002302943728864193
288,0.0010990125592797995,0.0009163307258859277,0.0008738034521229565,0.0008655384881421924,0.0008646001224406064,-0.0002344124368391931
289,0.001273130183108151,0.0012452901573851705,0.0012550648534670472,0.001245075953193009,0.0012321353424340487,-4.0994840674102306e-05
290,0.0006813390646129847,0.000700942357070744,0.0007011755951680243,0.000696070259436965,0.0006982703343965113,1.693126978352666e-05
291,0.0010635772487148643,0.0009436960099264979,0.0009221622021868825,0.0009204006637446582,0.0009186551906168461,-0.00014492205809801817
292,0.0004366572538856417,0.0004281013389118016,0.00042744260281324387,0.0004274518578313291,0.0004275611718185246,-9.096082067117095e-06
293,0.00036108921631239355,0.000332896423060447,0.00032430962892249227,0.00032485072733834386,0.00032291500247083604,-3.81742138415575e-05
294,0.00020446357666514814,0.00020886208221782,0.00021312126773409545,0.00021914427634328604,0.00022219827224034816,1.773469557520002e-05
295,0.000431564956670627,0.0004189278115518391,0.0004210753249935806,0.00042294515878893435,0.00042396149365231395,-7.60346301831305e-06
296,4.977396019967273e-05,3.737257429747842e-05,3.737257429747842e-05,3.737257429747842e-05,3.737257429747842e-05,-1.2401385902194306e-05
297,8.641847671242431e-05,6.181008939165622e-05,6.181008939165622e-05,6.181008939165622e-05,6.181008939165622e-05,-2.4608387320768088e-05
298,0.0011315973242744803,0.001428467221558094,0.0015648780390620232,0.001520975842140615,0.0015959816519171,0.0004643843276426196
299,0.0016631711041554809,-2.0553521608235314e-05,-0.0009979406604543328,-0.016302404925227165,0.0013548771385103464,-0.00030829396564513445
300,0.001635033986531198,0.0016267120372503996,0.0016223231796175241,0.001666209427639842,0.001618638401851058,-1.639558468014002e-05
301,8.475987851852551e-05,8.407627319684252e-05,8.403575338888913e-05,8.34493912407197e-05,8.405673725064844e-05,-7.031412678770721e-07
302,-0.0005090459017083049,0.0008877185173332691,0.0008782041259109974,0.0008796675247140229,0.0008805828401818871,0.001389628741890192
303,-0.020453739911317825,0.0013372943503782153,0.0018566034268587828,0.0018579286988824606,0.0018561193719506264,0.022309858351945877
304,8.734615403227508e-05,8.564637391828e-05,8.564637391828e-05,8.564637391828e-05,8.564637391828e-05,-1.6997801139950752e-06
305,0.0010367375798523426,0.001066306373104453,0.0010651377961039543,0.0010653185890987515,0.001066003693267703,2.926611341536045e-05
306,0.00040550847188569605,0.0003990001860074699,0.000398607604438439,0.0003960684989579022,0.0004025661328341812,-2.942339051514864e-06
307,0.0008573499508202076,0.0008985390886664391,0.0009028779459185898,0.0009062273311428726,0.0009038409334607422,4.649098264053464e-05
308,0.0014355098828673363,0.0007451894925907254,-0.02302461676299572,-0.05204007774591446,-8.700685430085286e-05,-0.0015225167153403163
309,0.002000561449676752,0.0011815855978056788,-0.015892624855041504,-0.0008232459658756852,-0.003051258623600006,-0.005051820073276758
310,0.00034081729245372117,0.0003417959378566593,0.0003417918342165649,0.00034208822762593627,0.00034208004944957793,1.262756995856762e-06
311,0.00047432040446437895,0.0004706431645900011,0.00046760193072259426,0.00046816194662824273,0.00046587386168539524,-8.446542778983712e-06
312,0.001435923157259822,0.001280584605410695,0.0012120666215196252,0.0012241097865626216,0.001211043680086732,-0.00022487947717308998
313,0.0017595099052414298,0.001280394266359508,0.0014335252344608307,0.0014000472147017717,0.0014192492235451937,-0.00034026068169623613
314,0.0016138212522491813,0.0016043344512581825,0.0007673905929550529,0.0009484960464760661,0.0015234320890158415,-9.038916323333979e-05
315,-0.015546505339443684,-0.0003911876992788166,-0.0022577536292374134,0.0002644860069267452,-0.016604121774435043,-0.0010576164349913597
316,0.00018704104877542704,0.00018236954929307103,0.00018236954929307103,0.00018236954929307103,0.00018236954929307103,-4.671499482356012e-06
317,0.0015098240692168474,0.0018162792548537254,0.0018187487730756402,0.0018166027730330825,0.0018008798360824585,0.0002910557668656111
318,0.00047850568080320954,0.00045762196532450616,0.00045990641228854656,0.00046225934056565166,0.0004659107362385839,-1.259494456462562e-05
319,-0.007721670903265476,-0.0737115889787674,-0.057673655450344086,-0.06962071359157562,-0.04133779555559158,-0.03361612558364868
320,0.0024725415278226137,0.0024737638887017965,0.0024737638887017965,0.0024737638887017965,0.0,-0.0024725415278226137
321,0.00026926875580102205,0.00024171717814169824,0.0002483644348103553,0.00025380306760780513,0.00026165886083617806,-7.609894964843988e-06
322,0.0012293955078348517,0.00102284736931324,0.0006765099242329597,0.001019861432723701,0.0010129309957847,-0.00021646451205015182
323,0.0014208962675184011,0.0005352450534701347,0.0013622588012367487,0.0014174277894198895,0.0014202786842361093,-6.175832822918892e-07
324,0.0005737743340432644,0.0006897946004755795,0.0007283237064257264,0.0007283237064257264,0.0007332951645366848,0.00015952083049342036
325,0.0002596525882836431,0.00025279339752160013,0.00026907582650892437,0.000285964721115306,0.00028173840837553144,2.208582009188831e-05
326,0.0004224365984555334,0.0004038879123982042,0.00040053908014670014,0.00040044664638116956,0.0004016005841549486,-2.0836014300584793e-05
327,0.0005320861237123609,0.0005043503479100764,0.0005062614218331873,0.000506166776176542,0.0005049985484220088,-2.7087575290352106e-05
328,-4.3793611098630336e-11,-3.9689050657099045e-11,-5.042003967115072e-11,-4.942869030744035e-11,-4.925477387063282e-11,-5.461162772002481e-12
329,-0.023791687563061714,0.0017106247832998633,0.0020327495876699686,0.0023699775338172913,0.0017028925940394402,0.02549457922577858
330,0.0003355974913574755,0.00033525360049679875,0.00033280643401667476,0.00033280643401667476,0.00033464180887676775,-9.556824807077646e-07
331,0.0018213946605101228,0.0018166119698435068,0.001759692095220089,0.001759911305271089,0.0017352465074509382,-8.614815305918455e-05
332,0.0006043342291377485,0.000583196640945971,0.0005847799475304782,0.0005846513668075204,0.0005842087557539344,-2.0125473383814096e-05
333,0.0010152184404432774,0.0010426470544189215,0.0010782165918499231,0.0010656323283910751,0.0010561688104644418,4.095037002116442e-05
334,0.00185599853284657,-0.007836548611521721,0.0014867314603179693,0.0014912139158695936,0.0014962672721594572,-0.0003597312606871128
335,0.00029364615329541266,0.00027688132831826806,0.0002764630480669439,0.0002767644473351538,0.0002767491387203336,-1.6897014575079083e-05
336,0.0009216800099238753,0.0009077049908228219,0.0009064999176189303,0.0009116622386500239,0.0009070112137123942,-1.4668796211481094e-05
337,0.002479028422385454,0.0025031091645359993,0.002503109397366643,0.0025029501412063837,0.0,-0.002479028422385454
338,0.00027465468156151474,0.0004997251089662313,0.00040348805487155914,0.0005357465706765652,0.000519918161444366,0.00024526347988285124
339,0.001268685213290155,0.0012428158661350608,0.0012427240144461393,0.0012438979465514421,0.0012460544239729643,-2.2630789317190647e-05
340,0.0003957240842282772,0.0003770804905798286,0.00037509630783461034,0.00037631113082170486,0.0003754354256670922,-2.0288658561185002e-05
341,1.4602282135456335e-05,0.0012272202875465155,-0.0007788085495121777,-0.0016645221039652824,0.000355296564521268,0.00034069427056238055
342,0.000571828568354249,0.0005637968424707651,0.0005578127456828952,0.000553071906324476,0.0005504725850187242,-2.1355983335524797e-05
343,0.00030643842183053493,0.0002976511896122247,0.00030298970523290336,0.00030239654006436467,0.000304670276818797,-1.7681450117379427e-06
344,0.0006822474533692002,0.0006919223233126104,0.0006975671276450157,0.0006947833462618291,0.0006993996212258935,1.7152167856693268e-05
345,0.0006905707996338606,0.0006872846279293299,0.0025077403988689184,0.0025095792952924967,0.0025095792952924967,0.001819008495658636
346,4.890594209427945e-05,4.661350612877868e-05,4.662135324906558e-05,4.661350612877868e-05,4.661743150791153e-05,-2.28851058636792e-06
347,0.0001870619016699493,0.00016993934696074575,0.00016993934696074575,0.00016993934696074575,0.00016993934696074575,-1.712255470920354e-05
348,0.0010149006266146898,0.000999280484393239,0.0009992559207603335,0.0010000831680372357,0.00099994707852602,-1.4953548088669777e-05
349,0.0016075109597295523,0.0014390444848686457,0.001412828336469829,0.0013846802758052945,0.0013899074401706457,-0.00021760351955890656
350,-0.0045110248029232025,-0.000521137029863894,-0.0007885125232860446,-0.0017813810845836997,-0.001321276999078691,0.0031897476874291897
351,0.00044513848843052983,0.0004343493783380836,0.00043103276402689517,0.0004414658178575337,0.00042787185520865023,-1.72666332218796e-05
352,0.001318778726272285,0.0011988194892182946,0.0011876808712258935,0.0011963387951254845,0.0011988834012299776,-0.00011989532504230738
353,0.00019818144210148603,0.000183028110768646,0.00018423455185256898,0.00018616225861478597,0.00018770972383208573,-1.0471718269400299e-05
354,0.0016973944148048759,0.0016897612949833274,0.001643180614337325,0.0018589984392747283,0.0020047968719154596,0.0003074024571105838
355,0.0011640401789918542,0.0012652099831029773,0.0012959868181496859,0.0013128661084920168,0.0013375893468037248,0.00017354916781187057
356,0.00022617893409915268,0.0002184830664191395,0.00022093071311246604,0.00022395844280254096,0.00022643804550170898,2.5911140255630016e-07
357,0.0024861162528395653,0.0025053992867469788,0.002504548756405711,0.002501998096704483,0.0,-0.0024861162528395653
358,-0.08255568891763687,-0.4488094747066498,-0.34211450815200806,-0.14709030091762543,-0.2654985785484314,-0.18294289708137512
359,0.0005241546896286309,0.0005065514706075191,0.0005131549551151693,0.0005135164246894419,0.0005105324671603739,-1.362222246825695e-05
360,0.0006871256045997143,0.0005894108908250928,0.0005827839486300945,0.0005801654187962413,0.0005806681583635509,-0.00010645744623616338
361,0.0017553804209455848,0.0014425283297896385,0.0014355318853631616,0.0012398359831422567,0.0013366693165153265,-0.0004187111044302583
362,0.0011352944420650601,0.001143137807957828,0.0011429855367168784,0.001147997914813459,0.0011399491922929883,4.654750227928162e-06
363,-0.2403557300567627,-0.1255609691143036,-0.024625170975923538,-0.1493891030550003,-0.06858588755130768,0.17176984250545502
364,0.0006802657153457403,0.0006608713301829994,0.000662187987472862,0.000662346719764173,0.0006627413677051663,-1.752434764057398e-05
365,3.6232249840395525e-05,3.4856384445447475e-05,3.4856384445447475e-05,3.4856384445447475e-05,3.4856384445447475e-05,-1.3758653949480504e-06
366,-0.0006116855656728148,0.0013973190216347575,-0.0067563592456281185,-0.02468649484217167,-0.02746160328388214,-0.026849918067455292
367,0.00039647682569921017,0.00038393467548303306,0.00038453645538538694,0.0003803240251727402,0.00038453645538538694,-1.1940370313823223e-05
368,0.001547564403153956,-0.15078075230121613,-0.1662193387746811,-0.2958697974681854,-0.4582957625389099,-0.45984333753585815
369,-0.3104957938194275,-0.09847067296504974,0.0006355777150020003,0.0006280853413045406,-0.022066812962293625,0.28842899203300476
370,0.0007337979041039944,0.0007391838589683175,0.000742628239095211,0.0007367341895587742,0.0007389391539618373,5.141249857842922e-06
371,-0.0051625678315758705,-0.002168049570173025,-0.010875212959945202,-0.0027934908866882324,-0.006502777338027954,-0.0013402095064520836
372,9.87123348750174e-05,8.500761759933084e-05,8.500761759933084e-05,8.500761759933084e-05,8.500761759933084e-05,-1.3704717275686562e-05
373,0.00036628899397328496,0.00036590045783668756,0.00036342800012789667,0.00036404613638296723,0.0003646642144303769,-1.6247795429080725e-06
374,0.0009444528259336948,-0.0025914697907865047,0.0006634020246565342,0.0010759603464975953,0.0002793479652609676,-0.0006651048315688968
375,0.00021011356147937477,0.0002072835632134229,0.00020802374638151377,0.00020770650007762015,0.0002081294805975631,-1.9840808818116784e-06
376,0.00032562151318416,0.0007143699331209064,0.0006932559190317988,0.0006926982896402478,0.0006505612982437015,0.00032493978505954146
377,-0.0008619306609034538,-0.000622131279669702,-0.0005115618696436286,0.0006921568419784307,0.0005685068899765611,0.001430437550880015
378,0.00011058724339818582,9.692031744634733e-05,9.692031744634733e-05,9.692031744634733e-05,9.692031744634733e-05,-1.3666925951838493e-05
379,-0.4657791256904602,-0.557192862033844,-0.4357983469963074,-0.3900170922279358,-0.4610685706138611,0.004710555076599121
380,0.0017246557399630547,0.0016990468138828874,0.0017027033027261496,0.0017453485634177923,0.0016277406830340624,-9.691505692899227e-05
381,0.001660107052884996,0.001417019753716886,0.0014278620947152376,0.0014224869664758444,0.0014384532114490867,-0.00022165384143590927
382,0.0013774653198197484,0.0010931651340797544,0.001072708866558969,0.0010653553763404489,0.0010628936579450965,-0.0003145716618746519
383,0.0011886253487318754,0.0011926776496693492,0.0012000527931377292,0.0012022231239825487,0.0012097357539460063,2.111040521413088e-05
384,-0.012982930056750774,0.00042963368468917906,-0.06996983289718628,-0.015440193004906178,-0.009243646636605263,0.0037392834201455116
385,0.0006506714271381497,0.0006571873091161251,0.000676065101288259,0.0006794556393288076,0.0006728101288899779,2.2138701751828194e-05
386,0.000723198230843991,0.0006714170449413359,0.0006624914822168648,0.0006502890028059483,0.0006557602901011705,-6.74379407428205e-05
387,0.0007387291407212615,0.0007196870865300298,0.0007227176101878285,0.0007245381129905581,0.0007209007162600756,-1.7828424461185932e-05
388,0.002153701614588499,0.00035782140912488103,-0.00728573277592659,-0.0026105635333806276,-0.017251864075660706,-0.019405566155910492
389,0.0005190715310163796,0.0005134077509865165,0.0005100340349599719,0.0005115248495712876,0.0005127593176439404,-6.312213372439146e-06
390,0.00135063286870718,0.0013277324615046382,0.0013277515536174178,0.0013265296583995223,0.001327789155766368,-2.284371294081211e-05
391,0.0024867583997547626,0.0024400674737989902,0.0021157527808099985,0.002068865578621626,0.0015886746114119887,-0.0008980837883427739
392,0.000993190100416541,0.0010065288515761495,0.0010011813137680292,0.0009976697620004416,0.0009916413109749556,-1.5487894415855408e-06
393,-0.05466943979263306,-0.021921653300523758,-0.014859485439956188,-0.05019383877515793,-0.04370595142245293,0.01096348837018013
394,0.00047610426554456353,0.000487967801745981,0.0005193747347220778,0.0008403373067267239,0.0003790285554714501,-9.707571007311344e-05
395,0.0007694358937442303,0.0007617612136527896,0.0007531816954724491,0.000751443556509912,0.000746651494409889,-2.2784399334341288e-05
396,0.0010112699819728732,0.0010203791316598654,0.0010137514909729362,0.0010158602381125093,0.0010116416960954666,3.7171412259340286e-07
397,0.00025560150970704854,0.0002442958066239953,0.00024575903080403805,0.00024712359299883246,0.0002466081059537828,-8.993403753265738e-06
398,0.00127019255887717,0.0016821518074721098,-0.22024205327033997,-0.33927878737449646,-0.31992825865745544,-0.3211984634399414
399,0.0006464332691393793,0.0005897462833672762,0.0006265294505283237,0.0006197370821610093,0.0006152229616418481,-3.1210307497531176e-05
400,0.001088507822714746,0.0010561783565208316,0.0010602041147649288,0.0010567214339971542,0.0010591045720502734,-2.940325066447258e-05
401,-0.24007287621498108,0.0016812083777040243,0.0001768840738805011,-0.0005110955098643899,-0.042811937630176544,0.19726094603538513
402,6.213601591298357e-05,4.964354957337491e-05,4.964354957337491e-05,4.964354957337491e-05,5.026409780839458e-05,-1.1871918104588985e-05
403,0.00046242092503234744,0.0004580584936775267,0.00045810005394741893,0.00045744405360892415,0.00045805302215740085,-4.367902874946594e-06
404,0.0011781761422753334,0.001270938548259437,0.0013149504084140062,0.001321695395745337,0.0012353172060102224,5.714106373488903e-05
405,0.0012778022792190313,0.0014648966025561094,0.0014660441083833575,0.0014635961269959807,0.0014654097612947226,0.00018760748207569122
406,0.0005599422729574144,0.0005774073069915175,0.000578796723857522,0.0005788813577964902,0.0005817407509312034,2.1798477973788977e-05
407,0.0020123752765357494,-0.009725072421133518,-0.004120619967579842,-0.007276258431375027,-0.002644979627802968,-0.004657355137169361
408,0.0002703382633626461,0.0002543377922847867,0.0002543386071920395,0.0002536809188313782,0.0002536809188313782,-1.665734453126788e-05
409,0.0008868178119882941,0.0009779210668057203,0.0010602076072245836,0.001037766458466649,0.0010701853316277266,0.00018336751963943243
410,0.0014074984937906265,0.0009846272878348827,0.000967194908298552,0.0011312090791761875,0.0011323023354634643,-0.00027519615832716227
411,0.00011244051711400971,0.00010808919614646584,0.00010808919614646584,0.00010808919614646584,0.00010808919614646584,-4.35132096754387e-06
412,0.0010598395019769669,0.0010641904082149267,0.0010606376454234123,0.0010624544229358435,0.0010638064704835415,3.966968506574631e-06
413,0.0012310923775658011,0.0012139319442212582,0.001089798053726554,0.0005088416510261595,0.0009607882238924503,-0.0002703041536733508
414,0.00042750718421302736,0.0004139996599406004,0.0004148693406023085,0.00041195465018972754,0.0004157355579081923,-1.1771626304835081e-05
415,0.0013002161867916584,0.0012693520402535796,0.0012837669346481562,0.0012872935039922595,0.001291769091039896,-8.44709575176239e-06
416,0.0009073553374037147,-0.001228472450748086,0.0009266937267966568,-0.0066908011212944984,0.0009392709471285343,3.191560972481966e-05
417,0.00019769107166212052,0.00018238238408230245,0.00018258292402606457,0.00018258292402606457,0.00018258292402606457,-1.5108147636055946e-05
418,-0.049237679690122604,-3.7017765862401575e-05,0.0007884736405685544,0.0006205406389199197,-0.01919575221836567,0.030041927471756935
419,0.0007290664361789823,0.0008028227020986378,0.001321621355600655,0.0015003015287220478,0.0018095572013407946,0.0010804907651618123
420,0.0006184230442158878,0.0006093320553191006,0.0006094519631005824,0.0006094574346207082,0.0006094546988606453,-8.96834535524249e-06
421,0.000368065811926499,0.0003542032791301608,0.0003542032791301608,0.0003536434378474951,0.00035421812208369374,-1.3847689842805266e-05
422,5.927314123255201e-05,5.9716163377743214e-05,5.9716163377743214e-05,5.9716163377743214e-05,5.9716163377743214e-05,4.4302214519120753e-07
423,0.00032373121939599514,0.00029216150869615376,0.0002930780756287277,0.0002924656728282571,0.0002946617896668613,-2.9069429729133844e-05
424,-0.011807320639491081,-0.06407377123832703,-0.0484154112637043,-0.0615258626639843,-0.059570975601673126,-0.047763653099536896
425,0.0017113368958234787,0.0017353988951072097,0.00174049474298954,0.0017364539671689272,0.0017309763934463263,1.9639497622847557e-05
426,-0.02603549137711525,-0.0003787660680245608,-0.008665824308991432,-0.004411160945892334,0.0006738639203831553,0.026709355413913727
427,0.0003393497609067708,0.0002843430556822568,0.0002843430556822568,0.0002843430556822568,0.0002843430556822568,-5.500670522451401e-05
428,0.0003538285964168608,0.0003259451477788389,0.00033655535662546754,0.0003558488970156759,0.000397838419303298,4.400982288643718e-05
429,0.0006856496911495924,0.0007254726369865239,0.0007118394132703543,0.000706730003003031,0.0007018177420832217,1.6168050933629274e-05
430,-0.00024469703203067183,0.0016237642848864198,0.0017842287197709084,0.0020126739982515574,0.002437387593090534,0.002682084683328867
431,1.8617341993376613e-05,-0.002055193530395627,-0.003356729168444872,-0.0008579036220908165,0.001120224711485207,0.001101607340388
432,0.000441120530012995,0.00040949429967440665,0.00039009394822642207,0.0003782025014515966,0.00036816298961639404,-7.295754039660096e-05
433,0.000966954801697284,0.0009174228762276471,0.0009269871516153216,0.0009202375076711178,0.0009185808594338596,-4.8373942263424397e-05
434,0.0005496930098161101,0.000549761694855988,0.0005498772370629013,0.000556359940674156,0.0005426317220553756,-7.061287760734558e-06
435,-0.08787041902542114,-0.06905986368656158,-0.02685478702187538,-0.0150157380849123,-0.00123489904217422,0.086635522544384
436,8.682789484737441e-05,7.137586362659931e-05,7.137586362659931e-05,7.137586362659931e-05,7.137586362659931e-05,-1.5452031220775098e-05
437,-0.07143034040927887,0.0002489910111762583,-0.01952609419822693,0.0014426391571760178,-0.0011390030849725008,0.07029134035110474
438,0.0004954176256433129,0.0004776553832925856,0.0004804297932423651,0.000480708375107497,0.0004820247122552246,-1.3392913388088346e-05
