map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
469,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
470,0.0,0.0,0.0,0.0,0.0
471,0.0,-0.20000000298023224,-0.3499999940395355,0.0,0.0
472,-0.20000000298023224,-0.4749999940395355,-0.550000011920929,-0.30000001192092896,-0.10000000894069672
473,-2.5,-0.30000001192092896,0.0,-0.10000000149011612,2.4000000953674316
474,0.0,0.0,0.0,-0.125,-0.125
475,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0
479,-4.974999904632568,-4.099999904632568,-4.025000095367432,-3.625,1.3499999046325684
480,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0
486,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.02500000037252903
487,-0.4749999940395355,-1.0499999523162842,-1.600000023841858,-2.2750000953674316,-1.8000000715255737
488,-0.22499999403953552,-0.32499998807907104,-0.25,-0.4000000059604645,-0.17500001192092896
489,0.0,0.0,0.0,0.0,0.0
490,-4.324999809265137,-1.75,-0.574999988079071,-0.875,3.4499998092651367
491,0.0,0.0,0.0,0.0,0.0
492,-2.0,-0.125,-0.7749999761581421,-0.3499999940395355,1.649999976158142
493,0.0,0.0,0.0,0.0,0.0
494,-0.125,-0.2750000059604645,-0.30000001192092896,-0.15000000596046448,-0.025000005960464478
495,-0.25,-0.20000000298023224,-0.375,-0.25,0.0
496,-3.875,-1.899999976158142,-2.5250000953674316,-1.399999976158142,2.4749999046325684
497,0.0,0.0,0.0,0.0,0.0
498,-0.375,-1.2000000476837158,-0.8999999761581421,-1.399999976158142,-1.024999976158142
499,0.0,0.0,0.0,0.0,0.0
500,-2.950000047683716,-7.449999809265137,-7.675000190734863,-8.074999809265137,-5.125
501,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0
503,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
504,-2.3499999046325684,-2.049999952316284,-1.75,-1.649999976158142,0.6999999284744263
505,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0
507,-7.025000095367432,-7.824999809265137,-8.649999618530273,-6.675000190734863,0.34999990463256836
508,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0
510,0.0,-0.07500000298023224,-0.05000000074505806,-0.07500000298023224,-0.07500000298023224
511,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0,0.0
514,0.0,0.0,0.0,0.0,0.0
515,-4.550000190734863,-3.0250000953674316,-2.6500000953674316,-2.5,2.0500001907348633
516,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0
519,0.0,-0.02500000037252903,0.0,0.0,0.0
520,-0.10000000149011612,-0.07500000298023224,-0.02500000037252903,-0.02500000037252903,0.07500000298023224
521,0.0,0.0,0.0,0.0,0.0
522,0.0,-0.10000000149011612,-0.4749999940395355,-0.25,-0.25
523,0.0,-0.07500000298023224,-1.25,0.0,0.0
524,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0
526,-3.950000047683716,-6.800000190734863,-7.074999809265137,-4.800000190734863,-0.8500001430511475
527,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0
529,-2.6500000953674316,-3.575000047683716,-1.5750000476837158,-1.0499999523162842,1.6000001430511475
530,0.0,0.0,0.0,0.0,0.0
531,-0.07500000298023224,-0.32499998807907104,-0.15000000596046448,-0.17499999701976776,-0.09999999403953552
532,0.0,0.0,0.0,0.0,0.0
533,-7.349999904632568,-9.0,-12.699999809265137,-2.924999952316284,4.425000190734863
534,0.0,-0.07500000298023224,-0.02500000037252903,-0.125,-0.125
535,0.0,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
536,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0
