map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
515,-0.875,-1.274999976158142,-2.049999952316284,-1.9500000476837158,-1.0750000476837158
516,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,-0.4749999940395355,-0.4749999940395355
520,-2.0250000953674316,-6.425000190734863,-9.699999809265137,-10.550000190734863,-8.524999618530273
521,0.0,0.0,0.0,0.0,0.0
522,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
523,0.0,0.0,0.0,0.0,0.0
524,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0
526,-5.150000095367432,-0.9750000238418579,-0.15000000596046448,0.0,5.150000095367432
527,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0
529,0.0,0.0,0.0,0.0,0.0
530,-2.799999952316284,-2.549999952316284,-2.0250000953674316,0.0,2.799999952316284
531,-0.17499999701976776,-6.175000190734863,-3.4749999046325684,-3.2750000953674316,-3.1000001430511475
532,0.0,0.0,0.0,0.0,0.0
533,-6.125,-5.224999904632568,-1.7000000476837158,-0.625,5.5
534,-0.15000000596046448,0.0,0.0,0.0,0.15000000596046448
535,-0.675000011920929,-0.375,-0.32499998807907104,-1.9500000476837158,-1.2750000953674316
536,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0
