map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
470,0.0,0.0,0.0,0.0,0.0
471,0.0,0.0,0.0,0.0,0.0
472,-0.30000001192092896,-0.17499999701976776,-0.20000000298023224,-0.32499998807907104,-0.02499997615814209
473,0.0,0.0,0.0,0.0,0.0
474,0.0,-0.15000000596046448,-5.375,-1.0499999523162842,-1.0499999523162842
475,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0
478,0.0,-0.02500000037252903,0.0,-0.05000000074505806,-0.05000000074505806
479,-3.700000047683716,-4.199999809265137,-6.824999809265137,-6.625,-2.924999952316284
480,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,-0.05000000074505806,0.0,0.0
487,-1.774999976158142,-0.625,-0.9750000238418579,-1.225000023841858,0.5499999523162842
488,-0.7749999761581421,0.0,-0.10000000149011612,-0.15000000596046448,0.625
489,0.0,0.0,0.0,0.0,0.0
490,-0.875,-1.524999976158142,-0.30000001192092896,-0.20000000298023224,0.675000011920929
491,0.0,0.0,0.0,0.0,0.0
492,0.0,0.0,0.0,0.0,0.0
493,-0.125,-0.6000000238418579,-1.25,-0.6499999761581421,-0.5249999761581421
494,0.0,0.0,0.0,0.0,0.0
495,0.0,0.0,-0.2750000059604645,-0.17499999701976776,-0.17499999701976776
496,0.0,-0.05000000074505806,-0.30000001192092896,-0.22499999403953552,-0.22499999403953552
497,0.0,0.0,0.0,0.0,0.0
498,-0.7749999761581421,-0.44999998807907104,-0.02500000037252903,-0.7250000238418579,0.04999995231628418
499,0.0,0.0,0.0,0.0,0.0
500,-2.5250000953674316,-1.225000023841858,-2.075000047683716,-2.450000047683716,0.07500004768371582
501,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0,0.0
504,-0.5249999761581421,-0.6000000238418579,-0.875,-1.375,-0.8500000238418579
505,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0
507,-3.825000047683716,-6.275000095367432,-5.550000190734863,-7.25,-3.424999952316284
508,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0
513,0.0,-0.10000000149011612,0.0,-0.20000000298023224,-0.20000000298023224
514,0.0,0.0,0.0,0.0,0.0
515,-0.925000011920929,-1.0,-0.4749999940395355,-0.925000011920929,0.0
516,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0,0.0
520,-2.375,-4.824999809265137,-0.800000011920929,-0.5249999761581421,1.850000023841858
521,0.0,0.0,0.0,0.0,0.0
522,-0.25,-0.550000011920929,-1.2999999523162842,-0.8999999761581421,-0.6499999761581421
523,-3.8499999046325684,-0.375,-0.375,-0.42500001192092896,3.424999952316284
524,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0
526,-3.1500000953674316,-3.7249999046325684,-5.25,-5.25,-2.0999999046325684
527,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0
529,-2.0999999046325684,-1.274999976158142,-1.2999999523162842,-0.574999988079071,1.5249998569488525
530,0.0,0.0,0.0,0.0,0.0
531,-1.0750000476837158,-0.4749999940395355,-1.2999999523162842,-2.9000000953674316,-1.8250000476837158
532,0.0,0.0,0.0,0.0,0.0
533,-4.5,-6.25,-8.050000190734863,-8.0,-3.5
534,-0.10000000149011612,0.0,0.0,0.0,0.10000000149011612
535,-0.32499998807907104,-1.8250000476837158,-3.299999952316284,-1.274999976158142,-0.949999988079071
536,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0
