map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
479,-5.574999809265137,-1.7000000476837158,-1.149999976158142,-4.925000190734863,0.6499996185302734
480,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0
486,-0.20000000298023224,0.0,0.0,0.0,0.20000000298023224
487,-1.2999999523162842,-1.5499999523162842,0.0,0.0,1.2999999523162842
488,0.0,0.0,0.0,0.0,0.0
489,0.0,0.0,0.0,0.0,0.0
490,0.0,0.0,0.0,0.0,0.0
491,0.0,0.0,0.0,0.0,0.0
492,-0.02500000037252903,0.0,-0.02500000037252903,0.0,0.02500000037252903
493,-0.17499999701976776,0.0,0.0,0.0,0.17499999701976776
494,0.0,0.0,0.0,0.0,0.0
495,-0.6000000238418579,-1.0750000476837158,-0.7749999761581421,-1.149999976158142,-0.5499999523162842
496,-1.350000023841858,0.0,0.0,0.0,1.350000023841858
497,0.0,0.0,0.0,0.0,0.0
498,0.0,0.0,0.0,0.0,0.0
499,0.0,0.0,0.0,0.0,0.0
500,0.0,-0.9750000238418579,-0.17499999701976776,-0.10000000149011612,-0.10000000149011612
501,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0
503,-1.5499999523162842,-1.4249999523162842,-1.399999976158142,-1.0,0.5499999523162842
504,-2.549999952316284,-4.025000095367432,-4.425000190734863,-2.2750000953674316,0.27499985694885254
505,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0
507,-6.375,-6.300000190734863,-6.75,-3.674999952316284,2.700000047683716
508,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0
510,-0.22499999403953552,0.0,0.0,0.0,0.22499999403953552
511,0.0,-0.02500000037252903,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0,0.0
514,0.0,0.0,0.0,0.0,0.0
515,-0.44999998807907104,-3.325000047683716,-3.75,-0.875,-0.42500001192092896
516,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0,0.0
520,-0.15000000596046448,-0.17499999701976776,-0.07500000298023224,-0.10000000149011612,0.05000000447034836
521,0.0,0.0,0.0,0.0,0.0
522,0.0,0.0,0.0,0.0,0.0
523,0.0,-0.07500000298023224,-0.15000000596046448,-0.15000000596046448,-0.15000000596046448
524,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0
526,-6.824999809265137,-3.674999952316284,-1.625,-0.4000000059604645,6.424999713897705
527,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0
529,-4.150000095367432,-4.099999904632568,-0.875,-0.20000000298023224,3.950000047683716
530,0.0,0.0,0.0,0.0,0.0
531,0.0,0.0,0.0,0.0,0.0
532,0.0,0.0,0.0,0.0,0.0
533,-8.625,-4.724999904632568,-5.525000095367432,-5.5,3.125
534,0.0,0.0,0.0,0.0,0.0
535,0.0,-0.05000000074505806,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806
536,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0
