map_id,t0,t1,t2,t3,ada_delta_offroad_last_minus_0
528,0.0,0.0,0.0,0.0,0.0
529,0.0,0.0,0.0,0.0,0.0
530,0.0,0.0,0.0,0.0,0.0
531,0.0,-0.17499999701976776,0.0,0.0,0.0
532,0.0,0.0,0.0,0.0,0.0
533,-0.125,-0.7250000238418579,-0.25,-0.4749999940395355,-0.3499999940395355
534,0.0,0.0,0.0,0.0,0.0
535,0.0,-0.20000000298023224,0.0,0.0,0.0
536,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0
538,0.0,-0.02500000037252903,0.0,-0.02500000037252903,-0.02500000037252903
