map_id,t0,t1,t2,t3,ada_delta_offroad_last_minus_0
525,0.0,0.0,0.0,0.0,0.0
526,0.0,0.0,0.0,0.0,0.0
527,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0
529,-0.30000001192092896,-0.2750000059604645,-0.07500000298023224,-0.15000000596046448,0.15000000596046448
530,0.0,0.0,0.0,0.0,0.0
531,0.0,0.0,0.0,0.0,0.0
532,0.0,0.0,0.0,0.0,0.0
533,-0.3499999940395355,-0.44999998807907104,-0.7749999761581421,-0.75,-0.4000000059604645
534,0.0,0.0,0.0,0.0,0.0
535,0.0,0.0,0.0,0.0,0.0
536,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0
