map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
478,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
479,-4.875,-5.125,-4.849999904632568,-2.6500000953674316,2.2249999046325684
480,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0
486,-0.10000000149011612,0.0,0.0,0.0,0.10000000149011612
487,-1.149999976158142,-1.9500000476837158,-1.9500000476837158,-1.274999976158142,-0.125
488,0.0,-0.6000000238418579,-0.05000000074505806,0.0,0.0
489,0.0,0.0,0.0,0.0,0.0
490,0.0,0.0,0.0,0.0,0.0
491,0.0,0.0,0.0,0.0,0.0
492,0.0,0.0,0.0,0.0,0.0
493,-2.575000047683716,-1.100000023841858,-1.5750000476837158,-1.25,1.3250000476837158
494,0.0,0.0,-0.07500000298023224,0.0,0.0
495,0.0,-0.625,-0.15000000596046448,-0.550000011920929,-0.550000011920929
496,-3.7249999046325684,-2.200000047683716,-4.449999809265137,-3.4749999046325684,0.25
497,0.0,0.0,0.0,0.0,0.0
498,0.0,-0.02500000037252903,0.0,0.0,0.0
499,0.0,0.0,0.0,0.0,0.0
500,-0.5249999761581421,-0.3499999940395355,-0.30000001192092896,-1.100000023841858,-0.5750000476837158
501,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,-0.02500000037252903,0.0,0.0
504,-1.899999976158142,-3.8499999046325684,-6.449999809265137,-6.425000190734863,-4.525000095367432
505,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0
507,-5.474999904632568,-5.324999809265137,-5.074999809265137,-4.775000095367432,0.6999998092651367
508,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0
513,-0.05000000074505806,0.0,-0.699999988079071,-0.375,-0.32499998807907104
514,0.0,0.0,0.0,0.0,0.0
515,-0.925000011920929,-0.7250000238418579,0.0,-0.42500001192092896,0.5
516,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0,0.0
520,-0.07500000298023224,-0.02500000037252903,0.0,-0.02500000037252903,0.05000000447034836
521,0.0,0.0,0.0,0.0,0.0
522,-0.17499999701976776,-0.4000000059604645,-0.375,-0.800000011920929,-0.625
523,-1.600000023841858,-3.1500000953674316,-3.5999999046325684,-3.0999999046325684,-1.4999998807907104
524,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0
526,-8.199999809265137,-3.0,-1.975000023841858,-2.75,5.449999809265137
527,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0
529,-2.424999952316284,-0.02500000037252903,0.0,-0.22499999403953552,2.200000047683716
530,0.0,0.0,0.0,0.0,0.0
531,0.0,-1.5750000476837158,0.0,0.0,0.0
532,0.0,0.0,0.0,0.0,0.0
533,-10.925000190734863,-14.975000381469727,-14.125,-13.800000190734863,-2.875
534,0.0,-0.5249999761581421,-0.20000000298023224,-1.0,-1.0
535,-1.1749999523162842,-3.9749999046325684,-0.125,-0.05000000074505806,1.125
536,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0
