map_id,t0,t1,t2,t3,ada_delta_goal_last_minus_0
510,1.0,1.0,1.0,1.0,0.0
511,1.0,1.0,1.0,1.0,0.0
512,1.0,1.0,1.0,1.0,0.0
513,1.0,1.0,1.0,1.0,0.0
514,1.0,1.0,1.0,1.0,0.0
515,1.0,0.949999988079071,0.949999988079071,1.0,0.0
516,1.0,1.0,1.0,1.0,0.0
517,1.0,1.0,1.0,1.0,0.0
518,1.0,1.0,1.0,1.0,0.0
519,1.0,1.0,1.0,1.0,0.0
520,1.0,1.0,1.0,1.0,0.0
521,1.0,1.0,1.0,1.0,0.0
522,1.0,1.0,1.0,1.0,0.0
523,1.0,0.949999988079071,0.800000011920929,0.949999988079071,-0.050000011920928955
524,1.0,1.0,1.0,1.0,0.0
525,1.0,1.0,1.0,1.0,0.0
526,0.8999999761581421,0.8500000238418579,0.550000011920929,0.4000000059604645,-0.4999999701976776
527,1.0,1.0,1.0,1.0,0.0
528,1.0,1.0,1.0,1.0,0.0
529,0.5,0.550000011920929,0.699999988079071,0.8500000238418579,0.3500000238418579
530,0.0,0.0,0.0,0.0,0.0
531,1.0,0.8999999761581421,0.800000011920929,1.0,0.0
532,1.0,1.0,1.0,1.0,0.0
533,0.550000011920929,0.30000001192092896,0.3499999940395355,0.4000000059604645,-0.15000000596046448
534,1.0,1.0,1.0,1.0,0.0
535,1.0,1.0,1.0,1.0,0.0
536,1.0,1.0,1.0,1.0,0.0
537,1.0,1.0,1.0,1.0,0.0
538,1.0,1.0,1.0,1.0,0.0
