map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
495,-1.350000023841858,-1.024999976158142,-0.2750000059604645,-0.375,0.9750000238418579
496,0.0,-0.3499999940395355,0.0,0.0,0.0
497,0.0,0.0,0.0,0.0,0.0
498,-0.17499999701976776,-0.875,-1.100000023841858,-0.17499999701976776,0.0
499,0.0,0.0,0.0,0.0,0.0
500,-0.125,-0.7749999761581421,-0.75,-0.5,-0.375
501,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0
503,-0.07500000298023224,-0.44999998807907104,-0.2750000059604645,-0.550000011920929,-0.4750000238418579
504,-4.175000190734863,-2.924999952316284,-3.375,-2.9000000953674316,1.2750000953674316
505,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0
507,-3.200000047683716,-4.25,-6.400000095367432,-1.7999999523162842,1.4000000953674316
508,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0
513,-1.0,0.0,0.0,0.0,1.0
514,0.0,0.0,0.0,0.0,0.0
515,-2.125,-1.100000023841858,-2.0250000953674316,-2.0,0.125
516,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0,0.0
520,-0.75,-0.07500000298023224,-0.824999988079071,-0.8999999761581421,-0.1499999761581421
521,0.0,0.0,0.0,0.0,0.0
522,-0.17499999701976776,0.0,0.0,-0.574999988079071,-0.3999999761581421
523,-2.4749999046325684,-3.8499999046325684,-1.9249999523162842,-2.25,0.22499990463256836
524,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0
526,-6.800000190734863,-3.9000000953674316,-3.950000047683716,-3.049999952316284,3.750000238418579
527,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0
529,0.0,0.0,0.0,0.0,0.0
530,0.0,0.0,-0.07500000298023224,0.0,0.0
531,-0.875,-3.674999952316284,-0.75,-2.6500000953674316,-1.7750000953674316
532,0.0,0.0,0.0,0.0,0.0
533,-1.600000023841858,-6.025000095367432,-7.75,-4.525000095367432,-2.9250001907348633
534,0.0,0.0,0.0,0.0,0.0
535,-0.02500000037252903,-2.200000047683716,-1.0,0.0,0.02500000037252903
536,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0
