map_id,t0,t1,t2,t3,ada_delta_offroad_last_minus_0
520,0.0,0.0,0.0,0.0,0.0
521,0.0,0.0,0.0,0.0,0.0
522,0.0,0.0,0.0,0.0,0.0
523,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
524,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0
526,-0.02500000037252903,-0.30000001192092896,-0.02500000037252903,-0.30000001192092896,-0.2750000059604645
527,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0
529,-0.05000000074505806,-0.02500000037252903,0.0,0.0,0.05000000074505806
530,0.0,0.0,0.0,0.0,0.0
531,0.0,0.0,-0.15000000596046448,0.0,0.0
532,0.0,0.0,0.0,0.0,0.0
533,-0.02500000037252903,-0.5,-0.17499999701976776,-0.25,-0.22499999403953552
534,0.0,0.0,0.0,0.0,0.0
535,0.0,0.0,-0.15000000596046448,0.0,0.0
536,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0
