map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
512,0.0,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0,0.0
514,0.0,0.0,0.0,0.0,0.0
515,-0.15000000596046448,-0.8500000238418579,-1.0,-0.824999988079071,-0.6749999523162842
516,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0,0.0
520,-4.349999904632568,-9.300000190734863,-10.649999618530273,-12.350000381469727,-8.0
521,0.0,0.0,0.0,0.0,0.0
522,0.0,-0.20000000298023224,-0.800000011920929,0.0,0.0
523,0.0,-0.10000000149011612,0.0,-0.17499999701976776,-0.17499999701976776
524,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0
526,-1.0499999523162842,-0.574999988079071,-1.375,-0.574999988079071,0.47499996423721313
527,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0
529,0.0,0.0,0.0,0.0,0.0
530,0.0,0.0,-0.32499998807907104,0.0,0.0
531,0.0,0.0,0.0,0.0,0.0
532,0.0,0.0,0.0,0.0,0.0
533,-7.900000095367432,-11.399999618530273,-8.875,-10.175000190734863,-2.2750000953674316
534,-0.20000000298023224,0.0,0.0,0.0,0.20000000298023224
535,-0.10000000149011612,-0.10000000149011612,0.0,-0.15000000596046448,-0.05000000447034836
536,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0
