map_id,t0,t1,t2,t3,ada_delta_goal_last_minus_0
490,0.6499999761581421,0.3499999940395355,0.4000000059604645,0.6000000238418579,-0.04999995231628418
491,1.0,1.0,1.0,1.0,0.0
492,0.6000000238418579,1.0,1.0,1.0,0.3999999761581421
493,1.0,1.0,0.8999999761581421,0.949999988079071,-0.050000011920928955
494,1.0,1.0,1.0,1.0,0.0
495,0.800000011920929,0.30000001192092896,0.699999988079071,0.699999988079071,-0.10000002384185791
496,1.0,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
497,1.0,1.0,1.0,1.0,0.0
498,1.0,1.0,1.0,1.0,0.0
499,1.0,1.0,1.0,1.0,0.0
500,0.8500000238418579,0.949999988079071,0.8999999761581421,0.949999988079071,0.09999996423721313
501,1.0,1.0,1.0,1.0,0.0
502,1.0,1.0,1.0,1.0,0.0
503,1.0,0.949999988079071,1.0,0.949999988079071,-0.050000011920928955
504,0.6499999761581421,0.6000000238418579,0.75,0.800000011920929,0.15000003576278687
505,1.0,1.0,1.0,1.0,0.0
506,1.0,1.0,1.0,1.0,0.0
507,0.6000000238418579,0.6499999761581421,0.550000011920929,0.8999999761581421,0.2999999523162842
508,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
509,1.0,1.0,1.0,1.0,0.0
510,1.0,1.0,1.0,1.0,0.0
511,1.0,1.0,1.0,1.0,0.0
512,1.0,1.0,1.0,1.0,0.0
513,0.550000011920929,0.6499999761581421,0.8999999761581421,0.8999999761581421,0.34999996423721313
514,1.0,1.0,1.0,1.0,0.0
515,0.800000011920929,0.8500000238418579,1.0,0.8999999761581421,0.09999996423721313
516,0.699999988079071,0.8500000238418579,0.8999999761581421,0.8500000238418579,0.15000003576278687
517,1.0,1.0,1.0,1.0,0.0
518,1.0,1.0,1.0,1.0,0.0
519,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
520,0.3499999940395355,0.8500000238418579,1.0,0.949999988079071,0.6000000238418579
521,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
522,1.0,1.0,1.0,1.0,0.0
523,1.0,1.0,1.0,1.0,0.0
524,1.0,1.0,1.0,1.0,0.0
525,1.0,1.0,1.0,1.0,0.0
526,0.6499999761581421,0.6499999761581421,0.550000011920929,0.25,-0.3999999761581421
527,1.0,1.0,1.0,1.0,0.0
528,1.0,1.0,1.0,1.0,0.0
529,0.550000011920929,0.800000011920929,0.800000011920929,1.0,0.44999998807907104
530,0.0,0.0,0.0,0.0,0.0
531,0.44999998807907104,0.949999988079071,0.949999988079071,0.949999988079071,0.5
532,1.0,1.0,1.0,1.0,0.0
533,0.8500000238418579,0.44999998807907104,0.44999998807907104,0.6499999761581421,-0.20000004768371582
534,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
535,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.949999988079071,0.050000011920928955
536,0.8999999761581421,1.0,0.949999988079071,1.0,0.10000002384185791
537,1.0,1.0,1.0,1.0,0.0
538,1.0,1.0,1.0,1.0,0.0
