map_id,t0,t1,t2,t3,ada_delta_goal_last_minus_0
494,0.8999999761581421,1.0,1.0,1.0,0.10000002384185791
495,1.0,1.0,1.0,1.0,0.0
496,0.30000001192092896,0.25,0.3499999940395355,0.20000000298023224,-0.10000000894069672
497,1.0,1.0,1.0,1.0,0.0
498,1.0,0.949999988079071,1.0,1.0,0.0
499,0.6000000238418579,0.949999988079071,1.0,0.949999988079071,0.34999996423721313
500,1.0,0.949999988079071,1.0,0.949999988079071,-0.050000011920928955
501,1.0,1.0,1.0,1.0,0.0
502,1.0,1.0,1.0,1.0,0.0
503,0.949999988079071,0.8999999761581421,0.949999988079071,0.8999999761581421,-0.050000011920928955
504,0.3499999940395355,0.44999998807907104,0.20000000298023224,0.4000000059604645,0.050000011920928955
505,1.0,1.0,1.0,1.0,0.0
506,0.75,0.699999988079071,0.6499999761581421,0.5,-0.25
507,0.75,0.699999988079071,0.6499999761581421,0.8500000238418579,0.10000002384185791
508,1.0,1.0,1.0,1.0,0.0
509,1.0,1.0,1.0,1.0,0.0
510,1.0,1.0,1.0,1.0,0.0
511,1.0,1.0,1.0,1.0,0.0
512,1.0,1.0,1.0,1.0,0.0
513,1.0,1.0,1.0,0.75,-0.25
514,1.0,1.0,0.949999988079071,1.0,0.0
515,0.8500000238418579,0.44999998807907104,0.4000000059604645,0.30000001192092896,-0.550000011920929
516,1.0,1.0,1.0,1.0,0.0
517,1.0,1.0,1.0,1.0,0.0
518,1.0,1.0,1.0,1.0,0.0
519,0.8999999761581421,0.949999988079071,0.949999988079071,0.699999988079071,-0.19999998807907104
520,0.10000000149011612,0.25,0.44999998807907104,0.20000000298023224,0.10000000149011612
521,1.0,1.0,1.0,1.0,0.0
522,0.949999988079071,1.0,1.0,0.949999988079071,0.0
523,1.0,1.0,1.0,1.0,0.0
524,1.0,1.0,1.0,1.0,0.0
525,1.0,1.0,1.0,1.0,0.0
526,0.4000000059604645,0.30000001192092896,0.30000001192092896,0.30000001192092896,-0.09999999403953552
527,1.0,1.0,1.0,1.0,0.0
528,1.0,1.0,1.0,1.0,0.0
529,1.0,1.0,1.0,1.0,0.0
530,0.0,0.0,0.0,0.0,0.0
531,1.0,1.0,1.0,1.0,0.0
532,1.0,1.0,1.0,1.0,0.0
533,0.44999998807907104,0.25,0.44999998807907104,0.25,-0.19999998807907104
534,1.0,1.0,0.949999988079071,0.800000011920929,-0.19999998807907104
535,1.0,1.0,1.0,0.800000011920929,-0.19999998807907104
536,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
537,1.0,1.0,1.0,1.0,0.0
538,1.0,1.0,1.0,1.0,0.0
