map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
514,0.0,0.0,0.0,0.0,0.0
515,-1.2000000476837158,-1.225000023841858,-1.975000023841858,-1.100000023841858,0.10000002384185791
516,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0
519,-1.7999999523162842,-0.675000011920929,-0.824999988079071,-7.599999904632568,-5.800000190734863
520,-8.175000190734863,-7.375,-5.849999904632568,-4.0,4.175000190734863
521,0.0,0.0,0.0,0.0,0.0
522,-4.775000095367432,0.0,0.0,0.0,4.775000095367432
523,0.0,-0.5249999761581421,-0.8500000238418579,-1.6749999523162842,-1.6749999523162842
524,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0
526,-6.275000095367432,-6.0,-5.599999904632568,-2.924999952316284,3.3500001430511475
527,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0
529,0.0,0.0,0.0,0.0,0.0
530,0.0,0.0,0.0,0.0,0.0
531,0.0,0.0,0.0,0.0,0.0
532,0.0,0.0,0.0,0.0,0.0
533,-12.625,-8.875,-7.699999809265137,-8.649999618530273,3.9750003814697266
534,0.0,-0.125,0.0,0.0,0.0
535,-0.8500000238418579,-1.375,-1.024999976158142,-0.824999988079071,0.025000035762786865
536,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0
