map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
475,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0
478,-0.25,-0.15000000596046448,-0.15000000596046448,-0.125,0.125
479,-7.025000095367432,0.0,0.0,-0.7250000238418579,6.300000190734863
480,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0
486,-0.05000000074505806,0.0,-0.05000000074505806,-0.10000000149011612,-0.05000000074505806
487,-0.625,-1.5499999523162842,-1.350000023841858,-2.674999952316284,-2.049999952316284
488,-1.274999976158142,-0.4000000059604645,-0.800000011920929,-0.6000000238418579,0.6749999523162842
489,0.0,0.0,0.0,0.0,0.0
490,-1.4500000476837158,-1.475000023841858,-1.0499999523162842,-1.0750000476837158,0.375
491,0.0,0.0,0.0,0.0,0.0
492,0.0,0.0,0.0,0.0,0.0
493,-2.0,-1.024999976158142,-1.024999976158142,-0.17499999701976776,1.8250000476837158
494,0.0,-0.30000001192092896,-0.05000000074505806,-0.20000000298023224,-0.20000000298023224
495,-0.02500000037252903,-1.149999976158142,-0.699999988079071,-0.2750000059604645,-0.25
496,-3.2249999046325684,-1.4249999523162842,-0.8500000238418579,0.0,3.2249999046325684
497,0.0,0.0,0.0,0.0,0.0
498,0.0,-1.25,-0.20000000298023224,-0.2750000059604645,-0.2750000059604645
499,0.0,0.0,0.0,0.0,0.0
500,-0.925000011920929,-1.5750000476837158,-3.549999952316284,-3.674999952316284,-2.75
501,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0
503,-0.02500000037252903,-0.125,-0.2750000059604645,-0.125,-0.10000000149011612
504,-0.800000011920929,-0.8999999761581421,-4.0,-7.650000095367432,-6.849999904632568
505,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0
507,-2.9749999046325684,-7.0,-12.5,-7.974999904632568,-5.0
508,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0
513,0.0,0.0,-0.10000000149011612,0.0,0.0
514,0.0,0.0,0.0,0.0,0.0
515,-1.350000023841858,-1.5,-1.5499999523162842,-1.0499999523162842,0.30000007152557373
516,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0,0.0
520,-1.225000023841858,-2.1500000953674316,-3.950000047683716,-4.675000190734863,-3.450000286102295
521,0.0,0.0,0.0,0.0,0.0
522,-0.125,-0.22499999403953552,0.0,-0.02500000037252903,0.10000000149011612
523,-1.875,-0.44999998807907104,-2.125,-3.075000047683716,-1.2000000476837158
524,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0
526,-6.150000095367432,-7.425000190734863,-4.824999809265137,-1.100000023841858,5.050000190734863
527,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0
529,-3.8499999046325684,-3.075000047683716,-0.44999998807907104,-0.07500000298023224,3.7749998569488525
530,0.0,0.0,0.0,0.0,0.0
531,-0.20000000298023224,-0.125,-0.07500000298023224,-0.05000000074505806,0.15000000596046448
532,0.0,0.0,0.0,0.0,0.0
533,-18.100000381469727,-6.324999809265137,-2.7249999046325684,-1.25,16.850000381469727
534,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
535,-2.450000047683716,-0.02500000037252903,-0.07500000298023224,-0.02500000037252903,2.424999952316284
536,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0
