map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
486,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.02500000037252903
487,0.0,-0.20000000298023224,-0.800000011920929,-3.200000047683716,-3.200000047683716
488,-0.07500000298023224,0.0,0.0,-0.17499999701976776,-0.09999999403953552
489,0.0,0.0,0.0,0.0,0.0
490,0.0,-0.07500000298023224,0.0,0.0,0.0
491,0.0,0.0,0.0,0.0,0.0
492,-0.10000000149011612,0.0,-0.02500000037252903,0.0,0.10000000149011612
493,-0.125,0.0,0.0,0.0,0.125
494,0.0,0.0,0.0,0.0,0.0
495,-0.07500000298023224,-0.375,-1.5499999523162842,-0.7250000238418579,-0.6500000357627869
496,-8.199999809265137,0.0,-2.2249999046325684,0.0,8.199999809265137
497,0.0,0.0,0.0,0.0,0.0
498,-0.15000000596046448,-0.25,-0.3499999940395355,-0.22499999403953552,-0.07499998807907104
499,0.0,0.0,0.0,0.0,0.0
500,-1.875,-1.5750000476837158,-0.574999988079071,-1.4500000476837158,0.4249999523162842
501,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0
503,-0.125,0.0,0.0,0.0,0.125
504,-5.175000190734863,-4.525000095367432,-5.025000095367432,-6.849999904632568,-1.674999713897705
505,0.0,0.0,0.0,0.0,0.0
506,-0.10000000149011612,-0.15000000596046448,-0.07500000298023224,-0.05000000074505806,0.05000000074505806
507,-4.175000190734863,-4.25,-4.125,-5.699999809265137,-1.5249996185302734
508,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0
513,-0.125,-0.17499999701976776,-1.7999999523162842,-1.2999999523162842,-1.1749999523162842
514,0.0,0.0,0.0,0.0,0.0
515,0.0,-0.15000000596046448,0.0,-0.17499999701976776,-0.17499999701976776
516,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0,0.0
520,-2.125,-10.399999618530273,-14.050000190734863,-12.875,-10.75
521,0.0,0.0,0.0,0.0,0.0
522,0.0,-0.5249999761581421,-0.8999999761581421,-0.699999988079071,-0.699999988079071
523,-3.575000047683716,-1.7999999523162842,-2.625,-3.3499999046325684,0.22500014305114746
524,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0
526,-4.650000095367432,-5.275000095367432,-4.974999904632568,-3.4749999046325684,1.1750001907348633
527,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0
529,-2.9749999046325684,-0.07500000298023224,-0.20000000298023224,-0.02500000037252903,2.9499998092651367
530,0.0,0.0,0.0,0.0,0.0
531,0.0,-0.6499999761581421,-0.15000000596046448,-0.07500000298023224,-0.07500000298023224
532,0.0,0.0,0.0,0.0,0.0
533,-3.1500000953674316,-10.899999618530273,-10.699999809265137,-13.399999618530273,-10.25
534,-0.7250000238418579,0.0,0.0,-0.7749999761581421,-0.04999995231628418
535,-2.0250000953674316,-0.800000011920929,-0.699999988079071,-0.7749999761581421,1.2500001192092896
536,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0
