map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
500,0.0,0.0,-0.20000000298023224,-0.20000000298023224,-0.20000000298023224
501,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0
503,-0.125,-0.4000000059604645,-0.5249999761581421,-0.22499999403953552,-0.09999999403953552
504,-7.650000095367432,-9.425000190734863,-6.699999809265137,-5.349999904632568,2.3000001907348633
505,0.0,0.0,0.0,0.0,0.0
506,0.0,-0.125,-0.07500000298023224,-0.15000000596046448,-0.15000000596046448
507,-3.625,-5.800000190734863,-6.099999904632568,-3.8499999046325684,-0.22499990463256836
508,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0,0.0
514,0.0,0.0,0.0,0.0,0.0
515,-2.5,-1.25,-1.6749999523162842,-1.75,0.75
516,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0,0.0
520,-9.800000190734863,-9.625,-10.300000190734863,-10.050000190734863,-0.25
521,0.0,0.0,0.0,0.0,0.0
522,0.0,0.0,0.0,0.0,0.0
523,0.0,-6.0,-4.150000095367432,-2.7750000953674316,-2.7750000953674316
524,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0
526,-7.775000095367432,-2.375,-3.125,-5.349999904632568,2.4250001907348633
527,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0
529,0.0,0.0,0.0,0.0,0.0
530,-3.125,0.0,0.0,0.0,3.125
531,0.0,0.0,0.0,0.0,0.0
532,0.0,0.0,0.0,0.0,0.0
533,-10.774999618530273,-7.099999904632568,-8.350000381469727,-8.475000381469727,2.299999237060547
534,0.0,0.0,0.0,0.0,0.0
535,-0.2750000059604645,-1.149999976158142,-1.100000023841858,-0.6499999761581421,-0.3749999701976776
536,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0
