map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
499,0.0,0.0,0.0,0.0,0.0
500,-0.925000011920929,-2.875,-3.5999999046325684,-3.924999952316284,-3.0
501,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0
503,-0.30000001192092896,-0.699999988079071,-0.42500001192092896,-0.6000000238418579,-0.30000001192092896
504,-3.075000047683716,-1.75,-3.9749999046325684,-2.549999952316284,0.5250000953674316
505,0.0,0.0,0.0,0.0,0.0
506,-0.625,-0.42500001192092896,-0.22499999403953552,-0.10000000149011612,0.5249999761581421
507,-3.0999999046325684,-1.375,-1.725000023841858,-1.774999976158142,1.3249999284744263
508,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0,0.0
514,0.0,0.0,0.0,0.0,0.0
515,-0.25,-0.125,-0.5,-0.05000000074505806,0.20000000298023224
516,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0,0.0
520,-1.9249999523162842,-4.5,-3.375,-4.849999904632568,-2.924999952316284
521,0.0,0.0,0.0,0.0,0.0
522,-2.0250000953674316,-1.375,-1.350000023841858,-2.674999952316284,-0.6499998569488525
523,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
524,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0
526,-6.474999904632568,-0.375,-1.774999976158142,-2.049999952316284,4.425000190734863
527,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0
529,0.0,0.0,0.0,0.0,0.0
530,0.0,0.0,0.0,0.0,0.0
531,-7.675000190734863,-6.025000095367432,-6.974999904632568,-5.650000095367432,2.0250000953674316
532,0.0,0.0,0.0,0.0,0.0
533,-11.600000381469727,-8.324999809265137,-12.75,-4.275000095367432,7.325000286102295
534,-0.2750000059604645,-0.07500000298023224,-0.2750000059604645,-0.25,0.025000005960464478
535,-4.0,-4.675000190734863,-5.574999809265137,-5.875,-1.875
536,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0
