map_id,t0,t1,t2,t3,ada_delta_offroad_last_minus_0
499,0.0,0.0,0.0,0.0,0.0
500,-0.30000001192092896,-1.5,-1.600000023841858,-1.375,-1.0750000476837158
501,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0
503,-0.05000000074505806,0.0,-0.02500000037252903,0.0,0.05000000074505806
504,0.0,-0.699999988079071,-0.32499998807907104,-0.5,-0.5
505,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0
507,-0.20000000298023224,-0.30000001192092896,-0.30000001192092896,-0.32499998807907104,-0.1249999850988388
508,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0,0.0
514,0.0,0.0,0.0,0.0,0.0
515,-0.07500000298023224,-0.10000000149011612,-0.125,-0.30000001192092896,-0.22500000894069672
516,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0
519,0.0,-0.05000000074505806,0.0,-0.05000000074505806,-0.05000000074505806
520,0.0,0.0,0.0,0.0,0.0
521,0.0,0.0,0.0,0.0,0.0
522,0.0,0.0,0.0,0.0,0.0
523,0.0,-0.125,0.0,0.0,0.0
524,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0
526,-0.2750000059604645,0.0,-0.125,-0.375,-0.09999999403953552
527,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0
529,-0.07500000298023224,0.0,-0.07500000298023224,0.0,0.07500000298023224
530,0.0,0.0,0.0,0.0,0.0
531,-0.22499999403953552,-0.05000000074505806,0.0,0.0,0.22499999403953552
532,0.0,0.0,0.0,0.0,0.0
533,-0.07500000298023224,-1.9500000476837158,-1.4500000476837158,-1.725000023841858,-1.649999976158142
534,0.0,-0.02500000037252903,0.0,0.0,0.0
535,0.0,0.0,-0.15000000596046448,0.0,0.0
536,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0
