map_id,t0,t1,t2,t3,ada_delta_goal_last_minus_0
526,0.949999988079071,0.8500000238418579,0.800000011920929,0.949999988079071,0.0
527,1.0,1.0,1.0,1.0,0.0
528,1.0,1.0,1.0,1.0,0.0
529,1.0,1.0,1.0,1.0,0.0
530,0.0,0.0,0.0,0.0,0.0
531,1.0,0.949999988079071,0.75,0.8500000238418579,-0.1499999761581421
532,1.0,1.0,1.0,1.0,0.0
533,0.5,0.44999998807907104,0.5,0.699999988079071,0.19999998807907104
534,1.0,1.0,1.0,1.0,0.0
535,1.0,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
536,1.0,1.0,1.0,1.0,0.0
537,1.0,1.0,1.0,1.0,0.0
538,1.0,1.0,1.0,1.0,0.0
