map_id,t0,t1,t2,t3,ada_delta_goal_last_minus_0
489,1.0,1.0,1.0,1.0,0.0
490,0.75,0.6499999761581421,0.5,0.550000011920929,-0.19999998807907104
491,1.0,1.0,1.0,1.0,0.0
492,1.0,1.0,0.949999988079071,1.0,0.0
493,1.0,1.0,1.0,1.0,0.0
494,1.0,1.0,1.0,1.0,0.0
495,0.8999999761581421,1.0,1.0,1.0,0.10000002384185791
496,1.0,1.0,0.949999988079071,1.0,0.0
497,1.0,1.0,1.0,1.0,0.0
498,1.0,1.0,1.0,1.0,0.0
499,1.0,1.0,1.0,1.0,0.0
500,0.6499999761581421,0.15000000596046448,0.4000000059604645,0.30000001192092896,-0.34999996423721313
501,1.0,1.0,1.0,1.0,0.0
502,1.0,1.0,1.0,1.0,0.0
503,0.800000011920929,1.0,0.75,0.949999988079071,0.1499999761581421
504,0.30000001192092896,0.8999999761581421,0.8999999761581421,0.699999988079071,0.3999999761581421
505,1.0,1.0,1.0,1.0,0.0
506,1.0,1.0,1.0,1.0,0.0
507,0.800000011920929,0.6000000238418579,0.5,0.5,-0.30000001192092896
508,1.0,1.0,1.0,1.0,0.0
509,1.0,1.0,1.0,1.0,0.0
510,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
511,1.0,1.0,1.0,1.0,0.0
512,1.0,1.0,1.0,1.0,0.0
513,0.75,0.8500000238418579,1.0,0.8999999761581421,0.1499999761581421
514,1.0,1.0,1.0,1.0,0.0
515,0.8999999761581421,0.800000011920929,0.6499999761581421,0.8999999761581421,0.0
516,1.0,1.0,1.0,1.0,0.0
517,1.0,1.0,1.0,1.0,0.0
518,1.0,1.0,1.0,1.0,0.0
519,1.0,1.0,1.0,1.0,0.0
520,1.0,1.0,1.0,1.0,0.0
521,1.0,1.0,1.0,1.0,0.0
522,1.0,1.0,1.0,1.0,0.0
523,1.0,0.949999988079071,1.0,1.0,0.0
524,1.0,1.0,1.0,1.0,0.0
525,1.0,1.0,1.0,1.0,0.0
526,0.949999988079071,1.0,0.800000011920929,0.8999999761581421,-0.050000011920928955
527,1.0,1.0,1.0,1.0,0.0
528,1.0,1.0,1.0,1.0,0.0
529,0.949999988079071,1.0,0.949999988079071,0.949999988079071,0.0
530,0.0,0.0,0.0,0.0,0.0
531,0.699999988079071,0.800000011920929,0.75,0.699999988079071,0.0
532,1.0,1.0,1.0,1.0,0.0
533,0.550000011920929,0.15000000596046448,0.0,0.0,-0.550000011920929
534,1.0,1.0,1.0,1.0,0.0
535,1.0,1.0,0.949999988079071,1.0,0.0
536,1.0,1.0,1.0,1.0,0.0
537,1.0,1.0,1.0,1.0,0.0
538,1.0,1.0,1.0,1.0,0.0
