map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
472,-1.2000000476837158,-1.149999976158142,0.0,-0.10000000149011612,1.100000023841858
473,-2.375,-1.850000023841858,-0.375,-0.699999988079071,1.6749999523162842
474,-2.924999952316284,-1.100000023841858,-2.0250000953674316,-1.524999976158142,1.399999976158142
475,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0
478,0.0,-0.02500000037252903,0.0,0.0,0.0
479,-4.775000095367432,-3.5,-4.175000190734863,-3.625,1.1500000953674316
480,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,-0.02500000037252903,0.0,0.0
487,-1.875,-1.024999976158142,-1.0750000476837158,-0.2750000059604645,1.600000023841858
488,-1.7999999523162842,-0.949999988079071,-0.05000000074505806,-0.25,1.5499999523162842
489,0.0,0.0,0.0,0.0,0.0
490,-1.0499999523162842,-0.75,-1.100000023841858,-1.100000023841858,-0.05000007152557373
491,0.0,0.0,0.0,0.0,0.0
492,0.0,0.0,-0.22499999403953552,-0.20000000298023224,-0.20000000298023224
493,0.0,0.0,0.0,0.0,0.0
494,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
495,-0.07500000298023224,0.0,0.0,-0.02500000037252903,0.05000000447034836
496,0.0,0.0,-0.30000001192092896,-0.02500000037252903,-0.02500000037252903
497,0.0,0.0,0.0,0.0,0.0
498,0.0,-0.20000000298023224,-0.10000000149011612,-0.15000000596046448,-0.15000000596046448
499,0.0,0.0,0.0,0.0,0.0
500,-1.0499999523162842,-2.2249999046325684,-1.375,-1.399999976158142,-0.3500000238418579
501,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0,0.0
504,-0.5249999761581421,-1.2000000476837158,-1.125,-1.899999976158142,-1.375
505,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0
507,-1.600000023841858,-3.7249999046325684,-3.6500000953674316,-3.424999952316284,-1.8249999284744263
508,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0
513,-0.07500000298023224,-0.20000000298023224,-0.22499999403953552,-0.574999988079071,-0.5
514,0.0,0.0,0.0,0.0,0.0
515,-2.0,-1.850000023841858,-1.6749999523162842,-1.4249999523162842,0.5750000476837158
516,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0
519,0.0,0.0,-0.22499999403953552,0.0,0.0
520,-0.05000000074505806,-0.02500000037252903,0.0,-0.02500000037252903,0.02500000037252903
521,0.0,0.0,0.0,0.0,0.0
522,0.0,0.0,0.0,0.0,0.0
523,0.0,-0.20000000298023224,-0.22499999403953552,-0.44999998807907104,-0.44999998807907104
524,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0
526,-1.850000023841858,-0.9750000238418579,-1.100000023841858,-0.875,0.9750000238418579
527,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0
529,-1.0,-1.225000023841858,-1.25,-0.949999988079071,0.050000011920928955
530,0.0,0.0,0.0,0.0,0.0
531,-1.5750000476837158,-0.875,-0.875,-1.024999976158142,0.5500000715255737
532,0.0,0.0,0.0,0.0,0.0
533,-5.550000190734863,-3.299999952316284,-3.7249999046325684,-4.550000190734863,1.0
534,-0.07500000298023224,-0.10000000149011612,-0.02500000037252903,0.0,0.07500000298023224
535,-0.02500000037252903,-4.824999809265137,-2.0,-0.5,-0.4749999940395355
536,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0
