map_id,t0,t1,t2,t3,ada_delta_goal_last_minus_0
504,0.25,0.8500000238418579,0.800000011920929,0.8500000238418579,0.6000000238418579
505,1.0,1.0,1.0,1.0,0.0
506,1.0,1.0,1.0,1.0,0.0
507,0.44999998807907104,0.699999988079071,0.800000011920929,0.6000000238418579,0.15000003576278687
508,1.0,1.0,1.0,1.0,0.0
509,1.0,1.0,1.0,1.0,0.0
510,1.0,1.0,1.0,1.0,0.0
511,1.0,1.0,1.0,1.0,0.0
512,1.0,1.0,1.0,1.0,0.0
513,1.0,1.0,1.0,1.0,0.0
514,1.0,1.0,1.0,1.0,0.0
515,0.8500000238418579,1.0,0.8500000238418579,1.0,0.1499999761581421
516,1.0,1.0,1.0,1.0,0.0
517,1.0,1.0,1.0,1.0,0.0
518,1.0,1.0,1.0,1.0,0.0
519,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
520,1.0,1.0,1.0,1.0,0.0
521,1.0,1.0,1.0,1.0,0.0
522,1.0,1.0,1.0,1.0,0.0
523,1.0,1.0,1.0,1.0,0.0
524,1.0,1.0,1.0,1.0,0.0
525,1.0,1.0,1.0,1.0,0.0
526,0.6000000238418579,0.5,0.30000001192092896,0.4000000059604645,-0.20000001788139343
527,1.0,1.0,1.0,1.0,0.0
528,1.0,1.0,1.0,1.0,0.0
529,0.8999999761581421,0.800000011920929,1.0,1.0,0.10000002384185791
530,0.0,0.0,0.0,0.0,0.0
531,1.0,1.0,1.0,1.0,0.0
532,1.0,1.0,1.0,1.0,0.0
533,0.6499999761581421,0.8999999761581421,0.8500000238418579,0.8500000238418579,0.20000004768371582
534,1.0,1.0,1.0,1.0,0.0
535,1.0,1.0,1.0,1.0,0.0
536,1.0,1.0,1.0,1.0,0.0
537,1.0,1.0,1.0,1.0,0.0
538,1.0,1.0,1.0,1.0,0.0
