map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
485,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0,0.0
487,-0.824999988079071,-2.125,-1.375,-1.600000023841858,-0.7750000357627869
488,0.0,0.0,0.0,0.0,0.0
489,0.0,0.0,0.0,0.0,0.0
490,-0.15000000596046448,0.0,0.0,-0.20000000298023224,-0.04999999701976776
491,0.0,0.0,0.0,0.0,0.0
492,0.0,-0.25,0.0,0.0,0.0
493,-1.75,-2.674999952316284,-0.375,-0.6000000238418579,1.149999976158142
494,0.0,0.0,0.0,0.0,0.0
495,-0.22499999403953552,-0.675000011920929,-0.4000000059604645,-0.7749999761581421,-0.5499999523162842
496,-8.774999618530273,0.0,0.0,-0.07500000298023224,8.699999809265137
497,0.0,0.0,0.0,0.0,0.0
498,0.0,0.0,0.0,0.0,0.0
499,0.0,0.0,0.0,0.0,0.0
500,-0.22499999403953552,-0.17499999701976776,-0.7250000238418579,-0.699999988079071,-0.4749999940395355
501,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0,0.0
504,-3.0,-2.325000047683716,-3.299999952316284,-2.424999952316284,0.5750000476837158
505,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0
507,-5.474999904632568,-3.9749999046325684,-3.174999952316284,-4.175000190734863,1.299999713897705
508,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0
513,-1.600000023841858,-1.0499999523162842,-1.7999999523162842,-1.350000023841858,0.25
514,0.0,0.0,0.0,0.0,0.0
515,-0.574999988079071,-0.8500000238418579,-0.925000011920929,-0.7749999761581421,-0.19999998807907104
516,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0
519,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
520,0.0,0.0,0.0,0.0,0.0
521,0.0,0.0,0.0,0.0,0.0
522,0.0,0.0,0.0,0.0,0.0
523,-0.25,-1.375,0.0,-0.30000001192092896,-0.050000011920928955
524,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0
526,-4.425000190734863,-3.375,-2.5,-1.524999976158142,2.9000000953674316
527,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0
529,-4.099999904632568,-1.9500000476837158,-0.05000000074505806,-0.02500000037252903,4.074999809265137
530,0.0,0.0,0.0,0.0,0.0
531,0.0,0.0,0.0,0.0,0.0
532,0.0,0.0,0.0,0.0,0.0
533,-8.024999618530273,-5.0,-4.550000190734863,-2.674999952316284,5.34999942779541
534,0.0,0.0,0.0,0.0,0.0
535,-0.02500000037252903,0.0,0.0,-0.05000000074505806,-0.02500000037252903
536,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0
