map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
504,-3.1500000953674316,-5.875,-4.25,-4.425000190734863,-1.2750000953674316
505,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0
507,-2.700000047683716,-6.050000190734863,-5.849999904632568,-4.875,-2.174999952316284
508,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0,0.0
514,0.0,0.0,0.0,0.0,0.0
515,-0.02500000037252903,-0.15000000596046448,-0.02500000037252903,-0.02500000037252903,0.0
516,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0,0.0
520,-2.075000047683716,-4.425000190734863,-5.449999809265137,-5.599999904632568,-3.5249998569488525
521,0.0,0.0,0.0,0.0,0.0
522,0.0,-0.32499998807907104,-0.17499999701976776,-0.05000000074505806,-0.05000000074505806
523,-0.07500000298023224,-0.125,0.0,0.0,0.07500000298023224
524,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0
526,-7.625,-3.125,-0.30000001192092896,-0.4000000059604645,7.224999904632568
527,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0
529,0.0,0.0,0.0,0.0,0.0
530,0.0,0.0,0.0,0.0,0.0
531,0.0,0.0,-0.574999988079071,-0.75,-0.75
532,0.0,0.0,0.0,0.0,0.0
533,-2.9749999046325684,-10.0,-12.649999618530273,-12.524999618530273,-9.549999237060547
534,-0.10000000149011612,0.0,0.0,-0.5,-0.4000000059604645
535,-0.44999998807907104,-4.775000095367432,-1.1749999523162842,-1.125,-0.675000011920929
536,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0
