map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
488,0.0,-1.350000023841858,-1.399999976158142,-0.8999999761581421,-0.8999999761581421
489,0.0,0.0,0.0,0.0,0.0
490,0.0,0.0,-0.02500000037252903,0.0,0.0
491,0.0,0.0,0.0,0.0,0.0
492,0.0,-0.05000000074505806,-0.02500000037252903,0.0,0.0
493,0.0,-1.0750000476837158,-1.0499999523162842,-1.8250000476837158,-1.8250000476837158
494,0.0,0.0,0.0,0.0,0.0
495,0.0,-0.75,-0.7250000238418579,-0.375,-0.375
496,0.0,-1.4500000476837158,-4.425000190734863,-3.9749999046325684,-3.9749999046325684
497,0.0,0.0,0.0,0.0,0.0
498,0.0,-0.20000000298023224,-0.22499999403953552,-0.15000000596046448,-0.15000000596046448
499,0.0,0.0,0.0,0.0,0.0
500,0.0,-0.699999988079071,-2.2750000953674316,-1.4500000476837158,-1.4500000476837158
501,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0
503,0.0,-0.07500000298023224,-0.02500000037252903,0.0,0.0
504,0.0,-3.0999999046325684,-4.5,-4.675000190734863,-4.675000190734863
505,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0
507,0.0,-2.950000047683716,-2.5250000953674316,-3.450000047683716,-3.450000047683716
508,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0,0.0
514,0.0,0.0,0.0,0.0,0.0
515,0.0,-0.4749999940395355,-0.07500000298023224,-0.15000000596046448,-0.15000000596046448
516,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0
519,0.0,-0.4000000059604645,-0.2750000059604645,-0.10000000149011612,-0.10000000149011612
520,0.0,0.0,0.0,0.0,0.0
521,0.0,0.0,0.0,0.0,0.0
522,0.0,-1.225000023841858,-1.600000023841858,-0.7250000238418579,-0.7250000238418579
523,0.0,-0.42500001192092896,-1.0499999523162842,-0.42500001192092896,-0.42500001192092896
524,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0
526,0.0,-6.349999904632568,-5.900000095367432,-6.175000190734863,-6.175000190734863
527,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0
529,0.0,-5.0,-2.3499999046325684,-2.5250000953674316,-2.5250000953674316
530,0.0,-3.25,-0.925000011920929,-2.9749999046325684,-2.9749999046325684
531,-14.0,-0.44999998807907104,-2.4749999046325684,-1.725000023841858,12.274999618530273
532,0.0,0.0,0.0,0.0,0.0
533,0.0,-6.400000095367432,-8.649999618530273,-7.775000095367432,-7.775000095367432
534,0.0,-0.3499999940395355,-0.550000011920929,-0.10000000149011612,-0.10000000149011612
535,0.0,-9.875,-9.574999809265137,-8.975000381469727,-8.975000381469727
536,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0
