map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
468,0.0,-5.25,-4.525000095367432,-4.550000190734863,-4.550000190734863
469,0.0,-0.32499998807907104,-0.2750000059604645,-0.44999998807907104,-0.44999998807907104
470,0.0,0.0,0.0,0.0,0.0
471,0.0,0.0,0.0,0.0,0.0
472,0.0,-1.375,-1.0,-1.100000023841858,-1.100000023841858
473,0.0,-0.7250000238418579,-1.2000000476837158,-1.774999976158142,-1.774999976158142
474,0.0,-1.8250000476837158,-7.349999904632568,-1.0499999523162842,-1.0499999523162842
475,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0
479,0.0,-5.025000095367432,-6.5,-5.775000095367432,-5.775000095367432
480,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0
486,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
487,0.0,-2.049999952316284,-0.8500000238418579,-1.149999976158142,-1.149999976158142
488,0.0,-0.7250000238418579,-0.02500000037252903,-0.07500000298023224,-0.07500000298023224
489,0.0,0.0,0.0,0.0,0.0
490,0.0,-3.299999952316284,-2.125,-1.649999976158142,-1.649999976158142
491,0.0,0.0,0.0,0.0,0.0
492,0.0,-0.4000000059604645,-0.30000001192092896,-0.6499999761581421,-0.6499999761581421
493,0.0,-0.4000000059604645,0.0,-0.05000000074505806,-0.05000000074505806
494,0.0,0.0,0.0,0.0,0.0
495,0.0,-0.675000011920929,-3.674999952316284,-3.3499999046325684,-3.3499999046325684
496,0.0,-0.2750000059604645,0.0,-0.32499998807907104,-0.32499998807907104
497,0.0,0.0,0.0,0.0,0.0
498,0.0,-0.125,-0.20000000298023224,0.0,0.0
499,0.0,0.0,0.0,0.0,0.0
500,0.0,-2.0,-1.4249999523162842,-1.600000023841858,-1.600000023841858
501,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0,0.0
504,0.0,-1.4249999523162842,-1.475000023841858,-1.850000023841858,-1.850000023841858
505,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0
507,0.0,-10.274999618530273,-9.300000190734863,-7.925000190734863,-7.925000190734863
508,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,-0.07500000298023224,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0
513,0.0,-0.20000000298023224,-0.20000000298023224,-0.125,-0.125
514,0.0,0.0,0.0,0.0,0.0
515,0.0,-3.174999952316284,-4.300000190734863,-3.700000047683716,-3.700000047683716
516,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0
519,0.0,-0.42500001192092896,-0.675000011920929,-0.8999999761581421,-0.8999999761581421
520,0.0,0.0,-0.02500000037252903,0.0,0.0
521,0.0,0.0,0.0,0.0,0.0
522,0.0,-0.5,-0.7749999761581421,-0.675000011920929,-0.675000011920929
523,0.0,-0.15000000596046448,-0.22499999403953552,-0.32499998807907104,-0.32499998807907104
524,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0
526,0.0,-2.375,-4.0,-3.7750000953674316,-3.7750000953674316
527,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0
529,0.0,-2.2750000953674316,-2.325000047683716,-2.5,-2.5
530,0.0,-1.225000023841858,-0.32499998807907104,-0.32499998807907104,-0.32499998807907104
531,-14.0,-0.125,-0.07500000298023224,-0.07500000298023224,13.925000190734863
532,0.0,0.0,0.0,0.0,0.0
533,0.0,-7.074999809265137,-8.550000190734863,-7.5,-7.5
534,0.0,-0.7250000238418579,-0.699999988079071,-0.7749999761581421,-0.7749999761581421
535,0.0,-1.350000023841858,-1.0499999523162842,-1.149999976158142,-1.149999976158142
536,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,-0.02500000037252903,0.0,0.0
