map_id,t0,t1,t2,t3,ada_delta_offroad_last_minus_0
498,0.0,0.0,0.0,0.0,0.0
499,0.0,0.0,0.0,0.0,0.0
500,0.0,-0.125,-0.30000001192092896,-0.574999988079071,-0.574999988079071
501,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0,0.0
504,0.0,-1.225000023841858,-1.149999976158142,-1.375,-1.375
505,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0
507,0.0,-1.0499999523162842,-0.625,-0.7250000238418579,-0.7250000238418579
508,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0
513,0.0,0.0,-0.22499999403953552,0.0,0.0
514,0.0,0.0,0.0,0.0,0.0
515,0.0,-0.20000000298023224,-0.375,-0.574999988079071,-0.574999988079071
516,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0
519,0.0,-0.15000000596046448,-0.15000000596046448,-0.25,-0.25
520,0.0,0.0,0.0,0.0,0.0
521,0.0,0.0,0.0,0.0,0.0
522,0.0,0.0,0.0,0.0,0.0
523,0.0,-0.3499999940395355,-0.17499999701976776,-0.07500000298023224,-0.07500000298023224
524,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0
526,0.0,-0.125,-0.44999998807907104,-1.024999976158142,-1.024999976158142
527,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0
529,0.0,-0.20000000298023224,-0.15000000596046448,-0.22499999403953552,-0.22499999403953552
530,0.0,-0.375,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806
531,0.0,0.0,0.0,0.0,0.0
532,0.0,0.0,0.0,0.0,0.0
533,0.0,-0.4749999940395355,-0.375,-0.375,-0.375
534,0.0,0.0,0.0,-0.10000000149011612,-0.10000000149011612
535,0.0,0.0,0.0,0.0,0.0
536,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0
538,0.0,-0.05000000074505806,-0.22499999403953552,-0.02500000037252903,-0.02500000037252903
