map_id,t0,t1,t2,t3,ada_delta_goal_last_minus_0
486,1.0,0.30000001192092896,0.44999998807907104,0.6499999761581421,-0.3500000238418579
487,1.0,0.20000000298023224,0.8500000238418579,0.6499999761581421,-0.3500000238418579
488,1.0,0.6499999761581421,0.800000011920929,0.8999999761581421,-0.10000002384185791
489,1.0,1.0,1.0,1.0,0.0
490,1.0,0.699999988079071,0.550000011920929,0.5,-0.5
491,1.0,1.0,1.0,1.0,0.0
492,1.0,0.75,0.75,0.949999988079071,-0.050000011920928955
493,1.0,1.0,1.0,1.0,0.0
494,1.0,0.949999988079071,1.0,1.0,0.0
495,0.0,0.8500000238418579,0.6000000238418579,0.75,0.75
496,0.0,0.949999988079071,1.0,0.8999999761581421,0.8999999761581421
497,1.0,1.0,1.0,1.0,0.0
498,0.0,1.0,1.0,1.0,1.0
499,1.0,1.0,1.0,1.0,0.0
500,0.0,0.800000011920929,0.75,0.550000011920929,0.550000011920929
501,0.0,1.0,1.0,1.0,1.0
502,1.0,1.0,0.949999988079071,0.8999999761581421,-0.10000002384185791
503,0.0,1.0,0.949999988079071,1.0,1.0
504,0.0,0.5,0.550000011920929,0.6499999761581421,0.6499999761581421
505,1.0,1.0,1.0,1.0,0.0
506,0.0,1.0,1.0,1.0,1.0
507,0.0,0.800000011920929,0.4000000059604645,0.30000001192092896,0.30000001192092896
508,0.0,1.0,0.949999988079071,1.0,1.0
509,0.0,1.0,1.0,1.0,1.0
510,0.0,1.0,1.0,1.0,1.0
511,1.0,1.0,1.0,1.0,0.0
512,1.0,1.0,1.0,1.0,0.0
513,0.0,1.0,0.8999999761581421,1.0,1.0
514,0.0,1.0,1.0,1.0,1.0
515,0.0,0.75,0.949999988079071,0.8500000238418579,0.8500000238418579
516,1.0,1.0,1.0,1.0,0.0
517,1.0,1.0,1.0,1.0,0.0
518,1.0,1.0,1.0,1.0,0.0
519,0.0,0.949999988079071,1.0,0.949999988079071,0.949999988079071
520,1.0,1.0,1.0,1.0,0.0
521,1.0,1.0,1.0,1.0,0.0
522,0.0,1.0,1.0,1.0,1.0
523,0.0,1.0,1.0,1.0,1.0
524,1.0,1.0,1.0,1.0,0.0
525,1.0,1.0,1.0,1.0,0.0
526,1.0,0.75,0.44999998807907104,0.6499999761581421,-0.3500000238418579
527,1.0,1.0,1.0,1.0,0.0
528,1.0,1.0,1.0,1.0,0.0
529,0.0,0.44999998807907104,0.4000000059604645,0.550000011920929,0.550000011920929
530,0.0,0.05000000074505806,0.0,0.0,0.0
531,0.0,0.44999998807907104,0.5,0.20000000298023224,0.20000000298023224
532,1.0,1.0,1.0,0.75,-0.25
533,0.0,0.44999998807907104,0.25,0.5,0.5
534,0.0,1.0,1.0,1.0,1.0
535,0.0,1.0,0.949999988079071,1.0,1.0
536,0.0,1.0,0.949999988079071,1.0,1.0
537,1.0,1.0,1.0,0.8999999761581421,-0.10000002384185791
538,0.0,1.0,0.949999988079071,1.0,1.0
