map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
502,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0,0.0
504,0.0,-1.100000023841858,-1.524999976158142,-1.5499999523162842,-1.5499999523162842
505,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0
507,0.0,-7.300000190734863,-9.350000381469727,-6.824999809265137,-6.824999809265137
508,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0,0.0
514,0.0,0.0,0.0,0.0,0.0
515,0.0,-3.700000047683716,-3.575000047683716,-3.549999952316284,-3.549999952316284
516,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0,0.0
520,0.0,0.0,-0.05000000074505806,0.0,0.0
521,0.0,0.0,0.0,0.0,0.0
522,0.0,-0.05000000074505806,-0.05000000074505806,0.0,0.0
523,0.0,-1.399999976158142,-0.8500000238418579,-2.2750000953674316,-2.2750000953674316
524,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0
526,0.0,-6.974999904632568,-5.324999809265137,-4.675000190734863,-4.675000190734863
527,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0
529,0.0,-3.125,-4.25,-4.125,-4.125
530,0.0,-1.774999976158142,0.0,0.0,0.0
531,-14.0,0.0,0.0,0.0,14.0
532,0.0,0.0,0.0,0.0,0.0
533,0.0,-9.899999618530273,-8.274999618530273,-8.399999618530273,-8.399999618530273
534,0.0,0.0,0.0,-0.05000000074505806,-0.05000000074505806
535,0.0,0.0,0.0,0.0,0.0
536,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0
